stimulus,correct_answer
aret,incorrect
cumi,correct
elea,incorrect
eloi,correct
tira,incorrect
acaz,correct
abia,incorrect
apio,correct
isca,incorrect
higo,correct
amin,incorrect
sala,correct
este,incorrect
asia,correct
venta,incorrect
gnido,correct
artel,incorrect
asoto,correct
talia,incorrect
pafos,correct
peles,incorrect
peleg,correct
filia,incorrect
diana,correct
sabas,incorrect
litro,correct
lisia,incorrect
melea,correct
aquis,incorrect
aquim,correct
amina,incorrect
ponto,correct
berio,incorrect
eliud,correct
palac,incorrect
misia,correct
galac,incorrect
matat,correct
nazar,incorrect
olivo,correct
zafira,incorrect
zafiro,correct
safiro,incorrect
safira,correct
misias,incorrect
siquem,correct
aristo,incorrect
arabia,correct
apeleg,incorrect
apeles,correct
berias,incorrect
cuervo,correct
metrio,incorrect
zaqueo,correct
tracia,incorrect
balaam,correct
actani,incorrect
esceva,correct
natana,incorrect
roboam,correct
bernas,incorrect
berilo,correct
perges,incorrect
salmos,correct
arista,incorrect
prisca,correct
bartia,incorrect
fileto,correct
crista,incorrect
cuarta,correct
emanuta,incorrect
emanuel,correct
palacia,incorrect
palacio,correct
galacio,incorrect
galacia,correct
angelio,incorrect
aleluya,correct
iscario,incorrect
denario,correct
sadocia,incorrect
mecanor,correct
capadoc,incorrect
arfaxad,correct
demetro,incorrect
himeneo,correct
lamento,incorrect
filipos,correct
sabacta,incorrect
figelio,correct
zorobas,incorrect
tiberio,correct
atalita,incorrect
jambres,correct
italita,incorrect
cirenio,correct
iconite,incorrect
gomorra,correct
balacio,incorrect
colonia,correct
balacia,incorrect
colosas,correct
evangel,incorrect
zebedeo,correct
salamin,incorrect
carrera,correct
crisopo,incorrect
antipas,correct
partimeo,incorrect
parmenas,correct
boanerge,incorrect
eufrates,correct
reglamec,incorrect
betsaida,correct
tiberilo,incorrect
tiberias,correct
abilonia,incorrect
flegonte,correct
hisopasa,incorrect
gamaliel,correct
candante,incorrect
arquelao,correct
estaquim,incorrect
estaquis,correct
eliaquis,incorrect
eliaquim,correct
traconio,incorrect
natanael,correct
nazareta,incorrect
laodiceo,correct
cuentana,incorrect
nicodemo,correct
meleazar,incorrect
diamante,correct
dalmanuel,incorrect
dalmanuta,correct
tabernice,incorrect
esmeralda,correct
denariote,incorrect
iscariote,correct
eleazaret,incorrect
tolemaida,correct
cristarco,incorrect
aristarco,correct
eliaquila,incorrect
fortunato,correct
tiatirano,incorrect
sabactani,correct
babilinia,incorrect
babilonia,correct
benjamina,incorrect
capadocia,correct
arabiatar,incorrect
zorobabel,correct
comandace,incorrect
traconite,correct
cuartemas,incorrect
genesaret,correct
panfilipo,incorrect
evangelio,correct
estaquila,incorrect
cornalina,correct
ventanael,incorrect
boanerges,correct
priscario,incorrect
crisopasa,correct
meleazaret,incorrect
filadelfia,correct
patrobabel,incorrect
mahalaleel,correct
noresteban,incorrect
epafrodito,correct
panfilipos,incorrect
reglamento,correct
cuentanael,incorrect
jesucristo,correct
eleazareta,incorrect
comandante,correct
barsabacta,incorrect
samotracia,correct
