stimulus,correct_answer
mbee,incorrect
koni,correct
wulo,incorrect
hula,correct
turo,incorrect
helu,correct
kere,incorrect
puru,correct
aahi,incorrect
etee,correct
bere,incorrect
uppa,correct
njee,incorrect
welu,correct
ndan,incorrect
kaye,correct
isma,incorrect
etol,correct
nyen,incorrect
fijo,correct
saaku,incorrect
paidi,correct
wabbe,incorrect
ruyni,correct
daana,incorrect
piyan,correct
moodi,incorrect
jikku,correct
monni,incorrect
menna,correct
tabbi,incorrect
yetti,correct
wayno,incorrect
jokki,correct
poole,incorrect
powta,correct
taari,incorrect
salim,correct
dalii,incorrect
powti,correct
kaajo,incorrect
waata,correct
hoode,incorrect
tooke,correct
sattu,incorrect
yenni,correct
gorii,incorrect
caaca,correct
solla,incorrect
wumti,correct
bonoo,incorrect
faami,correct
aadar,incorrect
henna,correct
jacce,incorrect
pobbi,correct
kinni,incorrect
yosek,correct
manto,incorrect
manta,correct
keewu,incorrect
hiiti,correct
dillo,incorrect
feeri,correct
daano,incorrect
holle,correct
yaade,incorrect
darna,correct
weeru,incorrect
fowti,correct
jaaba,incorrect
piili,correct
bonja,incorrect
uddee,correct
faade,incorrect
niiya,correct
itali,incorrect
tekke,correct
ketti,incorrect
pukki,correct
laano,incorrect
eelee,correct
peddi,incorrect
pergo,correct
maanu,incorrect
yeeni,correct
baama,incorrect
minyo,correct
jaman,incorrect
hokke,correct
kakki,incorrect
yedda,correct
saawo,incorrect
seeru,correct
taaru,incorrect
polus,correct
cabii,incorrect
darti,correct
hakki,incorrect
seeda,correct
bitii,incorrect
pudes,correct
fecce,incorrect
cikka,correct
kaalu,incorrect
goota,correct
baabi,incorrect
riman,correct
weera,incorrect
heyru,correct
moode,incorrect
sikki,correct
micci,incorrect
danni,correct
haasi,incorrect
coomi,correct
wakka,incorrect
yotto,correct
duuni,incorrect
lilda,correct
femmbe,incorrect
bujugu,correct
mbiira,incorrect
mbiiri,correct
njonoo,incorrect
njaldi,correct
wulnol,incorrect
finude,correct
janngu,incorrect
pamari,correct
ngoowo,incorrect
maaymi,correct
cortoo,incorrect
kumnol,correct
coggan,incorrect
jukkol,correct
ngaaki,incorrect
darake,correct
kisini,incorrect
mbuura,correct
nyiiko,incorrect
nyiire,correct
wieten,incorrect
wietee,correct
dannoo,incorrect
mbelii,correct
coppon,incorrect
hunake,correct
jibiri,incorrect
belgal,correct
jaange,incorrect
mballa,correct
cinngu,incorrect
yuliya,correct
kalkoy,incorrect
ndonen,correct
njeddo,incorrect
juutaa,correct
jabbat,incorrect
peerti,correct
naatoo,incorrect
miilii,correct
suuman,incorrect
darowo,correct
kilori,incorrect
loocel,correct
tammum,incorrect
munyan,correct
dartol,incorrect
jeynoo,correct
sonnee,incorrect
kereta,correct
kunndu,incorrect
remata,correct
ndaaki,incorrect
ndaaru,correct
dunngo,incorrect
mikael,correct
kippoo,incorrect
aadamu,correct
limngo,incorrect
mboowi,correct
nguujo,incorrect
doomee,correct
njenno,incorrect
njonni,correct
dammbi,incorrect
keddii,correct
janngo,incorrect
tokkii,correct
hunndi,incorrect
gabbel,correct
laaman,incorrect
tawaay,correct
uurnam,incorrect
welata,correct
yottaa,incorrect
kollan,correct
teddol,incorrect
buurol,correct
cuurka,incorrect
mbaren,correct
mbaaki,incorrect
nannii,correct
nanowi,incorrect
mbiuka,correct
ngoore,incorrect
keewka,correct
minyii,incorrect
wiirta,correct
nyaloo,incorrect
