stimulus,correct_answer
nkir,incorrect
nefi,correct
tamn,incorrect
metf,correct
hirr,incorrect
yari,correct
arte,incorrect
rohm,correct
tann,incorrect
yont,correct
tasoh,incorrect
nafif,correct
tabok,incorrect
najoh,correct
mitat,incorrect
yamti,correct
gomor,incorrect
mitoh,correct
mhfna,incorrect
skror,correct
thuko,incorrect
atone,correct
ndars,incorrect
siosn,correct
wurit,incorrect
kmimn,correct
yewum,incorrect
mfham,correct
mkfom,incorrect
nfrim,correct
mskam,incorrect
psifm,correct
kahtm,incorrect
hasir,correct
yawih,incorrect
ripha,correct
ndari,incorrect
sawoh,correct
nukam,incorrect
hnewa,correct
krpak,incorrect
karis,correct
yanhu,incorrect
yagrt,correct
twanr,incorrect
nrwin,correct
nefte,incorrect
mifrn,correct
myeny,incorrect
tebos,correct
kukat,incorrect
eslir,correct
kfome,incorrect
womrn,correct
inyaf,incorrect
yitar,correct
dukar,incorrect
yimoa,correct
mifrar,incorrect
mifnom,correct
wuswar,incorrect
wurene,correct
yafoya,incorrect
wakfaf,correct
tungur,incorrect
nakahr,correct
mongmb,incorrect
danyko,correct
buhato,incorrect
tuhanm,correct
yafont,incorrect
namofm,correct
betann,incorrect
ndrpat,correct
bomarn,incorrect
sakius,correct
hafuna,incorrect
yafuna,correct
farpar,incorrect
farpam,correct
kapern,incorrect
mibati,correct
grharm,incorrect
bugarm,correct
harhof,incorrect
thmbtn,correct
yarmot,incorrect
nakahm,correct
nngram,incorrect
mmemtn,correct
nhirpa,incorrect
yopthu,correct
nungot,incorrect
sodomt,correct
hutfar,incorrect
mtagdf,correct
mumatn,incorrect
mmbrtn,correct
nhomom,incorrect
namoam,correct
nikmot,incorrect
htamom,correct
tasift,incorrect
dingit,correct
raforr,incorrect
thofmn,correct
tukanm,incorrect
yarhrn,correct
buhatm,incorrect
kitwor,correct
yewutt,incorrect
nukatn,correct
nahann,incorrect
warhet,correct
htanko,incorrect
wanuya,correct
kkahta,incorrect
nfhamo,correct
wahiye,incorrect
waikma,correct
bruyet,incorrect
bebpar,correct
mounom,incorrect
slefer,correct
hehuta,incorrect
boyima,correct
fknita,incorrect
ananom,correct
wanyko,incorrect
wayanm,correct
krhota,incorrect
kunyen,correct
nunger,incorrect
tanynr,correct
wamiye,incorrect
mrhuni,correct
haforr,incorrect
niwarm,correct
kahtko,incorrect
sikatr,correct
newarr,incorrect
tanyns,correct
yewurf,incorrect
nanhum,correct
tnimof,incorrect
mhemor,correct
mikmbru,incorrect
naruham,correct
nuhasko,incorrect
nuhasak,correct
futamoh,incorrect
salmonr,correct
sendria,incorrect
jasmpno,correct
harhota,incorrect
najohfi,correct
bebruha,incorrect
hirruha,correct
mounmoh,incorrect
damiagt,correct
gurahtt,incorrect
hirahnm,correct
kekutha,incorrect
kekutni,correct
yekwoko,incorrect
yekwarn,correct
tafohat,incorrect
yirokko,correct
yihayem,incorrect
tahiham,correct
uhiyanr,incorrect
tohmout,correct
rofnano,incorrect
yamohat,correct
dbrufwa,incorrect
yifemer,correct
sailatr,incorrect
fakitoh,correct
pirayer,incorrect
kkoretm,correct
yahotra,incorrect
krayefm,correct
bingour,incorrect
lidathu,correct
htirmoh,incorrect
htitanm,correct
tefiwut,incorrect
amanyom,correct
tukmomt,incorrect
hasetnn,correct
thombra,incorrect
gnngtat,correct
yuhatrm,incorrect
htimotr,correct
kutamoh,incorrect
botmbho,correct
inyahat,incorrect
yitahat,correct
yitamoh,incorrect
yibonwa,correct
hathatn,incorrect
yukrfom,correct
sinyeft,incorrect
memoumr,correct
yuhatrt,incorrect
kanjoht,correct
tisamor,incorrect
hnamotm,correct
nhomotm,incorrect
kfiwatn,correct
nikmomm,incorrect
thumorr,correct
nhomora,incorrect
wawasnr,correct
nayuktt,incorrect
watohfn,correct
gonngaf,incorrect
yuhetko,correct
wayuhum,incorrect
yifungr,correct
htfasha,incorrect
htfassn,correct
hwitarn,incorrect
hemotmm,correct
rpatpno,incorrect
memohat,correct
ndariko,incorrect
newurko,correct
burworr,incorrect
hemourr,correct
rikatnm,incorrect
wahikko,correct
nhtamoh,incorrect
bujrpno,correct
nikmorr,incorrect
kanganr,correct
yakrpam,incorrect
dukayet,correct
yemungr,incorrect
mifhato,correct
yuhatak,incorrect
tohwafn,correct
nhombat,incorrect
dbkafmo,correct
yindhet,incorrect
sinyaya,correct
nnarfot,incorrect
trufmom,correct
nefrpno,incorrect
judiako,correct
alfiusr,incorrect
altathu,correct
narmont,incorrect
yerahko,correct
wayohne,incorrect
hikkahn,correct
dbhayet,incorrect
tihayet,correct
bokimom,incorrect
furewum,correct
hutuhat,incorrect
mkuhato,correct
wahmbri,incorrect
hasiwur,correct
bomkumn,incorrect
bafinat,correct
nfhotwo,incorrect
titewum,correct
metrpno,incorrect
yonetrn,correct
nasunga,incorrect
nembfam,correct
nafwanm,incorrect
wamruhn,correct
baritrm,incorrect
mfheter,correct
asorait,incorrect
frhahir,correct
yishofm,incorrect
bodhirm,correct
yefiwar,incorrect
newumme,correct
yakihwa,incorrect
wompenm,correct
tefikat,incorrect
retpela,correct
