stimulus,correct_answer
hila,incorrect
bole,correct
diha,incorrect
nofo,correct
baku,incorrect
basa,correct
nokh,incorrect
duma,correct
duga,incorrect
pepe,correct
enge,incorrect
rusi,correct
kuru,incorrect
zoan,correct
niha,incorrect
lehi,correct
midi,incorrect
tigi,correct
aiwa,incorrect
kani,correct
nala,incorrect
aiki,correct
kolo,incorrect
taso,correct
dato,incorrect
sama,correct
ainya,incorrect
palem,correct
lungu,incorrect
uaoli,correct
dungu,incorrect
silhi,correct
gitao,incorrect
homau,correct
dangi,incorrect
dibon,correct
hinga,incorrect
imake,correct
hangu,incorrect
yobab,correct
tinga,incorrect
zebah,correct
magar,incorrect
magog,correct
ihiru,incorrect
botoo,correct
nenge,incorrect
efron,correct
hango,incorrect
wadia,correct
itara,incorrect
segub,correct
ekoli,incorrect
koana,correct
dadan,incorrect
bobau,correct
wahel,incorrect
kaino,correct
hitit,incorrect
hamat,correct
ngiua,incorrect
taora,correct
koimi,incorrect
okota,correct
igila,incorrect
akhsa,correct
mahem,incorrect
hores,correct
garat,incorrect
lotan,correct
hinon,incorrect
hokao,correct
duruhi,incorrect
dururu,correct
duliua,incorrect
gerika,correct
betgat,incorrect
kapuru,correct
mahaya,incorrect
mahali,correct
matera,incorrect
mabiha,correct
tahutu,incorrect
gohara,correct
hohata,incorrect
yohutu,correct
hutuhu,incorrect
niwihi,correct
korono,incorrect
firaun,correct
wolehe,incorrect
kapita,correct
yamati,incorrect
kamake,correct
mibuhu,incorrect
mibzar,correct
moruae,incorrect
doomuo,correct
tadoto,incorrect
kawoma,correct
boboho,incorrect
boboha,correct
datoka,incorrect
dadadi,correct
selaka,incorrect
mohiao,correct
aitoko,incorrect
hatoli,correct
natoli,incorrect
nibaja,correct
yatuhu,incorrect
womihi,correct
hidumu,incorrect
simsai,correct
rupahi,incorrect
pujiua,correct
hekohi,incorrect
amaino,correct
totede,incorrect
wohito,correct
niwani,incorrect
leaika,correct
garius,incorrect
hiraka,correct
wamati,incorrect
dudulu,correct
yodoto,incorrect
wapoma,correct
gedono,incorrect
nitagi,correct
goguhe,incorrect
gogule,correct
warihi,incorrect
toselo,correct
nodanu,incorrect
momoku,correct
pitoka,incorrect
pidaha,correct
yakilo,incorrect
wotagi,correct
dotoka,incorrect
hemoro,correct
peleka,incorrect
zimran,correct
mohole,incorrect
syilem,correct
hawani,incorrect
dekana,correct
yohaua,incorrect
wodama,correct
pajuru,incorrect
pajeko,correct
dokani,incorrect
wimala,correct
nagila,incorrect
niaigo,correct
aiahao,incorrect
lailai,correct
yodere,incorrect
yotipu,correct
puturu,incorrect
hohole,correct
rikota,incorrect
hunaua,correct
yomoro,incorrect
aikota,correct
yabutu,incorrect
aibodo,correct
gugutu,incorrect
iamoko,correct
wapaka,incorrect
tatapa,correct
horomo,incorrect
hoanao,correct
dadato,incorrect
higili,correct
nomeme,incorrect
anilou,correct
romati,incorrect
lolega,correct
yamuru,incorrect
todadi,correct
ratoka,incorrect
bobaja,correct
tonako,incorrect
ziklag,correct
karama,incorrect
watoma,correct
pidato,incorrect
temoli,correct
deniwi,incorrect
