stimulus,correct_answer
tite,incorrect
rala,correct
anti,incorrect
anni,correct
miti,incorrect
ilze,correct
nigi,incorrect
gede,correct
niko,incorrect
niki,correct
kutu,incorrect
kuti,correct
lisi,incorrect
iila,correct
dite,incorrect
dibe,correct
aris,incorrect
arku,correct
tibe,incorrect
ande,correct
obul,incorrect
riit,correct
yika,incorrect
kila,correct
tali,incorrect
iipo,correct
kito,incorrect
aaze,correct
zini,incorrect
iilo,correct
opil,incorrect
iyye,correct
tito,incorrect
zili,correct
dita,incorrect
diha,correct
diyo,incorrect
aazi,correct
kuuku,incorrect
kuube,correct
dirso,incorrect
dirse,correct
mulpi,incorrect
dumas,correct
gaaga,incorrect
togos,correct
morso,incorrect
damma,correct
sonda,incorrect
nagay,correct
ditoy,incorrect
dikka,correct
tuuli,incorrect
goomo,correct
layit,incorrect
litta,correct
piris,incorrect
teeze,correct
tilin,incorrect
dimme,correct
daaya,incorrect
tooga,correct
keyya,incorrect
yotam,correct
simik,incorrect
kosse,correct
donda,incorrect
iiido,correct
naape,incorrect
naate,correct
metir,incorrect
mekki,correct
daaba,incorrect
maana,correct
zomba,incorrect
izire,correct
daawi,incorrect
baaba,correct
simey,incorrect
ginno,correct
ahima,incorrect
walak,correct
gussi,incorrect
bundu,correct
tarko,incorrect
teepa,correct
diibi,incorrect
diibo,correct
beyya,incorrect
beyye,correct
naapa,incorrect
naare,correct
tiras,incorrect
dille,correct
oziyo,incorrect
pirus,correct
patir,incorrect
erowo,correct
patan,incorrect
patal,correct
raaya,incorrect
ruugi,correct
peeni,incorrect
igili,correct
obila,incorrect
jeenu,correct
tassu,incorrect
izira,correct
gooli,incorrect
likko,correct
tuuni,incorrect
tamar,correct
kaaki,incorrect
darna,correct
kalla,incorrect
iiide,correct
ehiye,incorrect
opiso,correct
rippa,incorrect
pelka,correct
maale,incorrect
matat,correct
tarna,incorrect
taake,correct
waawi,incorrect
waare,correct
pelki,incorrect
noogi,correct
naami,incorrect
zaami,correct
barna,incorrect
biita,correct
doozi,incorrect
zeese,correct
suuni,incorrect
moono,correct
ikkiyo,incorrect
ikkipe,correct
didehu,incorrect
dideha,correct
diyagi,incorrect
ramica,correct
abadey,incorrect
aljima,correct
yikizo,incorrect
yikiza,correct
mohito,incorrect
bogoro,correct
digara,incorrect
rabuni,correct
ottiba,incorrect
ottibe,correct
