stimulus,correct_answer
thiu,incorrect
regs,correct
issa,incorrect
madh,correct
aram,incorrect
luke,correct
anti,incorrect
utro,correct
aayk,incorrect
leel,correct
anna,incorrect
rula,correct
naat,incorrect
yaar,correct
suur,incorrect
sudh,correct
chan,incorrect
jaal,correct
husi,incorrect
fool,correct
taan,incorrect
jane,correct
mahi,incorrect
bana,correct
laas,incorrect
daag,correct
aris,incorrect
noth,correct
atya,incorrect
blue,correct
athe,incorrect
cube,correct
abil,incorrect
suup,correct
bhag,incorrect
laad,correct
thar,incorrect
godi,correct
duni,incorrect
bahu,correct
paan,incorrect
maal,correct
chha,incorrect
gaay,correct
saay,incorrect
aata,correct
buur,incorrect
siye,correct
taar,incorrect
pees,correct
stra,incorrect
wish,correct
saad,incorrect
mana,correct
desi,incorrect
haay,correct
acha,incorrect
giri,correct
anta,incorrect
ruka,correct
idha,incorrect
likh,correct
daar,incorrect
dilo,correct
eisa,incorrect
oliv,correct
akki,incorrect
asos,correct
apna,incorrect
ruul,correct
adhi,incorrect
khoj,correct
taay,incorrect
lete,correct
chin,incorrect
saan,correct
kaar,incorrect
feki,correct
saab,incorrect
naak,correct
waar,incorrect
baaj,correct
haat,incorrect
jame,correct
aada,incorrect
dena,correct
armi,incorrect
hila,correct
apra,incorrect
meel,correct
maam,incorrect
laat,correct
jeer,incorrect
milo,correct
yaan,incorrect
fari,correct
isma,incorrect
zeas,correct
waal,incorrect
ofis,correct
dhar,incorrect
feil,correct
dhak,incorrect
beet,correct
kris,incorrect
asli,correct
haal,incorrect
khed,correct
khat,incorrect
khod,correct
jaad,incorrect
taak,correct
chhu,incorrect
jama,correct
aash,incorrect
laai,correct
waas,incorrect
zion,correct
waad,incorrect
bahi,correct
waai,incorrect
ghus,correct
salla,incorrect
pakka,correct
adrao,incorrect
activ,correct
badma,incorrect
sajis,correct
junia,incorrect
ribel,correct
gaawe,incorrect
sahte,correct
mitis,incorrect
peles,correct
laala,incorrect
laawe,correct
sarmi,incorrect
sahit,correct
samba,incorrect
jagat,correct
santa,incorrect
sarso,correct
khala,incorrect
sunat,correct
duusa,incorrect
farka,correct
jabar,incorrect
gayus,correct
barti,incorrect
talak,correct
naare,incorrect
banta,correct
chaaj,incorrect
waale,correct
masha,incorrect
jamis,correct
khawa,incorrect
sunna,correct
kaaro,incorrect
karal,correct
meida,incorrect
dhois,correct
eship,incorrect
reeti,correct
namke,incorrect
rassi,correct
pasta,incorrect
seida,correct
itaan,incorrect
udaas,correct
baadi,incorrect
bhaao,correct
raata,incorrect
raato,correct
shual,incorrect
beche,correct
saala,incorrect
rakha,correct
tabar,incorrect
baaji,correct
bhaar,incorrect
jeeta,correct
chhin,incorrect
chhue,correct
hisse,incorrect
grees,correct
garja,incorrect
garam,correct
bakwa,incorrect
halla,correct
alaas,incorrect
plees,correct
aagis,incorrect
mahak,correct
liyel,incorrect
rufus,correct
hamak,incorrect
bolti,correct
swaas,incorrect
mysia,correct
ajaar,incorrect
byaah,correct
sauda,incorrect
hasta,correct
milli,incorrect
milta,correct
saani,incorrect
dewal,correct
shaas,incorrect
flaim,correct
nikus,incorrect
milte,correct
garas,incorrect
gaain,correct
kisma,incorrect
laizi,correct
awaah,incorrect
eshia,correct
talia,incorrect
patra,correct
bhaas,incorrect
ghuse,correct
besar,incorrect
piaay,correct
milia,incorrect
lagat,correct
chira,incorrect
namba,correct
deena,incorrect
bhaaf,correct
waasi,incorrect
feila,correct
raaju,incorrect
cheef,correct
harat,incorrect
haani,correct
shaal,incorrect
girat,correct
akaat,incorrect
tyaag,correct
ajaat,incorrect
hilan,correct
baara,incorrect
paaya,correct
maant,incorrect
bharo,correct
hamat,incorrect
milat,correct
saita,incorrect
garda,correct
utaab,incorrect
pochh,correct
rumaay,incorrect
sinsia,correct
bawaab,incorrect
segias,correct
jawaar,incorrect
gawaay,correct
swaasi,incorrect
dregan,correct
fulaam,incorrect
meneja,correct
baraab,incorrect
bajaar,correct
jameez,incorrect
seedhi,correct
ipeini,incorrect
trabal,correct
rowaan,incorrect
gujris,correct
charna,incorrect
charni,correct
diwaaj,incorrect
jeriko,correct
dhadha,incorrect
dhabba,correct
jamaar,incorrect
barsis,correct
selfia,incorrect
heraai,correct
hajaai,incorrect
sataai,correct
shaabu,incorrect
utarna,correct
saabik,incorrect
yaatra,correct
gambha,incorrect
gamora,correct
kameen,incorrect
lenden,correct
sawaah,incorrect
sataao,correct
maabar,incorrect
paafus,correct
aulaam,incorrect
tunnel,correct
buraay,incorrect
sochte,correct
pyaalu,incorrect
pyaasa,correct
gahire,incorrect
valley,correct
gareed,incorrect
samjha,correct
turaan,incorrect
kenaan,correct
chilli,incorrect
chunin,correct
keemak,incorrect
rachna,correct
riwaar,incorrect
uchcha,correct
bekaay,incorrect
insaaf,correct
jawaah,incorrect
gahira,correct
jaraab,incorrect
peesat,correct
bichha,incorrect
piyega,correct
hambha,incorrect
tumlog,correct
parcha,incorrect
parkha,correct
dimaar,incorrect
etwaar,correct
sawaab,incorrect
jahaan,correct
sthine,incorrect
theili,correct
tamaar,incorrect
fanuel,correct
pukaay,incorrect
listra,correct
saanta,incorrect
bahira,correct
dewaar,incorrect
dewaai,correct
mahaai,incorrect
manaat,correct
chaawe,incorrect
maaris,correct
pisaan,incorrect
bireea,correct
jahaay,incorrect
bajaai,correct
gulaay,incorrect
fulaay,correct
kariye,incorrect
jaanta,correct
bulaam,incorrect
frugia,correct
pujaal,incorrect
bihaan,correct
bahaaj,incorrect
duusar,correct
kaarak,incorrect
lagaam,correct
mahaaj,incorrect
banaao,correct
puraai,incorrect
gujrat,correct
bikaar,incorrect
josekh,correct
aajaar,incorrect
aajaad,correct
patris,incorrect
janaay,correct
baaran,incorrect
feilte,correct
faraab,incorrect
saamri,correct
anandi,incorrect
sheron,correct
utaabi,incorrect
utaara,correct
gawaab,incorrect
saraab,correct
jaraap,incorrect
garjan,correct
chaana,incorrect
maarin,correct
diwaay,incorrect
kuttan,correct
suurat,incorrect
khojis,correct
hawaab,incorrect
saupis,correct
dayaan,incorrect
dharmi,correct
imaais,incorrect
iraada,correct
kahaaj,incorrect
heraan,correct
ekaara,incorrect
keemti,correct
taagar,incorrect
garjat,correct
quirin,incorrect
zekias,correct
sawaan,incorrect
bitaai,correct
chukte,incorrect
chuuke,correct
chaawa,incorrect
jaanti,correct
dimaan,incorrect
ujaara,correct
kaarah,incorrect
eisane,correct
hamaay,incorrect
waasta,correct
bimaag,incorrect
veshya,correct
ishaas,incorrect
chhupa,correct
gawaan,incorrect
majaak,correct
hamaai,incorrect
saains,correct
jahaad,incorrect
biwaad,correct
fasaan,incorrect
chaara,correct
udaaga,incorrect
sonaar,correct
museeb,incorrect
puuchh,correct
chilla,incorrect
joanan,correct
bhuulha,incorrect
bhuulta,correct
sudhaan,incorrect
sudhaar,correct
dimaare,incorrect
bimaari,correct
sachhri,incorrect
bachpan,correct
sipaani,incorrect
sisilia,correct
sawaahi,incorrect
sataawa,correct
nibhaas,incorrect
nibhaai,correct
nibhaag,incorrect
mesiful,correct
chaalik,incorrect
chaabuk,correct
maiyaar,incorrect
fisikal,correct
sikhaal,incorrect
sikhaai,correct
gabatti,incorrect
helpful,correct
demetri,incorrect
lohbaan,correct
yutukhi,incorrect
yubulus,correct
lagwaan,incorrect
tabeeta,correct
gareeri,incorrect
samjhin,correct
bhaaste,incorrect
jaanega,correct
ghabran,incorrect
dusmani,correct
khaasha,incorrect
khaawat,correct
magadar,incorrect
salmone,correct
rastaan,incorrect
samjhis,correct
pachhri,incorrect
eklauta,correct
fandaar,incorrect
pisidia,correct
suunsal,incorrect
darshan,correct
paglaas,incorrect
pastaao,correct
dohraat,incorrect
publius,correct
chetaao,incorrect
charcha,correct
gareede,incorrect
banaawe,correct
bharaab,incorrect
laalchi,correct
parwaay,incorrect
chaddar,correct
bichaai,incorrect
puraana,correct
khayaan,incorrect
sunwaai,correct
bimaais,incorrect
jindagi,correct
sepraan,incorrect
dehkaai,correct
sachmen,incorrect
dewaala,correct
utaabit,incorrect
italian,correct
udaahat,incorrect
uddhaar,correct
gandaar,incorrect
filippi,correct
pichcha,incorrect
onrabal,correct
gulaayk,incorrect
ghuumis,correct
jahaaro,incorrect
sataawe,correct
bajaada,incorrect
barsaay,correct
gareeda,incorrect
samajhe,correct
rastaay,incorrect
pastaay,correct
hawaahi,incorrect
aakhiri,correct
bachaar,incorrect
dekhaan,correct
milaawa,incorrect
bolaawa,correct
pahraai,incorrect
bheetar,correct
waastri,incorrect
maanega,correct
ajaadar,incorrect
strange,correct
chaukar,incorrect
maamuli,correct
jantaan,incorrect
bachega,correct
puurakh,incorrect
apnaawa,correct
saktani,incorrect
ghuumna,correct
khaanti,incorrect
giraawa,correct
dhannas,incorrect
sunaawe,correct
dayaala,incorrect
pichhle,correct
parwaar,incorrect
jaasuus,correct
cheetal,incorrect
cheekhe,correct
bandhwa,incorrect
adharmi,correct
bakwaay,incorrect
waisane,correct
kamarta,incorrect
tamanna,correct
pahraao,incorrect
kahraay,correct
bachche,incorrect
patthar,correct
praadha,incorrect
lagbhag,correct
nichcha,incorrect
mukadma,correct
piyatar,incorrect
surkusa,correct
samaste,incorrect
lewaala,correct
gyaanat,incorrect
thuukin,correct
kuchhis,incorrect
vyohaar,correct
dayaane,incorrect
nikarte,correct
kuchhta,incorrect
apnaana,correct
gareedo,incorrect
sarmaao,correct
dhamkat,incorrect
konfius,correct
dharaab,incorrect
freemen,correct
apraada,incorrect
soloman,correct
pardaar,incorrect
manwaay,correct
waadara,incorrect
chamkan,correct
shaaste,incorrect
flaming,correct
biyaara,incorrect
jefthah,correct
jawaala,incorrect
ghuumat,correct
hatyaag,incorrect
pujaari,correct
baarega,incorrect
bartaao,correct
hairaas,incorrect
gandras,correct
shaasha,incorrect
shalomi,correct
bhaalik,incorrect
lagaata,correct
gawaala,incorrect
santaan,correct
namasya,incorrect
namkeen,correct
milaawe,incorrect
milians,correct
bichhle,incorrect
gujarta,correct
rahines,incorrect
waastao,correct
bichhla,incorrect
besabri,correct
jawaahi,incorrect
majduur,correct
bimaana,incorrect
pukaari,correct
marwaah,incorrect
mushkil,correct
dhaanis,incorrect
shareer,correct
ajaaran,incorrect
emerald,correct
lakwaas,incorrect
kangaal,correct
majaais,incorrect
bhaagin,correct
chuumat,incorrect
desires,correct
jahaawe,incorrect
pahinis,correct
chaawal,incorrect
chheene,correct
puraaiz,incorrect
gujaara,correct
duaaran,incorrect
peechha,correct
sawaain,incorrect
jamaane,correct
hamaani,incorrect
bahaais,correct
bechega,incorrect
fruugia,correct
rastaao,incorrect
pahinat,correct
saamuli,incorrect
dhanush,correct
kharaap,incorrect
khareed,correct
biswaar,incorrect
achchhi,correct
talwaao,incorrect
bulwaao,correct
hawaada,incorrect
sahaara,correct
kaahega,incorrect
jamaawe,correct
lukaara,incorrect
stirtha,correct
kuchhin,incorrect
sikhaat,correct
rahatta,incorrect
cheekhi,correct
hamaane,incorrect
haraawe,correct
baareed,incorrect
baraati,correct
vachaar,incorrect
rakhaan,correct
khalini,incorrect
teechas,correct
waalach,incorrect
bhaagis,correct
awaahat,incorrect
cicilia,correct
chelaus,incorrect
janwaay,correct
waastus,incorrect
filetus,correct
hamaach,incorrect
millian,correct
gareebat,incorrect
samjhega,correct
peidaata,incorrect
peidaais,correct
besaraab,incorrect
getsamni,correct
upwaaste,incorrect
interest,correct
bekaaran,incorrect
beijjati,correct
tumahima,incorrect
gaibrial,correct
mahaanat,incorrect
samjhaai,correct
taamband,incorrect
bahkaais,correct
bichaahe,incorrect
sudhaaro,correct
bacharni,incorrect
pahinega,correct
hakalmal,incorrect
jahreela,correct
bajaarah,incorrect
sarmaata,correct
bichaani,incorrect
bichhaay,correct
hamaaran,incorrect
sundarta,correct
kisaanti,incorrect
bithynia,correct
kisaanta,incorrect
suljhaay,correct
wakeemti,incorrect
tukhikus,correct
apmaanin,incorrect
beptaaiz,correct
giraanat,incorrect
khareede,correct
chaabaay,incorrect
cheekhis,correct
bichaahi,incorrect
suunsaan,correct
bajaadar,incorrect
banaawat,correct
naseebat,incorrect
sapphire,correct
kharaape,incorrect
nikaarin,correct
inchaawe,incorrect
sikhaawe,correct
haathens,incorrect
bachaawe,correct
gareedin,incorrect
chillaat,correct
jhuraani,incorrect
swargiye,correct
kisaabil,incorrect
banaawal,correct
apmaanti,incorrect
abiswaas,correct
bhayaalu,incorrect
ghabraao,correct
insaanti,incorrect
sikhaana,correct
aadhakte,incorrect
jamaanat,correct
maalians,incorrect
bahaadur,correct
hamaaris,incorrect
puuchhte,correct
garjasti,incorrect
patrobas,correct
bidhwaay,incorrect
baraabar,correct
udharaab,incorrect
lukaawal,correct
heraanat,incorrect
seremani,correct
lattaata,incorrect
offering,correct
udhaanat,incorrect
sikhaais,correct
listrang,incorrect
huminyus,correct
jawaalik,incorrect
dekhaawe,correct
bidharti,incorrect
bekasuur,correct
dayaalan,incorrect
sikhaate,correct
insaanta,incorrect
sudhaara,correct
chamkeen,incorrect
chaubees,correct
parmesha,incorrect
chillaao,correct
aadharti,incorrect
abiyatar,correct
saathens,incorrect
dekhaawa,correct
hamaarin,incorrect
nikaarte,correct
karjasti,incorrect
