stimulus,correct_answer
kwit,incorrect
kwiz,correct
afèn,incorrect
owon,correct
hany,incorrect
lapo,correct
mènn,incorrect
joud,correct
bwit,incorrect
bwid,correct
ònni,incorrect
ting,correct
anti,incorrect
dimi,correct
bwèn,incorrect
tjiv,correct
amin,incorrect
djab,correct
ital,incorrect
grik,correct
lònn,incorrect
goud,correct
tanp,incorrect
bonn,correct
lònm,incorrect
kwim,correct
glan,incorrect
ywit,correct
akòu,incorrect
akim,correct
danm,incorrect
soud,correct
ènni,incorrect
wach,correct
òuza,incorrect
sara,correct
wila,incorrect
foua,correct
wizi,incorrect
wido,correct
sant,incorrect
lans,correct
kann,incorrect
anni,correct
yòud,incorrect
poto,correct
pany,incorrect
tonm,correct
zavi,incorrect
lila,correct
chan,incorrect
bata,correct
bènn,incorrect
souf,correct
mant,incorrect
manm,correct
stan,incorrect
lenn,correct
hanm,incorrect
janm,correct
diya,incorrect
bobo,correct
sila,incorrect
pwen,correct
chèn,incorrect
towo,correct
tjèn,incorrect
zenk,correct
andi,incorrect
anna,correct
masòn,incorrect
masaa,correct
labla,incorrect
lasia,correct
kwènn,incorrect
vowas,correct
panni,incorrect
lalwa,correct
kòsan,incorrect
botan,correct
difis,incorrect
gazaa,correct
twènn,incorrect
isaka,correct
mitil,incorrect
lowis,correct
sizòn,incorrect
sizaa,correct
batèn,incorrect
lavan,correct
matay,incorrect
matan,correct
stans,incorrect
syans,correct
andiz,incorrect
patia,correct
antay,incorrect
balak,correct
yòuni,incorrect
barak,correct
maris,incorrect
pwent,correct
matòu,incorrect
matlo,correct
lòwab,incorrect
tjwit,correct
diman,incorrect
jaspa,correct
tayas,incorrect
chenm,correct
diyaa,incorrect
payla,correct
gadan,incorrect
janan,correct
inyòn,incorrect
rahab,correct
manni,incorrect
plato,correct
akòua,incorrect
aboli,correct
labas,incorrect
lawad,correct
jòwan,incorrect
nagay,correct
twadi,incorrect
manna,correct
kwizi,incorrect
pilla,correct
antan,incorrect
vidla,correct
pwèns,incorrect
olwen,correct
kòupi,incorrect
lapoa,correct
gwant,incorrect
asoua,correct
zanni,incorrect
hadla,correct
pilas,incorrect
mizia,correct
sabas,incorrect
chous,correct
lòwan,incorrect
pikan,correct
rabòn,incorrect
rabay,correct
lènng,incorrect
kloua,correct
tanbò,incorrect
mango,correct
yònna,incorrect
wicha,correct
sòuza,incorrect
pitaa,correct
ènsip,incorrect
wanmo,correct
lyònn,incorrect
lyenn,correct
jòudi,incorrect
menna,correct
alaba,incorrect
ilanm,correct
kònmi,incorrect
fwans,correct
witòu,incorrect
vonmi,correct
awita,incorrect
abija,correct
chann,incorrect
annas,correct
zanna,incorrect
adanm,correct
kòutim,incorrect
koutla,correct
mènnan,incorrect
douzla,correct
jònnab,incorrect
jonnaa,correct
zannan,incorrect
vinian,correct
prisil,incorrect
priska,correct
jònnèn,incorrect
lwilla,correct
misyòn,incorrect
nahoum,correct
wènnèn,incorrect
blanan,correct
bifini,incorrect
piblik,correct
atalyò,incorrect
atalya,correct
lakòut,incorrect
lakoua,correct
finiya,incorrect
finiks,correct
latènm,incorrect
nidous,correct
diwans,incorrect
diwant,correct
galyòn,incorrect
laplia,correct
awitaj,incorrect
aksyon,correct
dònman,incorrect
josaya,correct
bachaa,incorrect
younis,correct
mannòu,incorrect
platla,correct
abadòn,incorrect
abiman,correct
dòutad,incorrect
moulen,correct
fwital,incorrect
fwitaj,correct
pawant,incorrect
lisans,correct
manmak,incorrect
titjaa,correct
lyènan,incorrect
nwitla,correct
panmèn,incorrect
kawenm,correct
satifi,incorrect
kaskou,correct
malènn,incorrect
malkas,correct
pòuwik,incorrect
tanbou,correct
kanmèn,incorrect
harann,correct
alabòu,incorrect
trowas,correct
kanman,incorrect
laboua,correct
wivann,incorrect
wivanj,correct
kanmak,incorrect
donmaj,correct
italyò,incorrect
italia,correct
rahanm,incorrect
zousla,correct
machaa,incorrect
matata,correct
tènnan,incorrect
nwajla,correct
