stimulus,correct_answer
కప,incorrect
పచ,correct
వగ,incorrect
తజ,correct
జన,incorrect
జత,correct
యమ,incorrect
హస,correct
తగ,incorrect
యయ,correct
మల,incorrect
మచ,correct
లబ,incorrect
దల,correct
గయ,incorrect
కబ,correct
ఉరన,incorrect
ఉహల,correct
అపస,incorrect
ఉసక,correct
అనమ,incorrect
డక,correct
ఇతజ,incorrect
అహచ,correct
అచన,incorrect
ఉహత,correct
టక,incorrect
ఒబద,correct
అరప,incorrect
అరమ,correct
ఉజయ,incorrect
ఇసర,correct
అగత,incorrect
అజన,correct
దడ,incorrect
ఆడ,correct
మహల,incorrect
బబయ,correct
సమక,incorrect
వనత,correct
ననల,incorrect
మనమ,correct
దవర,incorrect
వలక,correct
తనత,incorrect
దసల,correct
వసక,incorrect
కలత,correct
నలర,incorrect
హలక,correct
బపన,incorrect
మచర,correct
హకస,incorrect
సలమ,correct
బదబ,incorrect
బదగ,correct
దబవ,incorrect
లమన,correct
వచర,incorrect
యవన,correct
జబత,incorrect
గపన,correct
కపవ,incorrect
వపవ,correct
తలమ,incorrect
గవక,correct
యదక,incorrect
రపక,correct
దనద,incorrect
హకర,correct
కసగ,incorrect
జనల,correct
తదర,incorrect
తదల,correct
కలద,incorrect
కజస,correct
బలక,incorrect
కకన,correct
పచమ,incorrect
పనద,correct
వరల,incorrect
పరగ,correct
ననర,incorrect
దనన,correct
కనగ,incorrect
రయల,correct
గసర,incorrect
యదన,correct
ససత,incorrect
పపర,correct
బవబ,incorrect
నపస,correct
జనవ,incorrect
యరయ,correct
దవల,incorrect
జతన,correct
బయమ,incorrect
సనవ,correct
రసర,incorrect
తలర,correct
బతస,incorrect
మకల,correct
యవల,incorrect
చబత,correct
దయగ,incorrect
దరన,correct
కరద,incorrect
నవద,correct
మయద,incorrect
నరత,correct
గమక,incorrect
దపర,correct
బవచ,incorrect
పచత,correct
లలర,incorrect
నచచ,correct
దనవ,incorrect
కయత,correct
లగజ,incorrect
సతయ,correct
జనగ,incorrect
జగత,correct
దమత,incorrect
వపమ,correct
వయమ,incorrect
వలత,correct
చహక,incorrect
రతగ,correct
మమత,incorrect
రసత,correct
గరప,incorrect
యసవ,correct
ఆచన,incorrect
చగన,correct
బరప,incorrect
మదక,correct
లకన,incorrect
దకన,correct
బగవ,incorrect
రహమ,correct
నవల,incorrect
గదన,correct
హరత,incorrect
నగత,correct
గసత,incorrect
తతత,correct
చడయ,incorrect
సడయ,correct
యడస,incorrect
యడక,correct
వసట,incorrect
బసట,correct
నడక,incorrect
రడత,correct
హటల,incorrect
హటన,correct
దసట,incorrect
సతట,correct
వడర,incorrect
కడయ,correct
తడక,incorrect
జడత,correct
నటగ,incorrect
తడమ,correct
లడస,incorrect
బడస,correct
వజట,incorrect
మపట,correct
యడల,incorrect
సడగ,correct
మడల,incorrect
మడత,correct
జలట,incorrect
తసట,correct
డవస,incorrect
అరవక,correct
బదట,incorrect
పజట,correct
పరట,incorrect
తరట,correct
మడయ,incorrect
వటయ,correct
జటమ,incorrect
మటస,correct
సటల,incorrect
మటర,correct
మడద,incorrect
మటత,correct
వగడ,incorrect
తగడ,correct
రజట,incorrect
ఉటట,correct
రగట,incorrect
బహడ,correct
బమట,incorrect
వవట,correct
సమడ,incorrect
ఉదతగ,correct
నటర,incorrect
అదనగ,correct
సడచ,incorrect
ఉనవక,correct
లగట,incorrect
ఇరతన,correct
జగట,incorrect
అరతక,correct
ఆపట,incorrect
ఇరసర,correct
కయలయ,incorrect
తనవక,correct
పవతల,incorrect
తసవల,correct
వనలర,incorrect
పసలర,correct
జకలస,incorrect
తకవన,correct
తనలగ,incorrect
దసమన,correct
తకరల,incorrect
పయలన,correct
పసరర,incorrect
పయతల,correct
వచనర,incorrect
బబనగ,correct
మరమక,incorrect
తకవక,correct
రయలర,incorrect
బయలర,correct
సనలస,incorrect
గనతగ,correct
తసవర,incorrect
పలతన,correct
బతయర,incorrect
జకసర,correct
కసరర,incorrect
రతనగ,correct
కహతన,incorrect
బబనర,correct
బయరయ,incorrect
కలవక,correct
వరవద,incorrect
వరవల,correct
మతనద,incorrect
లకరగ,correct
బహకన,incorrect
నరతర,correct
సరపన,incorrect
సలమన,correct
బదలత,incorrect
బదనయ,correct
సయనన,incorrect
యరసర,correct
మనకస,incorrect
తకనక,correct
పరపర,incorrect
యసలక,correct
బబలర,incorrect
నలసర,correct
వవతన,incorrect
తబతల,correct
దతపస,incorrect
తకకన,correct
కయవస,incorrect
వహతయ,correct
జకతల,incorrect
నవదన,correct
నమవగ,incorrect
వహకమ,correct
ఆతలక,incorrect
ఆతకన,correct
వలకల,incorrect
బయకర,correct
నమయన,incorrect
వనకన,correct
పవతన,incorrect
రయతర,correct
బవతర,incorrect
వజకన,correct
పసనవ,incorrect
నమమక,correct
మతరస,incorrect
కరసస,correct
తకరస,incorrect
దసవక,correct
పయతవ,incorrect
వనరత,correct
మదలగ,incorrect
దసనయ,correct
రహమన,incorrect
హకమక,correct
కమయన,incorrect
సరకన,correct
కయలర,incorrect
చహకన,correct
ఆయలర,incorrect
ఆయలన,correct
నహకస,incorrect
వపసర,correct
బహతర,incorrect
పనకన,correct
పరతల,incorrect
వరతల,correct
రజతప,incorrect
సతరయ,correct
మదరప,incorrect
యతనల,correct
సచవల,incorrect
కవకన,correct
పరజక,incorrect
రజలర,correct
మహకమ,incorrect
కజనక,correct
కమదర,incorrect
మయలక,correct
కసవర,incorrect
నలతన,correct
వతరత,incorrect
బదనత,correct
వలకర,incorrect
దకసత,correct
బసదగ,incorrect
నరతగ,correct
వరనత,incorrect
జరతర,correct
మదనవ,incorrect
యతవక,correct
యదకర,incorrect
తకపక,correct
దవరస,incorrect
జగరన,correct
వమవగ,incorrect
మచవల,correct
మసపస,incorrect
కనరయ,correct
మయదల,incorrect
సలకన,correct
సలవద,incorrect
జనవర,correct
కతనవ,incorrect
కతనగ,correct
సమదమ,incorrect
దహనయ,correct
వయదర,incorrect
దకలల,correct
ఆతనల,incorrect
మననల,correct
గసతత,incorrect
మరతక,correct
మకనక,incorrect
వహతమ,correct
వయరయ,incorrect
సరమక,correct
వతనత,incorrect
సతరగ,correct
నదగన,incorrect
నదవక,correct
తపవత,incorrect
జవబక,correct
నమనద,incorrect
వహవన,correct
కసరద,incorrect
నకనల,correct
దతగత,incorrect
మనగల,correct
మయతప,incorrect
మయతయ,correct
చకతల,incorrect
యసనల,correct
ససయత,incorrect
జతనగ,correct
నతచచ,incorrect
మకవల,correct
సయలత,incorrect
మవరత,correct
దబవస,incorrect
గహలల,correct
ఆతతక,incorrect
మనదల,correct
ఆయతమ,incorrect
బరనబ,correct
గవతర,incorrect
దయతగ,correct
జగదర,incorrect
సకతర,correct
కతరర,incorrect
సయవర,correct
రజలమ,incorrect
యతతక,correct
వయవత,incorrect
తపనగ,correct
మకయవ,incorrect
దహమక,correct
నసదర,incorrect
దమతర,correct
వరరక,incorrect
మతమన,correct
తయరయ,incorrect
సపతర,correct
వతనక,incorrect
మరతల,correct
ఆకరయ,incorrect
ఆపసయ,correct
సచకత,incorrect
పలమన,correct
జకలబ,incorrect
పసయత,correct
ఆదరద,incorrect
ఆసతల,correct
వతనవ,incorrect
జతతన,correct
ఆదయత,incorrect
హరవల,correct
రదగర,incorrect
తదవల,correct
దసయవ,incorrect
సమచర,correct
ఆదరస,incorrect
లగరక,correct
హదలర,incorrect
చహరక,correct
ఆనదల,incorrect
హలవన,correct
ఆకరబ,incorrect
నసనత,correct
నహగత,incorrect
నరతన,correct
మహగత,incorrect
మహకత,correct
అదకడ,incorrect
ఇనవడ,correct
ఆయవద,incorrect
సతనల,correct
హదలక,incorrect
దసతత,correct
గడట,incorrect
బడడ,correct
డడన,incorrect
ఇదకట,correct
చకతర,incorrect
చదతన,correct
అరసట,incorrect
ఊమతర,correct
యసటల,incorrect
పరడగ,correct
యడతగ,incorrect
బడతల,correct
కడచర,incorrect
దడయన,correct
రడసర,incorrect
కడతన,correct
ఇచరనగ,incorrect
అరసనల,correct
సటలర,incorrect
సటనగ,correct
చడవస,incorrect
బడవల,correct
దడవస,incorrect
నటకస,correct
పరటర,incorrect
పరడర,correct
వగడర,incorrect
కవడన,correct
లడసర,incorrect
తడతన,correct
బతటల,incorrect
రపడల,correct
కసటల,incorrect
కసడన,correct
అగతనగ,incorrect
అరతమన,correct
అసలవర,incorrect
అరవలర,correct
అసకరబ,incorrect
డగలక,correct
ఇచసవల,incorrect
ఇచసతగ,correct
ఇనవరర,incorrect
అవనగన,correct
అసకరస,incorrect
ఇరవనగ,correct
బడకవ,incorrect
బడనర,correct
అదకవల,incorrect
అదకనగ,correct
టనవల,incorrect
డలతగ,correct
బరటక,incorrect
సడకమ,correct
అసకసర,incorrect
ఉనవకన,correct
బగవట,incorrect
సడతగ,correct
బపతట,incorrect
తహతట,correct
రజటత,incorrect
గడమన,correct
గడపన,incorrect
గడమక,correct
ఇజరబర,incorrect
గటమన,correct
సటదర,incorrect
మడమక,correct
నటబత,incorrect
వడయర,correct
ఇనమతత,incorrect
టపతగ,correct
వహనబన,incorrect
వహనదన,correct
కసలనల,incorrect
కసకనల,correct
గరపరమ,incorrect
పరవలక,correct
కయమతయ,incorrect
జరగతక,correct
కనగదన,incorrect
తలకతర,correct
సయమనగ,incorrect
తకలబన,correct
మతగనక,incorrect
హరదయన,correct
రపనయల,incorrect
యరయనగ,correct
మయమలస,incorrect
కరసవల,correct
మనవరస,incorrect
మతతనయ,correct
రజగరప,incorrect
జరగనగ,correct
రజలతన,incorrect
దసతతన,correct
వరకసగ,incorrect
పరకసగ,correct
సలవతర,incorrect
హబలతన,correct
మవగయన,incorrect
హజరకన,correct
ససయతగ,incorrect
దవసనగ,correct
రపనగన,incorrect
వయలనగ,correct
మనదవర,incorrect
కరసనల,correct
బరసవక,incorrect
కరబపన,correct
తడకట,incorrect
సడమట,correct
దసలరగ,incorrect
దసమనత,correct
ఆదరకన,incorrect
ఆతరకన,correct
మనతదర,incorrect
కరకతర,correct
రహమతన,incorrect
యరయతన,correct
బహకసత,incorrect
యహసపత,correct
పతసయగ,incorrect
పతలతన,correct
సలవరత,incorrect
సలమనత,correct
పరమగర,incorrect
జరగనల,correct
రపరదర,incorrect
యతరతగ,correct
బయజతగ,incorrect
దహపసర,correct
బలదగర,incorrect
యహసవల,correct
బగయనర,incorrect
బగబగత,correct
పవకతర,incorrect
కలరకన,correct
యసపరద,incorrect
వరచనల,correct
కసరవక,incorrect
పయసవల,correct
పరబరస,incorrect
తనవలక,correct
ససరవద,incorrect
పలనతన,correct
గవతలర,incorrect
వయవలర,correct
మమరతమ,incorrect
కపపనగ,correct
మతనవద,incorrect
నవరనర,correct
ఆగసతమ,incorrect
తమకనగ,correct
పరబలత,incorrect
పరసనత,correct
బహనలస,incorrect
పవలనగ,correct
సతనయన,incorrect
కయసవన,correct
చకతతక,incorrect
మతతతన,correct
వజనవల,incorrect
చపరతన,correct
ఆనదరప,incorrect
చహరదల,correct
గటడస,incorrect
కడడగ,correct
గసతరల,incorrect
సమదనల,correct
బవతనవ,incorrect
గనకనగ,correct
ఆతరదన,incorrect
కరతతర,correct
నతకరల,incorrect
మకమనగ,correct
మహగతక,incorrect
నహకనర,correct
యదలదన,incorrect
కరనకన,correct
చకతకస,incorrect
ఆదరయన,correct
చకతతర,incorrect
చహరతగ,correct
ఆదనతవ,incorrect
దతనరయ,correct
ఇతటతగ,incorrect
ఈసదరల,correct
అరడమక,incorrect
డడతన,correct
ఇగడదన,incorrect
అగటలత,correct
అబరటస,incorrect
ఇనవడగ,correct
లడకరస,incorrect
సడసతర,correct
దసపడస,incorrect
దసవడన,correct
కరవడమ,incorrect
తకకటత,correct
సడచతన,incorrect
వడయతన,correct
నవగడస,incorrect
మదకటత,correct
కడతతక,incorrect
నడసతన,correct
నడనవల,incorrect
తడవకన,correct
బరటతగ,incorrect
కరటకన,correct
కసదడల,incorrect
బసదడన,correct
సమడగక,incorrect
గటకతల,correct
బగవటస,incorrect
గసటనల,correct
పరమటన,incorrect
వహవడన,correct
కమదరట,incorrect
కరసతట,correct
మడగయన,incorrect
కటలకన,correct
అసకతనగ,incorrect
ఇనవలకన,correct
బడగరప,incorrect
వటనరత,correct
హకకరట,incorrect
తలనగడ,correct
జగటతర,incorrect
కబడసర,correct
కటసవల,incorrect
కటవకన,correct
బగవడక,incorrect
బసకడల,correct
జగదడమ,incorrect
మయవడల,correct
అదనవదక,incorrect
టకరతగ,correct
సతరడన,incorrect
సయవడన,correct
బతతటల,incorrect
సనవడల,correct
నడనదల,incorrect
కడకనల,correct
పపరసట,incorrect
పచపగడ,correct
పరడకస,incorrect
మకడతగ,correct
నగటసవ,incorrect
మకడపన,correct
వడననత,incorrect
వడసనక,correct
ఇరనతనల,incorrect
ఇవరకనత,correct
చహరడల,incorrect
మహగటర,correct
జరనగట,incorrect
జరగవడ,correct
మరటలర,incorrect
లడయకన,correct
సనవటన,incorrect
పరలడన,correct
మడనయత,incorrect
వటకతర,correct
కపతటగ,incorrect
మచవడన,correct
ఇతటడన,incorrect
గరబడన,correct
డగయనల,incorrect
ఎమమయతగ,correct
పరమటల,incorrect
పరకటయ,correct
ఇనవరమత,incorrect
అదకరకన,correct
రజగడత,incorrect
జరగమడ,correct
సమదడమ,incorrect
గరబడగ,correct
ఆదరకట,incorrect
మరకనట,correct
ఆలపడల,incorrect
ఈజపటన,correct
