stimulus,correct_answer
ehla,incorrect
kota,correct
evla,incorrect
isvi,correct
aloh,incorrect
pora,correct
dini,incorrect
esma,correct
otom,incorrect
awov,correct
sana,incorrect
eveo,correct
ongo,incorrect
saha,correct
sowa,incorrect
eukw,correct
apra,incorrect
apel,correct
towa,incorrect
wind,correct
sova,incorrect
ahav,correct
isra,incorrect
leam,correct
alla,incorrect
ovpa,correct
amna,incorrect
aval,correct
enei,incorrect
unvm,correct
opim,incorrect
tuho,correct
hinu,incorrect
masa,correct
klal,incorrect
nnol,correct
tova,incorrect
loho,correct
homb,incorrect
aram,correct
pohla,incorrect
potra,correct
tovoa,incorrect
vrivm,correct
hilla,incorrect
isaki,correct
tivev,incorrect
nelus,correct
luona,incorrect
kunti,correct
evenm,incorrect
evena,correct
devta,incorrect
nevpa,correct
wulva,incorrect
kinoa,correct
epram,incorrect
waine,correct
tetov,incorrect
leuva,correct
vovho,incorrect
aivol,correct
weilm,incorrect
waiai,correct
sihei,incorrect
sengm,correct
barna,incorrect
duang,correct
pelho,incorrect
owous,correct
obatna,incorrect
obatoa,correct
velmom,incorrect
kanaoa,correct
mundis,incorrect
gomora,correct
omnalm,incorrect
vrivta,correct
sinina,incorrect
pitaim,correct
dendah,incorrect
litava,correct
hlalva,incorrect
ahavra,correct
losnam,incorrect
potipa,correct
hiloam,incorrect
sisnov,correct
omnata,incorrect
weihla,correct
desvho,incorrect
pokama,correct
pinava,incorrect
endana,correct
pohkik,incorrect
pepavo,correct
manang,incorrect
manava,correct
otovpa,incorrect
ohovna,correct
yuholm,incorrect
vruwul,correct
etomni,incorrect
duusna,correct
meista,incorrect
perona,correct
honara,incorrect
snalta,correct
weihav,incorrect
rupenm,correct
otuhtu,incorrect
pundra,correct
velvoi,incorrect
lovahe,correct
sewond,incorrect
kenanm,correct
thivna,incorrect
blekra,correct
salona,incorrect
dalohv,correct
undata,incorrect
memena,correct
hamusk,incorrect
usiana,correct
nonapo,incorrect
innena,correct
nonamma,incorrect
nonamta,correct
korinim,incorrect
yairusi,correct
lepetam,incorrect
leumbva,correct
umbeiva,incorrect
vithira,correct
lelnana,incorrect
vithita,correct
manamma,incorrect
honamta,correct
pohlalm,incorrect
nevrava,correct
lesvhol,incorrect
pokamam,correct
pupulis,incorrect
weselva,correct
phovhol,incorrect
phovram,correct
momolva,incorrect
mellava,correct
bunevav,incorrect
prunvav,correct
englina,incorrect
ishuvna,correct
longova,incorrect
donkiva,correct
vethivm,incorrect
dombvma,correct
nonoalm,incorrect
vevnata,correct
nongawa,incorrect
galiova,correct
unvavta,incorrect
vemnara,correct
vongawa,incorrect
iaevulv,correct
vongova,incorrect
bilhava,correct
nombalm,incorrect
hengaoa,correct
plombna,incorrect
tuvrava,correct
umeksan,incorrect
kusitha,correct
othunna,incorrect
hultuwa,correct
uwunvna,incorrect
uhunvra,correct
mimangm,incorrect
vrowolm,correct
avnangm,incorrect
dombolm,correct
mongong,incorrect
dembroh,correct
ararava,incorrect
yosuana,correct
puehalm,incorrect
pailatm,correct
sowolva,incorrect
muembna,correct
kelanga,incorrect
korasin,correct
nombava,incorrect
besalla,correct
engliva,incorrect
uvnamba,correct
saivolo,incorrect
tongolm,correct
merarra,incorrect
kenamba,correct
malakas,incorrect
nelpong,correct
epravma,incorrect
hutovoa,correct
vipimba,incorrect
kuntiva,correct
vemnina,incorrect
wonvrei,correct
osilmba,incorrect
kamelva,correct
epavnam,incorrect
sumbhol,correct
mongnam,incorrect
romnind,correct
wulpulm,incorrect
onanmba,correct
umnindm,incorrect
tuawana,correct
vethinu,incorrect
dombroh,correct
epowalm,incorrect
ovlakas,correct
monamta,incorrect
vinvmta,correct
hengvma,incorrect
sihaota,correct
ishongo,incorrect
lohvhoa,correct
indsowa,incorrect
sahitra,correct
kavnang,incorrect
phomnav,correct
pethasuv,incorrect
pethasev,correct
arahunna,incorrect
ombpovpa,correct
puthovav,incorrect
alvnamba,correct
aiselmba,incorrect
wevolmba,correct
aslalmba,incorrect
upsilmba,correct
ollangas,incorrect
wiyelmba,correct
hilhavav,incorrect
domangas,correct
dendahva,incorrect
denwitra,correct
kilvralm,incorrect
ovomnata,correct
epinginv,incorrect
solnamba,correct
mulumbna,incorrect
sandhalm,correct
kariskui,incorrect
tertulus,correct
awowolva,incorrect
ophunvav,correct
hivtindi,incorrect
hettindi,correct
snatovpa,incorrect
vremnara,correct
onesimba,incorrect
wuvolmba,correct
hengalna,incorrect
novramba,correct
loihapuv,incorrect
seposava,correct
lehwolva,incorrect
vremnalm,correct
ovsongom,incorrect
towandal,correct
ketkovol,incorrect
sintikim,correct
manarini,incorrect
ishovnam,correct
lithamno,incorrect
prunvram,correct
luhunima,incorrect
aevulima,correct
ketharam,incorrect
kursisra,correct
aongtava,incorrect
umnilmba,correct
temangas,incorrect
noiangas,correct
towarava,incorrect
eprarava,correct
linginna,incorrect
litarava,correct
vovhopev,incorrect
vongavav,correct
hemongas,incorrect
velvohvm,correct
avnangas,incorrect
boasalal,correct
polinvav,incorrect
vivrivpa,correct
vraohvpa,incorrect
towondva,correct
manamini,incorrect
aevulinv,correct
yuholmba,incorrect
muserava,correct
wehalmba,incorrect
yuhvalva,correct
vreimniv,incorrect
ongorini,correct
teteinda,incorrect
sehmomba,correct
nombaira,incorrect
pethasav,correct
wongawul,incorrect
betuelna,correct
kokongsm,incorrect
sowotalm,correct
singthiv,incorrect
angumina,correct
veltovpa,incorrect
moaramba,correct
osmangna,incorrect
wonengna,correct
indhivav,incorrect
manaseim,correct
weihanam,incorrect
sailasim,correct
basemara,incorrect
atulamra,correct
ungeilva,incorrect
vethavav,correct
kamarini,incorrect
evesusva,correct
moapulla,incorrect
vramnalm,correct
dahwolva,incorrect
vildavna,correct
pilinvra,incorrect
avralmba,correct
aembuloa,incorrect
aslalvna,correct
ungeinda,incorrect
nongalga,correct
mariaram,incorrect
vethanam,correct
valgonam,incorrect
ehallava,correct
nombanam,incorrect
romdamba,correct
wuraohva,incorrect
pipihana,correct
nengnana,incorrect
ilvahvra,correct
kekevriv,incorrect
lehvohal,correct
vohangas,incorrect
miklewol,correct
ambinvav,incorrect
pulmoava,correct
nombavav,incorrect
hillituk,correct
wusmoava,incorrect
pinginna,correct
arantiok,incorrect
vinitava,correct
ningimba,incorrect
tombaioa,correct
omnahalm,incorrect
vuhengas,correct
kusingvm,incorrect
salmonna,correct
tatasowa,incorrect
lohvhoav,correct
daosrata,incorrect
sevrivav,correct
komangva,incorrect
okivrana,correct
sengsram,incorrect
osoramba,correct
manarava,incorrect
nonorava,correct
reselvho,incorrect
dembhana,correct
aralimda,incorrect
engarava,correct
umnindva,incorrect
dendalva,correct
kanandra,incorrect
wonavhoa,correct
lapaniam,incorrect
nungeilv,correct
sotomasm,incorrect
bosalalm,correct
arambara,incorrect
yerinioa,correct
moahuira,incorrect
wohlohna,correct
weihamna,incorrect
sovhoral,correct
manangra,incorrect
endandva,correct
kovnindm,incorrect
timingra,correct
ningapat,incorrect
nonakulm,correct
onguwulm,incorrect
aprahami,correct
moambalm,incorrect
piindaoa,correct
lohwonam,incorrect
besaliva,correct
aratovna,incorrect
indkolam,correct
paihapis,incorrect
wonnevav,correct
tetwondva,incorrect
maktalava,correct
wohgeinda,incorrect
wonsaivna,correct
olhmonana,incorrect
plothunna,correct
milowovna,incorrect
alhwolvna,correct
alnindnam,incorrect
iskariotm,correct
lihaprana,incorrect
suwepavna,correct
vungeitra,incorrect
vavatanna,correct
awowondva,incorrect
etepevmba,correct
weihanara,incorrect
eunillava,correct
liowolnam,incorrect
werombroh,correct
osombolva,incorrect
vemnatava,correct
baliwonam,incorrect
ovunilmba,correct
lengnanam,incorrect
samblanam,correct
hengavnam,incorrect
ishunvnam,correct
vivnatava,incorrect
ishuntava,correct
everombol,incorrect
hilwilvra,correct
inethavav,incorrect
notongova,correct
vevrapeta,incorrect
kavnamini,correct
ovsongova,incorrect
sahoklara,correct
manarinim,incorrect
provinsra,correct
avnangmba,incorrect
botriniva,correct
pasovawov,incorrect
holvoraho,correct
noindanam,incorrect
nonglanam,correct
avnangvav,incorrect
boasalalm,correct
kavnangva,incorrect
wonnelmba,correct
gapiangas,incorrect
yerinimba,correct
piprinvma,incorrect
piapovloh,correct
putengava,incorrect
muhpiawol,correct
vivrawulm,incorrect
