stimulus,correct_answer
kũmo,incorrect
pisi,correct
tehe,incorrect
suli,correct
lopo,incorrect
lopu,correct
pali,incorrect
palu,correct
naha,incorrect
napa,correct
tũpa,incorrect
tupo,correct
soto,incorrect
lapa,correct
lũma,incorrect
tepu,correct
sũti,incorrect
muma,correct
nata,incorrect
pima,correct
keta,incorrect
suha,correct
kasi,incorrect
hasu,correct
hasũi,incorrect
wasuo,correct
otata,incorrect
holea,correct
hasiũ,incorrect
aipii,correct
akapi,incorrect
enoki,correct
ũnũmo,incorrect
mikeu,correct
otatũ,incorrect
atepa,correct
kalai,incorrect
walio,correct
taata,incorrect
haile,correct
alũkũ,incorrect
usipa,correct
kũsia,incorrect
tatio,correct
ũpamo,incorrect
soali,correct
heteho,incorrect
heteha,correct
tũpama,incorrect
tupaso,correct
kũtama,incorrect
kutamo,correct
hilali,incorrect
hilale,correct
lapamo,incorrect
lapapo,correct
mokoto,incorrect
kotalo,correct
kakapi,incorrect
nonosi,correct
aipamo,incorrect
hasule,correct
salole,incorrect
salolo,correct
halolo,incorrect
halole,correct
manũta,incorrect
samipo,correct
katama,incorrect
katiki,correct
takala,incorrect
toleha,correct
litalo,incorrect
sosama,correct
semani,incorrect
semana,correct
waitia,incorrect
haitia,correct
kepala,incorrect
kemani,correct
tisoma,incorrect
sohopo,correct
hamimo,incorrect
hamima,correct
nakala,incorrect
hasuso,correct
walali,incorrect
hatalo,correct
tilile,incorrect
somani,correct
tiliso,incorrect
topama,correct
pepale,incorrect
kosotu,correct
kũpama,incorrect
wasuma,correct
makala,incorrect
halulo,correct
sitili,incorrect
somaki,correct
kolole,incorrect
kopama,correct
potepo,incorrect
sohoma,correct
seteki,incorrect
seteko,correct
talama,incorrect
wisama,correct
walopo,incorrect
walomo,correct
kamapo,incorrect
totima,correct
sasũta,incorrect
hanopo,correct
nomani,incorrect
nomama,correct
sũpati,incorrect
kotaki,correct
litala,incorrect
talale,correct
sitiki,incorrect
mokota,correct
iapaso,incorrect
patama,correct
mitili,incorrect
husolo,correct
hũpali,incorrect
poteha,correct
sokopo,incorrect
tisina,correct
kũpamo,incorrect
samima,correct
hokoto,incorrect
komoha,correct
waloti,incorrect
satiki,correct
posaka,incorrect
petola,correct
kalimi,incorrect
kotaso,correct
nokapa,incorrect
sokapa,correct
talati,incorrect
kakama,correct
sũpalo,incorrect
tepumo,correct
kilati,incorrect
asatia,correct
kũpali,incorrect
matala,correct
palimo,incorrect
talalo,correct
tũpamo,incorrect
hemopo,correct
komano,incorrect
sotota,correct
sitipo,incorrect
mosaio,correct
kamaka,incorrect
tapapi,correct
mũmani,incorrect
amisio,correct
alũkũa,incorrect
asatio,correct
walalo,incorrect
salupo,correct
aikipa,incorrect
waniha,correct
aikito,incorrect
hinina,correct
titili,incorrect
