stimulus,correct_answer
inha,incorrect
juez,correct
hewe,incorrect
apio,correct
eyij,incorrect
arni,correct
tets,incorrect
copa,correct
suuj,incorrect
etuj,correct
yets,incorrect
emek,correct
inet,incorrect
maai,correct
weni,incorrect
heni,correct
inta,incorrect
nili,correct
uyets,incorrect
grupo,correct
yenta,incorrect
wapja,correct
inyij,incorrect
yimji,correct
ethen,incorrect
wowol,correct
heyij,incorrect
yesen,correct
kotse,incorrect
jacob,correct
namji,incorrect
nakii,correct
tsaxe,incorrect
yemek,correct
wenij,incorrect
lepra,correct
yiyij,incorrect
niyak,correct
mewel,incorrect
enkax,correct
hayii,incorrect
keewe,correct
jiyit,incorrect
tepil,correct
nuiji,incorrect
kikhe,correct
teyij,incorrect
jueze,correct
nanax,incorrect
nanii,correct
nijii,incorrect
najai,correct
wekum,incorrect
wenen,correct
tafit,incorrect
gnido,correct
tseej,incorrect
foyoq,correct
tsiki,incorrect
atata,correct
tsite,incorrect
hikhe,correct
yiyim,incorrect
yiiji,correct
hayij,incorrect
semei,correct
nekum,incorrect
yitji,correct
niyej,incorrect
iniji,correct
peyij,incorrect
henek,correct
hayik,incorrect
teyii,correct
yukii,incorrect
jonam,correct
eniki,incorrect
nakij,correct
jitax,incorrect
wetfi,correct
nekek,incorrect
sehel,correct
atsax,incorrect
joram,correct
epkets,incorrect
abismo,correct
neniha,incorrect
yamiki,correct
aqhaye,incorrect
emjiha,correct
yatsax,incorrect
pekhep,correct
nawate,incorrect
nawame,correct
notots,incorrect
notaxi,correct
tsinha,incorrect
tunkii,correct
salena,incorrect
filipo,correct
hayiki,incorrect
winooj,correct
tiikal,incorrect
anaxij,correct
setits,incorrect
kewkew,correct
natsai,incorrect
sardio,correct
yeniki,incorrect
qitsji,correct
nuyets,incorrect
nuyiki,correct
farero,incorrect
okoyei,correct
inhats,incorrect
iyinij,correct
jiniki,incorrect
utenij,correct
yatsam,incorrect
totsii,correct
majiij,incorrect
pesits,correct
beliki,incorrect
ekimii,correct
nalits,incorrect
hanifi,correct
inqapi,incorrect
injiji,correct
wenits,incorrect
tetsii,correct
yatsin,incorrect
yaqapi,correct
naqsii,incorrect
anhini,correct
nenets,incorrect
tujjem,correct
totset,incorrect
ikijji,correct
isaxij,incorrect
iwjiju,correct
yittax,incorrect
netken,correct
incien,incorrect
yaatse,correct
mentos,incorrect
utelii,correct
paajup,incorrect
seheye,correct
netito,incorrect
witaqe,correct
yatsai,incorrect
kekhep,correct
nejeye,incorrect
waikal,correct
nafite,incorrect
hiliij,correct
peeyii,incorrect
