stimulus,correct_answer
ming,incorrect
djit,correct
beth,incorrect
kawa,correct
mayal,incorrect
yokal,correct
winda,incorrect
bwora,correct
galil,incorrect
sidon,correct
jodak,incorrect
madji,correct
dabat,incorrect
wagal,correct
barta,incorrect
bando,correct
dinal,incorrect
karra,correct
bedik,incorrect
aldja,correct
yalyen,incorrect
yalyak,correct
kalany,incorrect
kaatal,correct
dengko,incorrect
delyib,correct
zareth,incorrect
bayiny,correct
nomari,incorrect
bogala,correct
dworda,incorrect
biyano,correct
abijah,incorrect
dallar,correct
karbat,incorrect
ngopal,correct
djarny,incorrect
ngoony,correct
kakool,incorrect
djadam,correct
shemal,incorrect
dandjo,correct
yirany,incorrect
kardal,correct
manala,incorrect
malgar,correct
angbat,incorrect
warmap,correct
phariah,incorrect
reukang,correct
yengala,incorrect
kwonert,correct
yardjil,incorrect
kolitjo,correct
ngwoori,incorrect
noyitja,correct
ngwoorn,incorrect
ngwidam,correct
cainany,incorrect
moortal,correct
boorndo,incorrect
boyalal,correct
kitjiny,incorrect
boazang,correct
bangbat,incorrect
jericho,correct
banarro,incorrect
wanniyo,correct
doorana,incorrect
kardjal,correct
darnala,incorrect
boolang,correct
nathany,incorrect
ngobiny,correct
morlbar,incorrect
bankang,correct
yoowaka,incorrect
karlaka,correct
dilbiny,incorrect
sethang,correct
maaminy,incorrect
moordak,correct
booroot,incorrect
ngaraka,correct
moolyar,incorrect
djikang,correct
woorndo,incorrect
kaarang,correct
naanyan,incorrect
sidonak,correct
kadakin,incorrect
dordong,correct
mayayen,incorrect
tyreang,correct
karritj,incorrect
kooliny,correct
bandjat,incorrect
mayirak,correct
bwokart,incorrect
yirrbin,correct
nginyel,incorrect
wardarn,correct
booraba,incorrect
mandjar,correct
bwokool,incorrect
koonang,correct
dornala,incorrect
ngowort,correct
nyinyel,incorrect
marawar,correct
alphaeus,incorrect
nahumang,correct
ngwoorri,incorrect
bakkanan,correct
wobatang,incorrect
mosesany,correct
winidjap,incorrect
mingalal,correct
djaranga,incorrect
mayartal,correct
boyinbar,incorrect
chorazin,correct
narridji,incorrect
narrayan,correct
kenyapal,incorrect
yiradjil,correct
yoowakal,incorrect
judeayen,correct
kamokiny,incorrect
ngaangka,correct
nadjilba,incorrect
pilateak,correct
milgaran,incorrect
helikang,correct
mingarno,incorrect
boornang,correct
birrikon,incorrect
karbarli,correct
djonamak,incorrect
yalyayen,correct
balaring,incorrect
yongkang,correct
banginda,incorrect
doorkool,correct
djadonya,incorrect
djeralal,correct
wagalyar,incorrect
bowanyan,correct
nadjinda,incorrect
yenangak,correct
dalbarap,incorrect
leviyang,correct
kannango,incorrect
mordakan,correct
yangbirt,incorrect
djoowaka,correct
yindjino,incorrect
biyaniny,correct
kannaikai,incorrect
mortakang,correct
yowirdjir,incorrect
mowaangki,correct
bokadjang,incorrect
lamechang,correct
mordayiny,incorrect
kalyaminy,correct
ardayinya,incorrect
semeinang,correct
mandabatj,incorrect
salmonang,correct
moordakor,incorrect
josechang,correct
djaribini,incorrect
korlyanga,correct
birokayel,incorrect
ngakakiny,correct
nabbadjin,incorrect
dabakdjil,correct
boordakor,incorrect
yakinarak,correct
kwondarta,incorrect
warlbaral,correct
mandabata,incorrect
maaminram,correct
dongkadja,incorrect
barnanang,correct
yoowartal,incorrect
boonanyen,correct
bayinyari,incorrect
wandaniny,correct
boorditji,incorrect
koorilkar,correct
birribiny,incorrect
binarikal,correct
warridjat,incorrect
bangkakal,correct
ngakaloor,incorrect
dinanginy,correct
jacobangki,incorrect
gerasakang,correct
yenanginda,incorrect
abijahkang,correct
koboordook,incorrect
kobataniny,correct
babinakool,incorrect
wayarndjil,correct
aldjarnyak,incorrect
kaikaibiny,correct
yokamakang,incorrect
marthakang,correct
kardayinya,incorrect
shelahkang,correct
mandabatan,incorrect
yakinadjin,correct
ardayinbar,incorrect
barrangyan,correct
narlamayar,incorrect
mammarapal,correct
jonanginda,incorrect
ngomondjil,correct
doomboorno,incorrect
yardjangak,correct
doorambarn,incorrect
nahshonang,correct
woodjeroob,incorrect
nakgaikang,correct
edjenakarn,incorrect
kedeladjin,correct
djoombarno,incorrect
ngwoorndak,correct
yoowakanal,incorrect
ngaangkany,correct
boolambing,incorrect
moortagang,correct
ngarbalayi,incorrect
binariyang,correct
nyiningitj,incorrect
noorookany,correct
koodjeranga,incorrect
boodjerakal,correct
kardadediny,incorrect
yoowakkoorl,correct
woldjarnyak,incorrect
morlbarrang,correct
koodjerango,incorrect
wortkorango,correct
doorartbini,incorrect
davidmokiny,correct
noonanginda,incorrect
moorartbiny,correct
kambarnayan,incorrect
kaaditjiiny,correct
wardayinyap,incorrect
alikwadjiny,correct
jonamakarni,incorrect
ngooldjarak,correct
edjenakanak,incorrect
djoorootang,correct
mandanginda,incorrect
wortkoolyan,correct
ngoonganyan,incorrect
bandakyekan,correct
ngananginda,incorrect
djildjitang,correct
kolbogalwal,incorrect
mayamayayen,correct
boongooniya,incorrect
bartholomew,correct
ardadarnany,incorrect
bethlehemal,correct
boodjarnyak,incorrect
boordatakan,correct
baalangango,incorrect
waangkidjan,correct
yoowakabirt,incorrect
noonookayel,correct
kardjindjil,incorrect
birdiyariny,correct
baalangweta,incorrect
myamyabwora,correct
korldorldorl,incorrect
korlmiyalitj,correct
merenyangany,incorrect
dwangkabirgi,correct
nganyangakal,incorrect
karrodjininy,correct
seruganginda,incorrect
phariseeyang,correct
kayarndjilba,incorrect
yakinamokiny,correct
djarakalbirt,incorrect
djoorababiny,correct
malyakoolang,incorrect
moortamanang,correct
ngangyarrang,incorrect
yirabirrikon,correct
djookoodjert,incorrect
maaminramang,correct
karnavandjin,incorrect
woolawooliny,correct
djindjilbiga,incorrect
djelyibakang,correct
judeakaloorn,incorrect
elijahmokiny,correct
djindjindjil,incorrect
baalyinadjat,correct
moorakaloorn,incorrect
wortdjabalar,correct
yennakawaral,incorrect
jesusboongal,correct
kortkoordook,incorrect
kaanbayendan,correct
kadjinanakin,incorrect
wortkangayan,correct
wardakordjat,incorrect
wandaberikal,correct
boongooldjar,incorrect
boordabilyan,correct
mirlkoortany,incorrect
amminadabang,correct
dargangkikal,incorrect
binarimokiny,correct
noonangornda,incorrect
mahalalelang,correct
boodjinnarak,incorrect
kaadjitinyal,correct
kwolakooliyak,incorrect
kwadjakwidiny,correct
baalangkabina,incorrect
boolangyirany,correct
mayartbilanga,incorrect
walbarboordak,correct
boodjoorootal,incorrect
yoowalkoorlak,correct
kwabbadjillan,incorrect
kookendjerira,correct
baalangandang,incorrect
yowirdjilbiny,correct
kalykoolyooma,incorrect
ninevehkarlap,correct
karrakngarbat,incorrect
ngoornmoornal,correct
judeakanginda,incorrect
babanginydjin,correct
mandangayando,incorrect
boordabanidja,correct
jesusannaikai,incorrect
boordabidjiny,correct
koodjerichokal,incorrect
djonanykarriny,correct
kwolakakaloorn,incorrect
yarrangyarrang,correct
kadikbedikbini,incorrect
wokartkoorliny,correct
eliezerangayan,incorrect
mammarapmokiny,correct
moortakakalyan,incorrect
boordayekanyan,correct
mandaninykarro,incorrect
yiradjenjeriny,correct
judeakanakawara,incorrect
boolangayirakak,correct
binakalyakoorda,incorrect
nyinyanyinakyan,correct
nomarinyarinyak,incorrect
boordayengalang,correct
