stimulus,correct_answer
mile,incorrect
spen,correct
taba,incorrect
paba,correct
kuna,incorrect
sens,correct
rina,incorrect
rote,correct
mona,incorrect
pega,correct
supa,incorrect
pamu,correct
mesa,incorrect
mere,correct
pipu,incorrect
enok,correct
bolo,incorrect
esli,correct
repe,incorrect
tepe,correct
mili,incorrect
ogae,correct
bisua,incorrect
pamua,correct
laato,incorrect
laaya,correct
paari,incorrect
paare,correct
waalo,incorrect
yalia,correct
genes,incorrect
plaua,correct
maraa,incorrect
lopea,correct
mudia,incorrect
teale,correct
ekema,incorrect
ekere,correct
narabu,incorrect
naraba,correct
kulina,incorrect
kubana,correct
kibuma,incorrect
brasme,correct
wisana,incorrect
pisana,correct
wimiri,incorrect
wimile,correct
rurupa,incorrect
mumare,correct
lomame,incorrect
ferome,correct
nakudu,incorrect
nanisa,correct
lopara,incorrect
yolape,correct
nisima,incorrect
suaaye,correct
kariot,incorrect
samuel,correct
lawana,incorrect
linalo,correct
mapame,incorrect
mapisa,correct
nakonu,incorrect
winane,correct
katape,incorrect
nakale,correct
mudupu,incorrect
wereme,correct
lomana,incorrect
rurunu,correct
kogonu,incorrect
lagiae,correct
lamadu,incorrect
lamele,correct
yakile,incorrect
gopare,correct
pitagi,incorrect
kabape,correct
rururu,incorrect
lemena,correct
rikili,incorrect
aapaya,correct
lomape,incorrect
pisare,correct
tapara,incorrect
ipisua,correct
timide,incorrect
remome,correct
nayawo,incorrect
kotare,correct
tagape,incorrect
patalo,correct
natalo,incorrect
abelme,correct
mabeme,incorrect
subare,correct
meaari,incorrect
meaape,correct
warapo,incorrect
maduma,correct
aasima,incorrect
leagaa,correct
ralole,incorrect
yaruma,correct
yapipa,incorrect
yapipu,correct
tesalo,incorrect
bebola,correct
minanu,incorrect
kirili,correct
maetea,incorrect
pabisa,correct
soloma,incorrect
hermes,correct
iskari,incorrect
hankap,correct
rubisi,incorrect
yokala,correct
lakena,incorrect
napame,correct
mapaae,incorrect
lapona,correct
kilimi,incorrect
lumare,correct
rakonu,incorrect
pasipi,correct
nayoke,incorrect
elalia,correct
lamala,incorrect
pialia,correct
karaia,incorrect
nalame,correct
keteme,incorrect
roaaya,correct
jonane,incorrect
ogeasi,correct
napopa,incorrect
makeya,correct
rubaae,incorrect
napima,correct
repenu,incorrect
lagiaa,correct
yogono,incorrect
meaoma,correct
naruli,incorrect
naralu,correct
makibu,incorrect
yaloma,correct
waranu,incorrect
epeasa,correct
balima,incorrect
lemede,correct
yesude,incorrect
rabuma,correct
ralepa,incorrect
kadipi,correct
pubaae,incorrect
renane,correct
piripa,incorrect
lakete,correct
napago,incorrect
kalapa,correct
rubanu,incorrect
rekasa,correct
yogalu,incorrect
lisima,correct
kanane,incorrect
gisare,correct
jereme,incorrect
lopesa,correct
pataba,incorrect
maitaa,correct
repare,incorrect
napale,correct
numuma,incorrect
aserna,correct
dekape,incorrect
gawana,correct
nikode,incorrect
murupa,correct
nagiya,incorrect
nasali,correct
kubunu,incorrect
riaasa,correct
supare,incorrect
natema,correct
ramala,incorrect
pabala,correct
rekeae,incorrect
rudune,correct
kinanu,incorrect
mogele,correct
lobesi,incorrect
kabulu,correct
nakona,incorrect
pulade,correct
riripa,incorrect
ginalo,correct
pirini,incorrect
kalumi,correct
yesupa,incorrect
werenu,correct
alipai,incorrect
epaade,correct
sulale,incorrect
lalaae,correct
piripu,incorrect
kaluna,correct
lilipu,incorrect
relala,correct
nusipa,incorrect
profet,correct
gotepa,incorrect
lopata,correct
piripi,incorrect
pagali,correct
mapiri,incorrect
makoma,correct
yogala,incorrect
kiriti,correct
gitapa,incorrect
kebome,correct
aipuya,incorrect
poalia,correct
surubu,incorrect
festus,correct
mapira,incorrect
kalisi,correct
gurupi,incorrect
opalia,correct
aaraapu,incorrect
aaraana,correct
adilipu,incorrect
adobape,correct
ipinumi,incorrect
ipinuna,correct
laayona,incorrect
epawade,correct
maapupe,incorrect
paluare,correct
naramua,incorrect
naratia,correct
yaarimi,incorrect
koenuna,correct
kagaape,incorrect
rogaape,correct
natanme,incorrect
eliutri,correct
kedaapu,incorrect
jekopre,correct
kaluare,incorrect
repaaya,correct
pidaare,incorrect
laionna,correct
