stimulus,correct_answer
pica,incorrect
pipi,correct
lang,incorrect
gaji,correct
yala,incorrect
orpa,correct
akil,incorrect
arki,correct
anan,incorrect
anam,correct
atal,incorrect
atap,correct
tama,incorrect
tamu,correct
cang,incorrect
dina,correct
ante,incorrect
robe,correct
foya,incorrect
goda,correct
napa,incorrect
puas,correct
gang,incorrect
gali,correct
ondo,incorrect
rehu,correct
ding,incorrect
puku,correct
lisi,incorrect
muat,correct
tong,incorrect
isap,correct
song,incorrect
sonu,correct
eras,incorrect
kuli,correct
pama,incorrect
roba,correct
atia,incorrect
goso,correct
bing,incorrect
susi,correct
tawa,incorrect
anyo,correct
anji,incorrect
inja,correct
ampe,incorrect
gong,correct
gama,incorrect
garu,correct
yaki,incorrect
koko,correct
bala,incorrect
luka,correct
saya,incorrect
gaga,correct
asib,incorrect
asap,correct
elis,incorrect
enak,correct
ting,incorrect
ebal,correct
pala,incorrect
ikan,correct
kola,incorrect
kode,correct
onto,incorrect
eber,correct
ring,incorrect
eder,correct
pada,incorrect
basa,correct
angi,incorrect
pana,correct
sian,incorrect
kilo,correct
sing,incorrect
yera,correct
pang,incorrect
usul,correct
wang,incorrect
curi,correct
apal,incorrect
hori,correct
lolo,incorrect
pele,correct
mula,incorrect
fuik,correct
adia,incorrect
laku,correct
bina,incorrect
rusa,correct
balo,incorrect
layu,correct
sias,incorrect
sila,correct
gara,incorrect
enos,correct
utar,incorrect
dara,correct
mang,incorrect
tagi,correct
blok,incorrect
irad,correct
saka,incorrect
tuli,correct
bang,incorrect
cabu,correct
ulan,incorrect
kiri,correct
tian,incorrect
sera,correct
bung,incorrect
goni,correct
baga,incorrect
usal,correct
hara,incorrect
tula,correct
teng,incorrect
titi,correct
buan,incorrect
akar,correct
oran,incorrect
coba,correct
andi,incorrect
esra,correct
terek,incorrect
teres,correct
hohon,incorrect
gitar,correct
batap,incorrect
batal,correct
sosok,incorrect
pipit,correct
panya,incorrect
panas,correct
matea,incorrect
matat,correct
lindu,incorrect
licin,correct
homos,incorrect
media,correct
kodok,incorrect
konco,correct
binta,incorrect
pinda,correct
nasar,incorrect
warga,correct
rabas,incorrect
gumuk,correct
talan,incorrect
tukar,correct
karia,incorrect
kawan,correct
baren,incorrect
baris,correct
tudua,incorrect
pukul,correct
purak,incorrect
purim,correct
kadel,incorrect
kades,correct
larat,incorrect
pasar,correct
pamok,incorrect
baboo,correct
istin,incorrect
tiang,correct
panda,incorrect
palsu,correct
parak,incorrect
pareu,correct
sabas,incorrect
nagai,correct
banti,incorrect
susun,correct
anggi,incorrect
barat,correct
tampe,incorrect
rampe,correct
nikol,incorrect
kokoe,correct
kanak,incorrect
sadis,correct
kilik,incorrect
hidup,correct
baman,incorrect
kabur,correct
metus,incorrect
kurus,correct
basil,incorrect
pison,correct
babar,incorrect
sayap,correct
tasos,incorrect
jamin,correct
bakal,incorrect
cabut,correct
bason,incorrect
tabis,correct
lompa,incorrect
yulia,correct
kamba,incorrect
rambu,correct
dalan,incorrect
botol,correct
kiran,incorrect
negeb,correct
tatus,incorrect
bahan,correct
gampa,incorrect
farei,correct
damar,incorrect
deken,correct
tarea,incorrect
ganas,correct
tarom,incorrect
cabul,correct
umpan,incorrect
efrat,correct
ontak,incorrect
tolak,correct
param,incorrect
panta,correct
balak,incorrect
bakar,correct
pilat,incorrect
piala,correct
pamba,incorrect
pamit,correct
talam,incorrect
salap,correct
angis,incorrect
goyim,correct
pamar,incorrect
nasib,correct
kotak,incorrect
botak,correct
halel,incorrect
harun,correct
bamba,incorrect
fajar,correct
galat,incorrect
garap,correct
filia,incorrect
tanam,correct
akara,incorrect
embun,correct
bapar,incorrect
cukur,correct
manyi,incorrect
malas,correct
ingat,incorrect
tikar,correct
hasia,incorrect
katua,correct
saman,incorrect
masak,correct
makar,incorrect
saban,correct
manus,incorrect
mandi,correct
paren,incorrect
heman,correct
handor,incorrect
handok,correct
bakaka,incorrect
bakasi,correct
listin,incorrect
listra,correct
guntut,incorrect
guntur,correct
jongka,incorrect
jongko,correct
simrod,incorrect
simron,correct
bernor,incorrect
tadudu,correct
ongkap,incorrect
ongkos,correct
matong,incorrect
matret,correct
sangan,incorrect
sangka,correct
karubu,incorrect
bajaga,correct
paraka,incorrect
parang,correct
bayang,incorrect
cahaya,correct
paitun,incorrect
paitua,correct
tombar,incorrect
tombak,correct
saitua,incorrect
saitun,correct
dagini,incorrect
daftar,correct
nahasa,incorrect
yairus,correct
barong,incorrect
bagaya,correct
tasian,incorrect
tasiar,correct
tatang,incorrect
kacang,correct
kacoba,incorrect
tatutu,correct
elisan,incorrect
filipi,correct
pingin,incorrect
ekieki,correct
drusim,incorrect
knidus,correct
tapala,incorrect
karong,correct
baparu,incorrect
satuju,correct
layang,incorrect
gudang,correct
babing,incorrect
bamasa,correct
sasang,incorrect
safira,correct
rumpul,incorrect
elifas,correct
sapaya,incorrect
kabauk,correct
spanya,incorrect
smirna,correct
tinggu,incorrect
ebulus,correct
bongan,incorrect
dorong,correct
apalan,incorrect
apalai,correct
sarana,incorrect
campor,correct
falung,incorrect
gomora,correct
karita,incorrect
tapaku,correct
patono,incorrect
padang,correct
naftar,incorrect
baseti,correct
sanjar,incorrect
kasdim,correct
hantal,incorrect
hantam,correct
maitun,incorrect
cacing,correct
minggi,incorrect
hukhuk,correct
mandum,incorrect
mandor,correct
baduki,incorrect
adiadi,correct
hubung,incorrect
gorden,correct
marang,incorrect
bakaku,correct
bakang,incorrect
bamulu,correct
andeka,incorrect
garuda,correct
nasian,incorrect
guling,correct
tangat,incorrect
tangke,correct
kengko,incorrect
dukdak,correct
amanya,incorrect
atiati,correct
enteru,incorrect
papagi,correct
hinggi,incorrect
persia,correct
panyao,incorrect
papoko,correct
samang,incorrect
sambut,correct
haluar,incorrect
tautau,correct
kampok,incorrect
elasar,correct
tandor,incorrect
kalima,correct
papala,incorrect
jangan,correct
malari,incorrect
babatu,correct
lamang,incorrect
tarobe,correct
langgo,incorrect
balari,correct
mamali,incorrect
tasibu,correct
salaka,incorrect
makasi,correct
balaka,incorrect
bacari,correct
bamang,incorrect
malele,correct
atasal,incorrect
risiko,correct
bengke,incorrect
jarang,correct
kantas,incorrect
laloli,correct
kakoda,incorrect
katiga,correct
mangan,incorrect
bapili,correct
kumput,incorrect
kurung,correct
lewang,incorrect
bungsu,correct
hasian,incorrect
bajual,correct
bintal,incorrect
mimbar,correct
jengko,incorrect
flegon,correct
malome,incorrect
salome,correct
datana,incorrect
gambar,correct
salati,incorrect
balabu,correct
pamari,incorrect
sombar,correct
nasiar,incorrect
gulung,correct
bahaso,incorrect
babunu,correct
bintar,incorrect
tasala,correct
makara,incorrect
katawa,correct
mungku,incorrect
pimpin,correct
pintal,incorrect
siasat,correct
susapa,incorrect
barasa,correct
sangsa,incorrect
samuel,correct
panggo,incorrect
bangke,correct
sayani,incorrect
sarang,correct
kasiap,incorrect
rampok,correct
tagang,incorrect
katuju,correct
kampor,incorrect
masala,correct
baging,incorrect
feniks,correct
larana,incorrect
isabel,correct
bangsu,incorrect
manase,correct
simpas,incorrect
jempol,correct
lempan,incorrect
banyak,correct
kasiat,incorrect
kalong,correct
utusal,incorrect
efrata,correct
gantor,incorrect
sambar,correct
sangsu,incorrect
baring,correct
priskin,incorrect
praktis,correct
kincana,incorrect
kincang,correct
rancang,incorrect
rancana,correct
manyaki,incorrect
manyala,correct
hambali,incorrect
putusan,correct
rantong,incorrect
kayafas,correct
campong,incorrect
gabriel,correct
salenda,incorrect
makpela,correct
karereu,incorrect
tatidor,correct
hamedan,incorrect
kakodok,correct
bijaksa,incorrect
bacocok,correct
karobis,incorrect
tasiram,correct
abidang,incorrect
abihail,correct
keputus,incorrect
mencret,correct
baminan,incorrect
baminya,correct
batitip,incorrect
bakirim,correct
bakanan,incorrect
babinci,correct
bamulai,incorrect
bajalan,correct
natanya,incorrect
nahason,correct
maruang,incorrect
pamokol,correct
sobalok,incorrect
bimbing,correct
bakatua,incorrect
batukar,correct
rombong,incorrect
galatia,correct
tangkat,incorrect
pangkat,correct
bengkel,incorrect
kolekte,correct
tinggap,incorrect
tinggal,correct
tagulat,incorrect
tanjung,correct
karonco,incorrect
babunyi,correct
sampuan,incorrect
samaput,correct
daganti,incorrect
tasosok,correct
perhana,incorrect
tikikus,correct
malomba,incorrect
malompa,correct
batukan,incorrect
palacor,correct
sangaku,incorrect
sangaja,correct
spanyao,incorrect
klaudia,correct
makirim,incorrect
yahleel,correct
tambang,incorrect
gampang,correct
milikia,incorrect
kilikia,correct
tangkar,incorrect
tanggal,correct
tangaku,incorrect
jandela,correct
mampuan,incorrect
hadoram,correct
burunan,incorrect
girgasi,correct
gangaku,incorrect
parakus,correct
barenta,incorrect
barepot,correct
lampuan,incorrect
banupuk,correct
kalamat,incorrect
baganti,correct
dasaret,incorrect
sombong,correct
nasibuk,incorrect
bakalai,correct
bakunju,incorrect
takukur,correct
manumpa,incorrect
marayap,correct
dalamat,incorrect
fafudik,correct
nalayar,incorrect
lalolak,correct
alatang,incorrect
kawatir,correct
tasiang,incorrect
basinar,correct
sadukun,incorrect
naftali,correct
babuang,incorrect
bajuang,correct
jangkap,incorrect
bapamit,correct
koncong,incorrect
kadeluk,correct
barunya,incorrect
parkosa,correct
banyala,incorrect
batanya,correct
pamalel,incorrect
baharap,correct
kilatus,incorrect
nebayot,correct
bangkap,incorrect
barikut,correct
fandeka,incorrect
fenisia,correct
sadeluk,incorrect
takonci,correct
minggap,incorrect
hinggap,correct
kambang,incorrect
rahasia,correct
mungkul,incorrect
pinggul,correct
metusan,incorrect
golgota,correct
kalimut,incorrect
bagulat,correct
samanya,incorrect
samaria,correct
bambali,incorrect
elmadam,correct
arkaran,incorrect
lehabim,correct
juragar,incorrect
tabakar,correct
mintang,incorrect
etiopia,correct
parampu,incorrect
gunting,correct
kurunan,incorrect
timbang,correct
minggir,incorrect
ikonium,correct
galomba,incorrect
filetus,correct
jengkos,incorrect
stempel,correct
bagarap,incorrect
paricuk,correct
sandang,incorrect
parmisi,correct
kalomba,incorrect
tahapus,correct
taganti,incorrect
kotoran,correct
sasaret,incorrect
publius,correct
barisan,incorrect
tambaga,correct
bahasil,incorrect
saratus,correct
nasiang,incorrect
mahalat,correct
bastres,incorrect
batogor,correct
bengker,incorrect
bongkar,correct
bincing,incorrect
miletus,correct
akarani,incorrect
tingkat,correct
sakaret,incorrect
nikolai,correct
pasaret,incorrect
basaing,correct
rambung,incorrect
kumbang,correct
amangan,incorrect
politik,correct
genesar,incorrect
nehemia,correct
malaran,incorrect
mahahoo,correct
cabanti,incorrect
laporan,correct
sakarat,incorrect
elyakim,correct
pikolai,incorrect
mangadu,correct
pareken,incorrect
karitik,correct
jandang,incorrect
malkiel,correct
bintara,incorrect
baterek,correct
umpange,incorrect
ahirnya,correct
lewangi,incorrect
sumbang,correct
cobalok,incorrect
blastus,correct
datanel,incorrect
natanel,correct
parenti,incorrect
parwira,correct
makaran,incorrect
karoyok,correct
tambali,incorrect
dadolek,correct
hartama,incorrect
masreka,correct
mintara,incorrect
spanyol,correct
sambali,incorrect
akaikus,correct
datanya,incorrect
olaraga,correct
pasanda,incorrect
karuang,correct
parampe,incorrect
mesahab,correct
tandang,incorrect
ananias,correct
galompa,incorrect
garatak,correct
gambali,incorrect
pokonya,correct
tanyala,incorrect
tatanam,correct
lurusak,incorrect
jabatan,correct
utangka,incorrect
tatusuk,correct
orangka,incorrect
mangala,correct
nanting,incorrect
daratan,correct
caritik,incorrect
abimael,correct
sabadeka,incorrect
sabadeus,correct
tanyanyi,incorrect
manyasal,correct
bakundus,incorrect
bakastau,correct
babagitu,incorrect
badayong,correct
balarani,incorrect
badagang,correct
talalele,incorrect
batahela,correct
lobangun,incorrect
himeneus,correct
tasosong,incorrect
tertulus,correct
sakareta,incorrect
nasarani,correct
salmodal,incorrect
batolong,correct
dalaparu,incorrect
takumpul,correct
bungsung,incorrect
metilene,correct
latiatir,incorrect
tafsiran,correct
tabakang,incorrect
tabangun,correct
entengar,incorrect
foyafoya,correct
komandok,incorrect
kompleks,correct
babatang,incorrect
panggang,correct
balayani,incorrect
balerang,correct
pasandok,incorrect
pinggang,correct
kapinggi,incorrect
pamimpin,correct
padulang,incorrect
pamfilia,correct
asinggir,incorrect
potifera,correct
burunani,incorrect
onesimus,correct
sumbunga,incorrect
kengkrea,correct
amangaja,incorrect
metusael,correct
kasareta,incorrect
kasluhim,correct
kurunani,incorrect
kilogram,correct
sakaluar,incorrect
batasala,correct
lewangis,incorrect
mulamula,correct
negarapa,incorrect
neapolis,correct
andingin,incorrect
kalompok,correct
yesayang,incorrect
abimelek,correct
babagini,incorrect
baloreng,correct
malasang,incorrect
takundur,correct
dasareta,incorrect
mehuyael,correct
babagian,incorrect
kacobalo,correct
sulungku,incorrect
sostenes,correct
kapinggu,incorrect
marontak,correct
tempelek,incorrect
arpaksad,correct
datanyao,incorrect
hohongge,correct
makarana,incorrect
makaditi,correct
