stimulus,correct_answer
laam,incorrect
laka,correct
dion,incorrect
joda,correct
chan,incorrect
chot,correct
waban,incorrect
kaban,correct
khiik,incorrect
sawah,correct
jiing,incorrect
joona,correct
sukho,incorrect
ladut,correct
kaari,incorrect
wandi,correct
tooba,incorrect
jiimu,correct
juusa,incorrect
saata,correct
lachi,incorrect
kooni,correct
jupte,incorrect
linah,correct
angju,incorrect
maadi,correct
eupha,incorrect
stoik,correct
tiiha,incorrect
tiila,correct
seeho,incorrect
lapun,correct
laama,incorrect
tatup,correct
jatke,incorrect
saadi,correct
phosa,incorrect
banje,correct
salam,incorrect
malta,correct
chika,incorrect
chota,correct
tasok,incorrect
tadok,correct
naari,incorrect
taklo,correct
hotta,incorrect
esoon,correct
jokta,incorrect
jooko,correct
wuuba,incorrect
echeh,correct
nyook,incorrect
takap,correct
saaja,incorrect
sakka,correct
liila,incorrect
nokka,correct
hiimu,incorrect
edaan,correct
toong,incorrect
jaase,correct
pheek,incorrect
lakhu,correct
teete,incorrect
piiha,correct
huthi,incorrect
emiit,correct
thens,incorrect
etheh,correct
daang,incorrect
rakri,correct
chiin,incorrect
katan,correct
ephes,incorrect
ephoh,correct
mathe,incorrect
liiti,correct
saaro,incorrect
guuta,correct
reera,incorrect
khook,correct
taath,incorrect
maath,correct
saasi,incorrect
jinna,correct
joosah,incorrect
joosak,correct
tonglo,incorrect
tonglu,correct
koonte,incorrect
koonta,correct
temruh,incorrect
temjih,correct
jaanmu,incorrect
jaanak,correct
daanhi,incorrect
daanka,correct
tathoh,incorrect
lathoh,correct
sensuk,incorrect
sensak,correct
raachi,incorrect
dannun,correct
saamlu,incorrect
jaajom,correct
raanju,incorrect
dongka,correct
miraak,incorrect
ramram,correct
diidoh,incorrect
patsuh,correct
teksah,incorrect
teksuh,correct
lomjih,incorrect
lombuh,correct
chapka,incorrect
chamwi,correct
lahaap,incorrect
tamaka,correct
saachi,incorrect
kotsuh,correct
ranban,incorrect
jenban,correct
patroh,incorrect
lathih,correct
kamaak,incorrect
kamaat,correct
hoondi,incorrect
hoonko,correct
weejoh,incorrect
kotmuh,correct
jongli,incorrect
mongdi,correct
wokham,incorrect
wokong,correct
namboi,incorrect
anerah,correct
rangju,incorrect
baatke,correct
maanak,incorrect
thokta,correct
jokham,incorrect
nakcho,correct
seebah,incorrect
rukdat,correct
hanban,incorrect
wanrum,correct
chiini,incorrect
chiita,correct
wanruh,incorrect
baajen,correct
moktok,incorrect
moktoh,correct
menjam,incorrect
menjat,correct
jaacho,incorrect
jaawah,correct
takhui,incorrect
jamsun,correct
waanha,incorrect
waanho,correct
phomoi,incorrect
haabah,correct
phokti,incorrect
wahote,correct
lookka,incorrect
senten,correct
kabaam,incorrect
kacham,correct
tongra,incorrect
tongha,correct
dookte,incorrect
ngunbi,correct
moonka,incorrect
toomuh,correct
satoon,incorrect
enaang,correct
solong,incorrect
tungdi,correct
roonte,incorrect
roomla,correct
epiipi,incorrect
bundat,correct
thisus,incorrect
karpas,correct
kheeho,incorrect
ladaan,correct
ehanka,incorrect
toonta,correct
thaara,incorrect
taatwe,correct
sokmuh,incorrect
noknok,correct
jitthe,incorrect
jowang,correct
barsas,incorrect
phulek,correct
philia,incorrect
kamwah,correct
jathiu,incorrect
weedop,correct
taboot,incorrect
laboot,correct
reeruh,incorrect
reerum,correct
jatris,incorrect
chokap,correct
sendar,incorrect
sensen,correct
soolan,incorrect
soowah,correct
kaisim,incorrect
kheeta,correct
khumte,incorrect
samnuh,correct
haehak,incorrect
hamong,correct
jaasok,incorrect
tamaak,correct
tongko,incorrect
hoonhe,correct
kareng,incorrect
miktup,correct
tongja,incorrect
nengte,correct
saaroh,incorrect
mokaha,correct
liiwah,incorrect
minmui,correct
lengla,incorrect
epaang,correct
miichi,incorrect
hepaat,correct
sarook,incorrect
tawang,correct
hoopta,incorrect
khomka,correct
taajom,incorrect
tajook,correct
soonam,incorrect
mokati,correct
hanteh,incorrect
jamkap,correct
chuuwi,incorrect
thinha,correct
saapte,incorrect
thunhu,correct
dookwe,incorrect
hewaan,correct
leenyi,incorrect
leksok,correct
hadaak,incorrect
