stimulus,correct_answer
akus,incorrect
beno,correct
asub,incorrect
masa,correct
kusu,incorrect
wahu,correct
ɛsin,incorrect
twae,correct
wuwu,incorrect
hwie,correct
horo,incorrect
wowo,correct
bora,incorrect
akub,correct
siwa,incorrect
duku,correct
nomɛ,incorrect
soso,correct
asaa,incorrect
mane,correct
ntɛn,incorrect
susu,correct
rɛtɛ,incorrect
resu,correct
ahan,incorrect
amfi,correct
rɛmu,incorrect
reku,correct
dani,incorrect
mahu,correct
adak,incorrect
bota,correct
ntom,incorrect
nnyi,correct
rɛdwa,incorrect
resan,correct
ammaa,incorrect
yahat,correct
kɛsɛr,incorrect
gispa,correct
hɛmma,incorrect
eskol,correct
hason,incorrect
hamon,correct
rɛsua,incorrect
woate,correct
ɛnwiɛ,incorrect
metee,correct
wonan,incorrect
rehwe,correct
sarɛt,incorrect
mapam,correct
watɛr,incorrect
waban,correct
asini,incorrect
adada,correct
wadwo,incorrect
wahye,correct
adamɛ,incorrect
monsi,correct
mosoo,incorrect
mosoa,correct
kolao,incorrect
bedad,correct
abirɛ,incorrect
hasor,correct
samak,incorrect
samai,correct
ɛlikɛ,incorrect
afeda,correct
mfunu,incorrect
kenan,correct
andro,incorrect
asbel,correct
kɛmon,incorrect
kesed,correct
sostɛ,incorrect
bamot,correct
ɛlotɛ,incorrect
nyame,correct
tɛbal,incorrect
metwe,correct
nhɛnɛ,incorrect
mitni,correct
asias,incorrect
mesoo,correct
sakyɛ,incorrect
sakur,correct
mmirɛ,incorrect
akura,correct
adoma,incorrect
ampam,correct
askɛl,incorrect
anene,correct
honan,incorrect
renna,correct
annaa,incorrect
watwe,correct
nkumm,incorrect
mpena,correct
ntinn,incorrect
ntade,correct
pirak,incorrect
mommu,correct
ɛsion,incorrect
hyeta,correct
rɛpɛm,incorrect
wotuu,correct
tɛamu,incorrect
wodua,correct
nkoro,incorrect
kyene,correct
annwa,incorrect
mapra,correct
apoli,incorrect
domee,correct
rɛkan,incorrect
rekab,correct
halal,incorrect
sabdi,correct
nkunu,incorrect
ahawa,correct
lɛban,incorrect
kokoa,correct
firim,incorrect
tumim,correct
oboni,incorrect
memma,correct
batan,incorrect
bataa,correct
sɛnho,incorrect
akoto,correct
milɛt,incorrect
nwira,correct
nasar,incorrect
wobua,correct
nisus,incorrect
hilel,correct
kyɛra,incorrect
ekunu,correct
nnnwa,incorrect
nntua,correct
morɛs,incorrect
mabua,correct
antio,incorrect
sefar,correct
abina,incorrect
amori,correct
mɛnɛs,incorrect
wadie,correct
adɛni,incorrect
makum,correct
panim,incorrect
resie,correct
yɛrub,incorrect
denee,correct
rɛdum,incorrect
wotie,correct
atias,incorrect
nsamu,correct
damɛn,incorrect
salum,correct
mɛrɛt,incorrect
kasaa,correct
mɛrai,incorrect
wasua,correct
mukan,incorrect
nefeg,correct
