stimulus,correct_answer
deke,incorrect
dela,correct
solo,incorrect
meke,correct
tolo,incorrect
bibo,correct
akebo,incorrect
akebu,correct
lokli,incorrect
dohle,correct
dukhi,incorrect
hukle,correct
duhti,incorrect
duhtu,correct
phara,incorrect
phepu,correct
zokho,incorrect
lejoi,correct
manas,incorrect
alela,correct
hecwe,incorrect
hoako,correct
mehti,incorrect
thobe,correct
bohte,incorrect
hlenu,correct
adeke,incorrect
okobe,correct
simeo,incorrect
hebre,correct
khowo,incorrect
igebe,correct
patri,incorrect
zobwe,correct
themo,incorrect
thowa,correct
thili,incorrect
thani,correct
prado,incorrect
abeho,correct
kehte,incorrect
sarah,correct
mepli,incorrect
thodo,correct
hwelo,incorrect
lahti,correct
dehwa,incorrect
thota,correct
epapo,incorrect
khabo,correct
bihwi,incorrect
jesci,correct
dephu,incorrect
dedoi,correct
alido,incorrect
plini,correct
arebi,incorrect
lidda,correct
lahtu,incorrect
ragau,correct
olaka,incorrect
aleso,correct
adidi,incorrect
mehta,correct
pohto,incorrect
izako,correct
degebo,incorrect
degege,correct
mebola,incorrect
mebege,correct
dedoge,incorrect
mekege,correct
gomojo,incorrect
gomomo,correct
adehma,incorrect
adehmu,correct
becwii,incorrect
zogola,correct
abapho,incorrect
abaple,correct
hobeco,incorrect
atoklo,correct
cibice,incorrect
ituria,correct
cokhlo,incorrect
letolo,correct
didida,incorrect
culade,correct
olapha,incorrect
olathe,correct
adehlo,incorrect
adetha,correct
parado,incorrect
jairus,correct
migehe,incorrect
menibo,correct
khapwe,incorrect
abesci,correct
dedoko,incorrect
dethwe,correct
acothe,incorrect
bogala,correct
delode,incorrect
deloko,correct
doleja,incorrect
dolako,correct
benibe,incorrect
desode,correct
mesuma,incorrect
deizwi,correct
azokho,incorrect
ausaba,correct
bulade,incorrect
panige,correct
modema,incorrect
pipibe,correct
lekale,incorrect
lehubo,correct
sciade,incorrect
tcaiui,correct
ledole,incorrect
lenige,correct
mattea,incorrect
bowebo,correct
hehteo,incorrect
lumuni,correct
epapho,incorrect
israel,correct
dodole,incorrect
domoge,correct
betebe,incorrect
phekhi,correct
adekho,incorrect
adekha,correct
cwihti,incorrect
lwithe,correct
abakei,incorrect
akehti,correct
debude,incorrect
htaiko,correct
khalai,incorrect
ahtedu,correct
deikho,incorrect
doihme,correct
lephle,incorrect
bebako,correct
debodo,incorrect
thohto,correct
jededo,incorrect
memoma,correct
lathia,incorrect
kemebo,correct
debolo,incorrect
htitoo,correct
akhoge,incorrect
akhowe,correct
domese,incorrect
mesabo,correct
descwi,incorrect
deseki,correct
dedode,incorrect
medida,correct
ilapho,incorrect
hwehti,correct
delido,incorrect
beloge,correct
