stimulus,correct_answer
eten,incorrect
elak,correct
piiru,incorrect
waruk,correct
nanit,incorrect
aruwi,correct
metut,incorrect
metak,correct
toone,incorrect
mambi,correct
aande,incorrect
kiigo,correct
nooge,incorrect
looge,correct
tibik,incorrect
lobak,correct
nagat,incorrect
nagap,correct
abilu,incorrect
tabok,correct
tagan,incorrect
nibik,correct
aninu,incorrect
alome,correct
mogon,incorrect
tetan,correct
ogolo,incorrect
nggin,correct
malop,incorrect
yugwi,correct
liiro,incorrect
engga,correct
mitit,incorrect
nabut,correct
tugun,incorrect
yatit,correct
wolom,incorrect
titim,correct
weren,incorrect
akaya,correct
laagun,incorrect
keenik,correct
kwippu,incorrect
kwippi,correct
abigin,incorrect
amikut,correct
nabiti,incorrect
kiyoma,correct
kolege,incorrect
kinore,correct
mengge,incorrect
ogobak,correct
keelik,incorrect
ombake,correct
obagip,incorrect
punogo,correct
temayi,incorrect
mambit,correct
obaram,incorrect
kagiya,correct
agarek,incorrect
eretep,correct
waanet,incorrect
talaka,correct
wumbuk,incorrect
noorit,correct
kekela,incorrect
nigogo,correct
ariyam,incorrect
waruwi,correct
lenggi,incorrect
tangge,correct
taambe,incorrect
laakot,correct
maaren,incorrect
kumbin,correct
neegwa,incorrect
namiya,correct
nggime,incorrect
tookak,correct
menggo,incorrect
kungga,correct
agaati,incorrect
erekop,correct
aberot,incorrect
nggoon,correct
oreegi,incorrect
mippit,correct
ambunu,incorrect
eneeri,correct
eraani,incorrect
erabun,correct
ogobit,incorrect
kambok,correct
yagabu,incorrect
anggan,correct
unggen,incorrect
inooka,correct
ayelom,incorrect
erekum,correct
nogogo,incorrect
logowi,correct
nogoge,incorrect
wundit,correct
nagage,incorrect
tabiri,correct
nogobi,incorrect
kilike,correct
iberak,incorrect
poorak,correct
mbuurak,incorrect
noorogo,correct
nanuwak,incorrect
ndarogo,correct
panggak,incorrect
panggok,correct
nogogup,incorrect
logogup,correct
tayirut,incorrect
kinowak,correct
eegutak,incorrect
loonogo,correct
nabigin,incorrect
komaluk,correct
konetak,incorrect
pegetak,correct
kunggup,incorrect
liippit,correct
eenggam,incorrect
yoniret,correct
negaruk,incorrect
inakuwi,correct
yatinuk,incorrect
aberogo,correct
wunggup,incorrect
kumaako,correct
panggam,incorrect
panegak,correct
kuguren,incorrect
laanogo,correct
eerokam,incorrect
eekotak,correct
logomon,incorrect
logomun,correct
pinagun,incorrect
pinanit,correct
kigirik,incorrect
kombako,correct
nanggwi,incorrect
tabenak,correct
nggotik,incorrect
yerimot,correct
nayelok,incorrect
nowagam,correct
aberani,incorrect
kwaakwi,correct
enaanom,incorrect
niigogo,correct
kumbere,incorrect
wuketak,correct
puurogo,incorrect
koonggo,correct
penggam,incorrect
ndoonit,correct
eraakit,incorrect
wiirogo,correct
nonggam,incorrect
lebenak,correct
nanigin,incorrect
yegetak,correct
manggop,incorrect
keyaawi,correct
ineegwa,incorrect
worarak,correct
wareegi,incorrect
panugwi,correct
ooreegi,incorrect
poorogo,correct
minagin,incorrect
muniren,correct
kayelom,incorrect
yebibit,correct
keelike,incorrect
namburi,correct
menggup,incorrect
inobaga,correct
etenggo,incorrect
eparata,correct
linggim,incorrect
nombako,correct
liiniyo,incorrect
woninuk,correct
neneegi,incorrect
wuruwak,correct
nggotak,incorrect
yelenak,correct
konenok,incorrect
komaale,correct
eraamun,incorrect
okoliba,correct
teparap,incorrect
muundak,correct
nogogin,incorrect
nogotak,correct
mbiniki,incorrect
koratim,correct
nogogut,incorrect
ninooke,correct
mbeegwa,incorrect
miletut,correct
kenenet,incorrect
wunabak,correct
nogogwi,incorrect
unggwit,correct
oologom,incorrect
kulinik,correct
karerot,incorrect
taamini,correct
agaraga,incorrect
ngginik,correct
nunggup,incorrect
lumbege,correct
nigabat,incorrect
makalat,correct
keenogo,incorrect
inoorak,correct
pereege,incorrect
nineege,correct
yonugwa,incorrect
tilowam,correct
kogobit,incorrect
