stimulus,correct_answer
hera,incorrect
hery,correct
jihn,incorrect
joya,correct
arya,incorrect
puhn,correct
iyas,incorrect
mpen,correct
ayin,incorrect
ayab,correct
yala,incorrect
yale,correct
urye,incorrect
cowi,correct
ayap,incorrect
ayij,correct
ahol,incorrect
mesa,correct
hnuf,incorrect
gera,correct
keya,incorrect
sosi,correct
acan,incorrect
gwaj,correct
wuwa,incorrect
seba,correct
arar,incorrect
njiv,correct
keha,incorrect
keri,correct
ahni,incorrect
usay,correct
pehn,incorrect
njas,correct
nkel,incorrect
ryak,correct
ahit,incorrect
wofu,correct
kery,incorrect
njoj,correct
tabi,incorrect
yese,correct
voro,incorrect
lury,correct
bara,incorrect
bela,correct
arit,incorrect
inuf,correct
afac,incorrect
icaw,correct
ihna,incorrect
iweh,correct
kona,incorrect
kahi,correct
wary,incorrect
vako,correct
puya,incorrect
kesu,correct
sowi,incorrect
aher,correct
wafa,incorrect
wame,correct
acah,incorrect
aten,correct
lehn,incorrect
kosa,correct
anta,incorrect
arav,correct
ryaf,incorrect
awaf,correct
anka,incorrect
namb,correct
yawa,incorrect
kela,correct
gina,incorrect
aram,correct
anan,incorrect
ares,correct
sahn,incorrect
wako,correct
fand,incorrect
ntab,correct
aret,incorrect
ndoj,correct
alam,incorrect
gase,correct
pahn,incorrect
mawa,correct
yana,incorrect
sori,correct
yaka,incorrect
kufa,correct
gant,incorrect
mati,correct
giru,incorrect
njaw,correct
uhni,incorrect
ryav,correct
niko,incorrect
utah,correct
waru,incorrect
yera,correct
wafu,incorrect
yehu,correct
uhna,incorrect
esek,correct
mbah,incorrect
maci,correct
hahn,incorrect
masa,correct
wawu,incorrect
tank,correct
asat,incorrect
icar,correct
hnin,incorrect
sary,correct
inti,incorrect
kori,correct
hnah,incorrect
cant,correct
avah,incorrect
kumb,correct
vahn,incorrect
mbij,correct
wahn,incorrect
liyi,correct
ndag,incorrect
itac,correct
wana,incorrect
caho,correct
nawu,incorrect
meko,correct
ndaf,incorrect
ayen,correct
usan,incorrect
rufa,correct
fata,incorrect
naha,correct
ifar,incorrect
gwac,correct
niha,incorrect
irad,correct
alel,incorrect
ntaf,correct
asar,incorrect
tind,correct
nira,incorrect
poha,correct
mbar,incorrect
sala,correct
asah,incorrect
ican,correct
amin,incorrect
rufi,correct
hnap,incorrect
cana,correct
wata,incorrect
tawa,correct
alew,incorrect
onam,correct
hnav,incorrect
liku,correct
hnuno,incorrect
hnutu,correct
hnama,incorrect
hnamb,correct
fakad,incorrect
farat,correct
hnuna,incorrect
hnufu,correct
aryat,incorrect
aryaf,correct
manah,incorrect
magog,correct
igela,incorrect
resen,correct
ipehn,incorrect
nahak,correct
ahnam,incorrect
vutar,correct
cihna,incorrect
sucik,correct
gucan,incorrect
uyere,correct
vacan,incorrect
wasan,correct
hantu,incorrect
sidim,correct
lewum,incorrect
wacan,correct
wahno,incorrect
wahiv,correct
layit,incorrect
kosam,correct
metus,incorrect
gicar,correct
ayehn,incorrect
ayamu,correct
ramah,incorrect
savan,correct
hameh,incorrect
awowu,correct
yonko,incorrect
itama,correct
nuhah,incorrect
yakah,correct
aryel,incorrect
njiru,correct
hucan,incorrect
pusol,correct
nulaw,incorrect
yakin,correct
hnind,incorrect
ntana,correct
nkufa,incorrect
lidun,correct
wahak,incorrect
centi,correct
walak,incorrect
waper,correct
macah,incorrect
ntabi,correct
ahawu,incorrect
yaryu,correct
visan,incorrect
rodan,correct
liyas,incorrect
aliwo,correct
wason,incorrect
warit,correct
usala,incorrect
uhneh,correct
fande,incorrect
ntabu,correct
iyera,incorrect
denis,correct
ayeha,incorrect
yason,correct
nkela,incorrect
mbana,correct
wares,incorrect
catin,correct
canka,incorrect
macik,correct
yiryi,incorrect
tumpa,correct
arama,incorrect
ndawu,correct
warav,incorrect
vacal,correct
cerya,incorrect
aryah,correct
wasar,incorrect
galed,correct
guhna,incorrect
pohak,correct
hahni,incorrect
hahna,correct
pakar,incorrect
hnund,correct
arufi,incorrect
anent,correct
wehwo,incorrect
ikiti,correct
awacu,incorrect
nkahn,correct
walam,incorrect
hnuwu,correct
yasen,incorrect
uryaw,correct
fuhna,incorrect
puden,correct
daryi,incorrect
igwaf,correct
gavok,incorrect
fadah,correct
ryawu,incorrect
elohe,correct
hnand,incorrect
ryaku,correct
nirar,incorrect
curak,correct
hacan,incorrect
ahiti,correct
sisik,incorrect
tisik,correct
wakan,incorrect
wahuy,correct
wafah,incorrect
wafak,correct
salat,incorrect
lamek,correct
genta,incorrect
mbank,correct
waten,incorrect
aravo,correct
ntawa,incorrect
mbeta,correct
yenta,incorrect
yeser,correct
sokahn,incorrect
meleya,correct
wakili,incorrect
takahn,correct
wakihn,incorrect
wakiti,correct
pitani,incorrect
pisidi,correct
lahayi,incorrect
rovahn,correct
caniha,incorrect
canika,correct
visiye,incorrect
madayi,correct
koyala,incorrect
koyaka,correct
ntiyel,incorrect
ntiyen,correct
daryef,incorrect
utikus,correct
hakila,incorrect
cenaki,correct
cihnah,incorrect
tumpak,correct
vihawo,incorrect
ketura,correct
makawo,incorrect
fampul,correct
fokahn,incorrect
raboni,correct
caniho,incorrect
nkeyik,correct
nahale,incorrect
nahako,correct
vukawo,incorrect
uyivah,correct
wanani,incorrect
vandur,correct
wacuna,incorrect
vanaka,correct
amboli,incorrect
havila,correct
pahnah,incorrect
pahnac,correct
guhnah,incorrect
wuhnah,correct
diyani,incorrect
ayaryi,correct
apolis,incorrect
yoyiwu,correct
guhnaw,incorrect
nunihi,correct
mahalu,incorrect
palani,correct
ryanka,incorrect
ryavik,correct
rokawu,incorrect
sifawo,correct
yalahn,incorrect
gitama,correct
lewuma,incorrect
sahnik,correct
rumpan,incorrect
emawus,correct
ndaweh,incorrect
cosini,correct
fandas,incorrect
eliwud,correct
giryah,incorrect
nulehn,correct
cehani,incorrect
kacako,correct
ananka,incorrect
mawako,correct
vaniho,incorrect
wakwer,correct
ciyara,incorrect
jihnah,correct
yekoni,incorrect
tahahn,correct
awehna,incorrect
fakulu,correct
yiryin,incorrect
benami,correct
fanani,incorrect
ntampi,correct
vacawu,incorrect
kacawu,correct
kacary,incorrect
cehahn,correct
nufahn,incorrect
nufini,correct
wakawo,incorrect
matata,correct
wuhnak,incorrect
nukawo,correct
nkafwo,incorrect
nkehna,correct
yowani,incorrect
apecek,correct
arafak,incorrect
asahni,correct
cankal,incorrect
vutahu,correct
wagwam,incorrect
nkubel,correct
dilani,incorrect
ayamah,correct
yehawu,incorrect
saniki,correct
cahnaw,incorrect
lifuni,correct
vaniha,incorrect
waronk,correct
wacini,incorrect
tasefu,correct
gentik,incorrect
vinder,correct
wahnam,incorrect
wasaku,correct
wafahn,incorrect
macini,correct
wayank,incorrect
taviru,correct
guhnak,incorrect
yaryik,correct
vokani,incorrect
tokani,correct
ahamba,incorrect
njambu,correct
ntahol,incorrect
saniwu,correct
fatina,incorrect
lawiko,correct
gitufa,incorrect
gusery,correct
nikona,incorrect
dinaba,correct
hakilo,incorrect
nahana,correct
cankah,incorrect
ntehnu,correct
ahacan,incorrect
njamah,correct
rokary,incorrect
kehayi,correct
afakad,incorrect
ndakin,correct
intand,incorrect
alihni,correct
vankel,incorrect
tamahn,correct
ndeman,incorrect
kumand,correct
hnarun,incorrect
hnidap,correct
