stimulus,correct_answer
bati,incorrect
wiri,correct
titi,incorrect
asso,correct
mati,incorrect
tamo,correct
kiti,incorrect
esay,correct
kaba,incorrect
sala,correct
silo,incorrect
onne,correct
uwwi,incorrect
inne,correct
kaar,incorrect
sara,correct
wiki,incorrect
enee,correct
makke,incorrect
makka,correct
kalaw,incorrect
kalay,correct
dimma,incorrect
derbe,correct
tirmi,incorrect
duwum,correct
dokka,incorrect
sutti,correct
gaawi,incorrect
samos,correct
leeco,incorrect
jobay,correct
joori,incorrect
joora,correct
raawi,incorrect
warra,correct
kooku,incorrect
enaam,correct
marri,incorrect
garee,correct
weyyo,incorrect
caare,correct
jirre,incorrect
yonam,correct
laata,incorrect
laayo,correct
girra,incorrect
salma,correct
saane,incorrect
daato,correct
sakke,incorrect
sappo,correct
diyad,incorrect
yokay,correct
passa,incorrect
pakti,correct
sawwi,incorrect
darsa,correct
wakke,incorrect
jalaa,correct
darri,incorrect
caree,correct
saana,incorrect
waaga,correct
rabbe,incorrect
timmo,correct
paani,incorrect
galee,correct
nabbi,incorrect
tarro,correct
geegu,incorrect
pitto,correct
janaa,incorrect
nilaw,correct
garri,incorrect
calma,correct
seeni,incorrect
baame,correct
kooli,incorrect
ceppo,correct
hessa,incorrect
koyye,correct
pilaw,incorrect
ammoo,correct
artaw,incorrect
neewa,correct
gagee,incorrect
yagee,correct
palla,incorrect
tadee,correct
pooti,incorrect
eddiy,correct
kawwi,incorrect
timee,correct
payye,incorrect
paala,correct
buuli,incorrect
pilko,correct
hassa,incorrect
tanne,correct
lolli,incorrect
akaay,correct
diiga,incorrect
biriy,correct
jaali,incorrect
cokka,correct
kaati,incorrect
jagaw,correct
diyoo,incorrect
teelo,correct
taggi,incorrect
lewki,correct
maggi,incorrect
magiy,correct
jooti,incorrect
taase,correct
paray,incorrect
ibinu,correct
sorom,incorrect
sokka,correct
saaba,incorrect
deyco,correct
payda,incorrect
naawa,correct
meyyo,incorrect
mitti,correct
horri,incorrect
ipira,correct
gayaw,incorrect
malle,correct
rayyi,incorrect
ibini,correct
burgu,incorrect
onniy,correct
saamu,incorrect
saaya,correct
hagga,incorrect
reepa,correct
agise,incorrect
yered,correct
elline,incorrect
ellini,correct
akawwi,incorrect
persid,correct
potami,incorrect
aricca,correct
okkano,incorrect
eliyud,correct
saamin,incorrect
gaariy,correct
logico,incorrect
gimtaw,correct
lokkaa,incorrect
aabido,correct
uppiya,incorrect
abuutu,correct
eesane,incorrect
oyyayo,correct
asaaka,incorrect
erciti,correct
lolliy,incorrect
riddiy,correct
kabati,incorrect
jollee,correct
gandir,incorrect
gulmiy,correct
asarri,incorrect
daacco,correct
supira,incorrect
termel,correct
rootti,incorrect
reewaa,correct
