stimulus,correct_answer
tira,incorrect
tila,correct
tali,incorrect
liee,correct
nani,incorrect
male,correct
mata,incorrect
yawi,correct
mati,incorrect
kobo,correct
pata,incorrect
pusi,correct
giri,incorrect
siti,correct
nyam,incorrect
nyuk,correct
lisa,incorrect
titu,correct
bɔrɔ,incorrect
pora,correct
kɔrɛ,incorrect
sila,correct
waal,incorrect
chau,correct
aris,incorrect
arab,correct
kaal,incorrect
nyin,correct
atɔr,incorrect
holi,correct
tusu,incorrect
pali,correct
saka,incorrect
kili,correct
kuntɛ,incorrect
kuntu,correct
nimur,incorrect
nimfa,correct
sunsi,incorrect
sunsa,correct
natau,incorrect
nizen,correct
fuusi,incorrect
ziigi,correct
nitum,incorrect
higli,correct
pursa,incorrect
pursi,correct
chɛmɛ,incorrect
chell,correct
giriu,incorrect
kaniu,correct
kabul,incorrect
turgi,correct
arimi,incorrect
heeli,correct
zulim,incorrect
gorga,correct
digii,incorrect
magaa,correct
kugil,incorrect
nunum,correct
baali,incorrect
zinas,correct
sabas,incorrect
tuuni,correct
chaku,incorrect
namau,correct
anasa,incorrect
janis,correct
atali,incorrect
yuyuk,correct
kikus,incorrect
kikum,correct
midia,incorrect
kival,correct
niisi,incorrect
tiisi,correct
siwɛu,incorrect
murgi,correct
lusiu,incorrect
lugiu,correct
fumna,incorrect
gbesa,correct
haani,incorrect
vursi,correct
daasi,incorrect
munau,correct
baalu,incorrect
diwee,correct
nipar,incorrect
naval,correct
yɔglɛ,incorrect
yogla,correct
yuksa,incorrect
yuksi,correct
nisia,incorrect
murau,correct
baanu,incorrect
nanuu,correct
kimus,incorrect
kimur,correct
sidia,incorrect
suniu,correct
gbaal,incorrect
kpaki,correct
filia,incorrect
gutiu,correct
vugil,incorrect
kokum,correct
maiki,incorrect
laksi,correct
dalma,incorrect
liili,correct
laika,incorrect
kpeli,correct
sambi,incorrect
liliu,correct
haana,incorrect
pisiu,correct
arima,incorrect
womne,correct
anyuu,incorrect
wilim,correct
simsi,incorrect
linus,correct
niita,incorrect
munwa,correct
artia,incorrect
yeegi,correct
filim,incorrect
yosau,correct
dagum,incorrect
tebul,correct
hugsi,incorrect
luksi,correct
kitii,incorrect
kikpa,correct
datɔr,incorrect
kigil,correct
gbirɛ,incorrect
titiu,correct
ɔnisi,incorrect
rufus,correct
mɔɔrɛ,incorrect
leeni,correct
baala,incorrect
sitiu,correct
timas,incorrect
titii,correct
matia,incorrect
hamor,correct
lusia,incorrect
topas,correct
nichi,incorrect
dikto,correct
juliu,incorrect
julia,correct
timis,incorrect
magwa,correct
diilɛ,incorrect
gbeha,correct
barab,incorrect
barau,correct
nikpa,incorrect
tilsi,correct
kpali,incorrect
peteu,correct
anasi,incorrect
miisi,correct
bɛlim,incorrect
beeli,correct
matau,incorrect
natan,correct
nidus,incorrect
saika,correct
dɔɔna,incorrect
paanu,correct
timiu,incorrect
laasi,correct
witin,incorrect
pogli,correct
maris,incorrect
kichi,correct
witii,incorrect
loona,correct
nawaa,incorrect
sikiu,correct
galim,incorrect
kenan,correct
malai,incorrect
sugli,correct
stakus,incorrect
skiiva,correct
isaksi,incorrect
ifreem,correct
samari,incorrect
siloam,correct
zagumɛ,incorrect
zaguma,correct
kugila,incorrect
kugili,correct
datɔra,incorrect
kirisi,correct
yubulu,incorrect
yuodia,correct
bilimi,incorrect
bilima,correct
silisi,incorrect
safibe,correct
fibisa,incorrect
finiks,correct
zulumu,incorrect
zulumi,correct
abilim,incorrect
abaija,correct
atɔrau,incorrect
deesiu,correct
fiisiu,incorrect
beeliu,correct
fidana,incorrect
anyuun,correct
bukɔɔr,incorrect
dugliu,correct
damsiu,incorrect
damsau,correct
kiwɛwa,incorrect
kiwewe,correct
diwɛwɛ,incorrect
diwewa,correct
balimi,incorrect
napaga,correct
yaksiu,incorrect
zigsiu,correct
diwɛri,incorrect
diwere,correct
bartia,incorrect
barigi,correct
kɛnani,incorrect
agabus,correct
dimasi,incorrect
nikani,correct
hugila,incorrect
miisau,correct
kitumi,incorrect
gaiyus,correct
tilsal,incorrect
nizenu,correct
tiinsa,incorrect
timawa,correct
zuuliu,incorrect
duuliu,correct
kichak,incorrect
dasisa,correct
sɔsipa,incorrect
datura,correct
fɔnisi,incorrect
kerifi,correct
piinsi,incorrect
piinsa,correct
ikɔniu,incorrect
raboni,correct
hugili,incorrect
bugili,correct
sitius,incorrect
niinau,correct
yɔsawa,incorrect
torawa,correct
dimasa,incorrect
chomse,correct
matiwa,incorrect
matias,correct
pulumi,incorrect
saksiu,correct
wilima,incorrect
nusuna,correct
nucham,incorrect
nuwala,correct
tɔtɔra,incorrect
toonne,correct
nyigmi,incorrect
nyiigi,correct
palimi,incorrect
dusumu,correct
kidusɛ,incorrect
kidigi,correct
salisa,incorrect
tusiwa,correct
chiini,incorrect
chiina,correct
gbiriu,incorrect
bambeu,correct
huusiu,incorrect
sogliu,correct
kisiwa,incorrect
kisumi,correct
simsau,incorrect
niweri,correct
piisiu,incorrect
vurmsa,correct
jigirɛ,incorrect
pilimi,correct
puluma,incorrect
tusuga,correct
puuniu,incorrect
sugliu,correct
kpaliu,incorrect
naasiu,correct
timasi,incorrect
kpokee,correct
pirigɛ,incorrect
