stimulus,correct_answer
yake,incorrect
xama,correct
teme,incorrect
yawe,correct
kema,incorrect
hake,correct
wiye,incorrect
puti,correct
tsie,incorrect
yawi,correct
yune,incorrect
karu,correct
yatsi,incorrect
tsika,correct
kieka,incorrect
uweni,correct
mutsu,incorrect
aruhe,correct
maime,incorrect
kaane,correct
amara,incorrect
arari,correct
axake,incorrect
unihi,correct
metse,incorrect
tiane,correct
tsite,incorrect
atahi,correct
tanua,incorrect
wamuu,correct
hairi,incorrect
akite,correct
katiu,incorrect
wiuri,correct
nuiwa,incorrect
mumie,correct
heyeu,incorrect
xeniu,correct
yuixu,incorrect
takii,correct
yutewi,incorrect
yuteta,correct
mawame,incorrect
manari,correct
pekari,incorrect
hepana,correct
xemana,incorrect
nekuta,correct
tewiya,incorrect
riwiya,correct
pitsie,incorrect
aitsie,correct
kerika,incorrect
pimate,correct
warima,incorrect
yumama,correct
nakawe,incorrect
huruni,correct
hatame,incorrect
rakimi,correct
waxama,incorrect
taniwe,correct
pureru,incorrect
kaxari,correct
wetsie,incorrect
huxunu,correct
netita,incorrect
netupi,correct
muhapa,incorrect
yeyaka,correct
kerime,incorrect
keriti,correct
tereme,incorrect
pakame,correct
netewa,incorrect
tsutua,correct
kekuni,incorrect
mahuni,correct
yuhuku,incorrect
yurika,correct
muxata,incorrect
apiini,correct
tamara,incorrect
kamuxi,correct
memaye,incorrect
pukani,correct
wuhane,incorrect
aawata,correct
tiwewi,incorrect
mahiwa,correct
puhana,incorrect
tiraka,correct
kanaka,incorrect
nemaka,correct
mekata,incorrect
pemumi,correct
metsie,incorrect
anapai,correct
mitsie,incorrect
arutsi,correct
xeneta,incorrect
mepati,correct
xekaku,incorrect
pirani,correct
piwira,incorrect
mikama,correct
hutari,incorrect
uxaata,correct
mayari,incorrect
akaime,correct
wawiri,incorrect
meriwa,correct
karite,incorrect
xehuru,correct
heitse,incorrect
muwewi,correct
titaya,incorrect
mamaya,correct
xekani,incorrect
yuhuka,correct
kanite,incorrect
rekiyu,correct
wakuni,incorrect
yuiiya,correct
yatewi,incorrect
xakama,correct
titeri,incorrect
itsima,correct
heitsi,incorrect
nepeke,correct
ximuna,incorrect
erieka,correct
himeni,incorrect
nuetsi,correct
kaneya,incorrect
takati,correct
neheti,incorrect
rekaha,correct
rayewa,incorrect
mutake,correct
tixaxi,incorrect
mixima,correct
niweme,incorrect
atsixi,correct
mekane,incorrect
huwawi,correct
hepati,incorrect
katiri,correct
kwieyu,incorrect
ieneni,correct
yutsixi,incorrect
yutsata,correct
yupatsi,incorrect
yututsi,correct
nutsixi,incorrect
kaunake,correct
itixixi,incorrect
tsiruhe,correct
temawie,incorrect
pikauna,correct
tatsima,incorrect
yetuame,correct
teuxima,incorrect
punuani,correct
hiweeri,incorrect
mikauna,correct
wayetsu,incorrect
wamuute,correct
hetsiyu,incorrect
kutsira,correct
anuyeme,incorrect
tataime,correct
nuayani,incorrect
xuaweme,correct
metsepa,incorrect
tawieya,correct
tinanari,incorrect
timinaha,correct
kematari,incorrect
panutuni,correct
xetekuni,incorrect
yupatera,correct
timinake,incorrect
neheyani,correct
katseiri,incorrect
wakurini,correct
waruyari,incorrect
yuhamiku,correct
tupirini,incorrect
tuxiyuya,correct
utaniere,incorrect
utikweka,correct
keneuuwa,incorrect
nekamixa,correct
kaneweka,incorrect
etsamete,correct
kaninana,incorrect
kanaweni,correct
miretaku,incorrect
