stimulus,correct_answer
ania,incorrect
anim,correct
anti,incorrect
tiji,correct
pori,incorrect
zohm,correct
keda,incorrect
zoan,correct
alah,incorrect
alai,correct
ehke,incorrect
ehud,correct
haka,incorrect
zati,correct
hana,incorrect
rana,correct
irna,incorrect
kuza,correct
siah,incorrect
avit,correct
ampa,incorrect
elon,correct
amah,incorrect
arab,correct
shim,incorrect
shuh,correct
hele,incorrect
mile,correct
rukh,incorrect
zale,correct
wuri,incorrect
rawu,correct
ziel,incorrect
akho,correct
akuo,incorrect
ashi,correct
hash,incorrect
ruru,correct
shek,incorrect
tsah,correct
shub,incorrect
shua,correct
lete,incorrect
refa,correct
aphe,incorrect
zefo,correct
elie,incorrect
ajie,correct
sina,incorrect
sape,correct
sila,incorrect
aneh,correct
rada,incorrect
luhu,correct
kasa,incorrect
masa,correct
aruo,incorrect
akru,correct
enri,incorrect
efer,correct
veht,incorrect
zhem,correct
epha,incorrect
weji,correct
izra,incorrect
ofel,correct
meon,incorrect
rosh,correct
adai,incorrect
awuh,correct
adad,incorrect
miza,correct
tier,incorrect
azel,correct
azar,incorrect
rhuo,correct
siem,incorrect
phre,correct
khin,incorrect
khie,correct
haba,incorrect
lowe,correct
leba,incorrect
nasa,correct
khar,incorrect
zhum,correct
tana,incorrect
poga,correct
muom,incorrect
achu,correct
akut,incorrect
kulu,correct
tara,incorrect
atad,correct
abad,incorrect
nete,correct
arar,incorrect
arha,correct
shum,incorrect
jera,correct
akat,incorrect
kuru,correct
sham,incorrect
thso,correct
arpa,incorrect
ajoh,correct
lath,incorrect
moma,correct
maha,incorrect
peru,correct
shag,incorrect
nati,correct
tuoh,incorrect
zino,correct
dama,incorrect
jona,correct
tori,incorrect
akre,correct
abin,incorrect
ezel,correct
shal,incorrect
anat,correct
thak,incorrect
sati,correct
niri,incorrect
afia,correct
rora,incorrect
momo,correct
helo,incorrect
awih,correct
keru,incorrect
mote,correct
asha,incorrect
amok,correct
ethi,incorrect
ezer,correct
hesh,incorrect
adie,correct
kuor,incorrect
kria,correct
thia,incorrect
satu,correct
khan,incorrect
fera,correct
shef,incorrect
wieh,correct
shut,incorrect
kuli,correct
khet,incorrect
saru,correct
shen,incorrect
prim,correct
kher,incorrect
itri,correct
tohri,incorrect
tohra,correct
tebal,incorrect
arnan,correct
puole,incorrect
purim,correct
gabri,incorrect
balri,correct
pahat,incorrect
hazor,correct
gamum,incorrect
gimzo,correct
shuti,incorrect
shiza,correct
madma,incorrect
mawuh,correct
panes,incorrect
azuba,correct
aphah,incorrect
ampah,correct
geber,incorrect
jekie,correct
jutsa,incorrect
rabbi,correct
nekeb,incorrect
mirma,correct
zochi,incorrect
javan,correct
kamia,incorrect
noveh,correct
ratse,incorrect
anale,correct
benaz,incorrect
bered,correct
patha,incorrect
wanti,correct
bezek,incorrect
vitse,correct
khora,incorrect
samsa,correct
konan,incorrect
kozbi,correct
tsavi,incorrect
tsoke,correct
hakeh,incorrect
hadar,correct
arpar,incorrect
arpad,correct
ramai,incorrect
ramat,correct
zhuti,incorrect
zhupo,correct
vishe,incorrect
vishu,correct
bania,incorrect
galal,correct
nazar,incorrect
nyaku,correct
harba,incorrect
atowa,correct
riena,incorrect
ziehm,correct
zalel,incorrect
azeka,correct
rates,incorrect
aziel,correct
keria,incorrect
pohte,correct
refat,incorrect
letse,correct
shash,incorrect
avipe,correct
sheka,incorrect
shewi,correct
thseh,incorrect
thuom,correct
khrim,incorrect
shobi,correct
ishad,incorrect
rhole,correct
matia,incorrect
mathe,correct
balra,incorrect
bezai,correct
shuna,incorrect
tsela,correct
achin,incorrect
mthse,correct
akieh,incorrect
zifri,correct
meshu,incorrect
turum,correct
keziz,incorrect
sihru,correct
zheju,incorrect
pehru,correct
iliri,incorrect
oboth,correct
enana,incorrect
merab,correct
filas,incorrect
phala,correct
nimri,incorrect
aguri,correct
jemim,incorrect
peluo,correct
chila,incorrect
betar,correct
mahaz,incorrect
anani,correct
atsah,incorrect
wuora,correct
khrih,incorrect
sathi,correct
sabba,incorrect
jiluo,correct
geriz,incorrect
biria,correct
hebed,incorrect
tekhe,correct
tsaru,incorrect
uriel,correct
atalo,incorrect
avori,correct
sieri,incorrect
nyulo,correct
khuoh,incorrect
rakal,correct
kasha,incorrect
padon,correct
galat,incorrect
berot,correct
chiem,incorrect
bezar,correct
nikol,incorrect
nebal,correct
achie,incorrect
etham,correct
rheli,incorrect
alawi,correct
hietuo,incorrect
hietem,correct
tiviti,incorrect
tadmor,correct
listin,incorrect
elbana,correct
mehuja,incorrect
mehida,correct
ehnyih,incorrect
fezhuh,correct
khuhti,incorrect
khuhru,correct
rujuke,incorrect
pelana,correct
jetera,incorrect
tsuona,correct
shishu,incorrect
shisho,correct
reteti,incorrect
retetu,correct
husheh,incorrect
ntheti,correct
wihzhi,incorrect
rumveh,correct
geshet,incorrect
levira,correct
