stimulus,correct_answer
uhna,incorrect
iway,correct
ebul,incorrect
roko,correct
rara,incorrect
ragu,correct
tiya,incorrect
pupu,correct
atal,incorrect
abel,correct
turu,incorrect
piay,correct
tara,incorrect
muaw,correct
ayay,incorrect
seeh,correct
zeri,incorrect
vana,correct
puru,incorrect
time,correct
elem,incorrect
elam,correct
kiri,incorrect
hore,correct
ikla,incorrect
zona,correct
tata,incorrect
lele,correct
apɔl,incorrect
enis,correct
zana,incorrect
zani,correct
rere,incorrect
voko,correct
baka,incorrect
yeku,correct
fili,incorrect
soko,correct
diya,incorrect
niaw,correct
dama,incorrect
feay,correct
bara,incorrect
felu,correct
nini,incorrect
sasa,correct
pere,incorrect
lisi,correct
pɔla,incorrect
aniu,correct
kele,incorrect
hiaw,correct
emay,incorrect
bere,correct
riri,incorrect
fese,correct
miti,incorrect
midi,correct
ziri,incorrect
sewu,correct
kaka,incorrect
tuka,correct
sili,incorrect
sara,correct
mati,incorrect
koro,correct
duku,incorrect
isaw,correct
bala,incorrect
bahu,correct
bele,incorrect
kpur,correct
kalau,incorrect
kalay,correct
balay,incorrect
balak,correct
efara,incorrect
efata,correct
garta,incorrect
gahla,correct
mgbah,incorrect
mgbay,correct
bilaw,incorrect
sasam,correct
fullu,incorrect
fulri,correct
tabel,incorrect
sefas,correct
zahma,incorrect
zahaw,correct
zinau,incorrect
gbohu,correct
tɔlɔm,incorrect
linos,correct
biriu,incorrect
sanau,correct
rukru,incorrect
numay,correct
zerem,incorrect
gayri,correct
bumay,incorrect
gosou,correct
patɔr,incorrect
fufuy,correct
ahlak,incorrect
zesek,correct
buvbu,incorrect
tokro,correct
matul,incorrect
puluk,correct
istal,incorrect
zeseh,correct
elemi,incorrect
babah,correct
arima,incorrect
uhuri,correct
tirik,incorrect
kasal,correct
balaw,incorrect
balam,correct
berem,incorrect
aluwe,correct
darak,incorrect
vbehu,correct
luklu,incorrect
ndiaw,correct
zukri,incorrect
arasi,correct
ruruk,incorrect
konau,correct
rɔkɔr,incorrect
ebulu,correct
gbara,incorrect
gbari,correct
buktu,incorrect
buklu,correct
elema,incorrect
rarah,correct
mbaya,incorrect
mbayu,correct
birik,incorrect
sinay,correct
bahna,incorrect
lahna,correct
fihri,incorrect
pamri,correct
leleh,incorrect
baseh,correct
mbere,incorrect
sukna,correct
nderi,incorrect
hehew,correct
gbura,incorrect
tiriu,correct
sehle,incorrect
sehlu,correct
kande,incorrect
mbaay,correct
ririm,incorrect
fafal,correct
adara,incorrect
vahna,correct
atali,incorrect
iture,correct
menas,incorrect
rodeh,correct
tasaw,incorrect
mbohu,correct
lemas,incorrect
fezay,correct
gadan,incorrect
sisih,correct
gbere,incorrect
takra,correct
gbuka,incorrect
sayay,correct
mindi,incorrect
lekaw,correct
pahri,incorrect
herma,correct
eliya,incorrect
dakan,correct
zehle,incorrect
zefte,correct
belek,incorrect
gohna,correct
zahla,incorrect
sawya,correct
nikɔl,incorrect
kuhru,correct
zakri,incorrect
fafah,correct
