stimulus,correct_answer
muku,incorrect
boto,correct
buna,incorrect
umai,correct
laga,incorrect
lamu,correct
gidi,incorrect
gasa,correct
yoyo,incorrect
yoke,correct
seni,incorrect
lema,correct
tuku,incorrect
kudu,correct
lovo,incorrect
kali,correct
siai,incorrect
vema,correct
tonu,incorrect
veku,correct
kamu,incorrect
debi,correct
muli,incorrect
yogo,correct
leko,incorrect
lolo,correct
tuli,incorrect
kamo,correct
lubu,incorrect
luke,correct
gomo,incorrect
loka,correct
lova,incorrect
eloi,correct
bune,incorrect
vigo,correct
mili,incorrect
aidi,correct
veta,incorrect
tova,correct
nawe,incorrect
yato,correct
fami,incorrect
kena,correct
luva,incorrect
sifu,correct
bale,incorrect
sese,correct
sidi,incorrect
bala,correct
nuna,incorrect
deli,correct
gole,incorrect
iese,correct
lamo,incorrect
gita,correct
lili,incorrect
mwai,correct
vagai,incorrect
boboi,correct
fwaya,incorrect
ovadi,correct
ifufu,incorrect
ebeli,correct
safai,incorrect
agabu,correct
laina,incorrect
isofa,correct
faila,incorrect
awana,correct
mulie,incorrect
agema,correct
awava,incorrect
ufana,correct
daiso,incorrect
luala,correct
yavuku,incorrect
yavumi,correct
logima,incorrect
fogena,correct
tamuga,incorrect
sakoga,correct
kiluku,incorrect
bonada,correct
bukini,incorrect
nimamu,correct
lovavo,incorrect
kumaea,correct
bavuku,incorrect
lasega,correct
yemudi,incorrect
mweama,correct
delide,incorrect
novumu,correct
kinina,incorrect
tubumi,correct
sebeku,incorrect
susula,correct
nikeye,incorrect
eloiga,correct
wekoma,incorrect
didiku,correct
kaniku,incorrect
viviga,correct
wafaku,incorrect
tokega,correct
vunavo,incorrect
melita,correct
tamavo,incorrect
vetoai,correct
tosako,incorrect
bayawa,correct
lagana,incorrect
bobodi,correct
awaobu,incorrect
obuobu,correct
wafami,incorrect
luluda,correct
yokena,incorrect
lologa,correct
toveku,incorrect
luludi,correct
yavava,incorrect
samosi,correct
baseba,incorrect
vonamo,correct
debana,incorrect
didina,correct
siluku,incorrect
sifasa,correct
lubuya,incorrect
vemiga,correct
maivai,incorrect
maleko,correct
soside,incorrect
tomasi,correct
totoke,incorrect
lufusa,correct
sibutu,incorrect
kelasi,correct
lakani,incorrect
tulimu,correct
vonevo,incorrect
ianaga,correct
valova,incorrect
viledi,correct
kumani,incorrect
ieliko,correct
vebwau,incorrect
dalamu,correct
sibale,incorrect
buduli,correct
vemata,incorrect
bakula,correct
kukuani,incorrect
leodiga,correct
eyagaya,incorrect
nogaidi,correct
waumatu,incorrect
yawaima,correct
lukwavo,incorrect
sakiusa,correct
lulugai,incorrect
velugai,correct
subiavo,incorrect
dumwemu,correct
iganavo,incorrect
igodina,correct
elodisi,incorrect
osinina,correct
fwayeye,incorrect
iwagidi,correct
kalieku,incorrect
agemiga,correct
vetomia,incorrect
maigimi,correct
bavuvua,incorrect
tubuoga,correct
yamoina,incorrect
maidoga,correct
natunei,incorrect
lualedi,correct
tiloama,incorrect
akifasi,correct
adeniga,incorrect
dumwedi,correct
wautoga,incorrect
tafioko,correct
fogevai,incorrect
bodaiga,correct
nonogai,incorrect
sogieni,correct
diotoga,incorrect
selusia,correct
valakai,incorrect
loloiga,correct
nuakali,incorrect
inagedi,correct
yamoidi,incorrect
tainavo,correct
yamoine,incorrect
tubodai,correct
tovivai,incorrect
maigidi,correct
vaneamo,incorrect
kaladiu,correct
gavieda,incorrect
tauyema,correct
luvewai,incorrect
tauyeda,correct
vevigavu,incorrect
vevigaga,correct
vesiaidi,incorrect
veageiga,correct
velamudi,incorrect
velamuga,correct
vegoleni,incorrect
sibodadi,correct
kakadedi,incorrect
nonogina,correct
veimeavo,incorrect
taiadiga,correct
bewediga,incorrect
bewemamo,correct
maganavo,incorrect
luvulewa,correct
bwainemi,incorrect
givediga,correct
laganavo,incorrect
tulidiga,correct
lekoyedi,incorrect
bukinina,correct
vesaladi,incorrect
yatodiga,correct
matadiga,incorrect
vetuliga,correct
vemogavo,incorrect
vesusuga,correct
tatabuna,incorrect
kekesedi,correct
givekena,incorrect
givayega,correct
lekonedi,incorrect
letanidi,correct
vetubaia,incorrect
vetunemi,correct
tutubuga,incorrect
tututula,correct
vesalome,incorrect
talagina,correct
kikifasi,incorrect
lokayega,correct
kasisina,incorrect
kaniselo,correct
malidiga,incorrect
laseyega,correct
towafaga,incorrect
tugusaga,correct
tomatadi,incorrect
tautaula,correct
ekwanina,incorrect
lililide,correct
vetutuya,incorrect
nunaweni,correct
kenanina,incorrect
vedinina,correct
vevetuma,incorrect
vevesiai,correct
kamodawa,incorrect
kamomuye,correct
dukalaia,incorrect
koyovidi,correct
fueotoga,incorrect
bolimana,correct
matanina,incorrect
tamamavo,correct
velomuye,incorrect
velamuya,correct
dudulina,incorrect
didineye,correct
tayakedi,incorrect
veyokega,correct
vematadi,incorrect
bavuyeku,correct
matatana,incorrect
tomogomu,correct
tatabudi,incorrect
kekeseni,correct
sakoyega,incorrect
vonediga,correct
iosefani,incorrect
iesibeli,correct
dudulidi,incorrect
bukinidi,correct
malameni,incorrect
tovoieni,correct
tobavuga,incorrect
kakalidi,correct
tovetuma,incorrect
lukamata,correct
vegoledi,incorrect
vedodoga,correct
vavineni,incorrect
koyoviga,correct
vutunina,incorrect
bidanidi,correct
valovana,incorrect
valovedi,correct
nunagami,incorrect
tulinega,correct
veawaimi,incorrect
bababadi,correct
veveleni,incorrect
vevetuli,correct
galetisi,incorrect
bakulaga,correct
miavagai,incorrect
bunebune,correct
kwakwavo,incorrect
giveniga,correct
bwaineda,incorrect
inamiavo,correct
vetokena,incorrect
veianemi,correct
tavulogi,incorrect
tavunima,correct
lulukamu,incorrect
vetovoia,correct
matayaka,incorrect
bavuseba,correct
sakoyeku,incorrect
tomogoma,correct
sakoikoi,incorrect
nuaniamo,correct
vetomogo,incorrect
velenina,correct
sifinisi,incorrect
laisiasi,correct
veveledi,incorrect
nunumina,correct
manawedi,incorrect
magesemi,correct
tavuloga,incorrect
samisoni,correct
bwainedi,incorrect
bwaikimi,correct
vekoneku,incorrect
totutula,correct
lilivana,incorrect
umaumala,correct
gadodogi,incorrect
sitefana,correct
matakuga,incorrect
vonamoga,correct
natunemu,incorrect
kabunidi,correct
bwaineni,incorrect
inakwavo,correct
giudiavo,incorrect
selebimu,correct
luvediga,incorrect
tubugana,correct
taimwane,incorrect
taidaida,correct
vovonani,incorrect
bokanaga,correct
nimanama,incorrect
iavetami,correct
tunuvedi,incorrect
lusakali,correct
towafada,incorrect
umokaina,correct
vonavaga,incorrect
tovemuli,correct
sakoyedi,incorrect
nunumidi,correct
watabumi,incorrect
tamuyoko,correct
manaweni,incorrect
silubuku,correct
vesakona,incorrect
kiwalidi,correct
manayega,incorrect
vewelava,correct
manudani,incorrect
dalusila,correct
lavinevo,incorrect
tanigadi,correct
