stimulus,correct_answer
pata,incorrect
muka,correct
yara,incorrect
sase,correct
haki,incorrect
sila,correct
bani,incorrect
hane,correct
kura,incorrect
wani,correct
siri,incorrect
yaki,correct
sala,incorrect
yaya,correct
kiri,incorrect
mpuu,correct
kuya,incorrect
poro,correct
ntho,incorrect
pene,correct
lasi,incorrect
yima,correct
lisi,incorrect
sosa,correct
kani,incorrect
huma,correct
sara,incorrect
lope,correct
kosi,incorrect
hina,correct
kuru,incorrect
kuwa,correct
kaayi,incorrect
thomo,correct
bitha,incorrect
biiti,correct
wande,incorrect
wanda,correct
theta,incorrect
manka,correct
thema,incorrect
baahu,correct
sanke,incorrect
biiye,correct
nando,incorrect
thera,correct
sinti,incorrect
sinka,correct
thiyu,incorrect
thime,correct
pethi,incorrect
peeke,correct
funku,incorrect
abohi,correct
kothi,incorrect
somba,correct
nothi,incorrect
nothe,correct
bagba,incorrect
nagbi,correct
magba,incorrect
esori,correct
yanka,incorrect
duuwa,correct
laala,incorrect
biita,correct
nunku,incorrect
ayehe,correct
wuthu,incorrect
yathi,correct
piito,incorrect
yethe,correct
yande,incorrect
peeko,correct
boana,incorrect
yoana,correct
banki,incorrect
manko,correct
batha,incorrect
dutha,correct
yanki,incorrect
yanay,correct
nkino,incorrect
hiini,correct
akiri,incorrect
mbapu,correct
methi,incorrect
akeya,correct
nande,incorrect
manki,correct
thite,incorrect
saako,correct
bathi,incorrect
hutha,correct
kugba,incorrect
yuuku,correct
hugba,incorrect
thoyi,correct
woyeta,incorrect
woyete,correct
sayina,incorrect
sayini,correct
durusi,incorrect
sadisi,correct
minuwo,incorrect
minuwa,correct
kutute,incorrect
kututa,correct
mayine,incorrect
mayina,correct
malite,incorrect
malita,correct
wokali,incorrect
babobo,correct
waandi,incorrect
kubuna,correct
berino,incorrect
berine,correct
kanina,incorrect
kanite,correct
atalai,incorrect
sopata,correct
yerere,incorrect
patara,correct
tikita,incorrect
diinki,correct
mututa,incorrect
poniye,correct
thuuni,incorrect
thuuwa,correct
libiye,incorrect
liyoni,correct
nineke,incorrect
womaye,correct
hantha,incorrect
putute,correct
wotutu,incorrect
hukolo,correct
dekino,incorrect
peyeno,correct
wubuna,incorrect
yomino,correct
huliko,incorrect
babiye,correct
putiya,incorrect
pututu,correct
wuyeta,incorrect
sikine,correct
makuta,incorrect
simeke,correct
payete,incorrect
payiyo,correct
lamani,incorrect
gbaari,correct
kahuwe,incorrect
kahuwa,correct
wusisa,incorrect
wukele,correct
komisi,incorrect
bunthu,correct
bayeta,incorrect
huyiki,correct
banani,incorrect
siriya,correct
muniya,incorrect
munthe,correct
yuyete,incorrect
yuyeta,correct
bantha,incorrect
thoono,correct
konkoy,incorrect
mpende,correct
hakine,incorrect
wulani,correct
hitiye,incorrect
athuhu,correct
akaahu,incorrect
akaahi,correct
biyeta,incorrect
duniya,correct
fonisi,incorrect
sifasi,correct
batuwo,incorrect
katuwo,correct
hakuwa,incorrect
sainay,correct
fanthe,incorrect
fantha,correct
kubiya,incorrect
yereke,correct
bokora,incorrect
bokita,correct
hulasi,incorrect
nakasi,correct
siyasi,incorrect
puyiyo,correct
bunthe,incorrect
abaiya,correct
mukuta,incorrect
muluto,correct
kiyiye,incorrect
mutayi,correct
korani,incorrect
koriye,correct
hanini,incorrect
sarite,correct
wuthuu,incorrect
