stimulus,correct_answer
sipa,incorrect
bura,correct
julu,incorrect
kiwa,correct
dama,incorrect
kari,correct
qoto,incorrect
gugi,correct
bubu,incorrect
duma,correct
logo,incorrect
samo,correct
mizi,incorrect
aser,correct
male,incorrect
sare,correct
gigi,incorrect
dogo,correct
mola,incorrect
jesi,correct
kolo,incorrect
uuwa,correct
salam,incorrect
salim,correct
didim,incorrect
otoko,correct
jento,incorrect
konja,correct
tewoo,incorrect
oofir,correct
pouma,incorrect
fikol,correct
proko,incorrect
orogi,correct
qende,incorrect
ubuti,correct
senti,incorrect
jalam,correct
dundu,incorrect
gatam,correct
uroro,incorrect
saagi,correct
orowu,incorrect
niigi,correct
qooto,incorrect
midia,correct
melee,incorrect
peleg,correct
balon,incorrect
kembo,correct
womba,incorrect
keubu,correct
qokota,incorrect
ondino,correct
sorowo,incorrect
soonji,correct
debore,incorrect
beweso,correct
memena,incorrect
goulya,correct
uubolo,incorrect
sosoro,correct
monowo,incorrect
nonoga,correct
torint,incorrect
nonati,correct
qasuma,incorrect
sogogi,correct
oooota,incorrect
gogoro,correct
libili,incorrect
liijon,correct
ambela,incorrect
ambubo,correct
boroju,incorrect
borogi,correct
imowaa,incorrect
iyoroo,correct
siriro,incorrect
gojoma,correct
isambu,incorrect
isambe,correct
selema,incorrect
nenena,correct
rarogi,incorrect
uugiti,correct
aaruga,incorrect
aaruro,correct
momola,incorrect
jerito,correct
jigowe,incorrect
nanoto,correct
boragi,incorrect
boliwu,correct
poraka,incorrect
mewuti,correct
kiriti,incorrect
tiiwaa,correct
alaaro,incorrect
alagaa,correct
wanawo,incorrect
oonoti,correct
rajuju,incorrect
wasaya,correct
bimbaa,incorrect
reihab,correct
gilida,incorrect
jawona,correct
lombaa,incorrect
fanuel,correct
torota,incorrect
nonota,correct
uusele,incorrect
donana,correct
siwero,incorrect
jawoya,correct
juyato,incorrect
iliawo,correct
borowo,incorrect
bororo,correct
bolida,incorrect
komuna,correct
koriko,incorrect
jejato,correct
