stimulus,correct_answer
tiri,incorrect
tefi,correct
gomo,incorrect
ingu,correct
lidi,incorrect
urdi,correct
kaay,incorrect
holi,correct
haay,incorrect
rewu,correct
fecce,incorrect
sikki,correct
heewu,incorrect
keewa,correct
benya,incorrect
becce,correct
loowo,incorrect
pelle,correct
moode,incorrect
conna,correct
soode,incorrect
welan,correct
wuuru,incorrect
sikka,correct
ruuna,incorrect
haaju,correct
hawru,incorrect
yayna,correct
kippa,incorrect
finii,correct
keede,incorrect
hunii,correct
kammi,incorrect
tawdi,correct
fodoo,incorrect
felii,correct
woowo,incorrect
nguye,correct
kunoo,incorrect
timon,correct
hiite,incorrect
sirta,correct
saran,incorrect
caroo,correct
toori,incorrect
ceeka,correct
jukka,incorrect
dillu,correct
kebbi,incorrect
tutta,correct
haaji,incorrect
nanon,correct
lokka,incorrect
cuddi,correct
wootu,incorrect
yalta,correct
dammi,incorrect
riiwi,correct
garoo,incorrect
hiili,correct
dalii,incorrect
wudde,correct
maanu,incorrect
seera,correct
filli,incorrect
feeka,correct
jaala,incorrect
ponta,correct
tagal,incorrect
tagii,correct
nyake,incorrect
nyaka,correct
hoode,incorrect
semey,correct
reene,incorrect
potii,correct
rawaa,incorrect
yoori,correct
gorii,incorrect
nduee,correct
neede,incorrect
sokii,correct
caamu,incorrect
dooma,correct
rawan,incorrect
kooti,correct
sattu,incorrect
panti,correct
danee,incorrect
dewla,correct
laaki,incorrect
ndesi,correct
laata,incorrect
annda,correct
joggu,incorrect
selii,correct
dawri,incorrect
selli,correct
tikke,incorrect
powta,correct
palaa,incorrect
yiata,correct
wakka,incorrect
cemti,correct
jayno,incorrect
helan,correct
laano,incorrect
inana,correct
caabe,incorrect
marku,correct
cabii,incorrect
piile,correct
laatu,incorrect
semta,correct
seedu,incorrect
hewtu,correct
baabu,incorrect
holle,correct
kuyfi,incorrect
cofal,correct
baabi,incorrect
ceeki,correct
kakki,incorrect
docce,correct
yaado,incorrect
ndoni,correct
saaba,incorrect
kawra,correct
ngoowo,incorrect
darnde,correct
bonndi,incorrect
bonngo,correct
tinney,incorrect
tinnii,correct
tontoo,incorrect
pergoo,correct
mboowo,incorrect
mbujja,correct
hakkii,incorrect
hokkam,correct
njaaji,incorrect
njiila,correct
yottaa,incorrect
yoppaa,correct
samnde,incorrect
sawulu,correct
sarata,incorrect
saroto,correct
mbumtu,incorrect
persis,correct
tindoo,incorrect
njiata,correct
nanngu,incorrect
kokkan,correct
ndeejo,incorrect
pilake,correct
kooloy,incorrect
koondi,correct
njeeta,incorrect
loopal,correct
dokkan,incorrect
mawnii,correct
henndi,incorrect
winndi,correct
nyalaa,incorrect
uwirde,correct
waalda,incorrect
wardee,correct
salata,incorrect
salake,correct
miinde,incorrect
ngonki,correct
ndaaki,incorrect
yardoo,correct
caamdu,incorrect
kawton,correct
foonde,incorrect
naywii,correct
diyoto,incorrect
fenika,correct
ngaaji,incorrect
mbiaay,correct
