stimulus,correct_answer
filo,incorrect
mila,correct
neka,incorrect
aije,correct
unya,incorrect
hela,correct
tika,incorrect
nike,correct
kiko,incorrect
mako,correct
tahe,incorrect
zuzi,correct
weho,incorrect
luhi,correct
beti,incorrect
dosa,correct
kile,incorrect
zisa,correct
yosi,incorrect
mbah,correct
ashu,incorrect
aika,correct
akizi,incorrect
akina,correct
niene,incorrect
sicho,correct
mwela,incorrect
uyuda,correct
shawo,incorrect
yaina,correct
nevyo,incorrect
utesi,correct
vyemi,incorrect
ukome,correct
aanda,incorrect
agone,correct
nkile,incorrect
nione,correct
neiza,incorrect
akema,correct
ubili,incorrect
awona,correct
zingi,incorrect
uzafa,correct
mvota,incorrect
iyena,correct
ahowa,incorrect
mpoza,correct
ngula,incorrect
ukoma,correct
kisha,incorrect
mwone,correct
azoni,incorrect
haili,correct
aufyo,incorrect
mguha,correct
kushi,incorrect
taona,correct
alozo,incorrect
mfula,correct
mwene,incorrect
nkati,correct
bonto,incorrect
ponto,correct
fanya,incorrect
obedi,correct
misha,incorrect
aniti,correct
utani,incorrect
bahah,correct
kinyu,incorrect
uleke,correct
tisha,incorrect
waiza,correct
mbulo,incorrect
aloni,correct
mweio,incorrect
ulime,correct
shine,incorrect
mtale,correct
kalewo,incorrect
kaleta,correct
wekele,incorrect
kihula,correct
yefano,incorrect
kiumbe,correct
mpungu,incorrect
kizuli,correct
aakala,incorrect
agelwe,correct
vilato,incorrect
vilawa,correct
ukinta,incorrect
ukiiza,correct
wanana,incorrect
wanawo,correct
nivota,incorrect
ateuya,correct
tibuza,incorrect
tibule,correct
wemizi,incorrect
kiteya,correct
ingiza,incorrect
niwona,correct
kikana,incorrect
mawila,correct
wamaka,incorrect
wawona,correct
nenywa,incorrect
maimbo,correct
matate,incorrect
mababu,correct
yehuma,incorrect
yasoni,correct
simila,incorrect
wekula,correct
kohela,incorrect
kohena,correct
tianda,incorrect
tiange,correct
wanifa,incorrect
kalata,correct
tilila,incorrect
tiyona,correct
luhela,incorrect
viluhu,correct
itilwa,incorrect
ainuka,correct
kuombo,incorrect
kuvola,correct
betela,incorrect
ainkwa,correct
mikana,incorrect
maishi,correct
gogolo,incorrect
gomola,correct
nizaja,incorrect
fikaya,correct
kuione,incorrect
kumema,correct
nitemi,incorrect
mabada,correct
kubili,incorrect
batiza,correct
lulima,incorrect
hakulu,correct
kahina,incorrect
ingila,correct
mfunga,incorrect
mndele,correct
