stimulus,correct_answer
yeho,incorrect
yewe,correct
bibu,incorrect
yice,correct
bavu,incorrect
muti,correct
tira,incorrect
bine,correct
into,incorrect
ntar,correct
rire,incorrect
zana,correct
inga,incorrect
samo,correct
amvu,incorrect
nuyu,correct
beye,incorrect
bera,correct
urano,incorrect
uwuce,correct
ahabu,incorrect
akaba,correct
womba,incorrect
amoko,correct
nguye,incorrect
ibuka,correct
abibu,incorrect
atazi,correct
akazi,incorrect
uguce,correct
ndiye,incorrect
kitwa,correct
mashe,incorrect
bubgo,correct
ndere,incorrect
nkiya,correct
nyagu,incorrect
akimu,correct
ukumi,incorrect
rwacu,correct
uruka,incorrect
igiti,correct
uruza,incorrect
itara,correct
ikiya,incorrect
wumva,correct
twamu,incorrect
twara,correct
banyi,incorrect
kubgo,correct
ndamu,incorrect
ugite,correct
yarwa,incorrect
numfa,correct
izane,incorrect
amera,correct
yungu,incorrect
hobay,correct
agahe,incorrect
unywe,correct
vyaye,incorrect
wanka,correct
amaho,incorrect
ubuku,correct
akori,incorrect
nkiry,correct
nungu,incorrect
vyete,correct
yavya,incorrect
aramu,correct
kunga,incorrect
imuri,correct
vyizi,incorrect
warik,correct
eliyo,incorrect
mwari,correct
bisho,incorrect
amene,correct
yongo,incorrect
nivya,correct
imano,incorrect
kuryo,correct
nuruka,incorrect
cibihe,correct
seruka,incorrect
rivuye,correct
bariyo,incorrect
batari,correct
bukora,incorrect
bukuri,correct
bubere,incorrect
isanga,correct
sinabo,incorrect
sinaje,correct
rekana,incorrect
cigihe,correct
yahoro,incorrect
sikewa,correct
kugore,incorrect
zirtyo,correct
kagara,incorrect
yotega,correct
ingami,incorrect
numuco,correct
kugezi,incorrect
zibuze,correct
bitura,incorrect
yikibi,correct
miriza,incorrect
nkatwe,correct
mubira,incorrect
yasona,correct
ihumbi,incorrect
huzura,correct
ntinga,incorrect
ntapfe,correct
arenge,incorrect
zivamw,correct
arekwa,incorrect
naraje,correct
batere,incorrect
batera,correct
barita,incorrect
murica,correct
kuyacu,incorrect
nasize,correct
zakaye,incorrect
tutari,correct
ngwice,incorrect
ararya,correct
bukeya,incorrect
akunde,correct
nituma,incorrect
abumva,correct
bicaro,incorrect
wihane,correct
nubaka,incorrect
abimba,correct
mubiti,incorrect
bageza,correct
kiliki,incorrect
kinini,correct
bganyi,incorrect
nukuba,correct
burire,incorrect
ntubek,correct
nishwa,incorrect
wavuze,correct
mugana,incorrect
bamera,correct
barogo,incorrect
bamere,correct
sekuri,incorrect
salemu,correct
kubite,incorrect
gutuma,correct
utisha,incorrect
irenga,correct
migene,incorrect
migani,correct
ryumwa,incorrect
ryubgo,correct
urutse,incorrect
wimisi,correct
atwaza,incorrect
novuga,correct
dusana,incorrect
ririko,correct
zakari,incorrect
ribone,correct
ivyari,incorrect
ubgayo,correct
tuhiki,incorrect
zavuye,correct
numura,incorrect
yubahe,correct
yonamw,incorrect
nahama,correct
kirara,incorrect
mwenda,correct
timote,incorrect
biruta,correct
naraba,incorrect
kwezwa,correct
badani,incorrect
bazoca,correct
kitame,incorrect
buzuza,correct
cumuri,incorrect
inyoni,correct
nuruke,incorrect
nigiki,correct
unyiha,incorrect
afashe,correct
bamwami,incorrect
babantu,correct
munyeri,incorrect
ninyana,correct
igicumi,incorrect
azozuka,correct
batwaza,incorrect
kumfata,correct
