stimulus,correct_answer
namì,incorrect
inuk,correct
kìta,incorrect
boot,correct
lìan,incorrect
baul,correct
ìnog,incorrect
asor,correct
ìgan,incorrect
kuri,correct
kanì,incorrect
timu,correct
pìntì,incorrect
salmo,correct
satan,incorrect
boung,correct
nakìt,incorrect
natou,correct
tubad,incorrect
aslag,correct
dapìg,incorrect
botak,correct
ìntok,incorrect
iamut,correct
malìg,incorrect
holon,correct
nokal,incorrect
tahud,correct
ìndog,incorrect
asutu,correct
kalìt,incorrect
alapa,correct
nagan,incorrect
tunud,correct
salan,incorrect
nabui,correct
kulìg,incorrect
kilat,correct
ampot,incorrect
insoi,correct
koìnì,incorrect
paulo,correct
ìndìn,incorrect
dagom,correct
nahal,incorrect
koona,correct
nìgan,incorrect
eliud,correct
nìkan,incorrect
tapid,correct
noìnì,incorrect
liwak,correct
ìgkap,incorrect
ogawa,correct
lìton,incorrect
tibon,correct
nìgon,incorrect
salig,correct
moìnì,incorrect
krita,correct
tokod,incorrect
annas,correct
layat,incorrect
rabai,correct
ìgbog,incorrect
igawo,correct
allok,incorrect
hunas,correct
kalìg,incorrect
tagad,correct
nìgal,incorrect
anari,correct
molìn,incorrect
midia,correct
nabut,incorrect
sakiu,correct
nouma,incorrect
koima,correct
ogong,incorrect
basoi,correct
ìgtuu,incorrect
pontu,correct
ìndan,incorrect
rigiu,correct
katou,incorrect
pakow,correct
panan,incorrect
pulis,correct
ìgkat,incorrect
troas,correct
ogkat,incorrect
abunu,correct
ogkap,incorrect
salim,correct
ogpas,incorrect
himui,correct
pìlat,incorrect
abias,correct
ogpak,incorrect
sipas,correct
batas,incorrect
dinug,correct
papuan,incorrect
noubus,correct
ìmboon,incorrect
imboot,correct
soìnso,incorrect
lunsod,correct
ìgdanì,incorrect
bayaan,correct
malìel,incorrect
samuel,correct
ogbalì,incorrect
ogdoog,correct
kootan,incorrect
inkagi,correct
ìngkat,incorrect
dakoli,correct
ìsmìra,incorrect
pusung,correct
malìna,incorrect
noulii,correct
kapìtu,incorrect
simion,correct
ìnsaan,incorrect
nangon,correct
mangho,incorrect
noulug,correct
pìrìsu,incorrect
bougan,correct
hìrogo,incorrect
noumil,correct
oglasì,incorrect
oghawi,correct
malìng,incorrect
ogalam,correct
ìnogon,incorrect
insoon,correct
magìng,incorrect
salmon,correct
sìnabo,incorrect
ogiman,correct
ìnpago,incorrect
inkono,correct
ogparì,incorrect
batang,correct
ìgìnum,incorrect
siloti,correct
nabayo,incorrect
lisias,correct
nìgbal,incorrect
nighoo,correct
ogmolu,incorrect
intaga,correct
sasìng,incorrect
palina,correct
kalìbu,incorrect
malaya,correct
talasì,incorrect
ogkoyu,correct
ìmpaan,incorrect
gatung,correct
hìbato,incorrect
pilang,correct
ogkaan,incorrect
limura,correct
ìmbang,incorrect
bitini,correct
batood,incorrect
ogilis,correct
warong,incorrect
dalama,correct
kagìan,incorrect
pamuyu,correct
manooy,incorrect
inopad,correct
hìbatu,incorrect
holosi,correct
nìgkat,incorrect
oguyag,correct
hondìn,incorrect
inamut,correct
nìgana,incorrect
ogkuit,correct
soìnìa,incorrect
pilipu,correct
kuntok,incorrect
igtuus,correct
pìnaan,incorrect
atoboy,correct
sìkanì,incorrect
anggam,correct
kìnomu,incorrect
udling,correct
balawì,incorrect
maamuk,correct
nìgaan,incorrect
talita,correct
dakopon,incorrect
nakaawo,correct
nìgsomì,incorrect
nigbayo,correct
ìglokob,incorrect
igliwan,correct
nokanìu,incorrect
nalugoy,correct
tìggaan,incorrect
tirtulu,correct
lìtosan,incorrect
lukosan,correct
kalìwan,incorrect
ogliwak,correct
ìnkoton,incorrect
intabak,correct
nìglìng,incorrect
nigbasa,correct
bodìgan,incorrect
burunsi,correct
bogayan,incorrect
insulat,correct
ogdorom,incorrect
ogdolog,correct
malìgan,incorrect
oglabow,correct
batukan,incorrect
pigduma,correct
natulìn,incorrect
nanduma,correct
ogbawìì,incorrect
igliwak,correct
marayan,incorrect
nandoot,correct
katapìk,incorrect
ogtukow,correct
agarong,incorrect
pogogot,correct
ogkabìn,incorrect
ogpaawo,correct
umbaloy,incorrect
etiopia,correct
oglìnìs,incorrect
ogtubad,correct
lalìmud,incorrect
gawhani,correct
palìtuk,incorrect
masalig,correct
hìlabot,incorrect
igsabuk,correct
talìpas,incorrect
pogdani,correct
amporan,incorrect
insapad,correct
patalan,incorrect
lupogas,correct
hondìtì,incorrect
ogkoimu,correct
samarìu,incorrect
gabriel,correct
kapìnìt,incorrect
karalom,correct
matayon,incorrect
ighutuk,correct
nìgboka,incorrect
nigloin,correct
nìgongo,incorrect
nigilis,correct
ìpohìmu,incorrect
gutasan,correct
lìmanan,incorrect
nikaniu,correct
soìnìat,incorrect
pigsayo,correct
pìsìnog,incorrect
ulaging,correct
kalìbug,incorrect
naboloy,correct
ìngkorì,incorrect
imbolat,correct
pìnìrìu,incorrect
pinbayo,correct
kandalu,incorrect
panagow,correct
pìnanan,incorrect
nalagak,correct
dapìtow,incorrect
dapigan,correct
talìwak,incorrect
nalogob,correct
nìgpaan,incorrect
baligya,correct
kahonat,incorrect
iggaani,correct
kamatag,incorrect
ighalit,correct
lìgkagì,incorrect
unawoon,correct
pìnanad,incorrect
ungoron,correct
ìgkagan,incorrect
igbalos,correct
ogpatok,incorrect
igbukus,correct
kandìnì,incorrect
insaliu,correct
hìnìmua,incorrect
ogsugua,correct
ogkoìnì,incorrect
oglusud,correct
ìgbogan,incorrect
igkogos,correct
namatag,incorrect
malalab,correct
hìbatow,incorrect
topungi,correct
goìnawo,incorrect
udlingi,correct
sìkangì,incorrect
nigugub,correct
magbobo,incorrect
ayayara,correct
nìguntu,incorrect
ogpulas,correct
nandopug,incorrect
nanluhud,correct
matuwaro,incorrect
ighondio,correct
nìglìwan,incorrect
pogsapad,correct
ogpakìta,incorrect
ogpakoon,correct
mìnunsud,incorrect
ongkoran,correct
ìngaranì,incorrect
inggalat,correct
nìgpabau,incorrect
nigsawod,correct
sumpulus,incorrect
inhondio,correct
ìglìgkat,incorrect
napirisu,correct
nakarìna,incorrect
nakakagi,correct
ogìmukud,incorrect
oglobong,correct
nìgìnìug,incorrect
nigugsob,correct
ogbasoìp,incorrect
ogbatuon,correct
ogpapìtu,incorrect
ogpatuli,correct
nìgtoton,incorrect
nigpitow,correct
nìgbogan,incorrect
nigsolom,correct
nanhonat,incorrect
naayunan,correct
koìnumon,incorrect
makabawi,correct
nìgsulod,incorrect
pigpaawo,correct
nìgpanan,incorrect
pogkaawo,correct
nìgbuyag,incorrect
nigdogil,correct
kootongo,incorrect
tigbagyu,correct
nìgsoman,incorrect
nigloung,correct
ogìnsooy,incorrect
oginsaan,correct
nìgparas,incorrect
nigsalin,correct
ogsondìn,incorrect
pamuruta,correct
ìgbolong,incorrect
nigsimba,correct
ogpalìan,incorrect
ogkaraat,correct
kalìwaro,incorrect
hirodias,correct
tagbulìg,incorrect
nanuntud,correct
ìngkaawo,incorrect
nakasayo,correct
