stimulus,correct_answer
ntse,incorrect
joko,correct
ntsi,incorrect
fika,correct
mila,incorrect
zela,correct
lawu,incorrect
yawa,correct
ntsa,incorrect
mboo,correct
muka,incorrect
kuwa,correct
anga,incorrect
gilo,correct
zika,incorrect
zini,correct
ntha,incorrect
dala,correct
lama,incorrect
napa,correct
eshi,incorrect
funa,correct
teya,incorrect
yale,correct
kula,incorrect
kanu,correct
unza,incorrect
lina,correct
kiri,incorrect
mwaa,correct
angwe,incorrect
uniti,correct
chika,incorrect
munyu,correct
zebhu,incorrect
saali,correct
zebho,incorrect
dhuma,correct
kwene,incorrect
sebha,correct
feshi,incorrect
ofira,correct
mweko,incorrect
maboo,correct
abali,incorrect
emimu,correct
wango,incorrect
bzina,correct
ndisa,incorrect
bhela,correct
chiza,incorrect
chete,correct
kabhu,incorrect
utole,correct
akaka,incorrect
umuna,correct
mbile,incorrect
akisa,correct
jabhi,incorrect
tebha,correct
ninza,incorrect
uzali,correct
miche,incorrect
ludhi,correct
padzi,incorrect
imina,correct
ndize,incorrect
ayime,correct
bzene,incorrect
zoari,correct
pamba,incorrect
itila,correct
pambu,incorrect
agona,correct
chimu,incorrect
psaga,correct
sokosa,incorrect
gilozi,correct
liliwa,incorrect
zilibe,correct
dhodhi,incorrect
mmimba,correct
elamba,incorrect
temani,correct
chinji,incorrect
yaniti,correct
ulenga,incorrect
horamu,correct
wangwe,incorrect
lakumi,correct
mulani,incorrect
rehuma,correct
alimbi,incorrect
khungu,correct
kalipa,incorrect
amanga,correct
yatisa,incorrect
mugone,correct
yatila,incorrect
kubote,correct
sumuso,incorrect
uwande,correct
chinga,incorrect
nawuyu,correct
masika,incorrect
nanayi,correct
kiriya,incorrect
pisiga,correct
jokisi,incorrect
achali,correct
muluni,incorrect
ukhale,correct
bzikha,incorrect
dzinza,correct
linimu,incorrect
mawisi,correct
adachi,incorrect
horemu,correct
nadhula,incorrect
naphili,correct
yabwisa,incorrect
chenesa,correct
adalene,incorrect
adagula,correct
chikazi,incorrect
chigowa,correct
thusila,incorrect
tambila,correct
bziloni,incorrect
chifuwo,correct
emekeza,incorrect
lumbila,correct
mumbuka,incorrect
taphata,correct
mangisa,incorrect
ndakula,correct
onikila,incorrect
yakhala,correct
mudzola,incorrect
nakunja,correct
wachimu,incorrect
wathupi,correct
makheru,incorrect
maphili,correct
yachiwa,incorrect
kuchila,correct
kuthamu,incorrect
lakhumi,correct
zilendo,incorrect
kunsasa,correct
kweneka,incorrect
gedhera,correct
mithawa,incorrect
udayima,correct
naalate,incorrect
zandima,correct
tembewu,incorrect
gedheri,correct
mbilila,incorrect
nilanyi,correct
zabwisa,incorrect
kubvala,correct
phutisa,incorrect
itirani,correct
ndambvu,incorrect
ndataya,correct
ninzala,incorrect
nkuyima,correct
pakukhu,incorrect
wakupha,correct
ngililo,incorrect
mmbadwe,correct
alekesa,incorrect
amphewa,correct
adatiwa,incorrect
nawangu,correct
imwebzo,incorrect
mukadya,correct
ninzawo,incorrect
dhilani,correct
mumbuya,incorrect
yakupsa,correct
nthangu,incorrect
nkulota,correct
adaachi,incorrect
adaseka,correct
labzisu,incorrect
akulise,correct
limweya,incorrect
kumanda,correct
layimbo,incorrect
paphewa,correct
adakoni,incorrect
landiti,correct
pamweli,incorrect
chilibe,correct
nathama,incorrect
kumanga,correct
pabzile,incorrect
nasando,correct
anzapasa,incorrect
anzapita,correct
chilendo,incorrect
yanthaka,correct
zinzungu,incorrect
namikono,correct
gunyenda,incorrect
tetekela,correct
kunyangu,incorrect
yamalila,correct
yadayene,incorrect
yadawona,correct
anzawuza,incorrect
anzatola,correct
ndashupi,incorrect
aniyimba,correct
zakusiya,incorrect
bzinango,correct
kupotela,incorrect
zifiyoni,correct
adandise,incorrect
adanyala,correct
adafundo,incorrect
linkhala,correct
nkuzondi,incorrect
nkupsoda,correct
adabwino,incorrect
ninilewa,correct
elishile,incorrect
ndichiti,correct
namizani,incorrect
nawusiku,correct
adapsipa,incorrect
tiniwona,correct
jatiriza,incorrect
nathambo,correct
makhondo,incorrect
nimulomo,correct
zimmenya,incorrect
lakuyipa,correct
kumuleke,incorrect
yamulibe,correct
kulekela,incorrect
nankhuni,correct
pakuwuze,incorrect
