stimulus,correct_answer
fâle,incorrect
lipe,correct
kjîn,incorrect
traf,correct
δânî,incorrect
emri,correct
kjâs,incorrect
jota,correct
kjîmî,incorrect
sokun,correct
râbbâ,incorrect
fidza,correct
âmînî,incorrect
skuli,correct
penδe,incorrect
ndite,correct
nγrîs,incorrect
lisin,correct
δesîn,incorrect
jipej,correct
kâmîn,incorrect
lipte,correct
tetrâ,incorrect
tsope,correct
kjâse,incorrect
ksini,correct
ûtsît,incorrect
ulkje,correct
δânîn,incorrect
veste,correct
mûnδâ,incorrect
ndeje,correct
nγjîpe,incorrect
dimbri,correct
âketsî,incorrect
skjepi,correct
ârrenî,incorrect
plotit,correct
ûstîsî,incorrect
sprise,correct
γjenδî,incorrect
ditese,correct
δrekjû,incorrect
ungris,correct
vδeksî,incorrect
daljen,correct
nγjejî,incorrect
nestre,correct
tjâtrâ,incorrect
fjalen,correct
γjenδâ,incorrect
turren,correct
γlîstrî,incorrect
utsiten,correct
vârrînî,incorrect
gjasten,correct
tûrrenî,incorrect
potirin,correct
γjerîme,incorrect
gjekoni,correct
fûrrînî,incorrect
ulipste,correct
ârrenît,incorrect
kopitse,correct
ûsemûnδ,incorrect
sklepur,correct
pâftesâ,incorrect
seronje,correct
ûvjetsî,incorrect
perzeni,correct
lîγjenδî,incorrect
streksen,correct
fâkjenδî,incorrect
gardzuni,correct
mârrenît,incorrect
pulistre,correct
lîkjenδî,incorrect
pretorje,correct
tûrrenît,incorrect
tetrarka,correct
lîsenjerâ,incorrect
rregjenda,correct
fâkjenδîn,incorrect
gorromime,correct
nestrempe,incorrect
lefterose,correct
ûnîsenjes,incorrect
pulistrin,correct
krîkjenδî,incorrect
naassonin,correct
