stimulus,correct_answer
asam,incorrect
asau,correct
arob,incorrect
aroe,correct
iwam,incorrect
iwau,correct
sere,incorrect
iaba,correct
mini,incorrect
zuwa,correct
ipra,incorrect
ipru,correct
amra,incorrect
rama,correct
dari,incorrect
wazu,correct
awai,incorrect
itei,correct
ripa,incorrect
rimo,correct
cola,incorrect
butu,correct
sihu,incorrect
upsi,correct
sipo,incorrect
sipa,correct
zaha,incorrect
wato,correct
daha,incorrect
zasi,correct
asap,incorrect
isam,correct
ipai,incorrect
inem,correct
rami,incorrect
zetu,correct
azei,incorrect
ezri,correct
uiwa,incorrect
suwa,correct
iaza,incorrect
piza,correct
casi,incorrect
gaiu,correct
azao,incorrect
izai,correct
tima,incorrect
tiro,correct
abia,incorrect
tipa,correct
zane,incorrect
date,correct
itob,incorrect
zebu,correct
irom,incorrect
atob,correct
hore,incorrect
utuu,correct
risi,incorrect
imna,correct
cade,incorrect
gadi,correct
abzu,incorrect
sate,correct
roba,incorrect
iane,correct
pisu,incorrect
imre,correct
asia,incorrect
isab,correct
agri,incorrect
aqui,correct
adai,incorrect
zila,correct
aubu,incorrect
hoba,correct
imra,incorrect
irep,correct
upro,incorrect
sisa,correct
isiu,incorrect
zari,correct
anho,incorrect
saba,correct
awaa,incorrect
cuxe,correct
alabi,incorrect
alabe,correct
tobru,incorrect
tobro,correct
pihai,incorrect
abuwa,correct
haima,incorrect
nabau,correct
iamra,incorrect
ipusi,correct
sihui,incorrect
sitop,correct
gispa,incorrect
lidia,correct
iaima,incorrect
iprub,correct
iaiwa,incorrect
apolu,correct
simra,incorrect
simiu,correct
umroi,incorrect
hermo,correct
imene,incorrect
ipano,correct
maipo,incorrect
maaca,correct
roptu,incorrect
ropti,correct
asihu,incorrect
asisa,correct
aipro,incorrect
upata,correct
imroi,incorrect
estao,correct
zahui,incorrect
wareb,correct
baque,incorrect
sitob,correct
haqui,incorrect
sibro,correct
iromo,incorrect
gogui,correct
isuru,incorrect
sauhu,correct
amina,incorrect
idoho,correct
tinhi,incorrect
linho,correct
siwip,incorrect
wawam,correct
aimra,incorrect
isipo,correct
taneu,incorrect
tamem,correct
tasai,incorrect
tataa,correct
isima,incorrect
asine,correct
siwam,incorrect
aiwam,correct
isihu,incorrect
isito,correct
idadu,incorrect
idato,correct
airep,incorrect
wapto,correct
tirui,incorrect
tamep,correct
awaaa,incorrect
horeu,correct
iseba,incorrect
warob,correct
rutuu,incorrect
ruruu,correct
damra,incorrect
asaru,correct
romre,incorrect
tirob,correct
sisam,incorrect
zadai,correct
siwib,incorrect
aimau,correct
quere,incorrect
