stimulus,correct_answer
वव,incorrect
वर,correct
ठ,incorrect
ओळ,correct
यक,incorrect
पक,correct
कग,incorrect
गस,correct
तय,incorrect
पय,correct
दक,incorrect
लद,correct
यज,incorrect
नह,correct
अऐइ,incorrect
चन,correct
अण,incorrect
गद,correct
डत,incorrect
डब,correct
अबऊ,incorrect
अबब,correct
छज,incorrect
खच,correct
थय,incorrect
ओरब,correct
सफ,incorrect
नट,correct
डन,incorrect
डच,correct
पफ,incorrect
बझ,correct
फई,incorrect
उचई,correct
बख,incorrect
हथ,correct
आळ,incorrect
गछ,correct
सघ,incorrect
मण,correct
नफ,incorrect
जफ,correct
हगऊ,incorrect
हबऊ,correct
लबप,incorrect
लबन,correct
ढई,incorrect
ढग,correct
चलई,incorrect
चलव,correct
जचय,incorrect
सहद,correct
हगत,incorrect
लरय,correct
सरब,incorrect
नरस,correct
हजब,incorrect
सदर,correct
लजन,incorrect
सरन,correct
हकय,incorrect
सचब,correct
तगय,incorrect
आमऊ,correct
दतय,incorrect
बजस,correct
महय,incorrect
हलय,correct
तवर,incorrect
तमई,correct
मलप,incorrect
चतव,correct
यजत,incorrect
वसज,correct
रहन,incorrect
गयन,correct
हतर,incorrect
लयन,correct
चगन,incorrect
मजद,correct
पणओ,incorrect
सणओ,correct
हजद,incorrect
ललय,correct
ठर,incorrect
ठग,correct
बमत,incorrect
बपज,correct
हरत,incorrect
हसय,correct
हसग,incorrect
समई,correct
आवन,incorrect
आबन,correct
हतब,incorrect
हसस,correct
पयद,incorrect
बगत,correct
चलच,incorrect
गयक,correct
आतऊ,incorrect
आदन,correct
पचच,incorrect
चकऊ,correct
पलत,incorrect
जगद,correct
लवल,incorrect
दवल,correct
अधत,incorrect
अडव,correct
नमक,incorrect
चमक,correct
गवल,incorrect
चपन,correct
अरड,incorrect
खट,correct
सकद,incorrect
लगल,correct
जणओ,incorrect
उठओ,correct
अधन,incorrect
इमउस,correct
अजड,incorrect
झट,correct
अणर,incorrect
ओडर,correct
थण,incorrect
रतऊ,correct
खख,incorrect
उजळ,correct
अणई,incorrect
परन,correct
धड,incorrect
हठ,correct
अठओ,incorrect
ओळम,correct
पडई,incorrect
पडऊ,correct
पडव,incorrect
मडव,correct
पडल,incorrect
मडल,correct
बखय,incorrect
बखन,correct
जखत,incorrect
रखत,correct
छरस,incorrect
खबर,correct
चखस,incorrect
दखस,correct
लडग,incorrect
लडस,correct
इरसऊ,incorrect
अकसऊ,correct
बळम,incorrect
बळग,correct
छरब,incorrect
खबन,correct
यजड,incorrect
लगड,correct
जखय,incorrect
चखन,correct
मडई,incorrect
मडक,correct
धबऊ,incorrect
भवन,correct
पणत,incorrect
सणत,correct
सळक,incorrect
पटग,correct
पगण,incorrect
चगण,correct
छरग,incorrect
भजत,correct
बपड,incorrect
जगड,correct
बणऊ,incorrect
सखऊ,correct
धयऊ,incorrect
भगऊ,correct
अठस,incorrect
अठर,correct
सभस,incorrect
कडर,correct
पटन,incorrect
सळय,correct
नटब,incorrect
नटस,correct
खईब,incorrect
भयन,correct
छरर,incorrect
भरब,correct
थमत,incorrect
थमर,correct
कणय,incorrect
गळय,correct
लजण,incorrect
दबड,correct
खवन,incorrect
भरक,correct
बचण,incorrect
कमण,correct
रटम,incorrect
सणव,correct
कटग,incorrect
लखल,correct
भमर,incorrect
धआऊ,correct
गमण,incorrect
गडग,correct
तडल,incorrect
तडय,correct
खयव,incorrect
खसब,correct
तहळ,incorrect
तगड,correct
महण,incorrect
चडब,correct
खवर,incorrect
धकस,correct
ससट,incorrect
लटय,correct
भबक,incorrect
भवत,correct
जखल,incorrect
पछई,correct
आडक,incorrect
आथई,correct
अगरय,incorrect
उकसस,correct
पणय,incorrect
उतरस,correct
घठ,incorrect
उजमन,correct
बचळ,incorrect
दवण,correct
भचत,incorrect
छगर,correct
मखब,incorrect
जळर,correct
मफन,incorrect
दडय,correct
आणब,incorrect
गथर,correct
धरक,incorrect
खदब,correct
पणर,incorrect
सखब,correct
आखऊ,incorrect
मटऊ,correct
छढ,incorrect
भढ,correct
जरख,incorrect
बदड,correct
लगळ,incorrect
मनड,correct
करट,incorrect
बतण,correct
टमम,incorrect
फलर,correct
डगन,incorrect
फकय,correct
झजद,incorrect
फकऊ,correct
सतफ,incorrect
रगड,correct
चयथ,incorrect
जरएई,correct
भदऊ,incorrect
छतन,correct
जखव,incorrect
जणल,correct
अरदर,incorrect
घसन,correct
सपण,incorrect
लकड,correct
थनव,incorrect
इनमन,correct
चखऊ,incorrect
कडई,correct
