stimulus,correct_answer
keke,incorrect
keki,correct
kane,incorrect
bulc,correct
efia,incorrect
nika,correct
nomu,incorrect
kola,correct
teto,incorrect
lika,correct
nome,incorrect
nabu,correct
tiofu,incorrect
tiolc,correct
makau,incorrect
abihu,correct
sabai,incorrect
neiko,correct
mabeo,incorrect
kiamu,correct
fuanu,incorrect
fuano,correct
louwc,incorrect
wiwio,correct
osuku,incorrect
nenee,correct
okota,incorrect
ebeno,correct
teiyu,incorrect
weamo,correct
sakai,incorrect
beiko,correct
lokota,incorrect
lokoto,correct
kabelc,incorrect
sekoko,correct
lelomo,incorrect
bolome,correct
kabeno,incorrect
sakoko,correct
kanewo,incorrect
yanoko,correct
boboto,incorrect
bobofu,correct
setese,incorrect
yamoto,correct
selini,incorrect
wlaeme,correct
bubusu,incorrect
akeale,correct
likabo,incorrect
likomo,correct
watino,incorrect
lebane,correct
metano,incorrect
weouwo,correct
bobuao,incorrect
limeko,correct
elotia,incorrect
selato,correct
nobelc,incorrect
heleao,correct
bokota,incorrect
tebeno,correct
kamoko,incorrect
alaiya,correct
lisini,incorrect
likoko,correct
lululo,incorrect
lulusu,correct
kunuto,incorrect
fomuto,correct
lekamu,incorrect
bomili,correct
botomo,incorrect
lileto,correct
sinino,incorrect
beneko,correct
kokele,incorrect
towane,correct
tebiti,incorrect
temoto,correct
mukuyo,incorrect
ekaemo,correct
kinase,incorrect
fuwoto,correct
tokota,incorrect
yawele,correct
kowolo,incorrect
febelc,correct
hchale,incorrect
mamele,correct
bofiae,incorrect
bofulo,correct
yokota,incorrect
tokolc,correct
bookae,incorrect
hefoto,correct
yakeya,incorrect
sesowi,correct
solomo,incorrect
wetale,correct
kekemo,incorrect
sikeme,correct
kakeya,incorrect
meklio,correct
wenebe,incorrect
lioulc,correct
yoeamu,incorrect
linoko,correct
likamo,incorrect
kokali,correct
himele,incorrect
himene,correct
kofoka,incorrect
koeabe,correct
welini,incorrect
monona,correct
lakeya,incorrect
kimoko,correct
bokeyu,incorrect
lekeyo,correct
nifuko,incorrect
ninimo,correct
yokeyu,incorrect
yaniko,correct
kanelo,incorrect
bomelc,correct
floale,incorrect
flolai,correct
hanomu,incorrect
wlaeno,correct
sobalo,incorrect
nasono,correct
momake,incorrect
bolili,correct
kalena,incorrect
lokole,correct
mokene,incorrect
belili,correct
nenoyo,incorrect
wlaemo,correct
nanono,incorrect
nanomu,correct
lisilo,incorrect
bikabi,correct
kowole,incorrect
habomo,correct
telile,incorrect
weouno,correct
yamelc,incorrect
neenao,correct
taiato,incorrect
tikano,correct
tekelo,incorrect
eleasa,correct
meneli,incorrect
elekae,correct
kaleta,incorrect
onuanu,correct
busuku,incorrect
fukabo,correct
kalobo,incorrect
haleno,correct
tetamo,incorrect
weaiko,correct
tokeyu,incorrect
katala,correct
yalelc,incorrect
bolelc,correct
wisono,incorrect
balimo,correct
mcmoto,incorrect
efekae,correct
monole,incorrect
fifiyo,correct
filisi,incorrect
tomuko,correct
fekole,incorrect
tebele,correct
nebene,incorrect
bobele,correct
eikeke,incorrect
yaloko,correct
komoku,incorrect
lioulo,correct
meliti,incorrect
kalcno,correct
ofooko,incorrect
ofoale,correct
wisele,incorrect
salebe,correct
wobuao,incorrect
tuteli,correct
ainilc,incorrect
eabeno,correct
wenene,incorrect
yowele,correct
kalelo,incorrect
eamuko,correct
yeketo,incorrect
lokoni,correct
kimeli,incorrect
baeabe,correct
kaleke,incorrect
alasio,correct
bosoka,incorrect
lemase,correct
boukeke,incorrect
boukeme,correct
tekiane,incorrect
tekiale,correct
fenekae,incorrect
feamuko,correct
boukeya,incorrect
boukemi,correct
omukomu,incorrect
ukenoko,correct
toabito,incorrect
toabeto,correct
wobuale,incorrect
bueliko,correct
lobuale,incorrect
sailase,correct
teiyule,incorrect
likeoko,correct
yeelemo,incorrect
yeeleto,correct
kouwono,incorrect
koukeyo,correct
souwono,incorrect
feabeto,correct
bofiale,incorrect
boabito,correct
tawioko,incorrect
tueleko,correct
buakeya,incorrect
akwaele,correct
kamokae,incorrect
beabiko,correct
osukono,incorrect
seyauko,correct
weomoko,incorrect
liabeno,correct
siamuko,incorrect
tawiono,correct
tekiamu,incorrect
tekiano,correct
kolabou,incorrect
momabeo,correct
ekowolo,incorrect
yeemeto,correct
foweofu,incorrect
foweolc,correct
boniame,incorrect
weaneko,correct
seolcko,incorrect
bounono,correct
omonole,incorrect
wlemeto,correct
wioyabi,incorrect
seaniko,correct
kokaelc,incorrect
wekiale,correct
kalekae,incorrect
nenekae,correct
likouno,incorrect
wealoko,correct
lekeale,incorrect
