stimulus,correct_answer
muke,incorrect
muko,correct
wate,incorrect
waka,correct
zate,incorrect
mume,correct
lume,incorrect
zetu,correct
tubi,incorrect
baha,correct
neka,incorrect
netu,correct
zezi,incorrect
mole,correct
wulu,incorrect
nayi,correct
yibi,incorrect
puwa,correct
tuke,incorrect
milo,correct
luke,incorrect
ishi,correct
luba,incorrect
okwo,correct
kile,incorrect
huli,correct
mamo,incorrect
esha,correct
kulu,incorrect
naya,correct
nino,incorrect
anwe,correct
kaza,incorrect
kaha,correct
ngwa,incorrect
loba,correct
shiha,incorrect
shika,correct
longo,incorrect
ezeka,correct
nisha,incorrect
anoni,correct
ngolo,incorrect
yinge,correct
kunge,incorrect
balye,correct
bashi,incorrect
tufwa,correct
byama,incorrect
akume,correct
mumwa,incorrect
mushi,correct
wavwa,incorrect
maaka,correct
ndeho,incorrect
atoya,correct
shete,incorrect
showa,correct
yisha,incorrect
nasho,correct
shobo,incorrect
vwula,correct
zimbu,incorrect
shamu,correct
mushe,incorrect
shenu,correct
yashe,incorrect
zefwo,correct
misho,incorrect
alala,correct
shile,incorrect
shipa,correct
bandu,incorrect
handa,correct
akulu,incorrect
nalya,correct
kwika,incorrect
aloke,correct
mishe,incorrect
mpane,correct
shimi,incorrect
shalu,correct
wengi,incorrect
vwala,correct
bombe,incorrect
uyeka,correct
wahile,incorrect
kuhoka,correct
kuyoni,incorrect
kuyoha,correct
yaboni,incorrect
hayabo,correct
mutele,incorrect
mukaye,correct
bikala,incorrect
endenu,correct
wawaya,incorrect
kunobo,correct
lipane,incorrect
kupane,correct
mutola,incorrect
kulaya,correct
wamuko,incorrect
banafu,correct
wabaze,incorrect
kuyako,correct
nehele,incorrect
mponde,correct
nihana,incorrect
zabuka,correct
mikola,incorrect
mikoko,correct
kutele,incorrect
babaya,correct
kupaki,incorrect
kuhepa,correct
watila,incorrect
kunaba,correct
mikami,incorrect
alimba,correct
monena,incorrect
afweki,correct
baboko,incorrect
yekenu,correct
yikabo,incorrect
akunwa,correct
nabibi,incorrect
nanoku,correct
kulimo,incorrect
kuliwa,correct
kuwahe,incorrect
kuvuma,correct
mayami,incorrect
luhuki,correct
kobelo,incorrect
wikale,correct
nkungu,incorrect
ntende,correct
watata,incorrect
kumina,correct
makile,incorrect
aneshe,correct
zilila,incorrect
baziha,correct
lekele,incorrect
hotila,correct
hakale,incorrect
kuzima,correct
amanyi,incorrect
malili,correct
ongiwi,incorrect
apanze,correct
lunaba,incorrect
wayoya,correct
bamuli,incorrect
kutapa,correct
kumuni,incorrect
kupata,correct
hazolo,incorrect
kahatu,correct
batuya,incorrect
bayoye,correct
kutila,incorrect
shalyo,correct
kapepo,incorrect
mwonda,correct
namita,incorrect
bifuzi,correct
atendi,incorrect
bokela,correct
yikati,incorrect
bikaya,correct
kuzike,incorrect
kuheta,correct
liwahe,incorrect
nginga,correct
kukumi,incorrect
kulelo,correct
angiwi,incorrect
nalehe,correct
kamita,incorrect
mwanza,correct
twashi,incorrect
byasho,correct
nanene,incorrect
tetela,correct
batenu,incorrect
tubule,correct
kukelu,incorrect
kuyaha,correct
kubuku,incorrect
kufula,correct
zikami,incorrect
wezeka,correct
bikeku,incorrect
akumbi,correct
baholo,incorrect
kuwuli,correct
binene,incorrect
mayoka,correct
waliha,incorrect
bilimo,correct
muluwa,incorrect
kayoni,correct
ninako,incorrect
tetema,correct
banenu,incorrect
zihiwa,correct
kuyibi,incorrect
yakenu,correct
wakumo,incorrect
tushau,correct
wayilu,incorrect
shwana,correct
melemo,incorrect
azumba,correct
banene,incorrect
nifume,correct
tukami,incorrect
kuyala,correct
kaliho,incorrect
muwane,correct
kulume,incorrect
bampye,correct
mbinde,incorrect
mpango,correct
wakale,incorrect
helamu,correct
kupiti,incorrect
mumone,correct
nyantu,incorrect
nganda,correct
bikome,incorrect
mufumo,correct
kuluwe,incorrect
tupite,correct
bimuni,incorrect
mbeeli,correct
ukwile,incorrect
wakuwa,correct
bawaka,incorrect
anguma,correct
mwonge,incorrect
mupane,correct
lukenu,incorrect
yikume,correct
zazina,incorrect
efwila,correct
shisha,incorrect
mpemba,correct
kutanu,incorrect
twalyo,correct
babalu,incorrect
fumaha,correct
luliwa,incorrect
niyeke,correct
bakami,incorrect
kafume,correct
eshele,incorrect
nconga,correct
lotesho,incorrect
kendula,correct
matendi,incorrect
twekala,correct
wungile,incorrect
mwikala,correct
hakwipi,incorrect
watwala,correct
lipanga,incorrect
kufwako,correct
kutondo,incorrect
bakwiza,correct
binkaye,incorrect
atweshe,correct
batumba,incorrect
tumpuka,correct
bashali,incorrect
wazimba,correct
wungika,incorrect
bitentu,correct
mashenu,incorrect
yifwike,correct
nitondo,incorrect
kazunga,correct
bahombo,incorrect
bahomba,correct
yakwipi,incorrect
shalile,correct
bakando,incorrect
batanga,correct
yiyongo,incorrect
matanda,correct
amwendi,incorrect
kanzama,correct
kukonde,incorrect
kulyako,correct
wehandu,incorrect
zefwati,correct
mumwene,incorrect
amanine,correct
hancile,incorrect
zinkobo,correct
nkungwa,incorrect
ashinga,correct
napembe,incorrect
ndehenu,correct
mwilila,incorrect
ayekiwe,correct
mishiwe,incorrect
hoshama,correct
kukwale,incorrect
shamuwa,correct
bakambi,incorrect
kutanda,correct
yizendi,incorrect
zefwoni,correct
nimwaya,incorrect
nimwalo,correct
nguliwe,incorrect
zazipya,correct
hingele,incorrect
cancola,correct
kayendi,incorrect
yayipya,correct
muzunga,incorrect
nazimba,correct
zazinaa,incorrect
akabule,correct
nganiki,incorrect
lyezile,correct
wengili,incorrect
apanike,correct
yayinda,incorrect
mushiye,correct
bendiwa,incorrect
alamiwe,correct
kulelako,incorrect
kulalaho,correct
kumukazi,incorrect
kupuhiwa,correct
waholola,incorrect
kuzamina,correct
yinatena,incorrect
ukwimana,correct
mukuyeba,incorrect
banaboko,correct
kolobozi,incorrect
betukile,correct
mwinenga,incorrect
kwendela,correct
kufumine,incorrect
zikwinga,correct
libelele,incorrect
zikwamba,correct
yengweza,incorrect
unampana,correct
watabuka,incorrect
kulehela,correct
mukuluno,incorrect
akengina,correct
lizihatu,incorrect
kulihepa,correct
zibeyola,incorrect
limpunga,correct
mawulula,incorrect
zilikiwa,correct
mitwesha,incorrect
afungile,correct
mukulume,incorrect
bikulile,correct
