stimulus,correct_answer
nima,incorrect
mapa,correct
juju,incorrect
zion,correct
keca,incorrect
adam,correct
azin,incorrect
azor,correct
mada,incorrect
saul,correct
omni,incorrect
suta,correct
alek,incorrect
stan,correct
ehda,incorrect
sina,correct
hehe,incorrect
heou,correct
mdas,incorrect
weca,correct
hema,incorrect
kopa,correct
unta,incorrect
unna,correct
nihde,incorrect
manke,correct
akihi,incorrect
akipe,correct
nomna,incorrect
ayahi,correct
areya,incorrect
diana,correct
kaksa,incorrect
duksa,correct
wamna,incorrect
namna,correct
hasta,incorrect
skuye,correct
uncan,incorrect
namni,correct
ayake,incorrect
okini,correct
ataye,incorrect
icica,correct
samar,incorrect
yakon,correct
nonpi,incorrect
janna,correct
tatan,incorrect
niite,correct
tawin,incorrect
minin,correct
nihna,incorrect
jesas,correct
owicu,incorrect
ehnag,correct
opewi,incorrect
omani,correct
oyata,incorrect
ayape,correct
kokipi,incorrect
kokipe,correct
cicaje,incorrect
cicage,correct
tanyag,incorrect
iyoyam,correct
jujupi,incorrect
justus,correct
kipapi,incorrect
yaqupi,correct
nihiya,incorrect
mayuhe,correct
kiconi,incorrect
kicage,correct
tatapi,incorrect
maunpi,correct
wokida,incorrect
ecamna,correct
wapahu,incorrect
wadake,correct
wihiya,incorrect
winyan,correct
yutaku,incorrect
miciye,correct
inonpi,incorrect
oicage,correct
mnihde,incorrect
arabia,correct
ninoge,incorrect
wakuwa,correct
katapi,incorrect
pidapi,correct
nathea,incorrect
yayapi,correct
makeca,incorrect
yannpi,correct
iyahda,incorrect
mahiyu,correct
kicuya,incorrect
mahipi,correct
tokici,incorrect
akipam,correct
wiyopa,incorrect
wikope,correct
wanyan,incorrect
unkiya,correct
niyetu,incorrect
lukius,correct
kitawa,incorrect
capapi,correct
wakici,incorrect
nicaga,correct
wokoka,incorrect
mayuha,correct
ohdaku,incorrect
ihukun,correct
manica,incorrect
yahipi,correct
wokici,incorrect
wahoye,correct
unhnag,incorrect
nisehu,correct
itpani,incorrect
apphia,correct
undake,incorrect
yucopi,correct
tipike,incorrect
tuwepi,correct
pakini,incorrect
johowa,correct
yecaga,incorrect
wiyaka,correct
wecaga,incorrect
ojadan,correct
unyaya,incorrect
niciun,correct
kinica,incorrect
kinipi,correct
unyake,incorrect
watope,correct
ohinna,incorrect
ikoyag,correct
wicoka,incorrect
wicawe,correct
unkida,incorrect
makida,correct
wihmun,incorrect
aniupi,correct
wiyaco,incorrect
hinhde,correct
anayag,incorrect
inanpe,correct
owotan,incorrect
gideon,correct
wokoya,incorrect
galiyo,correct
tecapi,incorrect
etanan,correct
unyaka,incorrect
kicica,correct
unkawa,incorrect
wakaga,correct
waconi,incorrect
iyuhpa,correct
sdohan,incorrect
cineca,correct
hekici,incorrect
uniupi,correct
ouncan,incorrect
mnayan,correct
unkape,incorrect
wicani,correct
wokico,incorrect
ohomni,correct
napewi,incorrect
minima,correct
wanmde,incorrect
iwakte,correct
canton,incorrect
wicapa,correct
anayan,incorrect
phalek,correct
owanca,incorrect
iwanga,correct
kiciju,incorrect
kiciza,correct
niyuze,incorrect
manaye,correct
unkoya,incorrect
yakuwa,correct
ecawin,incorrect
mataku,correct
yuhuhu,incorrect
hduska,correct
unnicu,incorrect
wayaka,correct
oyahda,incorrect
hanska,correct
iyowin,incorrect
idowan,correct
wowica,incorrect
rebeka,correct
ieyanpi,incorrect
iecadan,correct
wohdaku,incorrect
wohdake,correct
hoksiya,incorrect
ethiopa,correct
wahdaku,incorrect
wahduhe,correct
wakpaku,incorrect
wakonze,correct
skuyeca,incorrect
zelotes,correct
tohanna,incorrect
owicaqu,correct
ahitike,incorrect
hdugate,correct
wacante,incorrect
iyutapi,correct
winihde,incorrect
towakan,correct
hiyohna,incorrect
imacage,correct
wowinni,incorrect
wowakta,correct
tintapi,incorrect
omadepi,correct
aputaka,incorrect
yeksuya,correct
wocante,incorrect
matthat,correct
hotanna,incorrect
kecinpi,correct
tanyaka,incorrect
iyaonpe,correct
tkuyeca,incorrect
erastos,correct
kutkiye,incorrect
artemas,correct
tacante,incorrect
miletos,correct
oiyanpi,incorrect
ihdoupi,correct
tawanga,incorrect
nicatka,correct
wayusni,incorrect
nikolas,correct
tonpike,incorrect
wicitpi,correct
yacinka,incorrect
bawakse,correct
nikadan,incorrect
onidepi,correct
wanketa,incorrect
akipepi,correct
imadapi,incorrect
iwinkta,correct
okiconi,incorrect
okiciye,correct
wotanka,incorrect
yutanpi,correct
inyunye,incorrect
ikonium,correct
ptejica,incorrect
idukcan,correct
waskuye,incorrect
yuecetu,correct
ounyaka,incorrect
mniciya,correct
yutokam,incorrect
gabriel,correct
hihnaka,incorrect
phrugia,correct
nitanin,incorrect
yahdawa,correct
ecionpa,incorrect
wahyaka,correct
wanjipi,incorrect
wookizi,correct
unyanpa,incorrect
eniciye,correct
hdicuye,incorrect
ahecece,correct
anawicu,incorrect
joatham,correct
tancaya,incorrect
mahnaye,correct
ciksape,incorrect
cihakam,correct
tanconi,incorrect
wowakan,correct
nihnaka,incorrect
matonpi,correct
waninpi,incorrect
mahdepi,correct
ihnihde,incorrect
magdala,correct
tiyohna,incorrect
hinajin,correct
zaptapi,incorrect
babulon,correct
sdonuni,incorrect
owanyag,correct
ewakici,incorrect
inicage,correct
waskuya,incorrect
salmone,correct
mihunka,incorrect
awicaki,correct
kihdaku,incorrect
kiksuya,correct
tancake,incorrect
wahnaye,correct
solomew,incorrect
uyatapi,correct
amayake,incorrect
ayakipe,correct
akiciya,incorrect
micante,correct
unkaken,incorrect
ayapepi,correct
okodaye,incorrect
awicaun,correct
ocowazi,incorrect
odotapi,correct
wicunku,incorrect
okicipe,correct
unkantu,incorrect
hecenna,correct
nihiyan,incorrect
ihangya,correct
ocitkom,incorrect
yeksuye,correct
kitanka,incorrect
kitonpi,correct
unkihda,incorrect
wicaway,correct
wawokon,incorrect
pakinta,correct
bapsake,incorrect
mihihna,correct
nacecapi,incorrect
yujujupi,correct
micajuju,incorrect
gabbatha,correct
mihunkan,incorrect
gamaliel,correct
kawituka,incorrect
kaiaphas,correct
hitunkan,incorrect
tiberias,correct
heunceca,incorrect
heuncapi,correct
econpike,incorrect
econpica,correct
wowacipi,incorrect
akitonje,correct
heciyaka,incorrect
mitokapa,correct
woyuhapi,incorrect
woyakapi,correct
waasniye,incorrect
waadupta,correct
takuyeca,incorrect
tonakeca,correct
iyotpaza,incorrect
mihukuya,correct
iyowinja,incorrect
iyotanpi,correct
yahidota,incorrect
yaonihan,correct
ceunnipi,incorrect
cistinna,correct
ecawinge,incorrect
cancanpi,correct
wihiyaye,incorrect
papsonpi,correct
cantkiya,incorrect
awanyaka,correct
unkakije,incorrect
makagapi,correct
iyayedan,incorrect
matthias,correct
nicajuju,incorrect
nicicaga,correct
akitedan,incorrect
bethseda,correct
unkokipe,incorrect
makuwapi,correct
hewicake,incorrect
waditake,correct
iyazanka,incorrect
sanyanpi,correct
sinaheza,incorrect
najicapi,correct
towitaya,incorrect
wawokiye,correct
otonwaye,incorrect
amayanpi,correct
ceunkiya,incorrect
patrobas,correct
oiyaonpa,incorrect
inawajin,correct
ohounyan,incorrect
ekihnake,correct
unkinyan,incorrect
wicamada,correct
okonkiya,incorrect
hdinanpa,correct
yawapiye,incorrect
wowapien,correct
omnicipi,incorrect
guguyapi,correct
unkidake,incorrect
unkoiepi,correct
kewicaya,incorrect
cosiciya,correct
tawicaho,incorrect
tawicuye,correct
hutkanpi,incorrect
kawegapi,correct
hiyupike,incorrect
awanyake,correct
iyazanke,incorrect
ihdoyapi,correct
icimdeze,incorrect
icahkiye,correct
unkonica,incorrect
ihdonica,correct
wijicada,incorrect
wawokiya,correct
hdokinni,incorrect
ohdakapi,correct
unyukcan,incorrect
iyukanpi,correct
wowicapi,incorrect
micicapi,correct
yatankan,incorrect
yuecedan,correct
ciciyaya,incorrect
yewicasi,correct
ongegepi,incorrect
mabapica,correct
wokiconi,incorrect
yuotanin,correct
awecamon,incorrect
onijudan,correct
okinniya,incorrect
pahohopi,correct
unkitawa,incorrect
yakidapi,correct
owakinpi,incorrect
canhanpi,correct
omicihde,incorrect
inkiyapi,correct
aleksapa,incorrect
oziiciya,correct
nicanyag,incorrect
watoyape,correct
wokicita,incorrect
mihduska,correct
otonwaya,incorrect
aotpasya,correct
anaunjin,incorrect
wohitike,correct
unkiciya,incorrect
ayaktapi,correct
eiciyaka,incorrect
obosdatu,correct
hewicacu,incorrect
madapike,correct
ewicadan,incorrect
hninanpa,correct
woniyawa,incorrect
wicakige,correct
ceunkici,incorrect
ohmniyan,correct
icadupte,incorrect
icipajin,correct
anposkin,incorrect
unkuwapi,correct
okinyaya,incorrect
hiyayeya,correct
zaptanpi,incorrect
itokamya,correct
unkopata,incorrect
itakihna,correct
kuntkapa,incorrect
priskula,correct
tanyanpa,incorrect
wokajuja,correct
iyowinun,incorrect
ecacicon,correct
hewicaki,incorrect
tihocoka,correct
etkiyake,incorrect
yekiyapi,correct
aohduzapi,incorrect
ociciyapi,correct
owapepica,incorrect
wicihukun,correct
ekicicaga,incorrect
ekiciciya,correct
kektopapi,incorrect
aoptetuya,correct
ptejicapi,incorrect
stephanos,correct
okodakici,incorrect
beelzebub,correct
aokpanipi,incorrect
keiciyapi,correct
miletonpi,incorrect
yumdayapi,correct
wookiyepi,incorrect
taokiyepi,correct
unhnakaha,incorrect
waokiyapi,correct
wowiyutan,incorrect
wowahdaka,correct
enitakapi,incorrect
enapeyapi,correct
oiyotanna,incorrect
oputkanpi,correct
wopetoken,incorrect
salathial,correct
wookiyake,incorrect
sdamayaye,correct
wowitanca,incorrect
lukaoniya,correct
mihunkupi,incorrect
wowidagye,correct
wowacinpi,incorrect
ihduotapi,correct
nitokatan,incorrect
iyamnimni,correct
wicowasin,incorrect
bethphage,correct
wopetonwe,incorrect
yeiciyapi,correct
inihangye,incorrect
arimathea,correct
woohiyeya,incorrect
wakonzapi,correct
okodakini,incorrect
awicakipa,correct
tokiyedan,incorrect
wicihakam,correct
hotankaku,incorrect
ociciyake,correct
ocowazica,incorrect
ikicagapi,correct
sdaunyaka,incorrect
wonahnaye,correct
iyowinkta,incorrect
iputakapi,correct
wanunyang,incorrect
iyenicece,correct
unyuecetu,incorrect
decanonpi,correct
wowapetog,incorrect
iyopekiye,correct
wootankan,incorrect
hdamnanpi,correct
wocekinpi,incorrect
mitawaein,correct
iniwaniye,incorrect
inaunpapi,correct
wowicahda,incorrect
awacanipi,correct
wanunniya,incorrect
iyewakiya,correct
wiwancaya,incorrect
nayajinpi,correct
oiyotanin,incorrect
hdujajapi,correct
waonspeya,incorrect
totonwepi,correct
witkoyake,incorrect
sdayakiye,correct
hehantupi,incorrect
yatkepica,correct
yahotonwe,incorrect
wimdukcan,correct
tonwakihi,incorrect
iyamapepi,correct
wacinyepi,incorrect
owicayake,correct
okodakiya,incorrect
iwicayaya,correct
ihduwanke,incorrect
ihduskita,correct
heciconze,incorrect
yahdugate,correct
wowapeton,incorrect
imaputaka,correct
tohinniya,incorrect
papsakapi,correct
wacantepi,incorrect
waayatapi,correct
kicunyake,incorrect
kiyotanke,correct
ihduhukun,incorrect
iwicadake,correct
owancanpa,incorrect
wanmayake,correct
oyakitawa,incorrect
okiciciye,correct
cekiyadan,incorrect
enicicetu,correct
wacanniya,incorrect
unhduzapi,correct
dukawanke,incorrect
aiyahdeye,correct
wicawinge,incorrect
wihdukcan,correct
akipuskem,incorrect
unkitanpi,correct
wowicadan,incorrect
tatokadan,correct
ihdutokam,incorrect
iwicadaka,correct
wokokipam,incorrect
hiyotanke,correct
emakicetu,incorrect
cokakadan,correct
wicokicon,incorrect
jujuwahan,correct
ikicanhan,incorrect
ematanhan,correct
ohnihduhe,incorrect
iwicakiye,correct
cinhinkpa,incorrect
wiciyamni,correct
wicoicazo,incorrect
yakitanpi,correct
nakiwitko,incorrect
wanciyake,correct
wakhntano,incorrect
ecioiyapi,correct
watenwaya,incorrect
kiyukanpi,correct
tokecanon,incorrect
hduecedan,correct
wanyakons,incorrect
yaptanyan,correct
ohnihdawa,incorrect
ksamiciya,correct
uniniyetu,incorrect
iypopteya,correct
sdonwanpi,incorrect
mayaduska,correct
yewakicin,incorrect
kornelioe,correct
hiyotakon,incorrect
epeiciton,correct
hemacecapi,incorrect
heuncecapi,correct
wokajujupi,incorrect
wiyukcanpi,correct
tanyagkiye,incorrect
wanyagpica,correct
itopawinge,incorrect
mdecahanpi,correct
tawicakiya,incorrect
iyowinkiye,correct
wanmdakupi,incorrect
takodakupi,correct
tihocokaya,incorrect
cosiciyapi,correct
ecamiconze,incorrect
wiyopeyapi,correct
okihnakaha,incorrect
iwanyakapi,correct
wocekiyapi,incorrect
witkotkopi,correct
iyoyankeya,incorrect
iyowinwaya,correct
cicajujupi,incorrect
wadatkanpi,correct
wayutakapi,incorrect
cicipazopi,correct
wowinktapi,incorrect
ininihanpi,correct
wowapepica,incorrect
akicihanpi,correct
wawokiconi,incorrect
macistinna,correct
wakokihipi,incorrect
tawowidake,correct
oiyokihipi,incorrect
hduhomnipi,correct
oizinyanpa,incorrect
kemayakiye,correct
hewicakici,incorrect
hewicakiye,correct
wahoyapapi,incorrect
iyuwintapi,correct
unkiyopeya,incorrect
unkiyohipi,correct
anawicadan,incorrect
paptanptan,correct
tawocekiya,incorrect
niyujajapi,correct
waakitedan,incorrect
ciciyujaja,correct
ahdihunkan,incorrect
amphipolis,correct
wowapejuju,incorrect
anaunptapi,correct
wamayuzapi,incorrect
watounpapi,correct
barsabaoth,incorrect
wotektehda,correct
