stimulus,correct_answer
hona,incorrect
huwa,correct
kiva,incorrect
maat,correct
iwuy,incorrect
myra,correct
naqa,incorrect
naam,correct
tuqw,incorrect
some,correct
kwat,incorrect
yest,correct
kway,incorrect
jude,correct
qata,incorrect
tave,correct
iqat,incorrect
aram,correct
utpik,incorrect
utpip,correct
inuma,incorrect
kitat,correct
uyiwa,incorrect
pohta,correct
tatat,incorrect
tavit,correct
sivat,incorrect
masay,correct
kuysa,incorrect
kuyht,correct
tunat,incorrect
kuyva,correct
qaqat,incorrect
qanut,correct
tayni,incorrect
wikte,correct
ponoy,incorrect
posqa,correct
kwani,incorrect
wuhit,correct
sumit,incorrect
awnen,correct
puyat,incorrect
kasta,correct
utpiq,incorrect
pohte,correct
aniwe,incorrect
kwewu,correct
nihqa,incorrect
tsoka,correct
tutut,incorrect
wuhku,correct
tuptu,incorrect
mewni,correct
taqtu,incorrect
wayma,correct
uhqaa,incorrect
wihka,correct
pames,incorrect
hihin,correct
pahsi,incorrect
sinoy,correct
tutuy,incorrect
yesva,correct
gerges,incorrect
apyeve,correct
tsivut,incorrect
aniwni,correct
sasqay,incorrect
sakwit,correct
taqtuy,incorrect
inamuy,correct
tuptuu,incorrect
lasyat,correct
tukwit,incorrect
soniqw,correct
nahpit,incorrect
nawhke,correct
kitaqe,incorrect
kitaqa,correct
tuqayi,incorrect
tuhpet,correct
nihqam,incorrect
cephas,correct
uyyaqe,incorrect
popkot,correct
nihqat,incorrect
qenive,correct
tokqat,incorrect
yorkit,correct
tihtit,incorrect
wihkat,correct
sotaqw,incorrect
itokoy,correct
inumqe,incorrect
yesqey,correct
momoye,incorrect
maytat,correct
sukway,incorrect
maskay,correct
suptut,incorrect
somhta,correct
suhpaa,incorrect
kwisna,correct
hihkay,incorrect
hinhti,correct
paniqe,incorrect
umuhpe,correct
uhtsit,incorrect
tsamye,correct
aniwhq,incorrect
huwana,correct
luciat,incorrect
sponge,correct
naokiw,incorrect
siloam,correct
lomatu,incorrect
navoti,correct
qalawu,incorrect
tupkat,correct
wuhput,incorrect
hakton,correct
itahta,incorrect
hihsak,correct
paniqa,incorrect
nawhki,correct
hahmay,incorrect
tsipti,correct
tuptut,incorrect
tuwite,correct
mokiam,incorrect
nanalt,correct
naqata,incorrect
pihkat,correct
uhlayi,incorrect
sakina,correct
hamant,incorrect
kuhkuy,correct
umumya,incorrect
qatsqa,correct
okiwta,incorrect
ipwaqe,correct
umutat,incorrect
panaqw,correct
navayiy,incorrect
taymaqa,correct
yuyatuy,incorrect
maskive,correct
paniqey,incorrect
lasnaqw,correct
josesni,incorrect
jericho,correct
somhpit,incorrect
somiwta,correct
tsotsva,incorrect
tokpela,correct
tuptsit,incorrect
mamqasi,correct
tuqayhp,incorrect
tumalta,correct
lavayhq,incorrect
sohsoko,correct
suhuvam,incorrect
suyvaqe,correct
euphras,incorrect
iconium,correct
kwakwni,incorrect
isinoni,correct
