stimulus,correct_answer
krar,incorrect
kraa,correct
tẽta,incorrect
tera,correct
tari,incorrect
ronh,correct
ixti,incorrect
ixtu,correct
aris,incorrect
anoo,correct
raja,incorrect
axwa,correct
kaja,incorrect
jaka,correct
apaj,incorrect
hkro,correct
ahtỹ,incorrect
kret,correct
akrỹ,incorrect
haka,correct
raxi,incorrect
ixpy,correct
xija,incorrect
kura,correct
rẽrẽ,incorrect
orti,correct
patôr,incorrect
patos,correct
rôtrẽ,incorrect
rojti,correct
kũnôk,incorrect
kunor,correct
hkarô,incorrect
hkaki,correct
awapô,incorrect
rusti,correct
jẽrôx,incorrect
jerop,correct
kamũr,incorrect
kamer,correct
hkrar,incorrect
hkrak,correct
tẽpti,incorrect
tepta,correct
tỹrta,incorrect
tarit,correct
kamar,incorrect
kapti,correct
jakra,incorrect
jakry,correct
rista,incorrect
risti,correct
ẽtakẽ,incorrect
etaki,correct
anija,incorrect
xotre,correct
apirẽ,incorrect
apixi,correct
ixirẽ,incorrect
risas,correct
akrak,incorrect
akura,correct
akati,incorrect
akuri,correct
jũsta,incorrect
rohti,correct
raxis,incorrect
atota,correct
hanôô,incorrect
hkuri,correct
jakaj,incorrect
jakot,correct
akrax,incorrect
pykap,correct
pẽtẽw,incorrect
perej,correct
garir,incorrect
safja,correct
hpũmũ,incorrect
akute,correct
amỹja,incorrect
wejre,correct
ijapũ,incorrect
ijano,correct
sapir,incorrect
sapja,correct
natar,incorrect
kokwe,correct
jarẽj,incorrect
jakew,correct
karis,incorrect
matat,correct
papar,incorrect
papam,correct
hakôt,incorrect
ajano,correct
hkrôx,incorrect
krare,correct
hpinh,incorrect
mryta,correct
pikra,incorrect
raxja,correct
kôraw,incorrect
kawax,correct
pahti,incorrect
ixpur,correct
hkrẽt,incorrect
hkrem,correct
paxwa,incorrect
kopta,correct
xwarẽ,incorrect
hkryx,correct
ahkra,incorrect
inhmy,correct
ahkũk,incorrect
kumra,correct
ũrôja,incorrect
hanhi,correct
pijak,incorrect
hkura,correct
ixpũm,incorrect
ixkuk,correct
katôn,incorrect
kuwym,correct
paxir,incorrect
kahte,correct
pahtỹ,incorrect
pahpa,correct
hparẽ,incorrect
inhni,correct
pirip,incorrect
xirja,correct
hkrẽj,incorrect
pixja,correct
akũnôr,incorrect
akunok,correct
hkũnôk,incorrect
hkunor,correct
ahkapa,incorrect
ahkapi,correct
hakrẽm,incorrect
hakwap,correct
ahpaja,incorrect
kuteta,correct
krakra,incorrect
krawti,correct
rajaja,incorrect
nohkre,correct
hkrẽnh,incorrect
hkreja,correct
kristi,incorrect
krista,correct
pẽtaki,incorrect
petake,correct
krôrti,incorrect
kropti,correct
anasti,incorrect
juisti,correct
ijakrẽ,incorrect
ijakwa,correct
kripja,incorrect
akipja,correct
akajrẽ,incorrect
tawmas,correct
pakũra,incorrect
pakuri,correct
kahtỹk,incorrect
kapata,correct
ijanôr,incorrect
atenas,correct
kũnhar,incorrect
hahkre,correct
kũjatẽ,incorrect
axumar,correct
ẽrtija,incorrect
wapota,correct
amarir,incorrect
hkreta,correct
harirẽ,incorrect
pirate,correct
axpũmũ,incorrect
rajare,correct
pakati,incorrect
wapoja,correct
jakrũt,incorrect
pahtyk,correct
anôôrẽ,incorrect
mytija,correct
axkamỹ,incorrect
hkaxpa,correct
ũjahti,incorrect
enokja,correct
ẽrasja,incorrect
umreja,correct
ajanôr,incorrect
ajakwa,correct
jahpar,incorrect
pamrar,correct
ẽptija,incorrect
haputa,correct
pahkrẽ,incorrect
ixpyxi,correct
paxirẽ,incorrect
pakato,correct
hakwak,incorrect
akator,correct
ẽparôm,incorrect
ijamak,correct
axkrit,incorrect
hinore,correct
gũhkra,incorrect
onesti,correct
nôkũpỹ,incorrect
htipxi,correct
ẽrôxit,incorrect
ixpare,correct
kratas,incorrect
inhnoo,correct
akahtẽ,incorrect
akahti,correct
kraxja,incorrect
hparja,correct
kritrẽ,incorrect
hkurta,correct
ẽmanũt,incorrect
akahak,correct
jakwak,incorrect
sapire,correct
jakrỹk,incorrect
kuteja,correct
apixii,incorrect
kajpas,correct
ahkrit,incorrect
pikata,correct
sẽjarẽ,incorrect
ejekis,correct
hikrar,incorrect
kuhpaw,correct
arisja,incorrect
akrata,correct
ahkaga,incorrect
kwatja,correct
ristak,incorrect
tertet,correct
karôta,incorrect
panoja,correct
apatar,incorrect
apahti,correct
pijẽrẽ,incorrect
htatak,correct
mariẽw,incorrect
ixpyma,correct
axwaja,incorrect
wajaga,correct
ixkũra,incorrect
ixkuri,correct
nikôra,incorrect
rytita,correct
karôrẽ,incorrect
apymaj,correct
ixkamũ,incorrect
ixtoja,correct
ahpũmũ,incorrect
kukrit,correct
ajakrỹ,incorrect
ajakre,correct
ẽpatar,incorrect
hakwam,correct
atarit,incorrect
janhir,correct
ũrista,incorrect
enejti,correct
jakrak,incorrect
pahpar,correct
apajja,incorrect
ijakja,correct
aristi,incorrect
jujeja,correct
parata,incorrect
ixrere,correct
pahkũk,incorrect
kukryt,correct
pikrak,incorrect
ixpixi,correct
gixrẽr,incorrect
ismaew,correct
ijakra,incorrect
pixire,correct
arista,incorrect
joewja,correct
krarẽj,incorrect
kwatre,correct
ahkrax,incorrect
papare,correct
wakrẽm,incorrect
pagryk,correct
axkamũ,incorrect
kuranh,correct
hirẽrẽ,incorrect
hproja,correct
hikrak,incorrect
istuda,correct
jakrẽn,incorrect
saraxi,correct
ahparẽ,incorrect
ahpanh,correct
ixkrar,incorrect
ixkrit,correct
jakrẽm,incorrect
jagrer,correct
hahkra,incorrect
atipxi,correct
atômnũ,incorrect
pikaja,correct
hpijak,incorrect
hparta,correct
pahpũm,incorrect
ixkute,correct
ôkôraw,incorrect
tawita,correct
jahkrô,incorrect
natari,correct
ixkrẽt,incorrect
punuta,correct
jahkra,incorrect
aporja,correct
wakrẽj,incorrect
toajti,correct
rũkrẽj,incorrect
hixija,correct
jakwap,incorrect
pahita,correct
ahkrẽm,incorrect
hixita,correct
