stimulus,correct_answer
nine,incorrect
nini,correct
soye,incorrect
sodo,correct
here,incorrect
namo,correct
cher,incorrect
chet,correct
arpo,incorrect
paih,correct
kipo,incorrect
papo,correct
samo,incorrect
welo,correct
phun,incorrect
apal,correct
urki,incorrect
hrol,correct
mepe,incorrect
bong,correct
hopo,incorrect
jeng,correct
kike,incorrect
josi,correct
aton,incorrect
krep,correct
timi,incorrect
alin,correct
apen,incorrect
phot,correct
lusi,incorrect
orro,correct
tomo,incorrect
tong,correct
anan,incorrect
piyo,correct
ihik,incorrect
seye,correct
khan,incorrect
ojor,correct
ahar,incorrect
alek,correct
ahaj,incorrect
amir,correct
kila,incorrect
kilu,correct
arke,incorrect
nero,correct
kong,incorrect
muni,correct
sola,incorrect
sara,correct
sabi,incorrect
pamo,correct
hlen,incorrect
gari,correct
kine,incorrect
dobo,correct
atha,incorrect
bore,correct
aten,incorrect
akro,correct
athu,incorrect
isit,correct
kuri,incorrect
liye,correct
kiho,incorrect
kise,correct
char,incorrect
ware,correct
olen,incorrect
juno,correct
hori,incorrect
asel,correct
enpo,incorrect
posi,correct
hale,incorrect
alab,correct
apho,incorrect
pong,correct
hril,incorrect
agor,correct
anun,incorrect
puno,correct
chir,incorrect
sune,correct
ghuk,incorrect
etno,correct
thar,incorrect
thir,correct
mani,incorrect
abau,correct
mang,incorrect
thak,correct
kipe,incorrect
ralo,correct
lape,incorrect
ahao,correct
pasap,incorrect
punot,correct
krung,incorrect
tumsi,correct
phulo,incorrect
phusi,correct
alini,incorrect
bowaj,correct
bihik,incorrect
otman,correct
kipak,incorrect
kipam,correct
thepe,incorrect
jatpo,correct
adomo,incorrect
phoye,correct
kajal,incorrect
nepon,correct
damun,incorrect
ilisi,correct
murki,incorrect
ujhar,correct
pijon,incorrect
pijap,correct
otene,incorrect
damdo,correct
pinan,incorrect
sopsi,correct
archi,incorrect
neari,correct
doten,incorrect
arpat,correct
ajana,incorrect
agasi,correct
mahal,incorrect
jalsi,correct
atali,incorrect
ajhok,correct
thaya,incorrect
manot,correct
yokte,incorrect
chibi,correct
tiber,incorrect
pehel,correct
arlep,incorrect
nengo,correct
aharo,incorrect
akhen,correct
salap,incorrect
detdo,correct
dolan,incorrect
padam,correct
amung,incorrect
dhorm,correct
laath,incorrect
laben,correct
tonga,incorrect
senge,correct
liber,incorrect
klolo,correct
kitan,incorrect
kiduk,correct
hrepo,incorrect
buldo,correct
