stimulus,correct_answer
akon,incorrect
amen,correct
owen,incorrect
iken,correct
wake,incorrect
gati,correct
tont,incorrect
nise,correct
niio,incorrect
tion,correct
hets,incorrect
onen,correct
agwe,incorrect
agwa,correct
gowa,incorrect
tosa,correct
iate,incorrect
toga,correct
tsia,incorrect
asen,correct
garon,incorrect
nonwe,correct
nenha,incorrect
raton,correct
tahon,incorrect
roien,correct
tagwe,incorrect
hinon,correct
ionke,incorrect
niioh,correct
kenti,incorrect
david,correct
garen,incorrect
nonen,correct
rahon,incorrect
serio,correct
tagon,incorrect
oieri,correct
rawen,incorrect
iaiak,correct
sewat,incorrect
okken,correct
ioteke,incorrect
gonnes,correct
taseke,incorrect
okheto,correct
rotati,incorrect
nongwe,correct
kieron,incorrect
aseken,correct
aiesat,incorrect
ahoten,correct
sahani,incorrect
raonha,correct
sewase,incorrect
ethone,correct
hasata,incorrect
aoriwa,correct
wakere,incorrect
waonni,correct
nisera,incorrect
ianiha,correct
naksen,incorrect
owenna,correct
sewata,incorrect
hetake,correct
nisere,incorrect
niiawe,correct
nigaren,incorrect
toitkon,correct
kentike,incorrect
rononha,correct
hinonwe,incorrect
hisewat,correct
taiesat,incorrect
gowaned,correct
saserio,incorrect
sennhas,correct
ratison,incorrect
rannhas,correct
aierits,incorrect
niiohne,correct
hensote,incorrect
tsinahe,correct
oierits,incorrect
ohenton,correct
tengowa,incorrect
nonowen,correct
ganagwa,incorrect
neneken,correct
tenseke,incorrect
seienha,correct
henseke,incorrect
agwegon,correct
ganiate,incorrect
ronnhas,correct
aiesata,incorrect
tiotkon,correct
hengowa,incorrect
othenon,correct
keriwak,incorrect
tigaien,correct
rahonen,incorrect
tiongwe,correct
rahonwe,incorrect
nahoten,correct
waonnion,incorrect
raonhake,correct
gatigwen,incorrect
etsienha,correct
etskonni,incorrect
garonhia,correct
gahionha,incorrect
wagatthe,correct
agahonwe,incorrect
kieronke,correct
gonnonni,incorrect
aionnise,correct
wetewata,incorrect
iotaksen,correct
oriwiioh,incorrect
gwehogon,correct
sagotoga,incorrect
senensgo,correct
sewatati,incorrect
iagonnhe,correct
niserate,incorrect
ienakere,correct
niwenhak,incorrect
naksenna,correct
niserake,incorrect
tontatie,correct
aseiaton,incorrect
asenosha,correct
tagonnes,incorrect
tahonton,correct
waonnien,incorrect
raweniio,correct
wakennha,incorrect
watonnis,correct
tagaieri,incorrect
tsinikon,correct
ioteriwa,incorrect
renteron,correct
gariwate,incorrect
tsiniiot,correct
ionwerate,incorrect
rononsote,correct
sasaniste,incorrect
asonnheke,correct
nenganiha,incorrect
sagaragwa,correct
gowaneren,incorrect
rawenniio,correct
roriwiioh,incorrect
sariwaien,correct
niwennire,incorrect
ganagwake,correct
nigarewat,incorrect
tesiteron,correct
ahontagwe,incorrect
niiohokon,correct
iahetewat,incorrect
sewenniio,correct
niwenhawa,incorrect
ientenron,correct
nasesenon,incorrect
gaiatonni,correct
tigaierits,incorrect
tiwagwegon,correct
gowanenhon,incorrect
ahesaioten,correct
nenganiate,incorrect
sanistenha,correct
tetsisewat,incorrect
nonwentsia,correct
rotatierha,incorrect
sesnonsake,correct
wahenniioh,incorrect
hetsennhas,correct
rotaterist,incorrect
garonhiake,correct
sahatorete,incorrect
iagotgaton,correct
wahennison,incorrect
rahongweta,correct
wahennonwe,incorrect
wakenoshen,correct
rannhasgwe,incorrect
