stimulus,correct_answer
lusu,incorrect
yisi,correct
lusi,incorrect
tubi,correct
ziku,incorrect
zuza,correct
biku,incorrect
sala,correct
buyi,incorrect
biye,correct
wulu,incorrect
cifu,correct
bumu,incorrect
ciba,correct
luku,incorrect
lisi,correct
kuku,incorrect
mbwa,correct
liku,incorrect
zudi,correct
ciku,incorrect
sita,correct
kubu,incorrect
muni,correct
yindu,incorrect
siisi,correct
kwabu,incorrect
twabe,correct
nsalu,incorrect
nkoli,correct
munwa,incorrect
omega,correct
landi,incorrect
mmeni,correct
nsulu,incorrect
nkulu,correct
vumbu,incorrect
nyosi,correct
cinzo,incorrect
sinzo,correct
kunzu,incorrect
wubwa,correct
lwabe,incorrect
syata,correct
tuulu,incorrect
babwa,correct
nunka,incorrect
nfiku,correct
cingu,incorrect
sisye,correct
lunvi,incorrect
tunwe,correct
sambi,incorrect
bubwa,correct
mbumu,incorrect
bibye,correct
yimwe,incorrect
lucya,correct
nsumu,incorrect
tooto,correct
singu,incorrect
singo,correct
wunzi,incorrect
podye,correct
mimbu,incorrect
buulu,correct
luswe,incorrect
limba,correct
lucye,incorrect
lumwe,correct
licye,incorrect
sibwa,correct
zaaba,incorrect
yifwa,correct
yaano,incorrect
vaani,correct
zungu,incorrect
twake,correct
simpa,incorrect
cimpa,correct
mikwa,incorrect
bikwa,correct
cisee,incorrect
wucya,correct
ndooso,incorrect
ndoosi,correct
tununu,incorrect
tumesi,correct
njiinu,incorrect
kwiinu,correct
ntaami,incorrect
bwiitu,correct
kwaafi,incorrect
bwaaku,correct
yisuku,incorrect
kuvosi,correct
yamani,incorrect
liziku,correct
siimbu,incorrect
wusinu,correct
kukali,incorrect
kukasi,correct
bwaafa,incorrect
bwaasi,correct
bwiili,incorrect
cyaalu,correct
maniku,incorrect
bakuwu,correct
leendo,incorrect
leenji,correct
ndiitu,incorrect
ndoolo,correct
lutatu,incorrect
tuzuku,correct
ciswii,incorrect
luzuku,correct
lubaci,incorrect
cisemu,correct
luumbi,incorrect
kudumu,correct
wukutu,incorrect
wunvwa,correct
bazudi,incorrect
lipodi,correct
bisumu,incorrect
wayuwu,correct
ngooso,incorrect
wakuwu,correct
yikunu,incorrect
wunfwa,correct
kulabu,incorrect
wusasi,correct
lukube,incorrect
lukufi,correct
kusunu,incorrect
kutumu,correct
kutabu,incorrect
lilaci,correct
kunina,incorrect
tuboti,correct
filisi,incorrect
filizi,correct
wuyitu,incorrect
sitatu,correct
walulu,incorrect
waandi,correct
lwiisi,incorrect
lukatu,correct
yilulu,incorrect
cibutu,correct
cinvwa,incorrect
kuvitu,correct
yiveyi,incorrect
kukusi,correct
lweeke,incorrect
cyoosi,correct
vuumbu,incorrect
paladi,correct
kweesi,incorrect
libaku,correct
fwiisi,incorrect
pisidi,correct
leembi,incorrect
nleesi,correct
binvwa,incorrect
biyoku,correct
cyaanu,incorrect
moongu,correct
sikulu,incorrect
yitelu,correct
kwambu,incorrect
talita,correct
mitini,incorrect
mitoto,correct
twiimi,incorrect
nkwati,correct
ntwali,incorrect
wubaci,correct
kuyitu,incorrect
yiwali,correct
twaali,incorrect
alefee,correct
salili,incorrect
buvini,correct
waliba,incorrect
ntaalu,correct
nyendu,incorrect
suumbi,correct
kwaano,incorrect
zikuli,correct
kuzolo,incorrect
yifiti,correct
saambi,incorrect
ebelee,correct
nufutu,incorrect
laguyi,correct
wukunu,incorrect
tutali,correct
mwiifu,incorrect
soonji,correct
kliisi,incorrect
nokisi,correct
yaanji,incorrect
libumi,correct
nkooso,incorrect
bikaku,correct
myooli,incorrect
myoolo,correct
kwaafa,incorrect
baatwe,correct
mweeku,incorrect
wabutu,correct
syaamu,incorrect
njeeye,correct
vwaati,incorrect
cicini,correct
dyaanu,incorrect
tubaku,correct
ncyelu,incorrect
simbye,correct
nvangu,incorrect
meleya,correct
kwaanu,incorrect
nwaanu,correct
yaandu,incorrect
liilye,correct
syaanu,incorrect
lisimu,correct
cimini,incorrect
cinunu,correct
ndongu,incorrect
bolusu,correct
bwaano,incorrect
maalwe,correct
byoosi,incorrect
mosuku,correct
fuluutu,incorrect
fuluusu,correct
cibeeno,incorrect
cibeedo,correct
lyomisi,incorrect
ntomasi,correct
yasiinu,incorrect
nawooso,correct
timeeno,incorrect
mpyeepi,correct
luzanji,incorrect
tubeeli,correct
bulaanu,incorrect
ntoombi,correct
yinlaku,incorrect
kulaanu,correct
bulooso,incorrect
ntaanzi,correct
yinkati,incorrect
kukaayi,correct
ntwaali,incorrect
tendulu,correct
kudekoo,incorrect
batuuci,correct
yintumi,incorrect
yintumu,correct
cikonyi,incorrect
tunooso,correct
likangu,incorrect
kubeeli,correct
katyamu,incorrect
tunkuwu,correct
talaawu,incorrect
zimbisi,correct
ntekuli,incorrect
ntekulu,correct
wuvaalu,incorrect
tuveewu,correct
simpodi,incorrect
sinteku,correct
wazanji,incorrect
ndjeeyi,correct
nlaanzi,incorrect
yekeeli,correct
nkoombi,incorrect
nleembu,correct
lwaandu,incorrect
peleeso,correct
ndaambi,incorrect
nkaambi,correct
yiyindu,incorrect
bipoopo,correct
zungunu,incorrect
vangini,correct
yinsalu,incorrect
wuvuuci,correct
ncyeeci,incorrect
solaawu,correct
zanaami,incorrect
telooso,correct
abyaanu,incorrect
yazaabi,correct
nnyambi,incorrect
nubaanu,correct
ciyeemu,incorrect
sitaanu,correct
bubonzu,incorrect
lufuuyi,correct
nsamusu,incorrect
nkakini,correct
yiwaasu,incorrect
tekaanu,correct
lutondi,incorrect
syosuku,correct
bundulu,incorrect
singuli,correct
likuuku,incorrect
vangisi,correct
cibubwa,incorrect
wubeeli,correct
twalaci,incorrect
kwakini,correct
lunaawu,incorrect
lumbumu,correct
myoonji,incorrect
nloombi,correct
ntuunvu,incorrect
bitaanu,correct
likaanu,incorrect
ndoonji,correct
zungutu,incorrect
mbuunji,correct
kuvangu,incorrect
wubuunu,correct
yimpofo,incorrect
wuntabu,correct
nloongo,incorrect
panfili,correct
lyabuli,incorrect
kwamisi,correct
funduli,incorrect
futaami,correct
byaanji,incorrect
sumbisi,correct
lufundu,incorrect
monooso,correct
citooni,incorrect
lintube,correct
luzaabi,incorrect
yinfilu,correct
siyaano,incorrect
lunaani,correct
lutuuci,incorrect
lumboti,correct
simbali,incorrect
binkoso,correct
nvwandi,incorrect
mbotyee,correct
kwaangu,incorrect
cyoocyi,correct
mbweetu,incorrect
nseendu,correct
biyimba,incorrect
buzaabu,correct
siyaanu,incorrect
nvoondi,correct
ngululu,incorrect
nkotili,correct
wukundu,incorrect
sambili,correct
wukuntu,incorrect
libotye,correct
mikwali,incorrect
mitoono,correct
nzwaano,incorrect
tuvaani,correct
bintiinu,incorrect
bintiisi,correct
yilwaami,incorrect
yilwaawu,correct
twanwabu,incorrect
twabooso,correct
lusyaami,incorrect
lubakunu,correct
nzingisi,incorrect
yamanisi,correct
kulyaawu,incorrect
luzolisi,correct
wunsombi,incorrect
cikodudu,correct
cingooto,incorrect
wunteelu,correct
wunvangu,incorrect
cintaanu,correct
yintiinu,incorrect
tuntiisi,correct
lumonuku,incorrect
kutuunvi,correct
lusonuku,incorrect
sinnyitu,correct
lukwaawu,incorrect
lungooso,correct
kuluunzi,incorrect
lusyeeli,correct
yimbooso,incorrect
civaanji,correct
kumpangu,incorrect
ciyeembi,correct
luvyooso,incorrect
tunleesi,correct
kuleenvu,incorrect
zabukunu,correct
lutwiimi,incorrect
monyaami,correct
lucyeetu,incorrect
lifyooti,correct
bicyaali,incorrect
bicyaanu,correct
wasyaawu,incorrect
