stimulus,correct_answer
ukye,incorrect
wwuu,correct
kate,incorrect
tara,correct
tira,incorrect
kala,correct
lumi,incorrect
iiyo,correct
aora,incorrect
iyaa,correct
mani,incorrect
nkaa,correct
wala,incorrect
wawa,correct
akii,incorrect
usia,correct
ishi,incorrect
iima,correct
mboo,incorrect
awaa,correct
nyaa,incorrect
aira,correct
mbaa,incorrect
simi,correct
umba,incorrect
kuve,correct
anii,incorrect
nare,correct
fike,incorrect
fili,correct
mwia,incorrect
imaa,correct
vase,incorrect
vaio,correct
lyoo,incorrect
mire,correct
iimu,incorrect
asaa,correct
mfwa,incorrect
utie,correct
unga,incorrect
ivia,correct
eeri,incorrect
kiya,correct
imwa,incorrect
nruo,correct
ikwa,incorrect
afwe,correct
fika,incorrect
sela,correct
osia,incorrect
soto,correct
vaso,incorrect
muie,correct
isya,incorrect
auya,correct
mwaa,incorrect
ntaa,correct
vama,incorrect
auye,correct
muka,incorrect
aake,correct
tali,incorrect
auke,correct
vari,incorrect
udwa,correct
tika,incorrect
fyaa,correct
beeli,incorrect
rupia,correct
akuri,incorrect
akaba,correct
urana,incorrect
uravi,correct
kwali,incorrect
kyava,correct
kaari,incorrect
kauia,correct
veeri,incorrect
yoore,correct
yangi,incorrect
shiia,correct
kyamu,incorrect
lyawa,correct
ikani,incorrect
nkita,correct
mikye,incorrect
itota,correct
usoke,incorrect
aleaa,correct
akate,incorrect
maati,correct
kakii,incorrect
muuke,correct
nkiku,incorrect
nkuru,correct
mushi,incorrect
antia,correct
irabu,incorrect
kulla,correct
namae,incorrect
misha,correct
tisio,incorrect
tirie,correct
isine,incorrect
nuuka,correct
ileaa,incorrect
kiwie,correct
lwini,incorrect
walyo,correct
imuni,incorrect
nrwaa,correct
atisa,incorrect
asori,correct
niita,incorrect
atave,correct
mbolo,incorrect
ukawa,correct
iraro,incorrect
wikie,correct
sikee,incorrect
wikee,correct
eemwi,incorrect
tiifo,correct
langi,incorrect
aukaa,correct
irawo,incorrect
aviaa,correct
ungie,incorrect
ivina,correct
usura,incorrect
ukava,correct
utawo,incorrect
nrine,correct
lwiva,incorrect
ikara,correct
atawo,incorrect
uvari,correct
ngoya,incorrect
iniva,correct
veewu,incorrect
namaa,correct
karii,incorrect
shooi,correct
lushi,incorrect
aakaa,correct
veere,incorrect
mbeke,correct
kundi,incorrect
tuuke,correct
imari,incorrect
aseri,correct
nshuu,incorrect
uvayo,correct
emwia,incorrect
ilyaa,correct
eetia,incorrect
nalya,correct
kavaso,incorrect
kireta,correct
nrende,incorrect
mmasaa,correct
nsikee,incorrect
mmikae,correct
navama,incorrect
sadoki,correct
kuremi,incorrect
ikarwa,correct
llosho,incorrect
faasha,correct
vagera,incorrect
fibwaa,correct
veenga,incorrect
ikumba,correct
teveto,incorrect
erasto,correct
vanisa,incorrect
shiiya,correct
iilato,incorrect
akaaye,correct
nsimba,incorrect
iilise,correct
vaviso,incorrect
vashaa,correct
wandaa,incorrect
amaava,correct
