stimulus,correct_answer
iska,incorrect
ayam,correct
tung,incorrect
puas,correct
dili,incorrect
maat,correct
mutu,incorrect
ungu,correct
ting,incorrect
tuau,correct
mbal,incorrect
asir,correct
nang,incorrect
asau,correct
dian,incorrect
tini,correct
tuka,incorrect
tapi,correct
adap,incorrect
pana,correct
ning,incorrect
lama,correct
dila,incorrect
laki,correct
lemba,incorrect
lemak,correct
numpa,incorrect
nukup,correct
njuak,incorrect
lepas,correct
sustu,incorrect
aduan,correct
samau,incorrect
ribka,correct
sebul,incorrect
tanam,correct
bedam,incorrect
ngisi,correct
ditun,incorrect
pelig,correct
kesak,incorrect
pamit,correct
kemba,incorrect
kenau,correct
ingat,incorrect
kulam,correct
binta,incorrect
tegua,correct
ingun,incorrect
tekun,correct
diban,incorrect
lalat,correct
ngagh,incorrect
pacul,correct
nguau,incorrect
balak,correct
kebia,incorrect
embau,correct
palai,incorrect
taati,correct
ampus,incorrect
sudut,correct
keman,incorrect
gunau,correct
nyang,incorrect
nyagu,correct
pilat,incorrect
liagh,correct
penga,incorrect
hibat,correct
digha,incorrect
setua,correct
duagh,incorrect
minda,correct
tighi,incorrect
ghima,correct
digal,incorrect
menui,correct
malai,incorrect
habel,correct
ditau,incorrect
gelas,correct
tapak,incorrect
tunas,correct
njagh,incorrect
ikuti,correct
denga,incorrect
atina,correct
penui,incorrect
ruaku,correct
manus,incorrect
ngadu,correct
pemais,incorrect
pemain,correct
kejadi,incorrect
guciau,correct
mangan,incorrect
endaau,correct
ncapak,incorrect
ncubau,correct
matila,incorrect
haautu,correct
batula,incorrect
batutu,correct
maliil,incorrect
sekuta,correct
cangku,incorrect
hikmat,correct
kayuan,incorrect
lauttu,correct
munila,incorrect
nabitu,correct
suijau,incorrect
caautu,correct
kemati,incorrect
mbibit,correct
madaan,incorrect
sejati,correct
nyesat,incorrect
nyaghu,correct
merini,incorrect
timbau,correct
ghasau,incorrect
ghemas,correct
diidup,incorrect
lasung,correct
sengki,incorrect
bekain,correct
ngidup,incorrect
salmun,correct
tesala,incorrect
tepuji,correct
pendau,incorrect
bendau,correct
