stimulus,correct_answer
ooto,incorrect
saho,correct
meoi,incorrect
anou,correct
yamu,incorrect
emza,correct
ohca,incorrect
aoka,correct
yuha,incorrect
miya,correct
mome,incorrect
mahi,correct
epea,incorrect
amio,correct
yusu,incorrect
voyu,correct
mong,incorrect
ohto,correct
miosi,incorrect
miosa,correct
ovahe,incorrect
ovaha,correct
yuutu,incorrect
paeni,correct
phina,incorrect
phini,correct
popoe,incorrect
cohmo,correct
cohio,incorrect
kuzoa,correct
siesi,incorrect
eepza,correct
ponto,incorrect
yanee,correct
peoma,incorrect
mohmu,correct
hongi,incorrect
noupi,correct
peiso,incorrect
fihoa,correct
aaski,incorrect
eyafa,correct
meeco,incorrect
itamo,correct
cingi,incorrect
poneo,correct
sotva,incorrect
buhmi,correct
ezozo,incorrect
ezoza,correct
toemi,incorrect
nonte,correct
hutva,incorrect
timzi,correct
zousa,incorrect
zouso,correct
mauna,incorrect
kuyai,correct
buusu,incorrect
biupu,correct
tensu,incorrect
tausa,correct
singa,incorrect
akeiu,correct
epohe,incorrect
euski,correct
himho,incorrect
atecu,correct
emuca,incorrect
koyua,correct
tumza,incorrect
ngeoi,correct
maeso,incorrect
lauco,correct
mango,incorrect
mihna,correct
tuhci,incorrect
nsoua,correct
coveo,incorrect
feezo,correct
nongo,incorrect
binao,correct
sooto,incorrect
emimu,correct
songo,incorrect
peeco,correct
asusu,incorrect
amosu,correct
psoya,incorrect
ahoza,correct
tposa,incorrect
mcoia,correct
ayumo,incorrect
keolo,correct
piepi,incorrect
efucu,correct
yamumu,incorrect
yamumi,correct
tungvi,incorrect
tungva,correct
tanecu,incorrect
tanesi,correct
mitano,incorrect
mitacu,correct
nomuya,incorrect
nomuyo,correct
huhucu,incorrect
ngayou,correct
pnanfa,incorrect
hmuyuu,correct
aezumi,incorrect
aezuha,correct
siuski,incorrect
yophia,correct
piyohi,incorrect
cumasa,correct
iseafi,incorrect
naovei,correct
hoepza,incorrect
hofoya,correct
songhi,incorrect
fufusu,correct
peaezo,incorrect
yohane,correct
paiupu,incorrect
tataza,correct
eseiti,incorrect
espato,correct
tafana,incorrect
otitha,correct
safuhu,incorrect
aymona,correct
eceofa,incorrect
eceofi,correct
meuasa,incorrect
tipcia,correct
pcaceo,incorrect
pkaako,correct
nanosi,incorrect
conico,correct
imzaso,incorrect
iolaco,correct
mateni,incorrect
matecu,correct
smozou,incorrect
seicha,correct
psoeno,incorrect
ahtana,correct
imocvi,incorrect
siukio,correct
etotou,incorrect
fofouu,correct
eekoso,incorrect
suavai,correct
meknui,incorrect
efkici,correct
auyunu,incorrect
hihisi,correct
emamso,incorrect
cocoya,correct
yainci,incorrect
vhonau,correct
ngunaa,incorrect
mcuusi,correct
teotuu,incorrect
soeoso,correct
iihosi,incorrect
lulkuu,correct
nateni,incorrect
natena,correct
seilea,incorrect
inoliu,correct
housnu,incorrect
oapucu,correct
poyapo,incorrect
yozuto,correct
eesihi,incorrect
aopova,correct
aezumo,incorrect
pupuzu,correct
meoito,incorrect
ahoicu,correct
nousni,incorrect
yufuhu,correct
cumamu,incorrect
iolahe,correct
coveoi,incorrect
uhsica,correct
tiusni,incorrect
efkica,correct
songoi,incorrect
pasosi,correct
afnasi,incorrect
yuyafi,correct
tmuhnu,incorrect
eaneni,correct
peoeoi,incorrect
biusnu,correct
enghoi,incorrect
mimuco,correct
pasupa,incorrect
oalasi,correct
yangza,incorrect
nahocu,correct
konamu,incorrect
sokoyu,correct
skosko,incorrect
efeuta,correct
uveico,incorrect
ongkoa,correct
notutu,incorrect
toueso,correct
ngoeva,incorrect
evovei,correct
teongo,incorrect
soeinu,correct
cocova,incorrect
sohuyu,correct
hitenu,incorrect
aovoha,correct
leamzi,incorrect
ohaesa,correct
iocuso,incorrect
eisisi,correct
bikuyu,incorrect
pecova,correct
aspoti,incorrect
mebabo,correct
maiupi,incorrect
oatasi,correct
songhu,incorrect
imzaco,correct
mohkui,incorrect
paatae,correct
hosevi,incorrect
topani,correct
payone,incorrect
tehena,correct
ahtane,incorrect
ehtisi,correct
meoimu,incorrect
akeina,correct
kukuin,incorrect
tasicu,correct
peuaso,incorrect
pehoza,correct
moenga,incorrect
mikoco,correct
masosi,incorrect
taokoa,correct
huyafo,incorrect
phomeo,correct
yangzi,incorrect
hoposi,correct
ieonga,incorrect
tinoza,correct
nongoi,incorrect
yoovei,correct
yuoemi,incorrect
taueno,correct
uhneni,incorrect
bangnu,correct
engosi,incorrect
mitamo,correct
momaco,incorrect
epusku,correct
engosu,incorrect
mamoso,correct
taeoyo,incorrect
omiana,correct
hoeoca,incorrect
nocmuu,correct
taayae,incorrect
mayahe,correct
asongo,incorrect
ntohsi,correct
sokoei,incorrect
aotova,correct
masoso,incorrect
maosko,correct
fihngi,incorrect
peisuu,correct
skunuu,incorrect
nsousu,correct
mahoho,incorrect
tahavi,correct
makiki,incorrect
minavi,correct
uhtana,incorrect
paiupa,correct
etngoe,incorrect
meamzo,correct
acngui,incorrect
liukoo,correct
himcozi,incorrect
himcoza,correct
taseiso,incorrect
tasucza,correct
sotaico,incorrect
sotavei,correct
lesmome,incorrect
setueva,correct
mimaska,incorrect
mimaski,correct
aemaezo,incorrect
aamcuyu,correct
tengabo,incorrect
tamzacu,correct
heuheni,incorrect
heufasi,correct
maezoni,incorrect
mocmosi,correct
eehocni,incorrect
bankake,correct
ayoyona,incorrect
efoneni,correct
miptuhu,incorrect
yuueiya,correct
miezuha,incorrect
leopcoi,correct
eayaeza,incorrect
lulkusi,correct
akasina,incorrect
sapcisu,correct
paataza,incorrect
mohmula,correct
huuusnu,incorrect
aeayoca,correct
mamaisa,incorrect
mamaica,correct
poekotu,incorrect
poesihi,correct
eaausnu,incorrect
etousni,correct
moengha,incorrect
yoheozu,correct
smukaci,incorrect
suchipi,correct
tahonga,incorrect
yuhango,correct
nocacni,incorrect
nocaefi,correct
ngungka,incorrect
aekieki,correct
tasufku,incorrect
yompuhu,correct
peyovei,incorrect
soeinva,correct
biteuhu,incorrect
smausnu,correct
leyaeza,incorrect
bichipi,correct
tomeesi,incorrect
mohusnu,correct
loomane,incorrect
saezuha,correct
pohkuyu,incorrect
yuhmuyu,correct
moezoza,incorrect
sieseni,correct
toveiya,incorrect
oaososa,correct
cucufna,incorrect
apeaski,correct
mantehe,incorrect
bobaito,correct
ikukuin,incorrect
msapiei,correct
meeofeo,incorrect
ohaesau,correct
tutuhcu,incorrect
humzeni,correct
yangeai,incorrect
hoepona,correct
mipsoha,incorrect
miveohi,correct
eyonghi,incorrect
fnguuhe,correct
asongko,incorrect
ngingmu,correct
sokoeia,incorrect
emucusu,correct
yunsova,incorrect
oantemu,correct
mocngia,incorrect
temzaco,correct
cocvihi,incorrect
moucula,correct
teesihi,incorrect
peoeoza,correct
masusna,incorrect
paivaha,correct
emousni,incorrect
biemisi,correct
tivovei,incorrect
tuefisa,correct
huceoni,incorrect
eyakaka,correct
atngasa,incorrect
envonva,correct
maataza,incorrect
mamcozi,correct
hukoacu,incorrect
lenohiu,correct
sehongi,incorrect
eucufni,correct
meesiha,incorrect
ngalasu,correct
tasvoho,incorrect
taonoza,correct
totiska,incorrect
yunsoua,correct
mateafa,incorrect
topceni,correct
pupungu,incorrect
oefnaso,correct
longasa,incorrect
apaevai,correct
noeputu,incorrect
