stimulus,correct_answer
tuka,incorrect
tube,correct
yeko,incorrect
yeka,correct
wapo,incorrect
taso,correct
luku,incorrect
hosa,correct
muke,incorrect
babe,correct
miko,incorrect
libu,correct
kupo,incorrect
maca,correct
euka,incorrect
luba,correct
babu,incorrect
tala,correct
balo,incorrect
buna,correct
twate,incorrect
lwaba,correct
lumba,incorrect
ubebe,correct
landu,incorrect
ecili,correct
cabwe,incorrect
cipwe,correct
mumba,incorrect
ukaba,correct
apoli,incorrect
kwima,correct
ibilo,incorrect
njise,correct
shipi,incorrect
umone,correct
takwa,incorrect
reumu,correct
tonto,incorrect
nkaba,correct
bumpa,incorrect
akoma,correct
bandu,incorrect
finso,correct
yanga,incorrect
waile,correct
bufya,incorrect
imbwa,correct
atilo,incorrect
ulusa,correct
tondo,incorrect
mbuto,correct
cungu,incorrect
ponti,correct
panta,incorrect
mumbo,correct
mukamo,incorrect
mukabe,correct
tayaka,incorrect
bacili,correct
lubili,incorrect
aleisa,correct
aipuna,incorrect
akuuta,correct
tatako,incorrect
kutila,correct
matene,incorrect
imisha,correct
yalika,incorrect
baciba,correct
nsambi,incorrect
mabeya,correct
twashi,incorrect
alisha,correct
batani,incorrect
mubiyo,correct
talama,incorrect
basale,correct
takati,incorrect
baleba,correct
efilwa,incorrect
ainika,correct
lupata,incorrect
lupato,correct
alandu,incorrect
ndeisa,correct
mukeni,incorrect
tabele,correct
yalemo,incorrect
kupepa,correct
lyonda,incorrect
damimu,correct
bamuli,incorrect
babike,correct
atuulo,incorrect
yehudi,correct
fimoni,incorrect
kubeba,correct
tucila,incorrect
gadala,correct
lusuka,incorrect
atensi,correct
lulume,incorrect
kupoka,correct
kwendo,incorrect
ubwaca,correct
nabufi,incorrect
cinono,correct
merodi,incorrect
medeba,correct
bucena,incorrect
bupina,correct
bakuli,incorrect
bamone,correct
nabifi,incorrect
yabeba,correct
nkonta,incorrect
aitile,correct
nacine,incorrect
kusoka,correct
ishiwe,incorrect
ishika,correct
bwanda,incorrect
lubilo,correct
makiya,incorrect
icatwa,correct
yaimwe,incorrect
waleya,correct
imboko,incorrect
tumone,correct
kulilo,incorrect
pakuba,correct
balubi,incorrect
shamua,correct
balapo,incorrect
naleba,correct
miriti,incorrect
litete,correct
kukesu,incorrect
fisemo,correct
tumfye,incorrect
tuposa,correct
bayabo,incorrect
yacibe,correct
mpyana,incorrect
enoshi,correct
museka,incorrect
cilume,correct
ntungu,incorrect
ntanda,correct
monshi,incorrect
pokeni,correct
talilo,incorrect
bacite,correct
myanga,incorrect
utuntu,correct
yalemu,incorrect
bapala,correct
mwangu,incorrect
ashina,correct
utoola,incorrect
apisha,correct
ntunse,incorrect
afwala,correct
balemo,incorrect
tukabe,correct
ulushi,incorrect
aikala,correct
ewampa,incorrect
amatwi,correct
ilefye,incorrect
twifwa,correct
filasa,incorrect
munenu,correct
bumuna,incorrect
mpemba,correct
nkambo,incorrect
mfwile,correct
bamuna,incorrect
bakane,correct
nshako,incorrect
nkunda,correct
abuute,incorrect
dakoni,correct
kwando,incorrect
busano,correct
longwe,incorrect
pelaba,correct
abashi,incorrect
tuleya,correct
etinta,incorrect
uipose,correct
abengo,incorrect
tubale,correct
alaiko,incorrect
cilimi,correct
pakuta,incorrect
palama,correct
bafumu,incorrect
kupita,correct
lelowa,incorrect
bamoti,correct
aikeli,incorrect
mafumo,correct
ukaleke,incorrect
ukalete,correct
mibeela,incorrect
pebumba,correct
lubuuta,incorrect
icabipa,correct
bapenga,incorrect
