stimulus,correct_answer
dick,incorrect
pock,correct
tūck,incorrect
mell,correct
ocho,incorrect
vill,correct
nteh,incorrect
muny,correct
shin,incorrect
ngho,correct
ahti,incorrect
gbim,correct
hall,incorrect
them,correct
lang,incorrect
gbir,correct
balli,incorrect
yesus,correct
nwoan,incorrect
necky,correct
indyo,incorrect
ihhoy,correct
binoh,incorrect
likoh,correct
gbang,incorrect
chang,correct
ngbim,incorrect
hopah,correct
nthem,incorrect
ntuck,correct
ahnih,incorrect
chong,correct
menti,incorrect
tukoh,correct
thall,incorrect
tiyeh,correct
thalli,incorrect
titing,correct
bangah,incorrect
ballah,correct
holleh,incorrect
bussul,correct
diholl,incorrect
yimbul,correct
velleh,incorrect
fossah,correct
challi,incorrect
gbikin,correct
deholl,incorrect
yindyo,correct
halleh,incorrect
duckoh,correct
hollti,incorrect
bossul,correct
villiny,incorrect
villing,correct
belleny,incorrect
tehleny,correct
melliny,incorrect
yucknoh,correct
telleny,incorrect
tippick,correct
nenting,incorrect
ramilny,correct
yindyok,incorrect
thembah,correct
melling,incorrect
tellnih,correct
chollti,incorrect
gbangah,correct
cholleh,incorrect
ahntihn,correct
ndickel,incorrect
mbeteka,correct
yindyem,incorrect
menting,correct
halliah,incorrect
bulehng,correct
gbimang,incorrect
yinwory,correct
challeh,incorrect
thalleh,correct
shilling,incorrect
shilliny,correct
dehollti,incorrect
deholleh,correct
nahpokan,incorrect
nahpomah,correct
thalliah,incorrect
dihollti,correct
piahting,incorrect
diholleh,correct
welingly,incorrect
nohpokan,correct
livillny,incorrect
sunkutah,correct
moinohan,incorrect
ahmalaka,correct
challiah,incorrect
gbissing,correct
kwoahnih,incorrect
semmifeh,correct
lapahniah,incorrect
ahchundal,correct
livinohan,incorrect
mellingly,correct
beishinih,incorrect
tehleminy,correct
villingly,incorrect
ahyinabul,correct
livilliny,incorrect
yinkeleng,correct
livilling,incorrect
jehennama,correct
shillingly,incorrect
dyagbuttul,correct
ochochocho,incorrect
semmitshem,correct
langbangah,incorrect
pemacheleh,correct
