stimulus,correct_answer
anhe,incorrect
rute,correct
neim,incorrect
name,correct
inmo,incorrect
kyze,correct
duze,incorrect
vale,correct
onho,incorrect
xudu,correct
dama,incorrect
jope,correct
enomo,incorrect
xuato,correct
ebyra,incorrect
ykyly,correct
imoem,incorrect
iwyku,correct
nhodo,incorrect
iniro,correct
coram,incorrect
ozepa,correct
ehoze,incorrect
sinai,correct
kinmo,incorrect
idase,correct
tynre,incorrect
tyane,correct
lampa,incorrect
gogue,correct
tiene,incorrect
ewano,correct
munre,incorrect
metru,correct
yigue,incorrect
imoim,correct
dinhe,incorrect
raabe,correct
kudupa,incorrect
kyzeta,correct
tagoru,incorrect
tusoam,correct
onrodo,incorrect
onwaym,correct
typyni,incorrect
cevada,correct
taindy,incorrect
tasera,correct
womare,incorrect
winase,correct
igonze,incorrect
iopano,correct
kezeba,incorrect
keanze,correct
kyzemo,incorrect
kyzene,correct
inmoem,incorrect
todoem,correct
kyjimo,incorrect
namemo,correct
iomare,incorrect
yedyly,correct
onwado,incorrect
onroru,correct
kypyni,incorrect
enoque,correct
agueba,incorrect
kuruba,correct
isenry,incorrect
parede,correct
inholy,incorrect
todope,correct
mipyry,incorrect
xyreni,correct
aityom,incorrect
tuonro,correct
idatay,incorrect
iduery,correct
ugueim,incorrect
nhetuo,correct
tiundu,incorrect
kiento,correct
egueim,incorrect
eanumo,correct
tuanze,incorrect
tainse,correct
nhonre,incorrect
hosana,correct
tienta,incorrect
tiento,correct
saenly,incorrect
yahoru,correct
agueno,incorrect
xinaro,correct
tapado,incorrect
xuatai,correct
iepado,incorrect
xynumi,correct
wipyry,incorrect
kuduay,correct
domoem,incorrect
tuhube,correct
mazeze,incorrect
iakoay,correct
tynram,incorrect
tatoam,correct
ebyram,incorrect
ovelha,correct
tohomo,incorrect
tymeom,correct
wakuru,incorrect
samuel,correct
onroem,incorrect
xuzase,correct
kyweom,incorrect
tynepa,correct
nudupi,incorrect
amygue,correct
saindy,incorrect
sainto,correct
matagu,incorrect
takado,correct
nenupe,incorrect
iezano,correct
trombe,incorrect
naimpa,correct
damase,incorrect
elimas,correct
nhugue,incorrect
venenu,correct
eonram,incorrect
mateus,correct
adague,incorrect
uduake,correct
romare,incorrect
tywynu,correct
tinday,incorrect
iajino,correct
kinmoem,incorrect
kinmopa,correct
sicaram,incorrect
jambres,correct
paigoru,incorrect
xuionse,correct
izodadu,incorrect
aripiem,correct
inumero,incorrect
tyzeram,correct
xuizemo,incorrect
koroape,correct
ekaniby,incorrect
kinmoly,correct
tymarka,incorrect
xuadyly,correct
igueyby,incorrect
kydatay,correct
xygatay,incorrect
yiguepa,correct
tadatay,incorrect
tatoram,correct
tonhoem,incorrect
tyanemo,correct
eonhomo,incorrect
urizaem,correct
nhygady,incorrect
cominho,correct
kadaymo,incorrect
imolymo,correct
tumunre,incorrect
kyetoni,correct
eduneba,incorrect
ekadoem,correct
ifarina,incorrect
drusila,correct
tonhomo,incorrect
nhedyse,correct
tydinhe,incorrect
ewiseze,correct
nhuruem,incorrect
arapaom,correct
egasera,incorrect
idaseze,correct
eguenry,incorrect
juizgue,correct
ietondo,incorrect
adamyim,correct
enagoze,incorrect
tatogue,correct
adiendy,incorrect
ekadomo,correct
itoniby,incorrect
ydadyse,correct
boanero,incorrect
tuomaru,correct
uduenho,incorrect
nadakui,correct
aguynru,incorrect
nhatyby,correct
sakabeze,incorrect
sakabeim,correct
iguepaom,incorrect
iguezemo,correct
enehonly,incorrect
kyiguely,correct
intainri,incorrect
intainly,correct
timodyze,incorrect
sessenta,correct
tyzodadu,incorrect
tarsoram,correct
woenkely,incorrect
akuilymo,correct
kyetonro,incorrect
tumykeim,correct
agaityby,incorrect
tukuiduo,correct
xykyzeka,incorrect
tydahoru,correct
tuhugudo,incorrect
tiunduly,correct
nhudugue,incorrect
nhududuo,correct
domobyry,incorrect
iwenzary,correct
inwenipe,incorrect
takazeom,correct
nhunhoem,incorrect
saguzemo,correct
tonhonwa,incorrect
xuduzemo,correct
itaunaze,incorrect
xutuanze,correct
iomareba,incorrect
iewanuem,correct
ekadaymo,incorrect
amitaymo,correct
varaneim,incorrect
ohondyly,correct
kisezedy,incorrect
kukeanra,correct
konokyly,incorrect
nemaemba,correct
iwagueze,incorrect
tyigueze,correct
iozenomo,incorrect
chipream,correct
inweniem,incorrect
tawylymo,correct
kipyryam,incorrect
tunwynmo,correct
tytrombe,incorrect
barjesus,correct
itondyze,incorrect
enahunho,correct
balaqueu,incorrect
saenlumo,correct
adagueze,incorrect
ietaynze,correct
tienhodo,incorrect
ietyzemo,correct
nhehogue,incorrect
tiempyra,correct
kydatoem,incorrect
aidysemo,correct
querinem,incorrect
queriote,correct
iopirymo,incorrect
nenehomo,correct
aityonem,incorrect
etyhoram,correct
tonokyly,incorrect
tonokuze,correct
nigueyby,incorrect
kunwyndo,correct
wakehoem,incorrect
samehoem,correct
inanryro,incorrect
ewindymo,correct
niepygue,incorrect
tiameyby,correct
onhonrim,incorrect
inweniho,correct
saindymo,incorrect
takazeba,correct
iajineim,incorrect
naimpyra,correct
ingonodo,incorrect
berenice,correct
iegureim,incorrect
tywepiry,correct
tindatay,incorrect
nudupama,correct
sapezeim,incorrect
xurusemo,correct
enientuo,incorrect
iduanomo,correct
nhetonze,incorrect
nhakaduo,correct
karosary,incorrect
tiontoem,correct
sodadury,incorrect
izetonze,correct
tienmake,incorrect
tiunduho,correct
tymezeze,incorrect
tudureim,correct
tygakeho,incorrect
indadyse,correct
nitaynri,incorrect
kanrague,correct
fermesim,incorrect
xutuinro,correct
duzenomo,incorrect
kainlymo,correct
iazeonto,incorrect
kitobyry,correct
mipyryem,incorrect
tuantoem,correct
kioentos,incorrect
turusemo,correct
egatuday,incorrect
edawynly,correct
kanerges,incorrect
natanael,correct
aguehoru,incorrect
matomoro,correct
agueinhe,incorrect
uguedyse,correct
napyrama,incorrect
kudutura,correct
amaymbamo,incorrect
kagonroem,correct
tymegueto,incorrect
tudueryem,correct
komandyly,incorrect
kuturinem,correct
kinwyneze,incorrect
iwyantary,correct
tymeguely,incorrect
tuduerymo,correct
ekanibyem,incorrect
adainlymo,correct
macedonro,incorrect
xuoympyem,correct
wogonrodo,incorrect
idylymoro,correct
enuimbyry,incorrect
aindylymo,correct
emedylyro,incorrect
awidylyro,correct
nidapygue,incorrect
xytyzeaji,correct
pyniguely,incorrect
igueduomo,correct
tiamehoem,incorrect
tapioguly,correct
aienipyra,incorrect
ananobyry,correct
iwykuneim,incorrect
emetybyem,correct
kuohoreim,incorrect
kyetobyry,correct
tukueinem,incorrect
intuwynly,correct
typyguely,incorrect
tuomareba,correct
nhamuneni,incorrect
nhatybymo,correct
nhygakeze,incorrect
sapioguze,correct
nhamuinze,incorrect
nhaundudo,correct
emenibyem,incorrect
tywinkeze,correct
kyigueyby,incorrect
kyetonduo,correct
adagudyly,incorrect
etarybyry,correct
kaisezedy,incorrect
igonodyly,correct
egamezely,incorrect
enahuymby,correct
nhehoguba,incorrect
nhewanily,correct
kydokogue,incorrect
onwogonro,correct
ipywabyra,incorrect
ipywazemo,correct
kyzegueim,incorrect
awitaymba,correct
igasezemo,incorrect
emakezeba,correct
ewanugudo,incorrect
anhetuomo,correct
ezedylymo,incorrect
adagulyro,correct
adahozelu,incorrect
emakerimo,correct
nhegatuim,incorrect
nheinlymo,correct
iluselymo,incorrect
ozodadury,correct
imeimbero,incorrect
aguykeduo,correct
korentyby,incorrect
esmeralda,correct
kelymogue,incorrect
waunlogue,correct
nhegatuze,incorrect
nhetylyro,correct
tyigueypy,incorrect
iemakerim,correct
egatudyze,incorrect
egatuinem,correct
iduantoem,incorrect
ekadaynly,correct
eonhomoem,incorrect
ezedypeom,correct
enehonduo,incorrect
onhonrumo,correct
sakabygue,incorrect
bereiaram,correct
auguezeim,incorrect
auguelyro,correct
iwenienho,incorrect
iwydyenka,correct
aguynreim,incorrect
nhagokely,correct
auguebyra,incorrect
ekadaunda,correct
cinquenry,incorrect
nigonotai,correct
tohoguyly,incorrect
salokuyby,correct
tuahulize,incorrect
imakedyze,correct
adahubyra,incorrect
nitombyra,correct
anhetondo,incorrect
tuhuazeim,correct
trocentos,incorrect
iumunrumi,correct
inagazene,incorrect
tyiluseze,correct
inakaniby,incorrect
listraram,correct
inagainze,incorrect
etyhoenro,correct
ohomaenri,incorrect
adaholyro,correct
ikadomodo,incorrect
umenobyry,correct
inwenizem,incorrect
boanerges,correct
ilahureba,incorrect
tyngatyby,correct
kydatonlo,incorrect
bronzegue,correct
domogueim,incorrect
xuduypyem,correct
ewanipyra,incorrect
tugondago,correct
kyiguelymo,incorrect
kyiguehoem,correct
iegamelymo,incorrect
iegamehoem,correct
kiendysemo,incorrect
kiendylyro,correct
tuhurudyly,incorrect
tiungudyly,correct
tynrenkyly,incorrect
tynrendyse,correct
tohomobyry,incorrect
tymeombyry,correct
iwindylymo,incorrect
xuzatybyem,correct
enagazeday,incorrect
emakerinro,correct
ynynonrodo,incorrect
xygatybybe,correct
mampioguba,incorrect
emukeybyem,correct
nhegaturim,incorrect
nhemakeyby,correct
tuandylyro,incorrect
tiankadyze,correct
tuguansemo,incorrect
tiandysemo,correct
xygakezemo,incorrect
tiendyseba,correct
saloniaram,incorrect
kezesedyly,correct
ingononiby,incorrect
tyiguehoem,correct
iukonokyly,incorrect
damascoram,correct
filemaryem,incorrect
nhakaduomo,correct
tonhonlymo,incorrect
amyguehoem,correct
iegaseraji,incorrect
nepywabyra,correct
tuduakeyby,incorrect
xykyhomoem,correct
tytaintyby,incorrect
enuanhuyby,correct
xutuenhodo,incorrect
anhekylyem,correct
kienmaenre,incorrect
iomazelymo,correct
eahorunumo,incorrect
taseimbyry,correct
iukonodyly,incorrect
oxiodybyem,correct
edawylygue,incorrect
edaenkunri,correct
kanraguely,incorrect
adahowanze,correct
minadainri,incorrect
ioladylymo,correct
iduadybyem,incorrect
igueondyly,correct
paikaybamo,incorrect
tywykebamo,correct
tyigueanse,incorrect
tyiguedyse,correct
nhedylygue,incorrect
nhegatuday,correct
tiamehorim,incorrect
sapiogurim,correct
iewanuemba,incorrect
midylymoro,correct
tugonotyby,incorrect
aisezedyly,correct
salokuzeno,incorrect
samariaram,correct
inwenibyry,incorrect
kyenehonze,correct
mankadoram,incorrect
agaityonem,correct
yataenlumo,incorrect
tynrentoem,correct
tymegueira,incorrect
tytazemoro,correct
tadaenkuly,incorrect
tywypazeba,correct
kahulibamo,incorrect
talehozero,correct
tonhonwaym,incorrect
nemakebamo,correct
tywoietyby,incorrect
yatuandyly,correct
crescentay,incorrect
tiempyramo,correct
nhutuhogue,incorrect
nhatanogue,correct
nhapioguro,incorrect
nhapygueni,correct
aitombygue,incorrect
egasezeaji,correct
espadaguly,incorrect
iazeondyly,correct
pebaombyry,incorrect
tientobyry,correct
saindysemo,incorrect
anhedysemo,correct
nimopyryem,incorrect
netaymbamo,correct
adaintuomo,incorrect
ietonibyry,correct
ienuendyse,incorrect
enenehonze,correct
wakynrense,incorrect
nhyrentyby,correct
adaguehomo,incorrect
newanikeba,correct
iwaguelymo,incorrect
yenehoinem,correct
tyendawyly,incorrect
kientobyry,correct
aienientuo,incorrect
tytyruneim,correct
aguedylymo,incorrect
tienkadyby,correct
wakeimbyry,incorrect
kytaumbyry,correct
nehonhonru,incorrect
policiaram,correct
owogonroru,incorrect
kaynonroam,correct
awylygueho,incorrect
egaseybyem,correct
wakykelymo,incorrect
typiembamo,correct
iozepaonra,incorrect
iomarunumo,correct
ianugukeze,incorrect
kiankadoem,correct
iamadahuli,incorrect
adahowando,correct
agueduonse,incorrect
corintoram,correct
etaynhomba,incorrect
ietaymbyem,correct
kunwymogue,incorrect
maguhomoem,correct
anhedawyly,incorrect
betanianra,correct
kiuntuenho,incorrect
kiunrutoem,correct
adiempyram,incorrect
tymetuneba,correct
sakadaymby,incorrect
enuaguynru,correct
yakadahuly,incorrect
xurunimobe,correct
aguetudyly,incorrect
kudurunemo,correct
xutuimbyra,incorrect
tonhonremo,correct
wataymbamo,incorrect
nhenahunly,correct
iweniehomo,incorrect
ehoguedyby,correct
koendaynly,incorrect
nygataymba,correct
paruguehom,incorrect
kydadaimpa,correct
enadonromo,incorrect
tygakezeba,correct
modoguenry,incorrect
kehoymbyem,correct
nhutuenhoim,incorrect
nhutudyzeba,correct
egatudyzeba,incorrect
auguedyseba,correct
korentomoem,incorrect
mankadylymo,correct
eleazarenry,incorrect
aenehonzemo,correct
tugukerinro,incorrect
tywykenryem,correct
nhamuimbyry,incorrect
nhakadobyry,correct
kiuntudurim,incorrect
kaynonrogue,correct
aienientoem,incorrect
aiesezedyly,correct
nhegamerimo,incorrect
nhegamehoem,correct
emyenrobyry,incorrect
ipynirybyry,correct
kyigueybyem,incorrect
enokunibyry,correct
fermentinhu,incorrect
epywadobyry,correct
itaumbyramo,incorrect
inakanhemba,correct
awylygueduo,incorrect
egatuimbero,correct
ypemugudupa,incorrect
tientybygue,correct
setentaymba,incorrect
mitondylymo,correct
nhugukedyze,incorrect
nhuduhobyry,correct
adagudylymo,incorrect
odanopyryem,correct
saintuomare,incorrect
saintaynrim,correct
iewandylymo,incorrect
igonotybyem,correct
makyrendyly,incorrect
egoiguezemo,correct
tytyrempyra,incorrect
tytanrungue,correct
nhygakezemo,incorrect
nhadylymoro,correct
eataenhonru,incorrect
yispiritury,correct
tonhonzegue,incorrect
tonomegugue,correct
ohomaenhoem,incorrect
amidysebamo,correct
kiyntaguepa,incorrect
adyesenryem,correct
aienientyby,incorrect
ewisezedyly,correct
ypemugudyly,incorrect
tienmakeduo,correct
anienhoinly,incorrect
aienehoinmo,correct
kyampygueho,incorrect
urutaymbamo,correct
aniempyryem,incorrect
kyazeontoem,correct
sakanhedyly,incorrect
myguehomoem,correct
xuturimpyra,incorrect
nhekadobyry,correct
saintyenduo,incorrect
kienkaguyly,correct
onwandomodo,incorrect
aietomobyry,correct
tataenhonre,incorrect
tuosebileim,correct
nhutuhoguly,incorrect
nhuanhuhoem,correct
salonicanor,incorrect
konokuniram,correct
tyangatonlo,incorrect
tindatobyry,correct
indapyguely,incorrect
tyguyreimpe,correct
aguipyguely,incorrect
nhesedylymo,correct
batistarcos,incorrect
tingonokyly,correct
ehogudylyro,incorrect
augueompyra,correct
tonhonhonly,incorrect
iduerydoram,correct
kanragueaki,incorrect
xutuinmogue,correct
toentyguely,incorrect
tuomazezemo,correct
mohomaenzepa,incorrect
mohomaendyly,correct
xutuhomobyry,incorrect
xykyhomobyry,correct
konokunibyem,incorrect
konokudylymo,correct
ataenhonreim,incorrect
nenokudaymba,correct
kienmaenzepa,incorrect
tientomobyry,correct
tuduakeybyem,incorrect
tadahulizemo,correct
mawylygueduo,incorrect
ypemugudoram,correct
tiankadomodo,incorrect
tugonotobyry,correct
inakanhedyly,incorrect
etaynrimbyry,correct
tyangahubyra,incorrect
tusoneimbyry,correct
ifermentinhu,incorrect
alabastrogue,correct
enanajimorim,incorrect
kindadylygue,correct
ingonokuniby,incorrect
inwenilymoro,correct
sessentaymba,incorrect
tyiguehobyry,correct
tugonodylyro,incorrect
ingonodylymo,correct
ipywadylygue,incorrect
ywynedylygue,correct
yataenhoymby,incorrect
ingonotobyry,correct
adaimpygueba,incorrect
itondybyemba,correct
enahungudyly,incorrect
adakuihobyry,correct
kytyenehoram,incorrect
ituwyngueyby,correct
eataenhoymby,incorrect
ingonotybyem,correct
wawylygueduo,incorrect
tindatybygue,correct
awylyguehoem,incorrect
tienehondyze,correct
aiesezegueim,incorrect
nhegameybyem,correct
domingonotuo,incorrect
tuolienhonze,correct
tapekeimbyry,incorrect
tyigueontoem,correct
awylygueanse,incorrect
fermentubeom,correct
kehonhonreba,incorrect
kydadainhopa,correct
aguedaymbamo,incorrect
kienkadylyro,correct
lamparinaram,incorrect
nhygakehonly,correct
awylyguelymo,incorrect
emakerinemba,correct
itondaguzemo,incorrect
nhetondobyry,correct
seguehomoram,incorrect
itaumbyrygue,correct
idaenkebygue,incorrect
adakabeolymo,correct
agueinheruru,incorrect
tywypazebaom,correct
itybyguelyro,incorrect
egameybyemba,correct
tynrenkylyem,incorrect
tynrentuneim,correct
nhedawylygue,incorrect
tadapioguoze,correct
inakanhetoem,incorrect
koendonroram,correct
nhutuenhonru,incorrect
nhetondylymo,correct
ielawadaynly,incorrect
ekobyzegueze,correct
tataenhodyly,incorrect
tyxiuneingue,correct
inakanhekyly,incorrect
kiempywabyra,correct
kywypazebyry,incorrect
nhyrendylymo,correct
inakanhetyby,incorrect
adahowandoem,correct
tuonuguguely,incorrect
tymarkagueim,correct
iunugueduomo,incorrect
iepywadyzemo,correct
sakalaguenra,incorrect
kydadakuinre,correct
yfazenehonly,incorrect
ihoguyhobyry,correct
kyzeguehobyry,incorrect
awitaynhobyry,correct
nhedaenkuhoem,incorrect
nhenahunguely,correct
kydoxiozenomo,incorrect
enagazedylymo,correct
nhenehonhonru,incorrect
nhehogueguyly,correct
tindatuomaram,incorrect
tindadysebaro,correct
taunaguyjiese,incorrect
inokudaymbamo,correct
toenzepaonram,incorrect
inakanhembamo,correct
macedonropyry,incorrect
eynynonrobyry,correct
kokobyzeguyly,incorrect
tiankadylygue,correct
adaguondomodo,incorrect
ywynedomobyry,correct
itywandantyby,incorrect
enuimbadaynly,correct
xutuimbadaymo,incorrect
xuturimbyryem,correct
xutuenhombyry,incorrect
enahunhombyry,correct
yaimpyguelymo,incorrect
typyniguebamo,correct
inwenientygue,incorrect
amyguelymogue,correct
ienamadylygue,incorrect
tiendylymogue,correct
aguientuomare,incorrect
aguienkylygue,correct
augueondybyem,incorrect
egasebygueduo,correct
mataguedyseba,incorrect
aguenripyryem,correct
yataenhonrumo,incorrect
eataenhodoram,correct
ayenehonhonre,incorrect
metalguetogue,correct
eonhonrenseim,incorrect
owogonromogue,correct
tuotagueduomo,incorrect
nhepywadaynly,correct
awylygueduomo,incorrect
linhuguetogue,correct
nhaundudobyry,incorrect
tokozelymogue,correct
igonotoenzepa,incorrect
kywynedylygue,correct
tyiguelygueim,incorrect
nhangatyguyby,correct
anhetondybyem,incorrect
tuhuadaguenry,correct
aienehonhonre,incorrect
tataenhomoram,correct
inwenienehoim,incorrect
nitondaymbaro,correct
wonuguehobyry,incorrect
nhemaenhobyry,correct
iangahudulyro,incorrect
enenimobyryem,correct
ituwynguelymo,incorrect
tytabigonzeze,correct
romarumogueze,incorrect
nhetyguedaymo,correct
