stimulus,correct_answer
suna,incorrect
hipo,correct
tafa,incorrect
tafe,correct
fine,incorrect
huaa,correct
oana,incorrect
iana,correct
bana,incorrect
dill,correct
roai,incorrect
harp,correct
papa,incorrect
lolo,correct
naan,incorrect
babu,correct
awei,incorrect
umuu,correct
fiii,incorrect
pora,correct
manu,incorrect
koum,correct
anai,incorrect
onao,correct
tapa,incorrect
mafa,correct
poro,incorrect
oala,correct
rosi,incorrect
haeu,correct
lele,incorrect
futo,correct
augi,incorrect
hugo,correct
lalo,incorrect
wata,correct
aloi,incorrect
fawi,correct
wane,incorrect
guei,correct
fadi,incorrect
faaa,correct
lafu,incorrect
pola,correct
lawa,incorrect
peii,correct
balai,incorrect
rotaa,correct
rapii,incorrect
rapia,correct
barai,incorrect
walaa,correct
lofui,incorrect
paniu,correct
palei,incorrect
fabaa,correct
welei,incorrect
tenaa,correct
gupui,incorrect
tataa,correct
yenii,incorrect
ronau,correct
lelee,incorrect
opaaa,correct
latia,incorrect
hauaa,correct
galao,incorrect
syria,correct
harei,incorrect
harea,correct
famai,incorrect
uniau,correct
fanee,incorrect
lagii,correct
figaa,incorrect
terah,correct
tawai,incorrect
losui,correct
parai,incorrect
pataa,correct
bidii,incorrect
nusuu,correct
amere,incorrect
hunaa,correct
famae,incorrect
fafau,correct
larai,incorrect
mamaa,correct
rarai,incorrect
oamai,correct
natha,incorrect
uadoo,correct
fenaa,incorrect
hafii,correct
faagi,incorrect
farei,correct
temua,incorrect
amina,correct
dugau,incorrect
rawaa,correct
faodu,incorrect
paola,correct
punea,incorrect
udiai,correct
nofau,incorrect
pineu,correct
rauai,incorrect
rafei,correct
fiduu,incorrect
neaia,correct
onesi,incorrect
onawe,correct
ipaai,incorrect
sumaa,correct
watai,incorrect
hanui,correct
sibai,incorrect
topai,correct
udugu,incorrect
ponoa,correct
fanao,incorrect
augio,correct
wanea,incorrect
baraa,correct
fafua,incorrect
puuei,correct
fanor,incorrect
peina,correct
omaau,incorrect
augai,correct
nunua,incorrect
mugiu,correct
fagugu,incorrect
fapasi,correct
minaei,incorrect
humumu,correct
ufugoi,incorrect
ufugaa,correct
tadiai,incorrect
tapuaa,correct
hymena,incorrect
rhodes,correct
lawaai,incorrect
sifiia,correct
philus,incorrect
rereia,correct
toweta,incorrect
hewagu,correct
faarai,incorrect
laugaa,correct
fapalo,incorrect
maeana,correct
fafigi,incorrect
fawiaa,correct
romeai,incorrect
rotawe,correct
fafeia,incorrect
fafefe,correct
papalo,incorrect
sibana,correct
fagiau,incorrect
topaai,correct
iifine,incorrect
otonaa,correct
odumaa,incorrect
ufawei,correct
babana,incorrect
maidei,correct
pumanu,incorrect
apitai,correct
moimai,incorrect
momogu,correct
fatela,incorrect
diarai,correct
hupuaa,incorrect
pupuaa,correct
paleia,incorrect
rapiaa,correct
waneaa,incorrect
tafina,correct
fatala,incorrect
hawegi,correct
nanamu,incorrect
maduta,correct
niniaa,incorrect
hodiaa,correct
farauu,incorrect
faraua,correct
faoodu,incorrect
paruna,correct
norana,incorrect
justus,correct
romeaa,incorrect
maroau,correct
puneaa,incorrect
oadiai,correct
rorome,incorrect
palena,correct
fahugi,incorrect
nafaia,correct
hinena,incorrect
syrtis,correct
panara,incorrect
faunai,correct
lagiau,incorrect
duumaa,correct
mefine,incorrect
hermes,correct
amanuu,incorrect
upumai,correct
fasuii,incorrect
talamu,correct
neneas,incorrect
roouei,correct
falele,incorrect
maetoo,correct
bigugu,incorrect
neipoo,correct
fawane,incorrect
iifaia,correct
soloma,incorrect
udugia,correct
magugu,incorrect
lopina,correct
oteiau,incorrect
fiugai,correct
heguaa,incorrect
puloto,correct
fawaio,incorrect
hawana,correct
neinio,incorrect
josiah,correct
napani,incorrect
mamaua,correct
lagufu,incorrect
todiai,correct
hoanio,incorrect
titius,correct
sisiau,incorrect
siafaa,correct
dupuai,incorrect
haguau,correct
fadino,incorrect
maalao,correct
weweni,incorrect
ufipui,correct
utofaa,incorrect
upugio,correct
faoloo,incorrect
topaaa,correct
diware,incorrect
difona,correct
ponini,incorrect
salome,correct
atawai,incorrect
sharon,correct
