stimulus,correct_answer
biri,incorrect
koro,correct
kɛkɛ,incorrect
mara,correct
alak,incorrect
vbiw,correct
lili,incorrect
reri,correct
ɛnis,incorrect
esaw,correct
mbal,incorrect
sawa,correct
ɛmay,incorrect
asos,correct
pɛrɛ,incorrect
mena,correct
kiki,incorrect
time,correct
lakɛ,incorrect
kali,correct
zana,incorrect
ruke,correct
arak,incorrect
aram,correct
lusi,incorrect
tama,correct
ruru,incorrect
imri,correct
bala,incorrect
sari,correct
tiri,incorrect
suri,correct
aris,incorrect
dura,correct
tisi,incorrect
suka,correct
artɛ,incorrect
esli,correct
uruk,incorrect
bola,correct
apɔl,incorrect
agar,correct
anas,incorrect
ogus,correct
tiyas,incorrect
tinam,correct
anasɛ,incorrect
anasi,correct
madam,incorrect
hihie,correct
vawkɛ,incorrect
vayri,correct
rurum,incorrect
ruruy,correct
gbakɛ,incorrect
gbaru,correct
ikiki,incorrect
payri,correct
gadan,incorrect
gasay,correct
ɛbulu,incorrect
enisi,correct
zɛnas,incorrect
lahuu,correct
gbaka,incorrect
gbari,correct
tinza,incorrect
mbuma,correct
yumkɛ,incorrect
maari,correct
alɛlɛ,incorrect
gulay,correct
kilas,incorrect
kewke,correct
kpara,incorrect
ruyri,correct
naykɛ,incorrect
nayum,correct
zaara,incorrect
zonam,correct
sankɛ,incorrect
timon,correct
agari,incorrect
evodi,correct
patis,incorrect
takam,correct
yakla,incorrect
yamke,correct
ɛlɛya,incorrect
espay,correct
kukru,incorrect
tayke,correct
birik,incorrect
kolos,correct
isaka,incorrect
idume,correct
bulus,incorrect
mgbay,correct
taras,incorrect
kirim,correct
balak,incorrect
balam,correct
arakɛ,incorrect
siiri,correct
salam,incorrect
mbuka,correct
araki,incorrect
vbuke,correct
kɛlɛm,incorrect
niwri,correct
akila,incorrect
erasi,correct
matus,incorrect
kuuka,correct
apɔli,incorrect
abiyu,correct
fɛnis,incorrect
bagum,correct
marak,incorrect
matan,correct
manas,incorrect
vbere,correct
gbaaa,incorrect
mbake,correct
zakar,incorrect
zawke,correct
suruk,incorrect
huhuo,correct
faras,incorrect
saran,correct
kiyas,incorrect
titii,correct
gbaai,incorrect
vbike,correct
farat,incorrect
semey,correct
dimas,incorrect
gbiri,correct
gamar,incorrect
tamar,correct
parak,incorrect
gurum,correct
zɛkru,incorrect
zekre,correct
bɛlɛm,incorrect
mgbaa,correct
mɛnas,incorrect
iliri,correct
dalak,incorrect
nzuma,correct
gbara,incorrect
puuri,correct
gbura,incorrect
zaaka,correct
vɔrɔk,incorrect
atali,correct
sɔrɔk,incorrect
abiya,correct
pisik,incorrect
arabi,correct
sakar,incorrect
mbaki,correct
gbaya,incorrect
eboro,correct
tarak,incorrect
zarak,correct
warak,incorrect
dawri,correct
sirik,incorrect
zanay,correct
kirik,incorrect
zason,correct
matiya,incorrect
matiye,correct
yɔrɔri,incorrect
yororo,correct
tawari,incorrect
tawara,correct
lawara,incorrect
lawari,correct
giyakɛ,incorrect
gikiki,correct
ɛfaras,incorrect
efarat,correct
rɛbika,incorrect
linusi,correct
lɛkɛri,incorrect
bululu,correct
siriri,incorrect
siyari,correct
ganday,incorrect
gandaw,correct
aakɛri,incorrect
nduoke,correct
ulkɛri,incorrect
huhuka,correct
rɛkɛri,incorrect
buluri,correct
gandas,incorrect
basuke,correct
tiyɔpi,incorrect
salmon,correct
iikɛri,incorrect
kaniri,correct
sakari,incorrect
mbamri,correct
hukuku,incorrect
hukake,correct
barari,incorrect
nasike,correct
tururi,incorrect
tururu,correct
zururi,incorrect
zururu,correct
aramri,incorrect
mbayri,correct
amfili,incorrect
zambal,correct
suɔiri,incorrect
gbakra,correct
tundus,incorrect
lakuna,correct
ɛpafɔs,incorrect
apolos,correct
bɔrɔkɛ,incorrect
tiloke,correct
gbalam,incorrect
gbalak,correct
bɛrɛri,incorrect
mbelri,correct
tɔlɛma,incorrect
hozana,correct
lizani,incorrect
nzikri,correct
awkɛri,incorrect
uukeri,correct
pafɔdi,incorrect
rufusi,correct
gbarmi,incorrect
ndayri,correct
tisikɛ,incorrect
silowe,correct
dɔrɔri,incorrect
gosike,correct
arabas,incorrect
durake,correct
barakɛ,incorrect
basuku,correct
mgbiri,incorrect
nunari,correct
anasɔn,incorrect
lekeke,correct
dukukɛ,incorrect
dukuku,correct
gbaari,incorrect
munike,correct
zarakɛ,incorrect
gedeon,correct
yururi,incorrect
matata,correct
kɛlɛmi,incorrect
sevari,correct
tabɛlɛ,incorrect
malkus,correct
zaaruɔ,incorrect
kpakla,correct
barabi,incorrect
batime,correct
sɔlɛri,incorrect
rukake,correct
nduykɛ,incorrect
minake,correct
girikɛ,incorrect
parake,correct
suruma,incorrect
piriri,correct
aakɛrɛ,incorrect
hukuke,correct
gbirim,incorrect
titiri,correct
mgbala,incorrect
nzaake,correct
guruma,incorrect
oziyas,correct
zaaman,incorrect
zozafa,correct
naamar,incorrect
naaman,correct
barara,incorrect
kakali,correct
bɛlɛmi,incorrect
munuri,correct
adaram,incorrect
geraza,correct
paraki,incorrect
kusoli,correct
kɔrɔkɛ,incorrect
bitini,correct
vaynan,incorrect
sawpuu,correct
bakari,incorrect
ndiike,correct
sirikɛ,incorrect
sekeri,correct
tarakɛ,incorrect
tinari,correct
pɛrɛri,incorrect
perere,correct
fɛrɛrɛ,incorrect
fereri,correct
manasi,incorrect
roboam,correct
kaynay,incorrect
laysuo,correct
ikɔnik,incorrect
aretas,correct
lakɛri,incorrect
sukari,correct
zikikɛ,incorrect
torasi,correct
tamari,incorrect
gamari,correct
sɔliri,incorrect
hukari,correct
sɔrɔrɔ,incorrect
giriri,correct
tusuri,incorrect
kandaw,correct
maraki,incorrect
serere,correct
warara,incorrect
warake,correct
birikɛ,incorrect
kpakam,correct
vaynam,incorrect
tawori,correct
mgbukɛ,incorrect
buleri,correct
mɛnasi,incorrect
kresan,correct
ururuy,incorrect
ndaake,correct
kɔlɔwɛ,incorrect
kpaani,correct
arisik,incorrect
gbirik,correct
gikikɛ,incorrect
firizi,correct
malakɛ,incorrect
sadusi,correct
ɛrapɔl,incorrect
onezim,correct
kikɛri,incorrect
puzole,correct
haaruɔ,incorrect
mbamke,correct
bɔrɔri,incorrect
pisidi,correct
bɛlɛma,incorrect
polari,correct
niirik,incorrect
kandas,correct
kuruma,incorrect
madian,correct
krisik,incorrect
isakar,correct
siirik,incorrect
ebulus,correct
salɔni,incorrect
galion,correct
kusala,incorrect
kpuksu,correct
kɛrɛrɛ,incorrect
dalake,correct
bɔrɔrɔ,incorrect
vikeri,correct
tinzaa,incorrect
kartus,correct
kurukɛ,incorrect
baraki,correct
wururu,incorrect
gbarak,correct
tiirik,incorrect
galasi,correct
mbɔrɔk,incorrect
lakuni,correct
ɛliyak,incorrect
agabus,correct
burukɛ,incorrect
zozuye,correct
mgbaru,incorrect
gariri,correct
kalikɛ,incorrect
tumbii,correct
vbirik,incorrect
kputul,correct
mgbara,incorrect
garike,correct
maagar,incorrect
biluke,correct
nzaaka,incorrect
vbieri,correct
ɛbɔrɔk,incorrect
kusola,correct
ururum,incorrect
tulari,correct
mgbaai,incorrect
tuleri,correct
nzaaru,incorrect
rewpuo,correct
mgbaaa,incorrect
karara,correct
mgbuku,incorrect
vbiele,correct
miirik,incorrect
durari,correct
vbirim,incorrect
tuliri,correct
hiirik,incorrect
varuri,correct
saarak,incorrect
pisiri,correct
yiirik,incorrect
nzekru,correct
ndakar,incorrect
selusi,correct
ɛbɔrɔrɔ,incorrect
eborori,correct
riikɛri,incorrect
kawkeri,correct
arimbuɔ,incorrect
estakis,correct
ndandaw,incorrect
ndanday,correct
huɔriya,incorrect
saykeri,correct
tɔrɔbas,incorrect
torofim,correct
vbɛrɛri,incorrect
manason,correct
silasri,incorrect
sewkeri,correct
laakɛri,incorrect
yaakeri,correct
faakɛrɛ,incorrect
faakeri,correct
arisikɛ,incorrect
arabiri,correct
