stimulus,correct_answer
ngũm,incorrect
muna,correct
dɛna,incorrect
fifi,correct
móri,incorrect
more,correct
alɛm,incorrect
atua,correct
nũnũ,incorrect
nuni,correct
sómɛ,incorrect
kore,correct
wɛwɛ,incorrect
omua,correct
óngó,incorrect
oose,correct
tókũ,incorrect
sama,correct
tóró,incorrect
sere,correct
óófũ,incorrect
sini,correct
rɛkɛ,incorrect
bayi,correct
bótó,incorrect
sawe,correct
yaɛl,incorrect
nzra,correct
ahɛm,incorrect
nyia,correct
namũ,incorrect
tuyu,correct
yɛrɛ,incorrect
pale,correct
róma,incorrect
osie,correct
ónzũɛ,incorrect
disan,correct
óónwũ,incorrect
pomba,correct
ósómɛ,incorrect
sekel,correct
atũaa,incorrect
ahira,correct
sangó,incorrect
esere,correct
ódwóó,incorrect
asuso,correct
nnaɛn,incorrect
nzale,correct
nwũró,incorrect
asawu,correct
sɛtaó,incorrect
ponto,correct
asɛlɛ,incorrect
babia,correct
ófiló,incorrect
ofiti,correct
ngabó,incorrect
aboka,correct
bũróó,incorrect
fonyi,correct
mũsũa,incorrect
fufue,correct
awóra,incorrect
hasum,correct
nwũhũ,incorrect
osumu,correct
ndwiɛ,incorrect
yokim,correct
óópia,incorrect
bowue,correct
ófũró,incorrect
mbesa,correct
ótirɛ,incorrect
otuli,correct
kɛlaó,incorrect
takaa,correct
angóó,incorrect
sisia,correct
ɛsɛra,incorrect
besua,correct
alɛka,incorrect
sidim,correct
asamó,incorrect
asase,correct
abótɛ,incorrect
horam,correct
óólũa,incorrect
bonyi,correct
abũnũ,incorrect
abubu,correct
nzũsũ,incorrect
nzuro,correct
atɛlɛ,incorrect
nwole,correct
krɛsɛ,incorrect
annya,correct
ɛsɛba,incorrect
kanza,correct
ɛsɛtó,incorrect
banga,correct
afóaa,incorrect
ataye,correct
asarɛ,incorrect
asusu,correct
bɛsin,incorrect
begye,correct
amónɛ,incorrect
sakeo,correct
ahɛbi,incorrect
nzuni,correct
nnóma,incorrect
pukye,correct
ndabó,incorrect
efite,correct
bawũó,incorrect
batoa,correct
ósũsó,incorrect
begya,correct
bɛbũl,incorrect
beesi,correct
ɛbũrũ,incorrect
betua,correct
naɛnn,incorrect
mmraa,correct
mbópa,incorrect
yanga,correct
hódwó,incorrect
hwili,correct
salón,incorrect
siaha,correct
aatóa,incorrect
aagua,correct
nnwũũ,incorrect
gosan,correct
ndafɛ,incorrect
mvata,correct
asɛtɛ,incorrect
beehu,correct
sɛbaɛ,incorrect
andia,correct
abũró,incorrect
gidel,correct
mmóma,incorrect
salem,correct
nwósɛ,incorrect
nwone,correct
kwasɛ,incorrect
ngogu,correct
awũrɛ,incorrect
okoso,correct
baanóó,incorrect
baafea,correct
sabɛnɛ,incorrect
karili,correct
kókũró,incorrect
delaya,correct
ókógyi,incorrect
okobua,correct
baatũũ,incorrect
balela,correct
óófitɛ,incorrect
tokuro,correct
tũrólɛ,incorrect
odwuli,correct
bɛnzũa,incorrect
turuli,correct
póróka,incorrect
saresa,correct
kangóó,incorrect
dwumaa,correct
kɛnanɛ,incorrect
gabata,correct
akanna,incorrect
yobeha,correct
tóhwiɛ,incorrect
togama,correct
atialɛ,incorrect
selomi,correct
ɛbũróó,incorrect
libina,correct
bóanóa,incorrect
semuel,correct
bɛsũmũ,incorrect
bafire,correct
ónɛsia,incorrect
difate,correct
mmũsũɛ,incorrect
layise,correct
nalũwa,incorrect
nafise,correct
sɛbũli,incorrect
sisili,correct
kũngũm,incorrect
toatoa,correct
abrafó,incorrect
nnwuni,correct
andɛnn,incorrect
sabidi,correct
wũrũwa,incorrect
elennu,correct
pilɛtó,incorrect
baahye,correct
awógyɛ,incorrect
memene,correct
anzóɛn,incorrect
sirion,correct
ɛsɛkɛl,incorrect
mbokua,correct
mbómbó,incorrect
kedese,correct
mũnũni,incorrect
yawuro,correct
kóógya,incorrect
tindim,correct
batũaa,incorrect
maheli,correct
ɛbũnũm,incorrect
hahure,correct
mɛkósi,incorrect
wasuro,correct
awósɛɛ,incorrect
basawu,correct
sɛbũbũ,incorrect
bapete,correct
babũnũ,incorrect
bafete,correct
kókótũ,incorrect
bemmua,correct
sɛtɛna,incorrect
offili,correct
sɛfanó,incorrect
wuwuli,correct
pasili,incorrect
tikiwa,correct
hagyɛɛ,incorrect
memmua,correct
sũrisa,incorrect
baadwu,correct
dɛbóró,incorrect
parose,correct
sómadɛ,incorrect
wasisi,correct
basũrɛ,incorrect
yiriya,correct
mɛnasɛ,incorrect
mandie,correct
sahabó,incorrect
sutela,correct
bósɛna,incorrect
osinze,correct
mɛngũm,incorrect
bengya,correct
asɛsɛa,incorrect
esebae,correct
natɛna,incorrect
mepete,correct
ambaɛn,incorrect
abrako,correct
nwósii,incorrect
daadaa,correct
ónnwaa,incorrect
enwiaa,correct
trófim,incorrect
yasepa,correct
pɛtɛna,incorrect
behuni,correct
kwahwɛ,incorrect
obukye,correct
kóógyi,incorrect
bepura,correct
nangóó,incorrect
asukuo,correct
mɛkaka,incorrect
basamo,correct
ngóóbũ,incorrect
ngongo,correct
ótindi,incorrect
ndende,correct
tɛanɛa,incorrect
hagaba,correct
kóngũa,incorrect
bakese,correct
ngóndó,incorrect
ngonya,correct
mɛkũrɛ,incorrect
pekode,correct
wũradɛ,incorrect
wosole,correct
sũrónn,incorrect
betire,correct
anɛanɛ,incorrect
tihaka,correct
bangóó,incorrect
baawua,correct
mmótaɛ,incorrect
beenwu,correct
anwũma,incorrect
eliada,correct
fɛaasɛ,incorrect
gerute,correct
tɛnɛnɛ,incorrect
resefe,correct
anwónɛ,incorrect
refael,correct
sónónɛ,incorrect
gyamea,correct
mɛnɛam,incorrect
besane,correct
nakósɛ,incorrect
hakose,correct
nahũma,incorrect
bitron,correct
aatɛta,incorrect
aatena,correct
nangóa,incorrect
asebea,correct
kũróka,incorrect
safoaa,correct
yɛsũró,incorrect
yeyele,correct
dawũra,incorrect
tingye,correct
yɛsimó,incorrect
beabea,correct
dawũró,incorrect
ongole,correct
kandiɛ,incorrect
okotua,correct
nwósũɛ,incorrect
okoofu,correct
bɛnnyi,incorrect
mekoto,correct
bósóma,incorrect
engohu,correct
ahɛmvi,incorrect
rogyel,correct
tɛmani,incorrect
hasuba,correct
sɛlũki,incorrect
nakwaa,correct
ahɛnni,incorrect
horese,correct
kóhyia,incorrect
boaboa,correct
ɛdidiɛ,incorrect
ekoyie,correct
sũnzũa,incorrect
purole,correct
kɛkɛsɛ,incorrect
hosana,correct
mógyan,incorrect
kidron,correct
wawũrɛ,incorrect
watena,correct
mɛbaasó,incorrect
mebaali,correct
pũtiɛlɛ,incorrect
yayakyi,correct
kangóra,incorrect
osisili,correct
yikónia,incorrect
kasifia,correct
panwũró,incorrect
ebubuli,correct
ówũradɛ,incorrect
kwaseaa,correct
afitófi,incorrect
aboaboa,correct
ngónima,incorrect
otindim,correct
piripii,incorrect
kurotue,correct
yókɛtɛɛ,incorrect
yoketan,correct
ahũhũni,incorrect
ahilude,correct
mbabóró,incorrect
okoyira,correct
sangómɛ,incorrect
kakyili,correct
ósirión,incorrect
asegade,correct
abũbũli,incorrect
ofifili,correct
kóbũalɛ,incorrect
wadwuma,correct
wagũalɛ,incorrect
kohyini,correct
mɛmmirɛ,incorrect
balapaa,correct
mɛkótia,incorrect
maharae,correct
abórólɛ,incorrect
mvitele,correct
mɛsũalɛ,incorrect
kodiawu,correct
bɛngówũ,incorrect
bengofi,correct
kaɛnnaa,incorrect
pukyele,correct
sɛmɛraa,incorrect
saaraim,correct
awósólɛ,incorrect
pelalia,correct
sóbabóa,incorrect
bealote,correct
ngɛkalɛ,incorrect
sukooko,correct
hɛlɛsia,incorrect
mabusua,correct
manɛnɛɛ,incorrect
asuenoa,correct
ahũrólɛ,incorrect
ohwiele,correct
ósũnzũm,incorrect
abaayaa,correct
sũrólóó,incorrect
okyikyi,correct
mɛdwɛin,incorrect
bagyaen,correct
kóngóli,incorrect
membena,correct
mɛbũalɛ,incorrect
wapukye,correct
rɛsinzɛ,incorrect
refidim,correct
abũtũli,incorrect
ngopura,correct
sɛkũndũ,incorrect
mayakyi,correct
nangóra,incorrect
nanwuro,correct
amiritɛ,incorrect
tikaape,correct
tũatũaa,incorrect
safuboa,correct
sɛrɛwaa,incorrect
pekahia,correct
kóósɛlɛ,incorrect
yehieli,correct
sũrónzi,incorrect
sefania,correct
kanzóɛn,incorrect
elienae,correct
hódiawũ,incorrect
osurole,correct
óngóndó,incorrect
ongonwu,correct
yandɛnn,incorrect
ohurole,correct
apórólɛ,incorrect
owurale,correct
bagũalɛ,incorrect
bahyere,correct
adawóra,incorrect
nneanea,correct
atɛnanɛ,incorrect
dwurale,correct
mɛgidól,incorrect
tiglate,correct
