stimulus,correct_answer
asta,incorrect
mesa,correct
sikan,incorrect
jacob,correct
shami,incorrect
paypi,correct
wakari,incorrect
talapa,correct
imaray,incorrect
sakiri,correct
yayani,incorrect
karapi,correct
chikuy,incorrect
shamuy,correct
urayku,incorrect
illapi,correct
huchari,incorrect
yuyaypi,correct
kichina,incorrect
pilluna,correct
rahuska,incorrect
munanki,correct
chayllu,incorrect
runalla,correct
upyacha,incorrect
rurachi,correct
dismaya,incorrect
hampita,correct
rupacha,incorrect
shitari,correct
mesakun,incorrect
eliasta,correct
challay,incorrect
kasapas,correct
taparihu,incorrect
purinata,correct
rantikri,incorrect
gustarka,correct
minishta,incorrect
talirisa,correct
wawasami,incorrect
churichu,correct
tuparihu,incorrect
kikinlla,correct
wawatata,incorrect
killkapi,correct
chushina,incorrect
payllawa,correct
sakiwapa,incorrect
felipepa,correct
yachinki,incorrect
wawkilla,correct
mitsanka,incorrect
kukrirka,correct
munashin,incorrect
killkara,correct
paganara,incorrect
shamusha,correct
paganayan,incorrect
rupachina,correct
butillami,incorrect
karkanimi,correct
uyashtuma,incorrect
kuyarkani,correct
utkallupi,incorrect
shuktapas,correct
abrahatar,incorrect
bawtisari,correct
anchaykan,incorrect
salomenti,correct
samashunku,incorrect
puriranchi,correct
lugaryacha,incorrect
davidshina,correct
pachanchan,incorrect
maskanakun,correct
ansallanmi,incorrect
barrabasta,correct
mushushayu,incorrect
muntuchisa,correct
pantamuras,incorrect
riksichisa,correct
upyashtuma,incorrect
rimawaychi,correct
katikamana,incorrect
kampyakuna,correct
pallariseo,incorrect
karashtuta,correct
pitapaychi,incorrect
tukurinchu,correct
sikarkaray,incorrect
chakiriska,correct
ganaraykuna,incorrect
yuyariskawa,correct
kuchushaywa,incorrect
makarinkapa,correct
tyukawasami,incorrect
kwintashami,correct
huchatachin,incorrect
ushushipama,correct
urmachachis,incorrect
manchariska,correct
yurakllashi,incorrect
kasunaranti,correct
llakichichuy,incorrect
rantichinata,correct
eliastawanki,incorrect
tarpunashina,correct
ushallwatayu,incorrect
makarinakuna,correct
moisespapasaka,incorrect
killkachiskapi,correct
imarkanchitasa,incorrect
rimarawankichi,correct
kunaparashanmi,incorrect
kishpichinkami,correct
kankichuskaray,incorrect
chaskinkichimi,correct
unkuymantamuska,incorrect
trabahakunaynti,correct
urmachinkichipi,incorrect
pinkarinkachari,correct
chikrirkachinma,incorrect
chinkarinakuska,correct
musharinkachiska,incorrect
yachakuskankichi,correct
yalinakurkachisa,incorrect
kwintanakurkachu,correct
