stimulus,correct_answer
anya,incorrect
yaek,correct
vila,incorrect
glas,correct
waka,incorrect
wasa,correct
angu,incorrect
nguk,correct
mwun,incorrect
glep,correct
gidi,incorrect
kros,correct
ngwa,incorrect
judo,correct
amin,incorrect
kita,correct
sola,incorrect
mbut,correct
pata,incorrect
sagu,correct
seka,incorrect
tuga,correct
yand,incorrect
mand,correct
ngwi,incorrect
maat,correct
bana,incorrect
mbuk,correct
sina,incorrect
jula,correct
sowa,incorrect
aywa,correct
aris,incorrect
gris,correct
mamb,incorrect
vaak,correct
ayna,incorrect
woke,correct
tolo,incorrect
meit,correct
bula,incorrect
inau,correct
naso,incorrect
mbio,correct
mbup,incorrect
ndan,correct
anga,incorrect
save,correct
lata,incorrect
vali,correct
naia,incorrect
wugi,correct
nasa,incorrect
woli,correct
kwun,incorrect
samb,correct
kala,incorrect
wava,correct
yaan,incorrect
sela,correct
baina,incorrect
joana,correct
seset,incorrect
serak,correct
apmat,incorrect
judat,correct
sikam,incorrect
sikem,correct
agwio,incorrect
yuwio,correct
yapmo,incorrect
sagaa,correct
valas,incorrect
wawan,correct
talas,incorrect
vando,correct
sabas,incorrect
vandi,correct
kingi,incorrect
kuvun,correct
alfia,incorrect
skeva,correct
kapmo,incorrect
lagwo,correct
anglo,incorrect
nduat,correct
sindi,incorrect
sindu,correct
ndimb,incorrect
ndion,correct
sugwi,incorrect
topas,correct
wamat,incorrect
yipma,correct
watno,incorrect
wataa,correct
alvat,incorrect
windi,correct
wumbu,incorrect
nglaw,correct
kewan,incorrect
viwun,correct
saida,incorrect
hemas,correct
anais,incorrect
anaga,correct
nataa,incorrect
solna,correct
livat,incorrect
lisia,correct
lonai,incorrect
jotan,correct
koras,incorrect
noana,correct
wande,incorrect
sande,correct
awaga,incorrect
rabai,correct
tanga,incorrect
saaga,correct
pasin,incorrect
kwuso,correct
sangi,incorrect
waaga,correct
ayngu,incorrect
pesis,correct
walen,incorrect
kalia,correct
ngwan,incorrect
kwula,correct
ngwup,incorrect
isipa,correct
apmak,incorrect
yetak,correct
gwuka,incorrect
monio,correct
ngwun,incorrect
kavla,correct
lusiat,incorrect
posias,correct
namwin,incorrect
namiyo,correct
lungwa,incorrect
jairas,correct
lonala,incorrect
lonana,correct
vaangu,incorrect
panuel,correct
heseka,incorrect
feliks,correct
yaagan,incorrect
wutnja,correct
batolo,incorrect
josaia,correct
sosten,incorrect
prupga,correct
sailat,incorrect
patmos,correct
naagan,incorrect
ngivat,correct
apolis,incorrect
apolas,correct
pagwun,incorrect
jisasa,correct
amagwi,incorrect
milmba,correct
waambi,incorrect
tamata,correct
ambula,incorrect
esiana,correct
taiaso,incorrect
satnja,correct
kwutno,incorrect
mbukna,correct
nasawi,incorrect
nayaek,correct
valiga,incorrect
tawgqa,correct
paliga,incorrect
yamboy,correct
tungwa,incorrect
selmba,correct
nasara,incorrect
nayana,correct
onisia,incorrect
ilaisa,correct
kengwa,incorrect
