stimulus,correct_answer
seku,incorrect
napa,correct
damo,incorrect
ulei,correct
sada,incorrect
katu,correct
daku,incorrect
sumu,correct
kaku,incorrect
kadu,correct
waku,incorrect
bara,correct
inta,incorrect
kuli,correct
dewi,incorrect
hasu,correct
kolo,incorrect
tamo,correct
aret,incorrect
kema,correct
kowi,incorrect
walo,correct
doli,incorrect
bubu,correct
humo,incorrect
miea,correct
niko,incorrect
kupa,correct
kumei,incorrect
tumei,correct
tapue,incorrect
kaomu,correct
bhita,incorrect
bhohe,correct
zebul,incorrect
eluno,correct
neehe,incorrect
haroa,correct
kaane,incorrect
kanda,correct
hinto,incorrect
laloa,correct
ondue,incorrect
otino,correct
nonda,incorrect
harun,correct
koomu,incorrect
hisop,correct
sande,incorrect
doaso,correct
muntu,incorrect
mugau,correct
bhono,incorrect
kaago,correct
deehe,incorrect
honda,correct
simba,incorrect
awoha,correct
kason,incorrect
kamie,correct
ingke,incorrect
padae,correct
seomu,incorrect
tonda,correct
dhano,incorrect
neamu,correct
sodoe,incorrect
dawue,correct
fotia,incorrect
nolea,correct
imamo,incorrect
emaus,correct
tantu,incorrect
dhagi,correct
mbuhu,incorrect
aabhi,correct
daomu,incorrect
moowa,correct
dhuno,incorrect
eheno,correct
dabha,incorrect
sulia,correct
kabha,incorrect
bhasi,correct
fotaka,incorrect
nopada,correct
nohano,incorrect
nowono,correct
mahima,incorrect
dolibu,correct
meluku,incorrect
neefua,correct
kolili,incorrect
netudu,correct
manini,incorrect
nopono,correct
totomo,incorrect
wisemu,correct
palima,incorrect
nowanu,correct
nokamo,incorrect
kapala,correct
nesoba,incorrect
mobutu,correct
insami,incorrect
efraim,correct
femate,incorrect
moolie,correct
nosuna,incorrect
katoka,correct
namaka,incorrect
manuno,correct
notika,incorrect
patara,correct
naompu,incorrect
doloma,correct
daanda,incorrect
nehana,correct
doelee,incorrect
haramu,correct
kamati,incorrect
kamalu,correct
sasulu,incorrect
tawamo,correct
kalula,incorrect
nolaku,correct
dosono,incorrect
dobasa,correct
kalulu,incorrect
nodoli,correct
kangka,incorrect
kakesa,correct
kunsie,incorrect
dendai,correct
kokele,incorrect
daeowa,correct
mahala,incorrect
dolapa,correct
kahuku,incorrect
nohela,correct
kadhia,incorrect
tanomo,correct
kahano,incorrect
hatomo,correct
kahaki,incorrect
nomawa,correct
humaku,incorrect
humako,correct
hasida,incorrect
olimiu,correct
mataho,incorrect
tapake,correct
tungno,incorrect
mopute,correct
dodawu,incorrect
daeate,correct
nontaa,incorrect
tawoha,correct
nosami,incorrect
kodhoi,correct
bitino,incorrect
alfeus,correct
menamo,incorrect
nahobu,correct
sadamo,incorrect
nokepe,correct
kotomo,incorrect
doatoe,correct
fosamo,incorrect
nopana,correct
napomo,incorrect
nosali,correct
mosano,incorrect
momate,correct
mohopo,incorrect
namoha,correct
korino,incorrect
sawino,correct
limali,incorrect
ondofi,correct
pipitu,incorrect
aetudu,correct
pakaha,incorrect
kanaan,correct
pakati,incorrect
dofoni,correct
detula,incorrect
hermas,correct
kasape,incorrect
salata,correct
nonano,incorrect
listra,correct
kantee,incorrect
notunu,correct
mongku,incorrect
yohana,correct
kakamo,incorrect
kabhee,correct
apolis,incorrect
apadae,correct
kawula,incorrect
waleha,correct
dakumo,incorrect
nengke,correct
karamu,incorrect
lawesi,correct
poinda,incorrect
moguhu,correct
ambaki,incorrect
namoni,correct
humalo,incorrect
ondofa,correct
mosuli,incorrect
sirtis,correct
kasono,incorrect
dawuno,correct
kosaki,incorrect
dhoiku,correct
fosalo,incorrect
maitua,correct
ompumo,incorrect
nopeda,correct
nongku,incorrect
gadara,correct
notano,incorrect
noatoe,correct
ompuni,incorrect
damake,correct
aituno,incorrect
titius,correct
kamuno,incorrect
kobisa,correct
nomata,incorrect
nelabu,correct
anaane,incorrect
lengka,correct
pahino,incorrect
eunike,correct
ingkee,incorrect
namake,correct
umampo,incorrect
bhonga,correct
tantue,incorrect
luundo,correct
waompo,incorrect
ahadhi,correct
lalomo,incorrect
aokado,correct
kabara,incorrect
hiskia,correct
nobhita,incorrect
kakaeku,correct
kokanau,incorrect
dakodiu,correct
kodemus,incorrect
naopono,correct
ahabutu,incorrect
akalaku,correct
mantasi,incorrect
naesula,correct
nakoomu,incorrect
fowoowa,correct
matanga,incorrect
nohondo,correct
sumande,incorrect
dokadiu,correct
nosangi,incorrect
dotanda,correct
tataomu,incorrect
tadokei,correct
nelangi,incorrect
mewangi,correct
andomiu,incorrect
makande,correct
nofenes,incorrect
sadhulu,correct
ingkeda,incorrect
nefolua,correct
kapopaa,incorrect
dosampu,correct
ingkemu,incorrect
lambumo,correct
nesande,incorrect
pakande,correct
kopaise,incorrect
kotamiu,correct
mepande,incorrect
dodhulu,correct
katapue,incorrect
nosodoe,correct
nelaane,incorrect
saranie,correct
ingkeno,incorrect
nopoowa,correct
ingkemo,incorrect
nopande,correct
timoomu,incorrect
neatono,correct
mbuhumo,incorrect
abebasi,correct
dhadhia,incorrect
tolauno,correct
kotanga,incorrect
podiumu,correct
ingkeko,incorrect
kahanda,correct
laguomu,incorrect
miletus,correct
dapomea,incorrect
dogagai,correct
dhumuli,incorrect
sombaku,correct
dengono,incorrect
delembi,correct
bhalada,incorrect
amahaki,correct
tulatus,incorrect
depeoni,correct
sampeno,incorrect
daohada,correct
kolabhi,incorrect
nolembi,correct
dhumati,incorrect
afotalo,correct
ambangi,incorrect
mobhohe,correct
bhatumo,incorrect
tabuhao,correct
hintano,incorrect
wisemua,correct
aosangi,incorrect
didimus,correct
alilimo,incorrect
alusuku,correct
kokanta,incorrect
nosansa,correct
ingkano,incorrect
gumiuno,correct
adhalae,incorrect
ahumope,correct
mpinino,incorrect
dhubamu,correct
ingkema,incorrect
tanduao,correct
aangkae,incorrect
trifena,correct
sabhatu,incorrect
salamis,correct
umatowo,incorrect
kainiua,correct
mangkemo,incorrect
mangkono,correct
nosalawa,incorrect
nosalimo,correct
nokahano,incorrect
nomawamo,correct
dapehapi,incorrect
dolawesi,correct
aewiseno,incorrect
sihirimu,correct
nolegasi,incorrect
kafoguhu,correct
kakebhae,incorrect
tawoowae,correct
kahobuku,incorrect
kadadino,correct
notofato,incorrect
katukono,correct
sampunto,incorrect
dopohela,correct
doantara,incorrect
kadahano,correct
neowanue,incorrect
sehondae,correct
nokolaki,incorrect
dofowoha,correct
mekatano,incorrect
mekapute,correct
nefopono,incorrect
dofendua,correct
paemoomu,incorrect
neateate,correct
mahimaku,incorrect
fowohano,correct
mahadhia,incorrect
nohehemo,correct
kolaloku,incorrect
kolaundo,correct
fenisius,incorrect
titapuno,correct
laanabii,incorrect
tadowoha,correct
dosungku,incorrect
natiumba,correct
kamungku,incorrect
nolalesa,correct
pokawite,incorrect
marasaea,correct
nepatudu,incorrect
dapobhai,correct
metududa,incorrect
metofano,correct
fokadhia,incorrect
kawuleku,correct
dopadamo,incorrect
dososopi,correct
daomaano,incorrect
nonggela,correct
nefotono,incorrect
nefotuhu,correct
mongkula,incorrect
deateate,correct
namatino,incorrect
fosangka,correct
muntoomu,incorrect
aonggela,correct
nolumpae,incorrect
taewoowa,correct
pakatino,incorrect
kabhieno,correct
nalimano,incorrect
dabinasa,correct
hobhintu,incorrect
kumalamo,correct
donggamo,incorrect
dongkilo,correct
kabarani,incorrect
nonalemo,correct
tangkemo,incorrect
kataheno,correct
dohumati,incorrect
notahima,correct
sohihita,incorrect
tiberias,correct
motandum,incorrect
dakumape,correct
kadhandi,incorrect
sangkoha,correct
nentenda,incorrect
dokadomo,correct
mbaliomu,incorrect
deateomu,correct
kakadeki,incorrect
fowawemo,correct
dolomeus,incorrect
donamisi,correct
barakati,incorrect
aefoampe,correct
asumiane,incorrect
kumapono,correct
ingkanau,incorrect
miinaeno,correct
namonini,incorrect
mateanda,correct
rahasiko,incorrect
fekamalu,correct
pakadeki,incorrect
kasunano,correct
nobhahaa,incorrect
nesangke,correct
nabhaono,incorrect
tungguno,correct
kantaamo,incorrect
bhatuamu,correct
mahintus,incorrect
nalumagi,correct
damowaku,incorrect
dofenami,correct
nobhaono,incorrect
dahumope,correct
simeonie,incorrect
podagano,correct
ponandae,incorrect
mohobhoa,correct
lalomeus,incorrect
nefosuhu,correct
hatokanu,incorrect
kalangke,correct
tambadha,incorrect
sabahano,correct
ainiuano,incorrect
kapabelo,correct
ingkeemo,incorrect
nofodoli,correct
mbaanemo,incorrect
motuhuno,correct
dokadieno,incorrect
dofosuhue,correct
nokadieno,incorrect
kakambano,correct
neelimaku,incorrect
