stimulus,correct_answer
baam,incorrect
kana,correct
kpɔl,incorrect
nyib,correct
baak,incorrect
saak,correct
waal,incorrect
fuuk,correct
maam,incorrect
mana,correct
bɔrɔ,incorrect
amii,correct
aris,incorrect
nlee,correct
baab,incorrect
gben,correct
aajil,incorrect
aapam,correct
iliib,incorrect
hofni,correct
mpiib,incorrect
jahaf,correct
biwan,incorrect
bidim,correct
jabim,incorrect
jafia,correct
kapen,incorrect
kedes,correct
bitan,incorrect
lipal,correct
nyɔɔr,incorrect
junni,correct
aijal,incorrect
irija,correct
gbeek,incorrect
merab,correct
litim,incorrect
libil,correct
aabuk,incorrect
aakuu,correct
jekab,incorrect
milka,correct
tɔɔrb,incorrect
uchaa,correct
upaak,incorrect
pitom,correct
liwan,incorrect
rehum,correct
linib,incorrect
galni,correct
tetul,incorrect
pente,correct
berɔf,incorrect
gbakr,correct
ikpiib,incorrect
ikpiin,correct
lipuur,incorrect
lipuul,correct
bibiln,incorrect
bilabi,correct
ninima,incorrect
mulamu,correct
linann,incorrect
limaln,correct
lineer,incorrect
lineen,correct
tabɔrɔ,incorrect
pateer,correct
maagɔn,incorrect
saagon,correct
saalaa,incorrect
saajal,correct
bijaak,incorrect
tijiir,correct
kichal,incorrect
siklag,correct
miyɔɔr,incorrect
sipora,correct
mpepel,incorrect
tetiib,correct
tipuul,incorrect
hafila,correct
bijɔɔl,incorrect
bijoom,correct
tekɔst,incorrect
sedeur,correct
ubijan,incorrect
lipaab,correct
bikaar,incorrect
unyaan,correct
baadii,incorrect
baatun,correct
salɔlm,incorrect
siloam,correct
ugbann,incorrect
uleler,correct
kidiir,incorrect
tisiir,correct
aadaal,incorrect
aakpab,correct
aakpem,incorrect
aakuun,correct
ututum,incorrect
feliks,correct
bineer,incorrect
nimrim,correct
ikpɔkl,incorrect
hosaya,correct
lijɔɔk,incorrect
sisera,correct
saayɔn,incorrect
waapar,correct
tikpak,incorrect
aapuul,correct
bigaak,incorrect
kibeek,correct
aachɔɔ,incorrect
aalirm,correct
kijɔɔb,incorrect
kitaal,correct
unyɔɔr,incorrect
mikaya,correct
libiin,incorrect
lipeel,correct
uyidam,incorrect
deedee,correct
lipaak,incorrect
elpaal,correct
ukpiib,incorrect
golann,correct
uninkɔ,incorrect
waadim,correct
inyɔɔr,incorrect
estaol,correct
kipiib,incorrect
aapiib,correct
tibuln,incorrect
jedaya,correct
kichɔɔ,incorrect
milkom,correct
kinima,incorrect
liboln,correct
bidaan,incorrect
listra,correct
ŋbenn,incorrect
taasin,correct
biwɔln,incorrect
aagoln,correct
bibiin,incorrect
jehiel,correct
bichal,incorrect
migdol,correct
bipiik,incorrect
miriam,correct
nimann,incorrect
daalpu,correct
aagaar,incorrect
aabuln,correct
bitiib,incorrect
tineer,correct
kalmaa,incorrect
pempem,correct
tikuuk,incorrect
aamoor,correct
maakii,incorrect
maabim,correct
lilɔle,incorrect
bafsua,correct
bikuuk,incorrect
gaakii,correct
biwɔlm,incorrect
simraf,correct
sakpee,incorrect
rimonn,correct
idɔɔni,incorrect
ichiin,correct
aayɔɔn,incorrect
aakpaa,correct
bikpɔl,incorrect
ngeehm,correct
ndɔɔni,incorrect
debora,correct
mpataa,incorrect
kaawaa,correct
nimaln,incorrect
kipaak,correct
likpak,incorrect
maadin,correct
tidinn,incorrect
tigbar,correct
dandak,incorrect
kaanib,correct
daalba,incorrect
kpalba,correct
saakɔn,incorrect
waamii,correct
binima,incorrect
unaabo,correct
buyɔɔn,incorrect
potifa,correct
nkpɔkr,incorrect
janjan,correct
prɔkɔr,incorrect
ahitub,correct
mpɔpii,incorrect
adulam,correct
maanim,incorrect
waatun,correct
tinyɔɔ,incorrect
semaya,correct
ugagaak,incorrect
ugagaar,correct
maabɔln,incorrect
maatuun,correct
ulandar,incorrect
ulandak,correct
mpɔmbil,incorrect
uyikpir,correct
bifalaa,incorrect
jogbeha,correct
kiwakɔr,incorrect
josabad,correct
litiyir,incorrect
litatar,correct
bundaan,incorrect
selemia,correct
linikur,incorrect
linanar,correct
ramelek,incorrect
rameses,correct
tɔɔtɔɔr,incorrect
kootaal,correct
nibisal,incorrect
tipobil,correct
tinyeek,incorrect
aadabil,correct
sansara,incorrect
aanunun,correct
maagaar,incorrect
maawiin,correct
baakɔɔl,incorrect
baadoon,correct
jasubil,incorrect
seboyim,correct
mpɔpiib,incorrect
uyaabil,correct
bigbann,incorrect
lileler,correct
hamutaa,incorrect
hasabia,correct
nkɔkɔnn,incorrect
nsupuun,correct
sakpiik,incorrect
sakpenn,correct
unikpak,incorrect
baapiih,correct
unyɔɔnn,incorrect
pileser,correct
tiyayan,incorrect
aageehm,correct
hagedɔr,incorrect
kidronn,correct
njikaar,incorrect
abihail,correct
santiɔk,incorrect
malkiel,correct
itachaa,incorrect
ijapiin,correct
aatɔɔrb,incorrect
aatewaa,correct
ntimbɔl,incorrect
ibaabaa,correct
mundaan,incorrect
imunjal,correct
maachɔɔ,incorrect
maacham,correct
tibisal,incorrect
daberaf,correct
ijawaal,incorrect
oholiab,correct
aatatar,incorrect
aatiirk,correct
tinyikl,incorrect
malakai,correct
inyɔɔnn,incorrect
ujojoor,correct
chɔɔwan,incorrect
aalapol,correct
baabɔɔl,incorrect
baatork,correct
kinikul,incorrect
likpuul,correct
bijabin,incorrect
aafuurk,correct
nimrɔnn,incorrect
kitronn,correct
ilɔlɔle,incorrect
ipeeyun,correct
baatiir,incorrect
baawaal,correct
naayukb,incorrect
kineref,correct
aachuln,incorrect
joyarib,correct
bikpaan,incorrect
chirbil,correct
sakpiln,incorrect
aaninja,correct
kpaluub,incorrect
laakaal,correct
kaatiir,incorrect
baafaal,correct
aapeleg,incorrect
aakpokl,correct
upihdam,incorrect
itapiin,correct
nwanbir,incorrect
nkpobim,correct
aakaria,incorrect
naankee,correct
ntɔtɔɔr,incorrect
lodebar,correct
kaandak,incorrect
maaneel,correct
ndindam,incorrect
aspenas,correct
dandaan,incorrect
baajaak,correct
likpaan,incorrect
elisama,correct
jɔnadad,incorrect
aawakor,correct
bidabil,incorrect
aawilir,correct
herɔdia,incorrect
rogelim,correct
njikaal,incorrect
ulatiir,correct
aaninkɔ,incorrect
aajawan,correct
tigarib,incorrect
kadmiel,correct
haneser,incorrect
naadoon,correct
tinyɔɔn,incorrect
malkija,correct
inaapuu,incorrect
pinnkoo,correct
rimɔnkɔ,incorrect
sefania,correct
kinyeen,incorrect
aatatan,correct
bipɔlis,incorrect
aaweeja,correct
lipɔbim,incorrect
sebadia,correct
tijawaa,incorrect
tiyaaja,correct
sakpiib,incorrect
litafal,correct
antinaa,incorrect
ahimann,correct
tikpaan,incorrect
aafalaa,correct
mbimbil,incorrect
fonisia,correct
dandaal,incorrect
saawaal,correct
likpaak,incorrect
laamaam,correct
kichikr,incorrect
aagbann,correct
tikakaa,incorrect
aanyoon,correct
dindaal,incorrect
sekania,correct
sakpiir,incorrect
manahaf,correct
biyaadɔ,incorrect
kikpalk,correct
esterai,incorrect
baameel,correct
utɔtɔnn,incorrect
gerisim,correct
itaanib,incorrect
bakadam,correct
isakaal,incorrect
saabiin,correct
kipupur,incorrect
aakokor,correct
binibɔl,incorrect
aanaabo,correct
mbaakan,incorrect
golgota,correct
bayaabi,incorrect
paltiel,correct
uleleen,incorrect
inikpab,correct
uwankɔɔ,incorrect
oholiba,correct
mbaakur,incorrect
tebalia,correct
bijɔjɔɔr,incorrect
bijojoob,correct
aagɔŋɔl,incorrect
aagongon,correct
ligɔŋɔl,incorrect
linimbil,correct
itinjɔɔb,incorrect
upuutiib,correct
libusɔɔn,incorrect
libugeln,correct
titɔtɔɔr,incorrect
aakekeln,correct
ukpɔpiin,incorrect
horonaim,correct
tikɔnium,incorrect
titetiib,correct
aawaanib,incorrect
aayikpir,correct
bininima,incorrect
bininsum,correct
nkpatiir,incorrect
ntaaweel,correct
biyidaan,incorrect
bisatiib,correct
