stimulus,correct_answer
oolû,incorrect
grek,correct
câni,incorrect
paan,correct
têhê,incorrect
mene,correct
ââdo,incorrect
ioda,correct
mâti,incorrect
male,correct
wodê,incorrect
pide,correct
niko,incorrect
nabu,correct
âtââ,incorrect
aten,correct
tikê,incorrect
tapi,correct
âwiê,incorrect
ebii,correct
âtin,incorrect
miin,correct
êmââ,incorrect
imwi,correct
mêmwâ,incorrect
metii,correct
tinââ,incorrect
neibu,correct
piêng,incorrect
pieda,correct
tûbwi,incorrect
milet,correct
têhên,incorrect
piden,correct
oolûû,incorrect
ozias,correct
nâpwo,incorrect
hamii,correct
pwocû,incorrect
bwolu,correct
wâânû,incorrect
etong,correct
pitân,incorrect
pitii,correct
ândri,incorrect
paile,correct
cêmûn,incorrect
mwawi,correct
âtiin,incorrect
alilu,correct
wodên,incorrect
derbe,correct
cââmê,incorrect
pwoto,correct
ânâni,incorrect
bwocu,correct
pwodâ,incorrect
alica,correct
âlêhê,incorrect
atali,correct
dâlmâ,incorrect
paunu,correct
wiêlû,incorrect
cemem,correct
cihên,incorrect
apule,correct
âpûwo,incorrect
pwoun,correct
mûûng,incorrect
menen,correct
mwâân,incorrect
taacu,correct
âliêl,incorrect
mwoto,correct
âbwon,incorrect
bupwi,correct
âhikê,incorrect
ahiko,correct
ââron,incorrect
iosua,correct
hâdên,incorrect
jason,correct
mêwii,incorrect
pwice,correct
ânânâ,incorrect
bwobe,correct
bênââ,incorrect
sidon,correct
mâtâi,incorrect
ahane,correct
pwocê,incorrect
pwoli,correct
ngêlû,incorrect
nyebi,correct
âcêlâ,incorrect
jenem,correct
pihêm,incorrect
piuca,correct
âtâbê,incorrect
patim,correct
âtâio,incorrect
iliri,correct
pwohê,incorrect
pwoni,correct
mâtiâ,incorrect
magog,correct
nââmi,incorrect
taamu,correct
bênii,incorrect
cimii,correct
tââbâ,incorrect
salim,correct
âtini,incorrect
pieni,correct
pihên,incorrect
piole,correct
ilêhê,incorrect
jilim,correct
bwohê,incorrect
saron,correct
mwolû,incorrect
bwoli,correct
ûbwon,incorrect
toolu,correct
miidê,incorrect
gaale,correct
pâcûû,incorrect
atapi,correct
cêmêko,incorrect
cemelu,correct
ârâbâs,incorrect
arkipe,correct
nâniâs,incorrect
nemihi,correct
ngâûli,incorrect
pudens,correct
nâzârê,incorrect
neduwo,correct
michêm,incorrect
michel,correct
pâbûnê,incorrect
tacida,correct
niinyê,incorrect
pitehi,correct
âpwomê,incorrect
apwopa,correct
ûlûhên,incorrect
aarona,correct
pwoâmû,incorrect
aceute,correct
jêmâân,incorrect
dikone,correct
cihêtâ,incorrect
pelelu,correct
ûtêhên,incorrect
galion,correct
âwiêhi,incorrect
biteko,correct
pitâbê,incorrect
pihota,correct
niidên,incorrect
apiolo,correct
âcûbwo,incorrect
ciieng,correct
bêbêni,incorrect
mewota,correct
pûnûûn,incorrect
puluta,correct
têkotê,incorrect
pinelu,correct
pilêhi,incorrect
julius,correct
tââmûû,incorrect
taawie,correct
bênihê,incorrect
picemi,correct
pâmwon,incorrect
oniile,correct
picâân,incorrect
apipii,correct
pipûni,incorrect
niihem,correct
tâlûpê,incorrect
boonye,correct
âpûnim,incorrect
apunin,correct
wotâbê,incorrect
wodehi,correct
hêpûwo,incorrect
hepule,correct
mâdihi,incorrect
gadara,correct
tâihên,incorrect
cemung,correct
bwâânû,incorrect
tieeng,correct
mwotâû,incorrect
mwotai,correct
wiinââ,incorrect
filipi,correct
âtiing,incorrect
pwotii,correct
âpiwiê,incorrect
picedi,correct
pwonên,incorrect
wiikau,correct
êââmûû,incorrect
eaamun,correct
mêpwon,incorrect
pipati,correct
pâtihê,incorrect
patihi,correct
nênimê,incorrect
piwele,correct
pwotâû,incorrect
pwocuu,correct
âpwotâ,incorrect
haneko,correct
gâmâli,incorrect
gabata,correct
wotâhi,incorrect
pitice,correct
kâtiâs,incorrect
kanana,correct
bwiêng,incorrect
icueng,correct
âbwobê,incorrect
magaha,correct
âtâûnû,incorrect
lazare,correct
nêêngi,incorrect
hamiim,correct
âcââmê,incorrect
eaamum,correct
âbâhin,incorrect
abadon,correct
wâminê,incorrect
ocemwo,correct
hâûliê,incorrect
nimemu,correct
mûlipi,incorrect
mulihe,correct
pênêmi,incorrect
duaang,correct
pââtii,incorrect
tiekeu,correct
itâlûi,incorrect
sekond,correct
bêniin,incorrect
picuwo,correct
cêlâhi,incorrect
bwiile,correct
omêlââ,incorrect
bitini,correct
pitââp,incorrect
menele,correct
tûwoko,incorrect
amwaan,correct
pwonââ,incorrect
pacihe,correct
wodêmû,incorrect
tiliko,correct
pwââdê,incorrect
bwaade,correct
iitilû,incorrect
cuhiko,correct
jûwolû,incorrect
cebwon,correct
wonimê,incorrect
piieng,correct
pâtêmê,incorrect
safira,correct
inênââ,incorrect
samuel,correct
têwiin,incorrect
pijeta,correct
hâdêni,incorrect
goahen,correct
tââmûm,incorrect
taawon,correct
pwââti,incorrect
patuwo,correct
âwiêli,incorrect
peleme,correct
wotâpi,incorrect
pihane,correct
bwomwâ,incorrect
pwoila,correct
picêmê,incorrect
pwopai,correct
pâmwoi,incorrect
tapiti,correct
âwiêlû,incorrect
jiling,correct
icêhin,incorrect
festus,correct
âcûwon,incorrect
iluuhi,correct
lûpwon,incorrect
pacuwo,correct
bwohên,incorrect
apunen,correct
tâtûbwo,incorrect
tatubwi,correct
âmwâânû,incorrect
amwaale,correct
tikênyê,incorrect
tiatire,correct
pwotâbê,incorrect
pwopahi,correct
omêlâân,incorrect
omekemu,correct
tâbêpwo,incorrect
cuhieng,correct
pâpênêm,incorrect
piocihe,correct
pâmûliê,incorrect
pajuuju,correct
âwiêêng,incorrect
mangihi,correct
lâzârêt,incorrect
olivier,correct
tinââdo,incorrect
golgota,correct
jûnûûlû,incorrect
junuumu,correct
bwiiêng,incorrect
apicani,correct
pââbwon,incorrect
pamfili,correct
âpâmwon,incorrect
haaieng,correct
hâricââ,incorrect
cepewie,correct
cûwokêû,incorrect
cuwokom,correct
pâwiêmê,incorrect
dalmati,correct
âtâbêmi,incorrect
patinye,correct
nââtihi,incorrect
naatiin,correct
pâtiêng,incorrect
pipwoun,correct
pêntêko,incorrect
ngelang,correct
pâpiicû,incorrect
tatieng,correct
mâliêng,incorrect
magdala,correct
cûwoêng,incorrect
iitieng,correct
tênyêbi,incorrect
cemwohi,correct
câpipûû,incorrect
pahauli,correct
âpicêdi,incorrect
bwaaden,correct
nââtiko,incorrect
apilihi,correct
jûwolên,incorrect
piduaam,correct
konyêbi,incorrect
apoloni,correct
itâlûpê,incorrect
sergius,correct
âcââitê,incorrect
haneeng,correct
pwojûiâ,incorrect
pwocoda,correct
pâtihên,incorrect
cemenye,correct
nêmwâân,incorrect
apwotii,correct
âcibêhi,incorrect
perside,correct
nêmênyê,incorrect
henieng,correct
nââmwon,incorrect
naamiin,correct
dihênyê,incorrect
puwokwo,correct
nâhiêng,incorrect
pineeng,correct
omêkêmê,incorrect
tookeme,correct
jûwolûû,incorrect
piwielu,correct
âdûwolê,incorrect
puninye,correct
tûpwocê,incorrect
