stimulus,correct_answer
ɗlam,incorrect
zhar,correct
saɓa,incorrect
kuya,correct
ɗama,incorrect
khuz,correct
ɓili,incorrect
dlab,correct
ɓung,incorrect
shar,correct
miya,incorrect
asus,correct
rokh,incorrect
buka,correct
nɗol,incorrect
ghur,correct
tira,incorrect
moso,correct
mɓol,incorrect
kutl,correct
ɗuku,incorrect
wute,correct
ɓila,incorrect
toli,correct
ɗlen,incorrect
gang,correct
ɓata,incorrect
tala,correct
lakh,incorrect
jiti,correct
long,incorrect
mewa,correct
jamɓu,incorrect
jowel,correct
lasan,incorrect
lasai,correct
aliya,incorrect
muuri,correct
ariya,incorrect
josek,correct
kirku,incorrect
jesse,correct
laɓas,incorrect
qaanu,correct
ɓaita,incorrect
darki,correct
kuɗli,incorrect
qarku,correct
tanɗa,incorrect
vatan,correct
taran,incorrect
taata,correct
mɓura,incorrect
dluro,correct
zaɓul,incorrect
qutli,correct
aɓiku,incorrect
jason,correct
aleku,incorrect
fedki,correct
nggus,incorrect
zhini,correct
muɗle,incorrect
saara,correct
firan,incorrect
lidda,correct
tikir,incorrect
timon,correct
shing,incorrect
khali,correct
ɓilau,incorrect
kumen,correct
zhiya,incorrect
zhime,correct
turki,incorrect
woosi,correct
ɗiyon,incorrect
adamu,correct
galku,incorrect
muuru,correct
tiyok,incorrect
dimas,correct
tuura,incorrect
sapar,correct
ɓapti,incorrect
sagha,correct
mɓuro,incorrect
rapti,correct
ɗluɗla,incorrect
zhikan,correct
puɓuli,incorrect
rugnar,correct
ɓurɓuk,incorrect
burnis,correct
ɓakhta,incorrect
bakhti,correct
naanɗi,incorrect
tokhol,correct
peɗlan,incorrect
justus,correct
gharku,incorrect
gharki,correct
ɗaanɗi,incorrect
shapir,correct
alaɓar,incorrect
gunndi,correct
shapat,incorrect
mbeega,correct
mekhti,incorrect
najaya,correct
chiiki,incorrect
chiura,correct
ɓeriya,incorrect
miyasi,correct
zhamku,incorrect
dluran,correct
yuɓuli,incorrect
yuziya,correct
tonggi,incorrect
kereng,correct
nomang,incorrect
misiya,correct
konggi,incorrect
gamndi,correct
suriye,incorrect
susana,correct
yenɗan,incorrect
daasar,correct
shaano,incorrect
barari,correct
ɗaasan,incorrect
qufara,correct
ɗunkir,incorrect
purman,correct
nɗolan,incorrect
baarar,correct
khukhu,incorrect
romnda,correct
munggi,incorrect
dumndi,correct
gamnɗa,incorrect
bamnda,correct
talami,incorrect
biriya,correct
kilomi,incorrect
silwam,correct
leenɗa,incorrect
imawus,correct
mɓarke,incorrect
zalala,correct
vaanɗi,incorrect
palase,correct
lasang,incorrect
lasiya,correct
wuɗlen,incorrect
gatlan,correct
qusong,incorrect
parise,correct
wuɗlar,incorrect
sokhti,correct
gumeku,incorrect
gumaki,correct
korang,incorrect
koonyi,correct
tanɗan,incorrect
tombol,correct
tumɓur,incorrect
tubaki,correct
ɗanɗan,incorrect
dalang,correct
muɗlar,incorrect
lubaki,correct
tukhuɓ,incorrect
tukhul,correct
ɓunanu,incorrect
varang,correct
ɓunang,incorrect
vatndi,correct
sumɓul,incorrect
kheeti,correct
lakhti,incorrect
potaro,correct
melaki,incorrect
kelaki,correct
nggali,incorrect
njigto,correct
wakhta,incorrect
makhta,correct
mɓatal,incorrect
meewar,correct
tukuna,incorrect
zunang,correct
naanɗa,incorrect
gabata,correct
ɓunana,incorrect
bilimi,correct
shaane,incorrect
qufari,correct
mɓukku,incorrect
shirku,correct
pichin,incorrect
domndi,correct
khirum,incorrect
laalar,correct
mɓarem,incorrect
zhammi,correct
qaanɗa,incorrect
iniyas,correct
nggula,incorrect
romang,correct
aleɗek,incorrect
piiran,correct
ɗakhle,incorrect
sarcha,correct
ɗakhli,incorrect
palasa,correct
mɓuuro,incorrect
ruksha,correct
kashir,incorrect
ghutki,correct
jiɓura,incorrect
rubtan,correct
songga,incorrect
yitoro,correct
kotaro,incorrect
sokhki,correct
ɓeetar,incorrect
lisiya,correct
tumɓul,incorrect
mbwang,correct
kiliki,incorrect
siriya,correct
farang,incorrect
elimas,correct
mɓarka,incorrect
runggu,correct
mɓarar,incorrect
gumada,correct
kiyasi,incorrect
songki,correct
ghaaro,incorrect
lukshi,correct
ɗungku,incorrect
puzkya,correct
shaanu,incorrect
saghar,correct
chinɗa,incorrect
tukang,correct
yangki,incorrect
ruktan,correct
alkanɗi,incorrect
alobeku,correct
laɓarar,incorrect
labaran,correct
ɗluɗlan,incorrect
zhiyayi,correct
fortuna,incorrect
artemis,correct
vunarem,incorrect
vunarku,correct
munɗiku,incorrect
mutanku,correct
yenɗana,incorrect
damtari,correct
ɗliiror,incorrect
dliiran,correct
komɓakh,incorrect
kombaki,correct
qaanɗal,incorrect
dumbuli,correct
ɗungkal,incorrect
bularku,correct
munɗang,incorrect
gangndi,correct
onisiya,incorrect
italiya,correct
tiɓeril,incorrect
afodiya,correct
ɗamanɗi,incorrect
kumarku,correct
masakya,incorrect
kawaran,correct
ɗamɓuri,incorrect
maaviku,correct
kusange,incorrect
kurbuki,correct
mugɗiku,incorrect
taaziku,correct
zunɗiku,incorrect
kumarem,correct
wakanɗi,incorrect
rabboni,correct
ɗlegume,incorrect
puzerem,correct
maitala,incorrect
baaraki,correct
jenjesi,incorrect
golgota,correct
tukanɗi,incorrect
chitang,correct
muɗleng,incorrect
luparan,correct
ɓarkati,incorrect
buuriku,correct
wuzunɗo,incorrect
juniyas,correct
muzhire,incorrect
keeleku,correct
tutunɗi,incorrect
kafinte,correct
pashang,incorrect
saghaki,correct
songgur,incorrect
sonyiri,correct
khatnɗi,incorrect
nggodki,correct
peetang,incorrect
pugumku,correct
sumɓuri,incorrect
gappure,correct
tanɗang,incorrect
bunerem,correct
mɓarkya,incorrect
palamku,correct
ɗlukiya,incorrect
vurtiku,correct
leenɗan,incorrect
israile,correct
katakya,incorrect
saaroro,correct
shelnɗi,incorrect
manayen,correct
mɓurokh,incorrect
mburoku,correct
mɓeenɗa,incorrect
zhunonu,correct
lauɗiya,incorrect
ghutiku,correct
ɗlurtan,incorrect
kumakya,correct
kwakhta,incorrect
nyiglar,correct
mutnɗan,incorrect
gomirku,correct
zumnɗar,incorrect
piitari,correct
gunɗang,incorrect
khuzhum,correct
zuranku,incorrect
zhireni,correct
ɗluɗlam,incorrect
nggomne,correct
nɗogɗan,incorrect
shokhla,correct
lagarku,incorrect
urbanus,correct
kumnɗan,incorrect
barsaba,correct
ɗlurong,incorrect
vurtang,correct
tomanɗi,incorrect
subjang,correct
kuɓɗana,incorrect
zaburya,correct
vatnɗan,incorrect
daatiku,correct
ɓulangi,incorrect
ituriya,correct
rututuk,incorrect
pursiku,correct
kuɗaane,incorrect
salamis,correct
kulangi,incorrect
ghumndi,correct
kheetar,incorrect
kanggar,correct
konggir,incorrect
juliyos,correct
tunatus,incorrect
yenwang,correct
komɓola,incorrect
nyeelki,correct
gamnɗan,incorrect
gontaki,correct
mɓurkur,incorrect
maasang,correct
lagarki,incorrect
ndolari,correct
taɓarar,incorrect
nggutan,correct
nɗumɓul,incorrect
wangndi,correct
nyakhum,incorrect
somtaki,correct
vaanɗan,incorrect
palaman,correct
nangnɗi,incorrect
luktang,correct
ɗlumnɗa,incorrect
zhaaror,correct
ɗumɓura,incorrect
maghama,correct
laɓarke,incorrect
bunanku,correct
shimnɗa,incorrect
khandan,correct
suɓurta,incorrect
yaapari,correct
laɓarku,incorrect
khutlar,correct
ɓiɓitan,incorrect
rokhdla,correct
kushiya,incorrect
kurjiku,correct
jiimɓya,incorrect
woparku,correct
ɗumɓula,incorrect
paataki,correct
rapnɗan,incorrect
pagamum,correct
lamɓarke,incorrect
lambarku,correct
garkanɗi,incorrect
galatiya,correct
zumnɗaki,incorrect
zumndiku,correct
ɗliirang,incorrect
dliiroro,correct
maitakya,incorrect
daasakya,correct
ɗurusang,incorrect
durusila,correct
takhuɗli,incorrect
tartulus,correct
shwatina,incorrect
yeremang,correct
gamaliya,incorrect
mudlwang,correct
muzhinku,incorrect
memunari,correct
songgiku,incorrect
piikandi,correct
kuriyeku,incorrect
kurispus,correct
saloniya,incorrect
khogdiku,correct
ɗlurtiku,incorrect
vurkyang,correct
gumnɗonu,incorrect
gumndang,correct
ghangnɗi,incorrect
shibtiku,correct
mankiran,incorrect
mankirku,correct
potarang,incorrect
zawarang,correct
qunkirku,incorrect
maaluman,correct
sunkirku,incorrect
sumbulku,correct
ɗlakyang,incorrect
khakyang,correct
lawanang,incorrect
kurumgha,correct
kukushit,incorrect
maryiran,correct
mɓarkata,incorrect
shaatari,correct
zumnɗonu,incorrect
varanang,correct
feɗkyang,incorrect
dlukyang,correct
zhinɗiku,incorrect
dungdiku,correct
kumnɗonu,incorrect
vatanang,correct
wakanɗan,incorrect
ghiindan,correct
khanɗang,incorrect
rukkyang,correct
kurɓuran,incorrect
ndogdang,correct
sikhiyos,incorrect
