stimulus,correct_answer
dèwè,incorrect
defi,correct
gúgú,incorrect
nnyi,correct
líbí,incorrect
tala,correct
dâmâ,incorrect
ntsi,correct
èrrâ,incorrect
guga,correct
díyo,incorrect
ding,correct
rèrè,incorrect
rero,correct
ârrâ,incorrect
okyo,correct
íítâ,incorrect
linu,correct
nâꞌí,incorrect
naho,correct
zèng,incorrect
kung,correct
líꞌí,incorrect
lida,correct
rèfâ,incorrect
revo,correct
níkâ,incorrect
kapu,correct
níyâ,incorrect
kuza,correct
wíèè,incorrect
tari,correct
ítꞌí,incorrect
krre,correct
èkpè,incorrect
krru,correct
lâwú,incorrect
gang,correct
ríèn,incorrect
rine,correct
wíèn,incorrect
jese,correct
rècí,incorrect
reze,correct
âkyí,incorrect
ohoo,correct
mâdâ,incorrect
yeri,correct
hlèè,incorrect
nhwe,correct
bílâ,incorrect
rele,correct
íꞌhâ,incorrect
ring,correct
èwèn,incorrect
piri,correct
ꞌhèè,incorrect
cing,correct
mèntí,incorrect
mente,correct
tírrâ,incorrect
tiuda,correct
kwírí,incorrect
kweli,correct
rrúbí,incorrect
rruba,correct
ríkpè,incorrect
rikwe,correct
rènto,incorrect
renva,correct
íníyâ,incorrect
inyie,correct
pèntè,incorrect
naana,correct
kândâ,incorrect
kande,correct
cwúèè,incorrect
eweng,correct
tíkyí,incorrect
bieli,correct
èèkyí,incorrect
manna,correct
cwúng,incorrect
cwong,correct
dèndè,incorrect
rimwi,correct
rèncí,incorrect
rende,correct
bèmbè,incorrect
gahaa,correct
ꞌíntí,incorrect
yisti,correct
âgrrâ,incorrect
ubanu,correct
fârrâ,incorrect
enjie,correct
jânjâ,incorrect
iishi,correct
lèntí,incorrect
lendo,correct
zârrâ,incorrect
agati,correct
ècwúo,incorrect
uriya,correct
ârrkú,incorrect
zinzi,correct
líèlí,incorrect
iikye,correct
írímí,incorrect
kesss,correct
ânâꞌè,incorrect
anasi,correct
tèkpè,incorrect
bikyi,correct
ywírí,incorrect
kpara,correct
rèrín,incorrect
onggo,correct
èlíyâ,incorrect
okywo,correct
hwèní,incorrect
kaana,correct
èncwí,incorrect
zekyi,correct
èètꞌí,incorrect
teyii,correct
èkprè,incorrect
hwien,correct
rèꞌhè,incorrect
garru,correct
rrâbè,incorrect
fenfe,correct
ètꞌíè,incorrect
iyhwe,correct
yíncè,incorrect
rumwa,correct
rrítí,incorrect
ncwua,correct
kwílè,incorrect
kpeng,correct
bírín,incorrect
rikye,correct
kyíèè,incorrect
lente,correct
kwrrâ,incorrect
ntsie,correct
yèrín,incorrect
hwrri,correct
ânâꞌo,incorrect
ewema,correct
íníyú,incorrect
tarra,correct
ríhwí,incorrect
ceele,correct
wètꞌí,incorrect
igyee,correct
cwúoo,incorrect
cwuce,correct
íbrrâ,incorrect
gondu,correct
rrítâ,incorrect
itsie,correct
rèꞌhí,incorrect
renda,correct
kyílâ,incorrect
hwing,correct
ꞌírrâ,incorrect
ruhuu,correct
ꞌtâkú,incorrect
imawu,correct
rèèng,incorrect
eekpe,correct
hwèng,incorrect
koori,correct
rènjè,incorrect
jenje,correct
kwrrè,incorrect
rohun,correct
nwíèn,incorrect
yhwen,correct
wírín,incorrect
nshwe,correct
dzíèè,incorrect
libia,correct
íkpèè,incorrect
gondo,correct
rínyí,incorrect
mbeng,correct
râhwâ,incorrect
nnywa,correct
gârân,incorrect
rehwe,correct
dúkyí,incorrect
jinji,correct
zâhwâ,incorrect
haara,correct
èwíèn,incorrect
terra,correct
èngwí,incorrect
ewewe,correct
rètètè,incorrect
reteme,correct
mâkrrâ,incorrect
magada,correct
rèbèkâ,incorrect
relele,correct
bíkyíâ,incorrect
tebrru,correct
ꞌâlímo,incorrect
salimi,correct
rèngyè,incorrect
rengge,correct
ífrrèè,incorrect
olumpa,correct
dúkyíè,incorrect
tahwie,correct
rèncwè,incorrect
rencii,correct
èwèntè,incorrect
ewenva,correct
bíngbí,incorrect
masiha,correct
wècwúo,incorrect
detiri,correct
rèlèní,incorrect
remili,correct
tèkpèè,incorrect
laseya,correct
yíncwè,incorrect
pegamu,correct
mâtâní,incorrect
mataya,correct
fílíyú,incorrect
filibu,correct
úhwrrâ,incorrect
uhwrro,correct
rèyhwí,incorrect
reikpe,correct
ꞌolomí,incorrect
solomo,correct
rètèng,incorrect
riting,correct
èèyhwí,incorrect
antipa,correct
rèbrrâ,incorrect
rebrru,correct
rèrèng,incorrect
rerevi,correct
mítílè,incorrect
nngwie,correct
kyèrrí,incorrect
mahwie,correct
ríhwíè,incorrect
ondrro,correct
gèlgèl,incorrect
firiri,correct
grrèwè,incorrect
ngwang,correct
rítèmí,incorrect
repara,correct
rèwènâ,incorrect
rerika,correct
mânâꞌí,incorrect
manase,correct
rèrèrè,incorrect
rereci,correct
èèkpèè,incorrect
nywrra,correct
bètâlâ,incorrect
reberi,correct
tèbrrâ,incorrect
pamena,correct
rímíyâ,incorrect
reweng,correct
dèfíyâ,incorrect
beseda,correct
gâlíyâ,incorrect
gbundu,correct
rèdzíè,incorrect
deente,correct
políyo,incorrect
polisi,correct
krrâng,incorrect
kpikpi,correct
koníyâ,incorrect
rigbre,correct
règrrè,incorrect
rerugu,correct
díyonâ,incorrect
iitang,correct
rèpolí,incorrect
rebuhu,correct
wècwúè,incorrect
vatrro,correct
èkprèè,incorrect
trrung,correct
èènhèn,incorrect
gabata,correct
ândrrâ,incorrect
tatulu,correct
ꞌítífâ,incorrect
yising,correct
rècíèè,incorrect
rezewe,correct
grínyí,incorrect
tsitsi,correct
hímènâ,incorrect
elmada,correct
bíèlíè,incorrect
mezaya,correct
íꞌènkè,incorrect
juniya,correct
bènkyè,incorrect
rinyie,correct
rèngyí,incorrect
shwong,correct
mâlíyâ,incorrect
salemi,correct
mâlíyè,incorrect
manaso,correct
rímíyo,incorrect
rehwon,correct
kwrèng,incorrect
iigyie,correct
kyèkyè,incorrect
fanuwe,correct
gâlíyè,incorrect
recwue,correct
zètꞌíè,incorrect
parrga,correct
mrrètí,incorrect
mrrang,correct
lèlèní,incorrect
ewenwu,correct
grrâng,incorrect
ekweng,correct
pèmpèè,incorrect
pokyio,correct
èncwúo,incorrect
gamang,correct
ríhwrí,incorrect
dedeng,correct
règyíè,incorrect
rencwi,correct
tíyâtú,incorrect
dezeng,correct
ècwúèè,incorrect
ruhung,correct
míncwú,incorrect
ebinyi,correct
èkpèng,incorrect
ledeng,correct
ꞌímíyâ,incorrect
ditiri,correct
dúkyíâ,incorrect
cancaa,correct
ârrâbè,incorrect
emerra,correct
ꞌrrâng,incorrect
nwieng,correct
rítènè,incorrect
retoci,correct
ꞌrrâní,incorrect
zohung,correct
rèkrrè,incorrect
rerege,correct
âꞌíntí,incorrect
hlahla,correct
ríwíèn,incorrect
kotung,correct
nklâng,incorrect
kakaka,correct
ârrítâ,incorrect
ncwung,correct
zènggè,incorrect
zunkya,correct
tâncwâ,incorrect
taweli,correct
èncwúè,incorrect
karang,correct
kúngbo,incorrect
tsiong,correct
rèzèng,incorrect
reruno,correct
nꞌhwân,incorrect
arresa,correct
nâtâní,incorrect
kwekwe,correct
wírínâ,incorrect
yhwing,correct
ècwúoo,incorrect
izhimi,correct
nâtânâ,incorrect
matana,correct
ꞌrrânú,incorrect
leleng,correct
ríhwín,incorrect
reigye,correct
rèkyíè,incorrect
retrro,correct
rrítꞌí,incorrect
perewe,correct
mènkyí,incorrect
ceucwu,correct
rèwíèn,incorrect
reruhu,correct
hèlèng,incorrect
rebene,correct
rèkprè,incorrect
shweng,correct
zèkyíè,incorrect
jonami,correct
mèrínè,incorrect
kabeya,correct
kèꞌhèè,incorrect
ilisha,correct
rèngwí,incorrect
viekye,correct
èhwíèn,incorrect
jesung,correct
nꞌhwúâ,incorrect
arruna,correct
úúcwúâ,incorrect
brredi,correct
rèꞌhèè,incorrect
patimo,correct
èhwíèè,incorrect
felewa,correct
âbílíyú,incorrect
abiliya,correct
rwèèrwè,incorrect
kladiyu,correct
klèmèng,incorrect
kleyopa,correct
íbrrâng,incorrect
ushwong,correct
bíkyíkú,incorrect
bikying,correct
rèrèkwè,incorrect
rerekwi,correct
ítâlíyo,incorrect
italiya,correct
kpèngyí,incorrect
kpengye,correct
rèꞌhèng,incorrect
riyweng,correct
ꞌrrânyí,incorrect
hwienng,correct
íbrrèdè,incorrect
ikperwe,correct
èbínyíè,incorrect
telekyi,correct
ríènríè,incorrect
renyrra,correct
jènjèlí,incorrect
gbangba,correct
rèríkpâ,incorrect
rerishi,correct
ènhèèèn,incorrect
saahoyo,correct
kpârâng,incorrect
ywiriri,correct
rènkèlí,incorrect
reriyii,correct
rèkpèng,incorrect
rekweng,correct
kâkâkâp,incorrect
nkwirin,correct
íízhímí,incorrect
ikoniya,correct
cínyèng,incorrect
renkang,correct
rèríjèè,incorrect
reruhuu,correct
tꞌítꞌíè,incorrect
kyidrro,correct
rrútútú,incorrect
rugwrra,correct
târrâbè,incorrect
tarrusu,correct
kèꞌhèng,incorrect
penteko,correct
rèkyèng,incorrect
reremie,correct
lâwúdíâ,incorrect
jehorra,correct
yârríyâ,incorrect
rishing,correct
rèncwúo,incorrect
regrime,correct
bètâníè,incorrect
eeyhwii,correct
rèkwílè,incorrect
rezheng,correct
tèhwrrâ,incorrect
gbushwo,correct
ꞌímírrâ,incorrect
errastu,correct
âpolíꞌí,incorrect
hajarra,correct
krènggè,incorrect
krrispu,correct
rèrwèng,incorrect
rewieng,correct
hèlèntí,incorrect
derribi,correct
gbânggâ,incorrect
teedeng,correct
rèbíkyí,incorrect
rezinye,correct
rrèbènè,incorrect
rrebeka,correct
rèríkpè,incorrect
reriywe,correct
nèhwâng,incorrect
reigyee,correct
hwâhwân,incorrect
radziaa,correct
nnènkyè,incorrect
krrootu,correct
yíncwúo,incorrect
golgota,correct
rícíngâ,incorrect
rehwrre,correct
zèrrúbí,incorrect
kafinta,correct
dènggwè,incorrect
rigweng,correct
tèntèko,incorrect
prriska,correct
wècwúèè,incorrect
onesimo,correct
yíncwúè,incorrect
iniyasi,correct
rènjèmí,incorrect
ngwieng,correct
gârrúꞌú,incorrect
lenteng,correct
hèzèkyè,incorrect
yayirru,correct
líkyíkú,incorrect
rotsung,correct
rrítèmí,incorrect
akayiku,correct
yíncwúú,incorrect
itsieng,correct
kyílomí,incorrect
rendzie,correct
nzhwèng,incorrect
irimiya,correct
râhwâng,incorrect
dukyiee,correct
gânnyíè,incorrect
patarra,correct
pírríyâ,incorrect
renshwa,correct
nzhwèní,incorrect
njeling,correct
tândâkè,incorrect
rebenta,correct
zènggwè,incorrect
zenggre,correct
zèrrúbâ,incorrect
gbururu,correct
rènzhwú,incorrect
rerumwo,correct
ânâꞌíꞌú,incorrect
kyiyosi,correct
míncwúè,incorrect
finikyi,correct
hèrríyâ,incorrect
nggweng,correct
rèwèntè,incorrect
retente,correct
mâhwíèn,incorrect
krrista,correct
râgrrââ,incorrect
sakundu,correct
rècwúoo,incorrect
rihwien,correct
míncwúo,incorrect
listrra,correct
èncwèng,incorrect
hwerere,correct
rrítèng,incorrect
ncwuong,correct
rèríwíè,incorrect
retekpe,correct
hwíhwín,incorrect
rondrro,correct
èwèrèng,incorrect
ronkomi,correct
cèrèntí,incorrect
rebenci,correct
nꞌhèèdè,incorrect
alikama,correct
míncwúú,incorrect
natanie,correct
rígbèng,incorrect
ngrrang,correct
brângrâ,incorrect
regyiaa,correct
nklânvâ,incorrect
gbinnng,correct
otúnâtú,incorrect
klankwe,correct
èngwíèn,incorrect
ekpring,correct
cèúcwúâ,incorrect
reyhwii,correct
yíncwúâ,incorrect
pobliyu,correct
dèmèntè,incorrect
renggwe,correct
mbèngbè,incorrect
regoona,correct
yârrídí,incorrect
sarridi,correct
bènkyíâ,incorrect
regbaru,correct
nꞌhwèní,incorrect
alifayu,correct
gânggrè,incorrect
tirranu,correct
zârrèꞌâ,incorrect
ataliya,correct
rèèngwí,incorrect
rezekye,correct
yârrítí,incorrect
perriti,correct
gímbèng,incorrect
azrrufa,correct
èmèrínè,incorrect
idumiya,correct
wíèncwí,incorrect
retasha,correct
zèkyíèè,incorrect
reyince,correct
hèrríko,incorrect
berrili,correct
mèrínyè,incorrect
brumbru,correct
èwèrèrè,incorrect
kpacaca,correct
fârrâní,incorrect
eliyaki,correct
ꞌrrântâ,incorrect
kanggri,correct
tꞌíètꞌí,incorrect
redundu,correct
rèhwíèè,incorrect
reinyie,correct
hèrrodâ,incorrect
regahaa,correct
hèrrodè,incorrect
regarru,correct
yârrítâ,incorrect
naashwo,correct
gâmâlíyo,incorrect
gamaliye,correct
âꞌínkrrâ,incorrect
hleehlee,correct
rètèbrrâ,incorrect
retebrru,correct
kpínzhwè,incorrect
kpinzhwu,correct
èlmâdâlí,incorrect
himenayu,correct
nnènkyíè,incorrect
nnenkyia,correct
dâmâríyâ,incorrect
barrsaba,correct
kânèlíyú,incorrect
kaneliya,correct
ꞌèlúkyíè,incorrect
nikodimu,correct
rèkâtâní,incorrect
rekatifa,correct
mânâꞌíꞌú,incorrect
salimoni,correct
tâhwíèng,incorrect
zentsing,correct
rèdúkyíè,incorrect
reroonyo,correct
ânfílímo,incorrect
korrinti,correct
pâmènâyú,incorrect
turraren,correct
míncwèng,incorrect
patrroba,correct
íbrrâbbí,incorrect
engwieng,correct
rèúkúúkú,incorrect
betefaji,correct
rèprrítâ,incorrect
konkrong,correct
rèyíncwè,incorrect
reviekye,correct
jíèríyíí,incorrect
jieriywi,correct
ꞌâloníkâ,incorrect
beelzebu,correct
zhízhímí,incorrect
reizhimi,correct
rèlèdèng,incorrect
helening,correct
rèyhwírè,incorrect
rebrrabe,correct
rèkyèrrí,incorrect
rerekpri,correct
bíkyíkwè,incorrect
andrrung,correct
bètâníyè,incorrect
cwandrra,correct
bâbílâtú,incorrect
sipaniya,correct
pírírírí,incorrect
yahuding,correct
rímrrâng,incorrect
regasire,correct
târâkúꞌâ,incorrect
wrrototo,correct
zèmbèmbè,incorrect
bitiniya,correct
èèyhwírè,incorrect
menkyeng,correct
râgrrípâ,incorrect
eenheeen,correct
èwèrèmbè,incorrect
ewerento,correct
líꞌâníyè,incorrect
ranranng,correct
krèngwíè,incorrect
kroozhwo,correct
kpânggrú,incorrect
kprikpri,correct
júlíyâkí,incorrect
klanvang,correct
mâkrrâng,incorrect
lodikyia,correct
rèfítílí,incorrect
rejirigi,correct
mâlíkâmâ,incorrect
koniliyu,correct
nnèncwúâ,incorrect
nnencwuo,correct
gânggrrâ,incorrect
yankyang,correct
rèngwíèè,incorrect
reruncwo,correct
âkyílomí,incorrect
iturriya,correct
ânfílíbí,incorrect
anfipoli,correct
rrèbèèwâ,incorrect
drrusila,correct
dèdènggè,incorrect
reuushwo,correct
râywrrââ,incorrect
rugwrraa,correct
rèzèkèyâ,incorrect
fotunatu,correct
rítíníyâ,incorrect
rerinyie,correct
kpèkpèng,incorrect
kpirring,correct
ꞌolomítâ,incorrect
sositene,correct
bâbílíyú,incorrect
sintikyi,correct
cíèngwíè,incorrect
rekrrede,correct
cèrèngyí,incorrect
terereng,correct
vâtrrâng,incorrect
pisidiya,correct
tꞌíèwènâ,incorrect
ngbeweng,correct
míncwúèè,incorrect
likoniya,correct
nꞌhârâng,incorrect
klawudia,correct
ârrídíyâ,incorrect
arritemi,correct
pèrèwènâ,incorrect
emerinng,correct
wíèncwúè,incorrect
kprincwe,correct
ríèngwíè,incorrect
regbundu,correct
yrrúkíkí,incorrect
zakariya,correct
nkânggââ,incorrect
nnenkung,correct
rèndèndè,incorrect
regrinye,correct
lèdènggè,incorrect
jesemani,correct
nyíèncíí,incorrect
gyiegyie,correct
kwèkwèng,incorrect
kyekyeng,correct
fílíyúdâ,incorrect
krrucing,correct
wíèngwíè,incorrect
kprahwan,correct
rèrèvítè,incorrect
rededeng,correct
râbrrâng,incorrect
rwincwuo,correct
dèzèntꞌí,incorrect
demetrru,correct
rèrígbrè,incorrect
nkwerici,correct
cíncíngâ,incorrect
kyerrubi,correct
bènkyèng,incorrect
sheltiye,correct
zèkyèrrí,incorrect
bembembe,correct
ârrúꞌílâ,incorrect
arrabiya,correct
kpírríko,incorrect
mrretete,correct
míncwúoo,incorrect
tehwrree,correct
kpírrínâ,incorrect
nnencwue,correct
ꞌrrângrâ,incorrect
trrofimu,correct
gbèngbrâ,incorrect
shwening,correct
rèzètèng,incorrect
repolisi,correct
úhwrrèꞌâ,incorrect
ilirriku,correct
rèngyèng,incorrect
rerening,correct
kâkâkâkâ,incorrect
wiririri,correct
nyíèncwí,incorrect
rienrien,correct
rítíníyú,incorrect
rebirina,correct
nâtꞌíèng,incorrect
akeldama,correct
gbânggââ,incorrect
pempempe,correct
gâmâlíyâ,incorrect
reeekyie,correct
gâmâlítâ,incorrect
rerabrra,correct
èwíèncwè,incorrect
ngbarang,correct
cèrèngwí,incorrect
bererere,correct
íbrrântè,incorrect
batolomi,correct
mèrínyíè,incorrect
tiberria,correct
nwíèncwè,incorrect
nkaashwe,correct
yârrítꞌí,incorrect
ngwrrang,correct
nwíèncíí,incorrect
recieeng,correct
ítúrrârèn,incorrect
dalmanuta,correct
târrúꞌílâ,incorrect
tarruwasa,correct
pânfílígo,incorrect
panfiliya,correct
jâꞌínkrrâ,incorrect
pempempee,correct
rèprríꞌpú,incorrect
tiberriya,correct
rètèkpèng,incorrect
retelekyi,correct
rèzèkyèng,incorrect
gburururu,correct
rwíncwèng,incorrect
kpengyeng,correct
rrèrrèrrè,incorrect
gbegbegbe,correct
rèkrríꞌkâ,incorrect
regezheng,correct
rèrèngwíè,incorrect
reringgwe,correct
rèrúncwúo,incorrect
rekpengye,correct
gyíègyíââ,incorrect
kyilomita,correct
íkoníyâꞌí,incorrect
gelgelgel,correct
rèzènggwè,incorrect
rebikying,correct
ââkwrrèꞌí,incorrect
reuucwung,correct
nwíèngwíè,incorrect
krrugyiaa,correct
yèyèrríbí,incorrect
krristing,correct
rèwèrèmbè,incorrect
tiyatirra,correct
èwèrèngyè,incorrect
rweerweng,correct
yârríníyâ,incorrect
jibrreelu,correct
règènꞌhwâ,incorrect
retenteng,correct
rrodíyonâ,incorrect
yuferreti,correct
