stimulus,correct_answer
mádábi,incorrect
madayi,correct
jáyitá,incorrect
tawuli,correct
káfárá,incorrect
kafare,correct
túgúlá,incorrect
tugure,correct
tááriɲ,incorrect
doriki,correct
dúsúre,incorrect
dureya,correct
táyeɲú,incorrect
nabita,correct
máɲdeɲ,incorrect
madila,correct
mágáte,incorrect
jalanu,correct
súmáɲú,incorrect
folenu,correct
másihú,incorrect
ladula,correct
túbálá,incorrect
kobole,correct
mákúmá,incorrect
lasusu,correct
máfúre,incorrect
lasigi,correct
múgáɲú,incorrect
biyasi,correct
kúɲtúɲ,incorrect
kunsin,correct
fúgáɲú,incorrect
itiran,correct
fágáti,incorrect
telenu,correct
málámá,incorrect
kayiya,correct
fágáre,incorrect
tuguta,correct
liɲdeɲ,incorrect
meleya,correct
metúrá,incorrect
merari,correct
gábágá,incorrect
pilete,correct
súɲtúɲ,incorrect
kisila,correct
bálimú,incorrect
tantue,correct
wásúmá,incorrect
yonamu,correct
máfáli,incorrect
lasagi,correct
kiɲámú,incorrect
surute,correct
lájárá,incorrect
misema,correct
lágáɲú,incorrect
yeriko,correct
áráfúe,incorrect
husimu,correct
ɲáfúlá,incorrect
jihade,correct
metúsi,incorrect
yubali,correct
fátáɲú,incorrect
rabuni,correct
kúmárá,incorrect
filanu,correct
káráɲi,incorrect
beeren,correct
máreɲú,incorrect
sunbue,correct
áhúsáɲ,incorrect
hisopi,correct
káɲkáfú,incorrect
kankala,correct
wúleɲɲá,incorrect
wulenta,correct
jáɲfámá,incorrect
janfala,correct
kiɲiɲte,incorrect
boriren,correct
kúɲkáre,incorrect
kunkala,correct
táɲtáká,incorrect
bandila,correct
látúgúɲ,incorrect
ladufen,correct
súleɲmá,incorrect
suunuta,correct
beɲbáyá,incorrect
jiidita,correct
fúleɲmá,incorrect
fulenna,correct
táŋálá,incorrect
kanyata,correct
látúɲtú,incorrect
masogin,correct
yɔkebeɲ,incorrect
yonmaya,correct
káɲtáká,incorrect
kayanya,correct
másáreɲ,incorrect
karanta,correct
kɔɲbitá,incorrect
konkota,correct
mábáálá,incorrect
mabaata,correct
bálúɲbe,incorrect
balaren,correct
báláɲde,incorrect
balanna,correct
ɲátúgúɲ,incorrect
dinhaba,correct
káfúeɲú,incorrect
labanta,correct
ɲákɔeɲú,incorrect
nakaran,correct
áligiyá,incorrect
nagbata,correct
túmádɔɲ,incorrect
nasanba,correct
mátúɲtú,incorrect
kayanma,correct
súmúɲdú,incorrect
sumunta,correct
bárábɔe,incorrect
matanga,correct
búrúɲdá,incorrect
kendeya,correct
láɲsáyá,incorrect
laamute,correct
sɔyáreɲ,incorrect
semeyin,correct
jáɲfáyá,incorrect
pinpita,correct
báráɲɲá,incorrect
siisila,correct
sámáɲɲá,incorrect
diginna,correct
árábási,incorrect
amitayi,correct
básáɲbá,incorrect
taarisi,correct
ágábágá,incorrect
apolosi,correct
tágúɲdi,incorrect
tagunta,correct
káyáɲká,incorrect
siinaya,correct
efárálá,incorrect
fondonu,correct
beɲbále,incorrect
benbenu,correct
ɲilámáɲ,incorrect
takunte,correct
súɲsárá,incorrect
soedula,correct
júleɲmá,incorrect
tunkenu,correct
májigáɲ,incorrect
laboela,correct
jákáráɲ,incorrect
taureta,correct
káfitáɲ,incorrect
makoren,correct
gábúrúɲ,incorrect
paturen,correct
láfáliɲ,incorrect
kafuren,correct
álákɔti,incorrect
elimasi,correct
láɲsáɲú,incorrect
lafulen,correct
siŋirá,incorrect
simeyon,correct
sɔɲdɔɲú,incorrect
sulenna,correct
sáfáɲɲá,incorrect
mafalin,correct
tábáɲɲá,incorrect
basanna,correct
táságiɲ,incorrect
miraren,correct
máɲdiyá,incorrect
beeyata,correct
fúgáreɲ,incorrect
daakanu,correct
beɲbágá,incorrect
tengenu,correct
ɲáságiɲ,incorrect
bisagin,correct
wúɲdúlá,incorrect
gbengbe,correct
ɲáámúte,incorrect
sankole,correct
kúmáɲte,incorrect
telenna,correct
bákkúre,incorrect
nafulen,correct
ɲátáráɲ,incorrect
bilihan,correct
fátáŋá,incorrect
panfili,correct
káliɲɲá,incorrect
kataren,correct
yáɲfálá,incorrect
sunbula,correct
búɲteyá,incorrect
bundula,correct
máfáɲɲi,incorrect
makafue,correct
kábáɲtá,incorrect
tafatan,correct
pátáráɲ,incorrect
gerison,correct
máɲiyáɲ,incorrect
mafitan,correct
kúɲtúmá,incorrect
girinba,correct
káɲkáyi,incorrect
saakanu,correct
lásáɲde,incorrect
lasiila,correct
lákeɲde,incorrect
makilan,correct
kúɲkúrú,incorrect
kutunna,correct
jákáreɲ,incorrect
nakaren,correct
dúláɲde,incorrect
nataren,correct
mákáɲúɲ,incorrect
konbira,correct
sábáreɲ,incorrect
kumaren,correct
súmáreɲ,incorrect
kimaren,correct
májábúe,incorrect
madiyan,correct
liɲdáɲú,incorrect
emerodu,correct
káláɲte,incorrect
lamalan,correct
báɲbáre,incorrect
kunmasa,correct
álátágá,incorrect
yanfata,correct
álimáɲú,incorrect
aliwani,correct
áreyɔpá,incorrect
epikiri,correct
túɲkúrú,incorrect
saniyan,correct
áyisámá,incorrect
apiyusi,correct
álátáɲá,incorrect
eliyasa,correct
yáɲditá,incorrect
fondoma,correct
báláláá,incorrect
madiren,correct
mátúɲtá,incorrect
matelen,correct
táɲbirá,incorrect
elasare,correct
ákibɔtá,incorrect
eyotiki,correct
báɲbáli,incorrect
jokkila,correct
árámúre,incorrect
itamari,correct
máláɲtá,incorrect
diyanan,correct
kásáŋi,incorrect
deseren,correct
ɲáriláɲ,incorrect
tasuman,correct
báɲtáká,incorrect
siinama,correct
álátáɲú,incorrect
elikana,correct
