stimulus,correct_answer
fũkũ,incorrect
gizi,correct
ɔníã,incorrect
onaa,correct
lũsí,incorrect
musi,correct
relã,incorrect
refa,correct
pãsí,incorrect
palu,correct
pílí,incorrect
hala,correct
ãrte,incorrect
arba,correct
fãzí,incorrect
zifa,correct
ɔgbɔ,incorrect
mbua,correct
gídɔ,incorrect
diko,correct
ɔngɔ,incorrect
kola,correct
líbã,incorrect
libi,correct
hãsí,incorrect
yoni,correct
kãtɔ,incorrect
laze,correct
lãkã,incorrect
lama,correct
dũbũ,incorrect
koba,correct
mãtí,incorrect
yado,correct
rísí,incorrect
tana,correct
gãbã,incorrect
miza,correct
yãmã,incorrect
mbui,correct
bũlí,incorrect
kuli,correct
fãtã,incorrect
waka,correct
ɔãsí,incorrect
sele,correct
ngbe,incorrect
kali,correct
tãní,incorrect
kuta,correct
mãsí,incorrect
milo,correct
mãní,incorrect
dole,correct
mene,incorrect
izia,correct
kɔní,incorrect
kora,correct
bãtí,incorrect
maka,correct
kítã,incorrect
kiti,correct
merã,incorrect
meka,correct
tãlí,incorrect
bani,correct
bebã,incorrect
lehi,correct
rãmí,incorrect
yulu,correct
ãgrí,incorrect
itai,correct
fílí,incorrect
para,correct
mãtã,incorrect
yada,correct
gbãyã,incorrect
gbarr,correct
yãrkɔ,incorrect
ganza,correct
ũnggũ,incorrect
ungga,correct
ãnãnã,incorrect
ahava,correct
fũngũ,incorrect
fumbu,correct
gbãtã,incorrect
gbato,correct
gíndɔ,incorrect
gimzo,correct
ngũlã,incorrect
ngulu,correct
ãnggã,incorrect
ohiti,correct
meɔní,incorrect
melea,correct
ãkílã,incorrect
hegue,correct
ɔgɔlɔ,incorrect
kindi,correct
ɔhãsí,incorrect
sukpu,correct
sífíã,incorrect
sitri,correct
míndɔ,incorrect
nimki,correct
ɔsímã,incorrect
osini,correct
ãmɔnã,incorrect
ogbau,correct
ɔsísí,incorrect
omali,correct
ɔkũlí,incorrect
okula,correct
ãbãtã,incorrect
okolo,correct
tíndí,incorrect
sindo,correct
ɔgãlã,incorrect
mbila,correct
bãrsã,incorrect
gabri,correct
ɔgãbã,incorrect
kanda,correct
gãngã,incorrect
matri,correct
sãdãí,incorrect
samua,correct
elãsí,incorrect
elale,correct
ɔlíbã,incorrect
olaka,correct
ɔrãsí,incorrect
kembe,correct
sãlíã,incorrect
kpede,correct
mbũkũ,incorrect
toeda,correct
kãngɔ,incorrect
ndada,correct
ɔgãnã,incorrect
ndasa,correct
ũnggí,incorrect
pilii,correct
ɔkãnã,incorrect
abihu,correct
gbũlã,incorrect
gbulu,correct
yɔgbɔ,incorrect
tibni,correct
ndílí,incorrect
ndila,correct
ɔsũkã,incorrect
ngurr,correct
títíã,incorrect
kpirr,correct
ãsãlí,incorrect
osala,correct
ãmãsí,incorrect
kundi,correct
sãmbã,incorrect
yamba,correct
zũgbũ,incorrect
olevi,correct
ísmãí,incorrect
sekai,correct
ãsãrã,incorrect
efata,correct
ãsírã,incorrect
obula,correct
yɔgbã,incorrect
yoela,correct
bíndã,incorrect
siloe,correct
ɔsãmã,incorrect
osamo,correct
mãnzã,incorrect
manda,correct
gbítí,incorrect
baala,correct
mɔngã,incorrect
oitri,correct
ɔdãmã,incorrect
zabdi,correct
tãlmã,incorrect
baana,correct
ãtãlã,incorrect
oroma,correct
ãpɔlɔ,incorrect
oziki,correct
kũlíe,incorrect
banga,correct
tũmbũ,incorrect
ongbo,correct
ɔhãmã,incorrect
ohori,correct
ɔmãnã,incorrect
omaka,correct
kãlíã,incorrect
kalne,correct
yãngã,incorrect
ragma,correct
gbãnũ,incorrect
gbagi,correct
dãlmã,incorrect
ngobe,correct
kãsíã,incorrect
ndubi,correct
mãsãí,incorrect
olibi,correct
ɔmãsí,incorrect
obila,correct
ãyãlã,incorrect
iyaka,correct
kũlũũ,incorrect
pasii,correct
nzãkã,incorrect
nyama,correct
petɔe,incorrect
elasa,correct
ãpɔlí,incorrect
idume,correct
lízíã,incorrect
yotba,correct
sãndũ,incorrect
ramia,correct
bũnggã,incorrect
bunggu,correct
dũnggũ,incorrect
dungga,correct
ígdãlã,incorrect
nehemi,correct
mãhãlã,incorrect
dozite,correct
ngbãdã,incorrect
ngbaka,correct
kũngbũ,incorrect
kungba,correct
vũngbã,incorrect
vungbu,correct
hãbãsí,incorrect
kapita,correct
ɔngũlã,incorrect
ongulu,correct
ígbãlí,incorrect
igbala,correct
bũkũlũ,incorrect
bukuno,correct
ízíãsí,incorrect
megido,correct
ɔmbũlí,incorrect
ombulu,correct
ɔmãndã,incorrect
omasua,correct
tãnggɔ,incorrect
tangge,correct
tãkũlũ,incorrect
takala,correct
ãrvãdí,incorrect
arvana,correct
tɔleme,incorrect
sikili,correct
kíríní,incorrect
zengge,correct
tãnggã,incorrect
bangga,correct
yɔzãnã,incorrect
simoni,correct
dãmãsã,incorrect
damala,correct
ɔmbãlí,incorrect
ombala,correct
ãkrãtã,incorrect
yahasi,correct
díkítí,incorrect
omeuni,correct
bísíkí,incorrect
makabe,correct
kílãsí,incorrect
ongutu,correct
ngbãtɔ,incorrect
ngbamu,correct
zãkãtã,incorrect
zakayo,correct
dímɔní,incorrect
disoni,correct
lãnggã,incorrect
langba,correct
mãtãtí,incorrect
tingbi,correct
sãndũí,incorrect
santoe,correct
fãtãtí,incorrect
gayusi,correct
zãngbã,incorrect
okanya,correct
líbãmã,incorrect
yadoni,correct
pírãtí,incorrect
pisidi,correct
ãmbãlã,incorrect
rimoni,correct
símãte,incorrect
singga,correct
sãbãsí,incorrect
sabele,correct
ngbũlũ,incorrect
ongolo,correct
hãkãlã,incorrect
harafa,correct
hãlãtã,incorrect
kisile,correct
tíngbã,incorrect
ngindi,correct
dínggã,incorrect
kosolo,correct
hãfãrã,incorrect
yoseba,correct
hɔsãmɔ,incorrect
fenisi,correct
sãkãtí,incorrect
sakata,correct
tírãtí,incorrect
tiraka,correct
díngbí,incorrect
busulu,correct
sɔngbã,incorrect
bosora,correct
fũlũfũ,incorrect
ogbada,correct
trãseã,incorrect
sutela,correct
ngɔlɔã,incorrect
hamona,correct
herɔdí,incorrect
nahasi,correct
bãkũlã,incorrect
bakulu,correct
ɔngbɔe,incorrect
amasai,correct
ɔndũkũ,incorrect
tedasi,correct
nzãnzã,incorrect
ombili,correct
ítãlíã,incorrect
atalia,correct
ãsãdãí,incorrect
asalia,correct
ngbãnũ,incorrect
ogbanu,correct
fũmbũí,incorrect
bunggi,correct
fãzíre,incorrect
baseya,correct
bãngbã,incorrect
samosi,correct
hãkãbe,incorrect
hakila,correct
tãrãbí,incorrect
tirasi,correct
fílísí,incorrect
pisoni,correct
ɔsíbíã,incorrect
zabulu,correct
bílíkã,incorrect
talaka,correct
dínggí,incorrect
olangi,correct
sũkãte,incorrect
sefora,correct
yekɔní,incorrect
konggo,correct
gídãlã,incorrect
gihoni,correct
ãdmãnã,incorrect
armoni,correct
petɔle,incorrect
ekroni,correct
ãsãdíã,incorrect
gilboa,correct
temãsí,incorrect
lakala,correct
gãnggã,incorrect
masini,correct
ɔzãbãí,incorrect
ozamba,correct
kɔlɔní,incorrect
buluti,correct
ɔdãngã,incorrect
abagta,correct
ɔbãngã,incorrect
zandoe,correct
ɔkpãsí,incorrect
efroni,correct
mãlãkã,incorrect
maresa,correct
sãrãsí,incorrect
zikili,correct
ãmbãlí,incorrect
yeriko,correct
zũnggũ,incorrect
sismai,correct
zebãdí,incorrect
kozeba,correct
kãnggã,incorrect
buliye,correct
elíãsí,incorrect
kungga,correct
fãnãsí,incorrect
zununu,correct
tãlãtã,incorrect
kululu,correct
ɔfũngũ,incorrect
opunda,correct
zũnggí,incorrect
kunggi,correct
kríspã,incorrect
mwinda,correct
sãnggã,incorrect
yelele,correct
síngbã,incorrect
farini,correct
ãrtemã,incorrect
oasiri,correct
dãlmãí,incorrect
sibkai,correct
hãmãtí,incorrect
ondala,correct
bãbãlã,incorrect
tiloni,correct
etũmbã,incorrect
etiopi,correct
ɔngbɔɔ,incorrect
amnoni,correct
sãrãkí,incorrect
mangga,correct
zãngbɔ,incorrect
okpana,correct
gbãlíã,incorrect
gbanga,correct
ɔngũlí,incorrect
otanda,correct
kãngɔe,incorrect
talmai,correct
ɔgãngã,incorrect
kunggu,correct
sãngge,incorrect
tandui,correct
ɔndũkã,incorrect
ndumbe,correct
gbãdíã,incorrect
tanisi,correct
nyãmãí,incorrect
kelusi,correct
gãlãsí,incorrect
bakaka,correct
lãsísí,incorrect
ondasa,correct
gãbãte,incorrect
tikaya,correct
kɔnãní,incorrect
amitai,correct
síkítí,incorrect
kolofe,correct
gãlãtã,incorrect
ngbolo,correct
yãnggí,incorrect
lingge,correct
tãkũlí,incorrect
kamoni,correct
kpílíí,incorrect
yamnia,correct
gbãdíí,incorrect
tabera,correct
yeremã,incorrect
efrata,correct
tũmbũí,incorrect
razisi,correct
mũkãtí,incorrect
ahumai,correct
lãnggí,incorrect
ogoloa,correct
ɔsãndũ,incorrect
mbamba,correct
sãlmãí,incorrect
sabuni,correct
sãlísí,incorrect
batane,correct
yãkãtã,incorrect
ongadi,correct
síkítã,incorrect
holoni,correct
ɔsíníã,incorrect
hozana,correct
mãkãtã,incorrect
batisa,correct
ɔsíndí,incorrect
yilili,correct
ɔsãmãí,incorrect
ombula,correct
mbãdíã,incorrect
kpayuu,correct
fãnãse,incorrect
zugolo,correct
lãnggɔ,incorrect
eluzai,correct
kãnãní,incorrect
rifusi,correct
yãngge,incorrect
peleti,correct
mãkãtí,incorrect
mangge,correct
bãnggɔ,incorrect
odugbu,correct
dãkãlã,incorrect
bigvai,correct
yãnggɔ,incorrect
oamori,correct
dãngbã,incorrect
havila,correct
mbãlíã,incorrect
seroni,correct
gãlãkí,incorrect
kelaya,correct
dũnggí,incorrect
egloni,correct
kpãsíí,incorrect
hazaya,correct
sãngbã,incorrect
hokaya,correct
sãngbɔ,incorrect
yebuzi,correct
ɔvũngbã,incorrect
ovungbu,correct
ɔmãnãsí,incorrect
omanase,correct
rãkɔníã,incorrect
tambala,correct
ɔbãnggã,incorrect
obakulu,correct
ãferemí,incorrect
oetiopi,correct
bãkbũkí,incorrect
samsame,correct
kãbíndí,incorrect
yuniasi,correct
peũlãtã,incorrect
aleluya,correct
nzãkãyɔ,incorrect
nzakata,correct
gãbrísí,incorrect
mikmasi,correct
ɔlãnggã,incorrect
olangba,correct
ɔhãmãní,incorrect
ohamati,correct
mbílíkí,incorrect
ndakala,correct
kpíngbã,incorrect
kpingbi,correct
ríspũsí,incorrect
patrosi,correct
yãbneyã,incorrect
magdala,correct
lízãníã,incorrect
makpela,correct
mãlɔníã,incorrect
mikneya,correct
bãrãksí,incorrect
bartime,correct
ũfãzíre,incorrect
abubosi,correct
bãmbãlí,incorrect
togarma,correct
fãrãíme,incorrect
saraksi,correct
pãseãsí,incorrect
elimasi,correct
ɔmãkãbe,incorrect
osidoni,correct
sílístí,incorrect
gbangga,correct
hãgrípã,incorrect
hakmoni,correct
ɔtírãkã,incorrect
oarvadi,correct
sɔbebãí,incorrect
sibeoni,correct
tãmbãlí,incorrect
akratai,correct
sãbelee,incorrect
sabrisi,correct
tãmãríã,incorrect
gbongbo,correct
ɔnãbãtã,incorrect
harbona,correct
gãlãngí,incorrect
gbagili,correct
ãsãrãsí,incorrect
mbalata,correct
ãmísãdã,incorrect
feniksi,correct
stefãnã,incorrect
kristoe,correct
tílɔníã,incorrect
ndibili,correct
efãtãtí,incorrect
yekonia,correct
mãkãnzí,incorrect
makango,correct
ãrsãtãí,incorrect
lusiusi,correct
mbãtísã,incorrect
ogeraze,correct
ɔígbãlí,incorrect
opeleti,correct
ɔbũnggã,incorrect
golgota,correct
dũgbũlã,incorrect
songboo,correct
ɔdíngbí,incorrect
nzangba,correct
kítãmbã,incorrect
astarte,correct
hɔlɔníã,incorrect
onyanga,correct
ɔkɔlɔfe,incorrect
ohaside,correct
bíndílã,incorrect
gbangba,correct
dɔdãvíã,incorrect
sikroni,correct
yãmbãlí,incorrect
etumbui,correct
zãmbãlí,incorrect
aretasi,correct
tãtíãsí,incorrect
kisioni,correct
ɔsãbãsí,incorrect
ongindo,correct
hɔzãníã,incorrect
hodavia,correct
nyãnggã,incorrect
trifoni,correct
ãmãsãyã,incorrect
ongbala,correct
pãrmenã,incorrect
osibili,correct
lãngítí,incorrect
akilasi,correct
ɔhɔlíbí,incorrect
selemia,correct
fãndãbã,incorrect
mandaba,correct
kpãnggã,incorrect
kpangge,correct
yãnggɔe,incorrect
sanggoe,correct
mbãlãtí,incorrect
ngangge,correct
ɔdínggã,incorrect
nzabele,correct
ítãlítã,incorrect
afarasi,correct
