stimulus,correct_answer
anti,incorrect
midi,correct
laka,incorrect
suwa,correct
kaba,incorrect
kara,correct
anja,incorrect
mihi,correct
kway,incorrect
kwar,correct
embi,incorrect
kici,correct
agwa,incorrect
kipi,correct
esek,incorrect
eser,correct
datu,incorrect
erma,correct
para,incorrect
faya,correct
zumi,incorrect
asaz,correct
limi,incorrect
resa,correct
maba,incorrect
mici,correct
mbat,incorrect
acah,correct
ndum,incorrect
tasl,correct
kene,incorrect
sala,correct
giri,incorrect
zoze,correct
leki,incorrect
kaza,correct
edek,incorrect
tegi,correct
amor,incorrect
agar,correct
krup,incorrect
aram,correct
enis,incorrect
duwa,correct
maka,incorrect
medi,correct
esey,incorrect
mivi,correct
kili,incorrect
azor,correct
kisi,incorrect
sart,correct
gala,incorrect
tidi,correct
agal,incorrect
amos,correct
sili,incorrect
hihi,correct
etik,incorrect
asas,correct
slap,incorrect
sara,correct
elek,incorrect
ecik,correct
amar,incorrect
caka,correct
zlah,incorrect
akay,correct
etis,incorrect
atam,correct
gaya,incorrect
cika,correct
akor,incorrect
time,correct
emit,incorrect
ajav,correct
amani,incorrect
zumum,correct
menas,incorrect
tajav,correct
nabas,incorrect
dawra,correct
emite,incorrect
etiji,correct
katam,incorrect
bamti,correct
medek,incorrect
matat,correct
eliya,incorrect
amoru,correct
masak,incorrect
rufus,correct
tindi,incorrect
hirvu,correct
kosay,incorrect
kosam,correct
bazum,incorrect
mavay,correct
tiyat,incorrect
kaday,correct
azuma,incorrect
azumi,correct
besek,incorrect
belim,correct
hasla,incorrect
hamor,correct
kwete,incorrect
birra,correct
tiyas,incorrect
tidii,correct
ferek,incorrect
ferez,correct
kirim,incorrect
satat,correct
ahaya,incorrect
sifas,correct
mesek,incorrect
minit,correct
mindi,incorrect
kumva,correct
kicia,incorrect
nuana,correct
kalay,incorrect
madar,correct
cuhwa,incorrect
iliri,correct
ender,incorrect
zenes,correct
jakum,incorrect
fizel,correct
lalam,incorrect
limis,correct
kindi,incorrect
kinji,correct
kajam,incorrect
ticik,correct
azibi,incorrect
agodu,correct
micik,incorrect
tacal,correct
tagar,incorrect
nakor,correct
tizli,incorrect
lamba,correct
palay,incorrect
silim,correct
kisik,incorrect
graya,correct
kisli,incorrect
etizi,correct
ekwey,incorrect
zeret,correct
palah,incorrect
paraw,correct
magar,incorrect
magal,correct
cicik,incorrect
majam,correct
lalay,incorrect
azlaw,correct
dindef,incorrect
dindey,correct
erodit,incorrect
mekeli,correct
libiyu,incorrect
agwazl,correct
likaba,incorrect
agaray,correct
darani,incorrect
warwar,correct
calani,incorrect
sawari,correct
tiberi,incorrect
zlembi,correct
tajama,incorrect
tajami,correct
sumiki,incorrect
digepa,correct
etisli,incorrect
emisli,correct
