stimulus,correct_answer
sara,incorrect
arcu,correct
tara,incorrect
ucta,correct
chic,incorrect
cuni,correct
ashi,incorrect
aram,correct
cami,incorrect
pura,correct
shun,incorrect
isla,correct
huan,incorrect
mesa,correct
chuc,incorrect
agmi,correct
quic,incorrect
tsan,correct
ahuas,incorrect
nanai,correct
gusta,incorrect
ganas,correct
chira,incorrect
ranga,correct
barto,incorrect
caina,correct
sunda,incorrect
urmac,correct
animi,incorrect
aputa,correct
munas,incorrect
umaga,correct
nihua,incorrect
patai,correct
llana,incorrect
cusca,correct
tarin,incorrect
ahuac,correct
sican,incorrect
huita,correct
ashin,incorrect
cauda,correct
pirdi,incorrect
dundu,correct
anzhi,incorrect
polux,correct
paicu,incorrect
lotpa,correct
bailas,incorrect
pandas,correct
cushuc,incorrect
anaupi,correct
chisha,incorrect
ranchi,correct
puchun,incorrect
lindus,correct
sinzhu,incorrect
saquic,correct
isquin,incorrect
simeon,correct
cullai,incorrect
cushun,correct
raican,incorrect
cayaga,correct
curani,incorrect
huinda,correct
estaga,incorrect
turuta,correct
bilato,incorrect
espada,correct
churas,incorrect
juanma,correct
tercio,incorrect
porcio,correct
chichu,incorrect
imahua,correct
dihuan,incorrect
mamama,correct
cantac,incorrect
chaqui,correct
tinaun,incorrect
aisana,correct
pishca,incorrect
dorcas,correct
pushca,incorrect
ismata,correct
pilata,incorrect
saltai,correct
nihuan,incorrect
mileto,correct
mushca,incorrect
pitina,correct
chicpi,incorrect
turiga,correct
mandas,incorrect
pundai,correct
zacari,incorrect
paglla,correct
yachic,incorrect
rachic,correct
punzhu,incorrect
obedpa,correct
huacpi,incorrect
vinoga,correct
rahuan,incorrect
causan,correct
shunga,incorrect
ninama,correct
cunais,incorrect
yaliga,correct
quinda,incorrect
apaupi,correct
tuhuas,incorrect
acazpa,correct
quisha,incorrect
aucpas,correct
pihuaca,incorrect
sumacca,correct
pungami,incorrect
siriura,correct
rugarbi,incorrect
yupacpi,correct
sundaga,incorrect
saquita,correct
miraicu,incorrect
aunguna,correct
indinas,incorrect
tiyaric,correct
aarondi,incorrect
claudio,correct
yuyaima,incorrect
tiyacpi,correct
sundami,incorrect
cushita,correct
cullami,incorrect
caracpi,correct
chimita,incorrect
puruibi,correct
anchira,incorrect
jatunda,correct
yupaita,incorrect
caticpi,correct
jeconio,incorrect
paelata,correct
estudia,incorrect
llavita,correct
mayandi,incorrect
jasonmi,correct
munanga,incorrect
angahua,correct
silasha,incorrect
jasonba,correct
raranga,incorrect
puyuibi,correct
minisha,incorrect
himeneo,correct
uyachic,incorrect
juctuga,correct
quishca,incorrect
huataga,correct
randita,incorrect
pagrita,correct
farisha,incorrect
eliasca,correct
mandalu,incorrect
huatara,correct
riupiga,incorrect
niurami,correct
ricushi,incorrect
saquina,correct
mushcai,incorrect
amigoga,correct
nanachu,incorrect
lamarta,correct
shucchu,incorrect
tucuric,correct
ripasha,incorrect
cajunmi,correct
dihuima,incorrect
pambata,correct
mirachu,incorrect
mishqui,correct
tucucui,incorrect
balicca,correct
imashas,incorrect
shamuni,correct
munaibi,incorrect
yuyaiga,correct
rupaiga,incorrect
mamahua,correct
huanbas,incorrect
caiguna,correct
upinaga,incorrect
candami,correct
suchuri,incorrect
rahuara,correct
apanzhu,incorrect
raunzhu,correct
umatata,incorrect
nasonga,correct
taricta,incorrect
muyulla,correct
aichasna,incorrect
aichayuc,correct
rumitata,incorrect
rumitaga,correct
tapuhuan,incorrect
bilahuan,correct
pumatata,incorrect
rumibiga,correct
japihuas,incorrect
rimahuai,correct
rimandac,incorrect
ricuchic,correct
japichca,incorrect
ricuchun,correct
quillchi,incorrect
huarmima,correct
chashami,incorrect
tucunami,correct
pachasna,incorrect
pasiasha,correct
rahuanmi,incorrect
cadsucpi,correct
challata,incorrect
canraicu,correct
shamucha,incorrect
shamunga,correct
canzhita,incorrect
ricsisha,correct
indinara,incorrect
micunaun,correct
sapallcu,incorrect
jacoboma,correct
balinzhi,incorrect
japichic,correct
cuichira,incorrect
cuiracta,correct
caranata,incorrect
saulondi,correct
melquita,incorrect
dragonba,correct
ashcanda,incorrect
binsicpi,correct
ishcaiga,incorrect
causauta,correct
maquisha,incorrect
janbisha,correct
unguhuan,incorrect
micuchun,correct
runagama,incorrect
tiyaunmi,correct
llaquibi,incorrect
diostaga,correct
chilicca,incorrect
chapusha,correct
cunaguna,incorrect
ushashca,correct
ashinata,incorrect
tapanaun,correct
dalmanda,incorrect
anllasha,correct
tandacpa,incorrect
saquinmi,correct
acshamuc,incorrect
juliandi,correct
tiyachac,incorrect
rimachin,correct
yachisha,incorrect
yacuhuan,correct
chillaga,incorrect
punhzami,correct
cambagri,incorrect
causacta,correct
quimanda,incorrect
huanchic,correct
imatasha,incorrect
caudsata,correct
sundalla,incorrect
listrama,correct
cutillai,incorrect
purishas,correct
pallatas,incorrect
cumbirai,correct
paihuara,incorrect
llaquini,correct
ichingui,incorrect
apangami,correct
nazarota,incorrect
demaspas,correct
cunahuas,incorrect
ansayara,correct
pucurani,incorrect
accunata,correct
indinaun,incorrect
munangui,correct
cunahuan,incorrect
tutahuan,correct
tarinimi,incorrect
pichanmi,correct
imatasmi,incorrect
mandanmi,correct
rugartas,incorrect
rayuhuas,correct
quishcai,incorrect
tarpusha,correct
chinachu,incorrect
chinigma,correct
shimucta,incorrect
rimaichu,correct
llucuita,incorrect
camashun,correct
quirachu,incorrect
ucuibiga,correct
chapuspa,incorrect
apacpiga,correct
ashaihua,incorrect
rimailla,correct
anchinaun,incorrect
saquinaun,correct
chapahuai,incorrect
canuallai,correct
upinaunmi,incorrect
upinagama,correct
jezabelga,incorrect
caballota,correct
manchucai,incorrect
tucsishca,correct
pagashaga,incorrect
pagangami,correct
saludapai,incorrect
miticusha,correct
miraicumi,incorrect
bernabega,correct
quishcata,incorrect
huatatami,correct
asnagllai,incorrect
urmauglla,correct
chashcata,incorrect
puringami,correct
llachachu,incorrect
ricunatas,correct
cunanguna,incorrect
tapunichu,correct
shungachu,incorrect
taparisha,correct
miraicuta,incorrect
samaitami,correct
paitagama,incorrect
mandanami,correct
miraicuma,incorrect
onesimota,correct
dihuishca,incorrect
pasiashca,correct
shamunaun,incorrect
yachanaga,correct
sachishca,incorrect
alabanata,correct
canuataga,incorrect
chapaunmi,correct
yangahuas,incorrect
pactachin,correct
pulatuibi,incorrect
tiromanda,correct
purichata,incorrect
pitinachu,correct
huahuacpi,incorrect
alichicpi,correct
cuyuctaga,incorrect
yaicunaga,correct
tesalomon,incorrect
pedroguna,correct
punzhasha,incorrect
muntunbas,correct
pacallata,incorrect
huicsaibi,correct
manzharic,incorrect
shayautas,correct
bullashca,incorrect
micucpiga,correct
puriuungu,incorrect
puriupimi,correct
ashcanchi,incorrect
barcoguna,correct
aichimita,incorrect
aushahuas,correct
tarabariu,incorrect
hermastas,correct
pasachani,incorrect
rahuashca,correct
punzhayac,incorrect
upishalla,correct
cutindimi,incorrect
cuchushun,correct
paihuanba,incorrect
llucshina,correct
tariushas,incorrect
rimauctas,correct
dsasllata,incorrect
numirutas,correct
ricushihua,incorrect
ricuringui,correct
cullquisha,incorrect
bautisasha,correct
cuyungachu,incorrect
putasyasha,correct
yachamucpi,incorrect
yacharachu,correct
turmintami,incorrect
causaitaga,correct
sinzhitaga,incorrect
yuyarinaga,correct
cayanbicpi,incorrect
catichichu,correct
tupachasna,incorrect
tuparanchi,correct
ishpichira,incorrect
shugllaibi,correct
ricushiyac,incorrect
cushcangui,correct
quiquinata,incorrect
huanchicpi,correct
rashcanimi,incorrect
ricuriucta,correct
punzhaibac,incorrect
saludanaun,correct
pasachasna,incorrect
pasachisha,correct
cunahuanmi,incorrect
puriushami,correct
tarabancui,incorrect
cangunalla,correct
egiptomano,incorrect
bernabehua,correct
ushanzhaga,incorrect
binsishami,correct
canguichun,incorrect
causaungui,correct
mandallata,incorrect
shutimanda,correct
uraicuinta,incorrect
uyanauchun,correct
sundallata,incorrect
pilatohuan,correct
astahuaibi,incorrect
amugunandi,correct
uyachishun,incorrect
upichishun,correct
chashcaibi,incorrect
jesuspacpi,correct
tiyachariu,incorrect
tiyaccunas,correct
pagashcaga,incorrect
huicsayara,correct
yachaupibi,incorrect
juchayucta,correct
tiyanzhaga,incorrect
saquirichu,correct
actagunaga,incorrect
urcugunata,correct
llucashcai,incorrect
balinmachu,correct
lulungachu,incorrect
liquirisha,correct
llactachic,incorrect
huarmihuac,correct
yayahuachu,incorrect
llucshinmi,correct
raucunachu,incorrect
urmashachu,correct
balichaibi,incorrect
llullaunmi,correct
mamachinmi,incorrect
mamahuagma,correct
culpanguna,incorrect
churimanda,correct
shungaraun,incorrect
tarabaichi,correct
purintindi,incorrect
rugangahua,correct
cristomano,incorrect
cristochan,correct
tucushayuc,incorrect
balirinata,correct
shunguichi,incorrect
apanauchun,correct
jesushcata,incorrect
rimanataga,correct
upiushamui,incorrect
manzhaichu,correct
rimariatas,incorrect
munaillata,correct
charinalla,incorrect
mascaushca,correct
yangagunai,incorrect
caticcunas,correct
balichiman,incorrect
balichicpi,correct
tiyaranbas,incorrect
ricunguimi,correct
ramascagri,incorrect
urcucuinta,correct
paigamanda,incorrect
upishunzhu,correct
pactagunami,incorrect
pactashcata,correct
candachichu,incorrect
charingachu,correct
indiushcata,incorrect
miraigunata,correct
upishcatami,incorrect
apamushcata,correct
caudsayacpi,incorrect
chigunataga,correct
sirtuchayuc,incorrect
sumaccuinta,correct
cungacuinta,incorrect
yachaimanda,correct
nishcamachu,incorrect
japinguichu,correct
aliyarinaga,incorrect
aliyachisha,correct
miticunandi,incorrect
cumbiranaga,correct
shimihuaibi,incorrect
randichicpi,correct
chaungushca,incorrect
rimidiuguna,correct
bastahuaita,incorrect
macanacucpi,correct
japishcalla,incorrect
tupashcauna,correct
manzhahuaca,incorrect
huahuayacpi,correct
ichingahuas,incorrect
herodeshuan,correct
niccunahuan,incorrect
rinritahuas,correct
mushanzhami,incorrect
samaihuanmi,correct
imatashahua,incorrect
quirichisha,correct
cangunashca,incorrect
balichingui,correct
tarabaichun,incorrect
llactaibimi,correct
casnallasha,incorrect
huicsayasha,correct
sisaccunaun,incorrect
pandashcata,correct
cullquishca,incorrect
pasachinata,correct
yachishunga,incorrect
ushashahuas,correct
huagmashcai,incorrect
alichinatas,correct
actarimunga,incorrect
cushcallata,correct
paishishami,incorrect
manzharicpi,correct
manacunchic,incorrect
huasimandas,correct
actashillac,incorrect
muyullahuas,correct
saulillariu,incorrect
saulicuinta,correct
binsinauchun,incorrect
saquinauchun,correct
ricushiyanga,incorrect
ricuringahua,correct
uraspigunaga,incorrect
tucurishcami,correct
cushiyaicumi,incorrect
tiyangaunami,correct
uyangunahuas,incorrect
uyaucunahuas,correct
tucushanguna,incorrect
tucushallata,correct
sundallatami,incorrect
japishcataga,correct
puchullahuan,incorrect
saulillahuan,correct
ricushiyacpi,incorrect
yuyariushaga,correct
indingacpiga,incorrect
libachicpiga,correct
yachingahuan,incorrect
yayagunahuas,correct
yayamushasha,incorrect
runamandachu,correct
llutasyashca,incorrect
shutichingui,correct
canguichisha,incorrect
gustugunatas,correct
chilicshisha,incorrect
chaupichisha,correct
pushangunata,incorrect
alabanaurami,correct
nishcamachun,incorrect
tiyarishcami,correct
raushcanchic,incorrect
bautisaushca,correct
canguichicta,incorrect
yachachishun,correct
sirtutallata,incorrect
