stimulus,correct_answer
isia,incorrect
isob,correct
rume,incorrect
ruma,correct
ikon,incorrect
leon,correct
gaba,incorrect
kino,correct
bing,incorrect
bohe,correct
aret,incorrect
apio,correct
tutu,incorrect
laas,correct
gata,incorrect
gayo,correct
tade,incorrect
dusa,correct
lata,incorrect
lama,correct
tang,incorrect
baal,correct
abia,incorrect
isaw,correct
nure,incorrect
nati,correct
tole,incorrect
foro,correct
iton,incorrect
gira,correct
sing,incorrect
buka,correct
tiya,incorrect
kios,correct
uton,incorrect
sede,correct
dung,incorrect
ulak,correct
ifat,incorrect
gris,correct
osia,incorrect
idad,correct
atuh,incorrect
masa,correct
kawa,incorrect
saku,correct
tira,incorrect
siro,correct
bong,incorrect
agar,correct
lang,incorrect
laga,correct
rasa,incorrect
seme,correct
tara,incorrect
mumu,correct
umah,incorrect
fali,correct
dama,incorrect
ratu,correct
doro,incorrect
amos,correct
iloh,incorrect
asno,correct
gara,incorrect
rufo,correct
ebul,incorrect
etah,correct
diya,incorrect
timu,correct
rang,incorrect
esaw,correct
matu,incorrect
enon,correct
ongo,incorrect
mira,correct
kara,incorrect
wara,correct
nasa,incorrect
joel,correct
bere,incorrect
mana,correct
kaya,incorrect
baul,correct
tabe,incorrect
maad,correct
taya,incorrect
keke,correct
kane,incorrect
mamo,correct
ling,incorrect
piro,correct
bata,incorrect
geya,correct
bali,incorrect
beto,correct
tiki,incorrect
iroo,correct
tali,incorrect
amue,correct
ilin,incorrect
alfa,correct
sare,incorrect
safi,correct
sang,incorrect
ulan,correct
lawa,incorrect
goma,correct
lusia,incorrect
rinoe,correct
lakan,incorrect
lakay,correct
bayay,incorrect
baade,correct
dagan,incorrect
bigae,correct
tayay,incorrect
gatas,correct
salaw,incorrect
salag,correct
krese,incorrect
darir,correct
amene,incorrect
molok,correct
garie,incorrect
susie,correct
ingan,incorrect
safae,correct
sebel,incorrect
mifat,correct
langa,incorrect
lafin,correct
sabas,incorrect
kagon,correct
manoy,incorrect
beena,correct
galas,incorrect
gamak,correct
tante,incorrect
tabue,correct
atira,incorrect
tulda,correct
fagak,incorrect
nikaa,correct
fasin,incorrect
karne,correct
filia,incorrect
filak,correct
fulad,incorrect
dikon,correct
banga,incorrect
julia,correct
magak,incorrect
kanan,correct
emani,incorrect
rahab,correct
mitan,incorrect
mitam,correct
lange,incorrect
sakug,correct
lagae,incorrect
suwat,correct
lison,incorrect
sakeo,correct
mitio,incorrect
agabo,correct
kamis,incorrect
sayaf,correct
sinto,incorrect
ramey,correct
josia,incorrect
judah,correct
andro,incorrect
lubae,correct
fagay,incorrect
kukum,correct
kuwog,incorrect
tomey,correct
matea,incorrect
amaay,correct
kudan,incorrect
gohon,correct
fanuy,incorrect
libia,correct
ebulo,incorrect
eudia,correct
iling,incorrect
omega,correct
erase,incorrect
rigoy,correct
lisan,incorrect
sulio,correct
agaba,incorrect
tikar,correct
dunge,incorrect
talun,correct
enggu,incorrect
labit,correct
ramit,incorrect
ranae,correct
malie,incorrect
latah,correct
hasin,incorrect
haran,correct
tiyan,incorrect
miyag,correct
katan,incorrect
katri,correct
waran,incorrect
urase,correct
kayan,incorrect
safie,correct
fenis,incorrect
akime,correct
ifate,incorrect
idade,correct
kayaf,incorrect
laksa,correct
diyas,incorrect
gomey,correct
muntud,incorrect
muntul,correct
fidone,incorrect
fikate,correct
kudanu,incorrect
kudaay,correct
diyase,incorrect
diyaga,correct
kakaid,incorrect
layage,correct
gabawe,incorrect
gabata,correct
taliyu,incorrect
talima,correct
rufusa,incorrect
kosame,correct
drantu,incorrect
blasto,correct
mitono,incorrect
mitong,correct
nitono,incorrect
nitong,correct
fantak,incorrect
kadnay,correct
sefate,incorrect
sefase,correct
patare,incorrect
patara,correct
nodoru,incorrect
nohoko,correct
trakat,incorrect
renfan,correct
nodore,incorrect
dogoto,correct
andria,incorrect
ahuron,correct
ikonia,incorrect
lukase,correct
nuwaya,incorrect
kloewe,correct
lasare,incorrect
mautis,correct
topase,incorrect
nimfas,correct
susana,incorrect
tersio,correct
simowe,incorrect
darume,correct
mongoy,incorrect
furaye,correct
naamae,incorrect
kidron,correct
kandut,incorrect
niraye,correct
onisio,incorrect
ulinay,correct
biliwe,incorrect
biyala,correct
malina,incorrect
tuduko,correct
tayane,incorrect
gerasa,correct
satang,incorrect
fakaye,correct
sundas,incorrect
sunguy,correct
ulanga,incorrect
jasone,correct
bangey,incorrect
bation,correct
mumane,incorrect
muleun,correct
bantag,incorrect
jorime,correct
ilinis,incorrect
asiawe,correct
atalim,incorrect
atalia,correct
giling,incorrect
baliwa,correct
fenise,incorrect
triboy,correct
suluwe,incorrect
sugsug,correct
langan,incorrect
nohoke,correct
kaidan,incorrect
kaifas,correct
sarowe,incorrect
kanela,correct
natang,incorrect
natuho,correct
binane,incorrect
rigone,correct
mantak,incorrect
mantay,correct
mitiso,incorrect
tikiko,correct
karowa,incorrect
fasada,correct
binuwa,incorrect
singko,correct
bartia,incorrect
talufi,correct
kresey,incorrect
darire,correct
safati,incorrect
sarahe,correct
tamfaw,incorrect
libroy,correct
bangan,incorrect
furaya,correct
mingan,incorrect
mingar,correct
numane,incorrect
dukahe,correct
suluse,incorrect
tabita,correct
firowe,incorrect
liyung,correct
nongoy,incorrect
mantuy,correct
sakara,incorrect
lisias,correct
pamfil,incorrect
hebreo,correct
lisone,incorrect
nasone,correct
minggu,incorrect
mingat,correct
saliya,incorrect
muwite,correct
ragara,incorrect
bisawe,correct
fakade,incorrect
sabado,correct
sayawe,incorrect
nikaay,correct
listal,incorrect
fintue,correct
itunge,incorrect
miraye,correct
sangka,incorrect
mamfil,correct
apolis,incorrect
datare,correct
katang,incorrect
umanay,correct
fulang,incorrect
gadung,correct
bantad,incorrect
umanan,correct
akaria,incorrect
ahayan,correct
guwara,incorrect
fanday,correct
kuwone,incorrect
sulion,correct
enggut,incorrect
tugion,correct
diyane,incorrect
judawe,correct
rundal,incorrect
nakore,correct
marane,incorrect
safira,correct
abilon,incorrect
tising,correct
katabu,incorrect
hebere,correct
arakan,incorrect
libuno,correct
diyano,incorrect
nuwito,correct
binata,incorrect
simbaa,correct
dunggu,incorrect
dunuke,correct
mantag,incorrect
judahe,correct
mantad,incorrect
perias,correct
lambuna,incorrect
kalesah,correct
sebedey,incorrect
sesarey,correct
bumbulo,incorrect
tiatira,correct
nasarey,incorrect
dufange,correct
kantade,incorrect
lisiase,correct
manggue,incorrect
manggae,correct
magdale,incorrect
magifat,correct
modoror,incorrect
modoron,correct
buntuno,incorrect
biwonge,correct
odororu,incorrect
odorone,correct
mawagan,incorrect
fongowe,correct
tantuwe,incorrect
lisonia,correct
jekonia,incorrect
kafitay,correct
salonia,incorrect
betfage,correct
narakat,incorrect
tertulo,correct
sorobas,incorrect
sadokey,correct
sefatey,incorrect
selusia,correct
sayafas,incorrect
matiase,correct
goberno,incorrect
mayadan,correct
